-0.0370724820982880	-0.0241355000035426	-0.0230522809441166	-0.0238211333160548	-0.0444562484809898	-0.0511873685106321
-0.0242046026228698	0.0160916846199807	0.0172100779032108	0.0164300943365332	-0.0237565624561102	-0.0505953709997938
-0.0108193965478473	0.0616610581640144	0.0627772734315716	0.0620146817833172	-0.000867767445252792	-0.0506592739698027
0.00314512436326223	0.108719232864043	0.109860104235594	0.109063987711543	0.0233057889235629	-0.0499398480795725
0.0160765514586077	0.153851105952765	0.155014851136205	0.154178382629854	0.0463769293074937	-0.0494066622029352
0.0268274241984118	0.193829952970083	0.194980495194385	0.194179338702449	0.0664626754190678	-0.0491887796286031
0.0346114521326495	0.224415193219215	0.225580024019293	0.224777795463076	0.0817465684549384	-0.0489841035914243
0.0386772444337948	0.241921834999028	0.243117925220692	0.242275029711087	0.0905922009294417	-0.0484195358035877
0.0381546502867709	0.244897512433798	0.246118864468315	0.245262833437086	0.0918041534605455	-0.0483108037615512
0.0324192345570835	0.231355203326803	0.232537554291892	0.231693591381934	0.0844493381058368	-0.0488877630980832
0.0224094622154939	0.201387608804698	0.202587922156765	0.201766164767744	0.0692218700191320	-0.0483512059465075
0.00793343093914845	0.158210116099844	0.159414778695650	0.158548120994224	0.0468091429649909	-0.0481738446849493
-0.0105855481321038	0.103481751559049	0.104706810370657	0.103878067683703	0.0180289851048623	-0.0483848844287969
-0.0315521908969436	0.0405636395565812	0.0417730490844388	0.0409142407284732	-0.0150019827128664	-0.0482311050147158
-0.0536273302353736	-0.0259835744086527	-0.0247444529474721	-0.0255927589754807	-0.0499263017688673	-0.0478557015523478
-0.0763894315697339	-0.0925675545773837	-0.0913703415637071	-0.0922001184045327	-0.0854913418649795	-0.0482073383988913
-0.0976186589220958	-0.154840512262056	-0.153629828029154	-0.154452291245522	-0.118712468958711	-0.0483582224101546
-0.116139782767541	-0.208993569130551	-0.207754262406369	-0.208625913923244	-0.147699884080000	-0.0484621812751106
-0.131668000974450	-0.252918647062886	-0.251666890279635	-0.252521546083445	-0.171623650504688	-0.0491924067914141
-0.142484566697794	-0.283506401843605	-0.282267196445037	-0.283103661873261	-0.188436448852905	-0.0495793979238870
-0.148233780009986	-0.298881581824471	-0.297602991858015	-0.298492681321729	-0.197330669156988	-0.0503982084646069
-0.148886411896873	-0.299285303992703	-0.298057370088317	-0.298928337110090	-0.198350330652936	-0.0515132732575249
-0.144586964271203	-0.284898035439594	-0.283618932217148	-0.284466986952818	-0.191722514406167	-0.0530600642103432
-0.134413209019129	-0.255268594392550	-0.254005562651779	-0.254893876075937	-0.176570471375046	-0.0540862848365628
-0.120312620084894	-0.213067448494905	-0.211782939185642	-0.212646181731823	-0.155176510183298	-0.0559661689559873
-0.102385442568490	-0.160641826803303	-0.159318752696359	-0.160232281069529	-0.128167869073581	-0.0579228581007770
-0.0811260661984150	-0.0994996538850145	-0.0981781697671481	-0.0990406908817636	-0.0963527014017688	-0.0597718958262897
-0.0575231850328415	-0.0330565094070259	-0.0317338692583935	-0.0326263366398346	-0.0613328097057685	-0.0612962638817905
-0.0331697138769482	0.0358092630081759	0.0371382912267268	0.0362301547417212	-0.0251304844337544	-0.0632046409160547
-0.00874976292421364	0.104451638091908	0.105801675957661	0.104853562578819	0.0110041356846805	-0.0649319602894516
0.0143689687854515	0.169627351829391	0.170993948382270	0.170125179709677	0.0453062355482389	-0.0668262371528939
0.0359993406460370	0.229414713291656	0.230787030833869	0.229862875632752	0.0771097500976775	-0.0680489061699714
0.0547647648788424	0.281279935789972	0.282680090263693	0.281751043878527	0.104717061399594	-0.0691236988281565
0.0697656082510803	0.323264415433829	0.324642820005585	0.323719128845659	0.126975675702698	-0.0705634254294529
0.0807244972411690	0.354233301746632	0.355646457713578	0.354717096860949	0.143333992450330	-0.0714869130646631
0.0872127765063210	0.373253875104560	0.374660970070472	0.373728760523738	0.153252095284803	-0.0722128711862921
0.0889222120586468	0.379781120223517	0.381213910238826	0.380294960439151	0.156534801443618	-0.0733309625781431
0.0855220749191880	0.373679773869791	0.375080897737611	0.374170010474809	0.152625499068614	-0.0743345943089019
0.0776463675379203	0.355380093793009	0.356785140106527	0.355851908931708	0.142323437282224	-0.0750487895295308
0.0650309658343438	0.325853650438408	0.327248159547543	0.326336110420759	0.125596295014493	-0.0763654030134656
0.0485804563347668	0.286004591741941	0.287397272060577	0.286487614120503	0.103480890494855	-0.0777408097466216
0.0281155629740206	0.236965390053294	0.238365412289128	0.237455145084368	0.0759362881525968	-0.0794350151068787
0.00444734304938538	0.180513355719673	0.181876418449680	0.180985215156710	0.0441817694230491	-0.0816467718208679
-0.0211678448395293	0.118497003825160	0.119875607480000	0.118981082559906	0.00957425893836631	-0.0836050856041223
-0.0488978870917530	0.0523681704898160	0.0537639145700785	0.0528297208271264	-0.0276124428641991	-0.0864127903435898
-0.0774640341507442	-0.0159991653525411	-0.0146250711437808	-0.0154912641720863	-0.0659866380624026	-0.0890894667235628
-0.106379184068539	-0.0847112165357349	-0.0833836135160741	-0.0842916108506477	-0.104724320706174	-0.0920735069333591
-0.135297974838901	-0.152297839430188	-0.150950092928964	-0.151815529859361	-0.143198298808022	-0.0956644120321858
-0.162657020492407	-0.216757602759016	-0.215424346803132	-0.216282747281059	-0.179703871058393	-0.0988845348019017
-0.188300475876528	-0.276947282166144	-0.275572824821609	-0.276456298725056	-0.213859911929741	-0.102053656045662
-0.211818169115054	-0.331881171898520	-0.330571075267571	-0.331407019660956	-0.245126903826042	-0.105136206002626
-0.232900460753129	-0.379731555786722	-0.378397379784344	-0.379222762279749	-0.272877106268833	-0.108522497491042
-0.250171855697543	-0.419611271762573	-0.418336305133181	-0.419184442431457	-0.295795324364463	-0.111139580860673
-0.264288101826492	-0.452338871452817	-0.450957149076476	-0.451818836253472	-0.314554203183665	-0.113340605995662
-0.274780551096145	-0.475300434481190	-0.474009528512924	-0.474827569347407	-0.328301868187269	-0.115451367366558
-0.280877640975786	-0.488928982474742	-0.487598436543186	-0.488404197270952	-0.336437790704835	-0.116807808649064
-0.283288730089672	-0.494553752792310	-0.493257677053308	-0.494072103970007	-0.339865511697865	-0.117381549869319
-0.281871403336685	-0.490423594835251	-0.489107780175889	-0.489923142985862	-0.338137809042090	-0.117642723378353
-0.275593892950284	-0.476715121700801	-0.475425219868141	-0.476237145955699	-0.330372807061304	-0.116583323441678
-0.266087136408411	-0.455999225118744	-0.454685474438123	-0.455507492407148	-0.318514728203060	-0.114830995159080
-0.253098174405040	-0.426692036294908	-0.425387407761383	-0.426198059113432	-0.302044406342964	-0.112585254550915
-0.236092901699785	-0.389486188082564	-0.388188938447083	-0.389030613724286	-0.280623927513564	-0.109219934216181
-0.216452588663639	-0.346812461019826	-0.345539986103832	-0.346384013720223	-0.255931453610400	-0.105112396688839
-0.194179302816993	-0.298118463891149	-0.296813872135161	-0.297631203816385	-0.227852289240525	-0.100391628984554
-0.168688479599273	-0.243832343605500	-0.242547748316746	-0.243364262343681	-0.195947595720292	-0.0943462047864826
-0.141810933753825	-0.186363066337391	-0.185083424009028	-0.185860571539635	-0.162329962517832	-0.0879774422244487
-0.113638669213817	-0.125613317460554	-0.124352842726952	-0.125153557131190	-0.126994073149760	-0.0814444365016296
-0.0835473514299138	-0.0623619412084308	-0.0610681496374410	-0.0618630202819638	-0.0895644453776587	-0.0736352508563219
