3.80361651599838	0.510323631542557	0.536338217890887	0.562444226006840	0.579088880676324	0.582081373223331	0.570735626881433	0.547715062307484	0.520063386558032	0.501345380180202	0.506018846290262	0.529973617782812	0.557153210950945	0.576442878417539	0.582693713920444	0.574474373232861	0.553664244677970	3.58567880710462	1.08154500754797
3.81075124317437	0.521547383033078	0.546443137564293	0.571653721392637	0.587821151506681	0.590736316515307	0.579702743253222	0.557407220470954	0.530838587033908	0.513019937635214	0.517456171088804	0.540327156800236	0.566527965308526	0.585247427352952	0.591329387740413	0.583332778993147	0.563152063611265	3.60159704137799	1.08104627904248
3.81794962720142	0.532652290824118	0.556470952910476	0.580814488104160	0.596518019056256	0.599357914402765	0.588628081990634	0.567035921612716	0.541512531438660	0.524556833093328	0.528765900168458	0.550594907545134	0.575849081314819	0.594014639722453	0.599932193474652	0.592152381762949	0.572582798942692	3.61761634766904	1.08054191971310
3.82521214024677	0.543646885043482	0.566426890021115	0.589929832816766	0.605181995476064	0.607948563137478	0.597514526123980	0.576605432370789	0.552092293648949	0.535966250020601	0.539957320631871	0.560782739300028	0.585120176508916	0.602747138311046	0.608504500678837	0.600935889307998	0.581960291886678	3.63373723271070	1.08003186320172
3.83253925667646	0.554538963201331	0.576315797645846	0.599002861122910	0.613815456032677	0.616510530931725	0.606364792588298	0.586119733492902	0.562584378420779	0.547257442341649	0.551038898222237	0.570896079421767	0.594344640681502	0.611447400449633	0.617048552877645	0.609685857270054	0.591288136234681	3.64996020569076	1.07951604230232
3.83993145305192	0.565335676298047	0.586142185128071	0.608036494968315	0.622420649959962	0.625045967952796	0.615181445996199	0.595582546760163	0.572994784420996	0.558438849976791	0.562018376489595	0.580939959455590	0.603525656208072	0.620117769709739	0.625566477366887	0.618404701526100	0.600569700878769	3.66628577827035	1.07899438894849
3.84738920812670	0.576043602408584	0.595910255608254	0.617033488210287	0.630999710242932	0.633556915349298	0.623966910992449	0.604997358762382	0.583329058609743	0.569518196632995	0.572902861151053	0.590919055281301	0.612666216127468	0.628760466430864	0.634060294069546	0.627094709300770	0.609808149788741	3.68271446460260	1.07846683420081
3.85491300284301	0.586668809895934	0.605623935195327	0.625996440539002	0.639554662459081	0.642045313421187	0.632723483364362	0.614367441962626	0.593592343378786	0.580502573064763	0.583698892255503	0.600837722207273	0.621769140263287	0.637377597219453	0.642531923554742	0.635758049182007	0.619006459785273	3.69924678135136	1.07793330823400
3.86250332032826	0.597216911982690	0.615286898687637	0.634927809966993	0.648087432785586	0.650513009030530	0.641453340057436	0.623695873418607	0.603789417588955	0.591398508354838	0.594412506236820	0.610700025766632	0.630837089640402	0.645971163539359	0.650983194314076	0.644396780169079	0.628167436398484	3.71588324770998	1.07739374032376
3.87016064589155	0.607693114079402	0.624902592328353	0.643829924062340	0.656599855266337	0.658961762337266	0.650158548224907	0.632985551471023	0.613924732442849	0.602212031252578	0.605049289531723	0.620509768840499	0.639872579411396	0.654543069497524	0.659415849377513	0.653012859864541	0.637293728057486	3.73262438542018	1.07684805883347
3.87788546702015	0.618102255008819	0.634474254001912	0.652704990076302	0.665093678420536	0.667393252933441	0.658841073422476	0.642239210661745	0.624002442964041	0.612948723210917	0.615614425120089	0.630270515628759	0.648877990476473	0.663095128914923	0.667831552340448	0.661608151906844	0.646387838820241	3.74947071879099	1.07629619120060
3.88567827337589	0.628448843059512	0.644004931213837	0.661555104095183	0.673570571264169	0.675809085440141	0.667502787044604	0.651459435105503	0.634026435721641	0.623613764452361	0.626112733094779	0.639985612903897	0.657855579954315	0.671629071761178	0.676231892864608	0.670184432727692	0.655452139822679	3.76642277471780	1.07573806392285
3.93640488051177	0.668309021892668	0.682675875660437	0.698982565606066	0.710197092452253	0.712288730103757	0.704526625855338	0.689590428771911	0.673451009182076	0.663863749761219	0.666159458184937	0.678956502898214	0.695535854346576	0.708380269020834	0.712684951188485	0.707032253319833	0.693301593591641	3.79578823100627	1.07486022189600
3.99273646270651	0.710024144855825	0.723325709611253	0.738490156189117	0.748956626924370	0.750909722921742	0.743657624781540	0.729747065141126	0.714779608365195	0.705920565244652	0.708038240692277	0.719878281283214	0.735277584669520	0.747256515659205	0.751281437476263	0.745999260611862	0.733199769610871	3.82689777937965	1.07392955136557
4.04888120167079	0.749835861340918	0.762215382969366	0.776384793205437	0.786196004723671	0.788027348330210	0.781222624859805	0.768207892943772	0.754257496967012	0.746026816920468	0.747991068724790	0.759003944450182	0.773376660602515	0.784598220829298	0.788377576066581	0.783420634643515	0.771435412720463	3.85808904440960	1.07298798940365
4.10485313516623	0.788036978649245	0.799605945122649	0.812896171886441	0.822125853717614	0.823848846331353	0.817441608050034	0.805220092132977	0.792165658067884	0.784486026411194	0.786315858064645	0.796602397345617	0.810068997860140	0.820618934709977	0.824179997768627	0.819512183764839	0.808248628788565	3.88936362994200	1.07203539809102
4.16066559084757	0.824855426354423	0.835702686153798	0.848206903085898	0.856914819534300	0.858540366317780	0.852490087673669	0.840978962584753	0.828723629430074	0.821533691120148	0.823244150632271	0.832884560334462	0.845541733820338	0.855489451833708	0.858854402885246	0.854446361389458	0.843829597035628	3.92072312172586	1.07107163749693
4.21633123938530	0.860472708698204	0.870670468598307	0.882464976416536	0.890700393199893	0.892237513249355	0.886510728057477	0.875641960187062	0.864106769356933	0.857356836088901	0.858960088326386	0.868019453039770	0.879946242528060	0.889348884055975	0.892536056945258	0.888363529623089	0.878331961414610	3.95216908820327	1.07009656564281
4.27186214266035	0.895036120894521	0.904644038036644	0.915792283889732	0.923596398296850	0.925052654972292	0.919621335342794	0.909338204857189	0.898457752697005	0.892106893394841	0.893612944313874	0.902144967625440	0.913407005009655	0.922312304077678	0.925337065754256	0.921379724102562	0.911881936555072	3.98370308126585	1.06911003846516
4.32726979757676	0.928667125192882	0.937735185854468	0.948290625887121	0.955698316168050	0.957080128481309	0.951920514447839	0.942175126221147	0.931894490596297	0.925908496010124	0.927325697816594	0.935375327956250	0.946027841250351	0.954476173843733	0.957351560295457	0.953592162348751	0.944584692915115	4.01532663697930	1.06811190977755
4.38256517596854	0.961467265566745	0.970037863873666	0.980046052124409	0.987087165903739	0.988400038884309	0.983491774257012	0.974243233825000	0.964515745566530	0.958865665564899	0.960201078830088	0.967806400697817	0.977896403219350	0.985922294693882	0.988659481132350	0.985083248217157	0.976528952615250	4.04704127627795	1.06710203123174
4.43775876101698	0.993522450596020	1.00163192362122	1.01113206878995	1.01783239100502	1.01908108944602	1.01440657118062	1.00561962034581	0.996405211527792	0.991066279374434	0.992325938772582	0.999519568678108	1.00908748713651	1.01672074297720	1.01932939826990	1.01592354535865	1.00779037263410	4.07884850563070	1.06608025227789
4.49286058054326	1.02490612276671	1.03258590656424	1.04161205376499	1.04799404662955	1.04918272837297	1.04472660821822	1.03637058597936	1.02763454211622	1.02258536730174	1.02377448063234	1.03058461498929	1.03966552311335	1.04693209222707	1.04942065065947	1.04617402637738	1.03843408456958	4.11074981767988	1.06504642012384
4.54788023749722	1.05568164854801	1.06295916381271	1.07154110633713	1.07762448381875	1.07875680355198	1.07450560048654	1.06655363906690	1.05826564047694	1.05348759229808	1.05461069222620	1.06106190987045	1.06968647865616	1.07660912281200	1.07898499562935	1.07588780210747	1.06851663431040	4.14274669185440	1.06400037969335
4.60282693792482	1.08590415112184	1.09280349211528	1.10096748511579	1.10676966511173	1.10784885629255	1.10379065100498	1.09621904494052	1.08835241920389	1.08382914862263	1.08489021020900	1.09100409573264	1.09919933618211	1.10579815638369	1.10806789868888	1.10511147059128	1.09808748614275	4.17484059495854	1.06294197358343
4.65770951666406	1.11562193666981	1.12216441443780	1.12993374082303	1.13547020548908	1.13649914579235	1.13262333688567	1.12541104161919	1.11794217283485	1.11365923641447	1.11466176943539	1.12045740414744	1.12824725544766	1.13454011099514	1.13670955502617	1.13388618312686	1.12719020505472	4.20703298173753	1.06187104202056
4.71253646099007	1.14487761911566	1.15108219506619	1.15847761945689	1.16376220555855	1.16474346973187	1.16104057703180	1.15416880586290	1.14707666219789	1.14302122262060	1.14396834500318	1.14946269841240	1.15686849922268	1.16287134510615	1.16494570783440	1.16224849661270	1.15586339749052	4.23932529542109	1.06078742281589
4.76731593240588	1.17370901767202	1.17959265347028	1.18663279020762	1.19167792545643	1.19261382843123	1.18907533270662	1.18252722944264	1.17579298118081	1.17195356606082	1.17284806296263	1.17805630842100	1.18509717853383	1.19082433985081	1.19280831071302	1.19023106226046	1.18414146818970	4.27171896824612	1.05969095131933
4.82205578675277	1.20214988081481	1.20772782357839	1.21442943792290	1.21924633512299	1.22013896749616	1.21675717865776	1.21051754923901	1.20412425694845	1.20049056260770	1.20133493443781	1.20627070620986	1.21296385862895	1.21842825585750	1.22032606893887	1.21786318745538	1.21205523517789	4.30421542195932	1.05858146037251
4.87676359279583	1.23023047597384	1.23551649285588	1.24189474966728	1.24649356755047	1.24734482502875	1.24411277284093	1.23816786341869	1.23210022107656	1.22866295141563	1.22945945323375	1.23413505778937	1.24049605617016	1.24570939167157	1.24752488558900	1.24517129816302	1.23963243406428	4.33681606830103	1.05745878026056
4.98053493339484	1.89357028602626	1.89693971467847	1.90101871354459	1.90397079009322	1.90451858718833	1.90244228821975	1.89863331496280	1.89476050154333	1.89257318837504	1.89307995067407	1.89605778007712	1.90012312733328	1.90346799553058	1.90463483663453	1.90312113557688	1.89957064533108	4.52669628277124	1.05599571809214
5.09426239486072	2.47799604309835	2.48052531842127	2.48358884968062	2.48580957207054	2.48622258748499	2.48466060957519	2.48179687888662	2.47888878250162	2.47724782190867	2.47762840592722	2.47986261438323	2.48291636183349	2.48543259549878	2.48631038347101	2.48517024983689	2.48250135813841	4.74483943761466	1.05443949497447
5.20669658209308	2.95346697601422	2.95554999344499	2.95807306512679	2.95990419027400	2.96024546846965	2.95895764041951	2.95659704484334	2.95420171198991	2.95285079661708	2.95316449602309	2.95500372721992	2.95751946337637	2.95959448704556	2.96031814015426	2.95937696579587	2.95717766171155	4.95559377176995	1.05286409382116
5.31793213992677	3.36651391928457	3.36830657061468	3.37047760952884	3.37205495528350	3.37234956273005	3.37124037744891	3.36920741579679	3.36714582398334	3.36598360413207	3.36625384457207	3.36783603882764	3.37000150885807	3.37178921769880	3.37241240822926	3.37160076510428	3.36970739856349	5.15988770230942	1.05126924549480
5.42805525133016	3.73792899508261	3.73951178757552	3.74142821635684	3.74282206010488	3.74308296689428	3.74210298885002	3.74030689833173	3.73848655639058	3.73746071276132	3.73769957998710	3.73909596655461	3.74100820616793	3.74258821158800	3.74313872659773	3.74242068527114	3.74074859395003	5.35848253690844	1.04965467616881
5.53714466928749	4.07913771196747	4.08055868572661	4.08227868067257	4.08353100528203	4.08376595805056	4.08288564859615	4.08127222531924	4.07963792833401	4.07871724783283	4.07893194860141	4.08018503004995	4.08190197007176	4.08332182302447	4.08381626807847	4.08317036509294	4.08166897622234	5.55201167288465	1.04802010721910
5.64527259310842	4.39721262432715	4.39850320592902	4.40006484403711	4.40120313322781	4.40141720182559	4.40061722063768	4.39915098751003	4.39766661581632	4.39683068226600	4.39702592846873	4.39816350908421	4.39972305847704	4.40101388387765	4.40146313253545	4.40087531822864	4.39951152506283	5.74100873217435	1.04636525511239
5.75250541685518	4.69688925556776	4.69807136085923	4.69950120610353	4.70054463534567	4.70074135589229	4.70000820746258	4.69866441534974	4.69730477726509	4.69653935421376	4.69671843026170	4.69775990035200	4.69918850158006	4.70037201318147	4.70078365355105	4.70024412662782	4.69899482992713	5.92592822235340	1.04468983129115
5.85890437194088	4.98152081551367	4.98261046563808	4.98392794310123	4.98489053496940	4.98507249247137	4.98439630681499	4.98315685897889	4.98190353695604	4.98119821762064	4.98136352355990	4.98232305856407	4.98364004514059	4.98473212035685	4.98511170241702	4.98461329643435	4.98346160352211	6.10716101385919	1.04299354205490
5.96452608159852	5.25358362116741	5.25459296021516	5.25581279795064	5.25670518417979	5.25687433787678	5.25624763102817	5.25509880770777	5.25393784018540	5.25328473639770	5.25343809082507	5.25432643626170	5.25554646498068	5.25655914097518	5.25691087328304	5.25644815556472	5.25538125792126	6.28504613811641	1.04127608843779
6.06942304152891	5.51496735730744	5.51590585886827	5.51703954870018	5.51787002454723	5.51802790257653	5.51744483482197	5.51637593192212	5.51529642688663	5.51468938518059	5.51483220632218	5.51565774516211	5.51679225095126	5.51773491893204	5.51806208558968	5.51763081803743	5.51663872137690	6.45987992107390	1.03953716608238
6.17364403837138	5.76715250139804	5.76802773036216	5.76908445050832	5.76985964078350	5.77000746313587	5.76946337040038	5.76846583967712	5.76745909918917	5.76689320589440	5.76702662590117	5.76779605248585	5.76885416717269	5.76973432676342	5.77003955085341	5.76963634935020	5.76871107144240	6.63192315192418	1.03777646510933
6.27723451553409	6.01132427474099	6.01214238983538	6.01312961369470	6.01385491228994	6.01399367194116	6.01348475651528	6.01255163822579	6.01161058084701	6.01108183563752	6.01120677596181	6.01192554056577	6.01291469906120	6.01373845609504	6.01402387355057	6.01364598320052	6.01278102450244	6.80140677956437	1.03599366998294
6.38023689424023	6.24844883222120	6.24921492971180	6.25013884233004	6.25081871292078	6.25094923132998	6.25047235026644	6.24959788505171	6.24871665079317	6.24822174342794	6.24833896636349	6.24901157924795	6.24993793419438	6.25071034125894	6.25097771983045	6.25062286119675	6.24981284268706	6.96853648984815	1.03418845937231
6.48269085629959	6.47932593482612	6.48004429082319	6.48091008255348	6.48154827064287	6.48167123688226	6.48122375277139	6.48040310798900	6.47957677978801	6.47911293272287	6.47922307773159	6.47985332350041	6.48072203762733	6.48144733419267	6.48169815734769	6.48136441803096	6.48060482582172	7.13349642085178	1.03236050600805
6.54821714701866	6.76986286608331	6.77048535364315	6.77123499288993	6.77178798737229	6.77189456980901	6.77150709892122	6.77079604493189	6.77008021086808	6.76967828529249	6.76977394053722	6.77031968674001	6.77107225947448	6.77170104847091	6.77191816603185	6.77162859339941	6.77097093511950	7.26094652248205	1.03021566327944
6.59780177612511	7.07886894551040	7.07938226334209	7.07999973188719	7.08045541099324	7.08054309551223	7.08022416701101	7.07963821513721	7.07904825702481	7.07871675479911	7.07879585825243	7.07924549087413	7.07986572409353	7.08038423573793	7.08056287420074	7.08032394250282	7.07978250770570	7.37207188248132	1.02791297049556
6.64754710414418	7.37807805986370	7.37849103550722	7.37898700777918	7.37935322869143	7.37942353926514	7.37916762351122	7.37869666987853	7.37822241485463	7.37795563949546	7.37801953230062	7.37838081985712	7.37887940654185	7.37929654925873	7.37943981192755	7.37924743009666	7.37881283831936	7.48272275083397	1.02558010526233
6.69745524878727	7.66866971949810	7.66898970474837	7.66937307166561	7.66965637925446	7.66971058541669	7.66951307611616	7.66914870480047	7.66878168026536	7.66857488779690	7.66862468675926	7.66890409908272	7.66928994531207	7.66961313940127	7.66972361144403	7.66957437168911	7.66923880926158	7.59293241080785	1.02321659001950
6.74752831463379	7.95162060905108	7.95185381022462	7.95213207814673	7.95233799841313	7.95237717213640	7.95223417991166	7.95196928541850	7.95170233859628	7.95155152434218	7.95158817215782	7.95179117104324	7.95207179575849	7.95230730619124	7.95238717046713	7.95227819549888	7.95203506517302	7.70273229480240	1.02082193711019
6.79776839376325	8.22775017875927	8.22790189666257	8.22808147731053	8.22821473066039	8.22823978769828	8.22814799004696	8.22797650294995	8.22780352444763	8.22770526812622	8.22772956987269	8.22786082025574	8.22804264575806	8.22819582404456	8.22824694529468	8.22817577728483	8.22801944359251	7.81215213348799	1.01839564848390
6.84817756636499	8.49775387410085	8.49782868229090	8.49791510814451	8.49797976785976	8.49799149846835	8.49794802827146	8.49786471136479	8.49778042980672	8.49773178046650	8.49774443070658	8.49780795753542	8.49789652530444	8.49797198920482	8.49799597661361	8.49796049468496	8.49788609473442	7.92122009002524	1.01593721538779
6.89875790132632	8.76222786566120	8.76222974544435	8.76222783288567	8.76222744516298	8.76222653737347	8.76222889843876	8.76222919233553	8.76222901882984	8.76222740771389	8.76222901101949	8.76222831805470	8.76222845220536	8.76223022185320	8.76222847644077	8.76222683416606	8.76223013432681	8.02996288114435	1.01344611804569
6.94951145680017	9.02168779206784	9.02162023648386	9.02153421147371	9.02147188790352	9.02145894545289	9.02150494744589	9.02158485163166	9.02166475996386	9.02170793339601	9.02169902015513	9.02163718147590	9.02155311467262	9.02148471744296	9.02145846857880	9.02148904582834	9.02156633132180	8.13840588661944	1.01092182532424
7.00044028075310	9.27658319583085	9.27644929095953	9.27628288731565	9.27616137720561	9.27613693356025	9.27622464111499	9.27638062092965	9.27653705388054	9.27662302079001	9.27660405956538	9.27648379111921	9.27631926303716	9.27618381555669	9.27613414951700	9.27619551480035	9.27634350335524	8.24657324846562	1.00836379438543
7.05154641149474	9.52730880207608	9.52711129146982	9.52686782875583	9.52668957645355	9.52665410592477	9.52678179830818	9.52701071122382	9.52724050632702	9.52736749666513	9.52733890398710	9.52716262029019	9.52692095564739	9.52672122879333	9.52664911139634	9.52673999201449	9.52695576543183	8.35448796101118	1.00577147032503
7.10283187818927	9.77421344420442	9.77395478056678	9.77363722656874	9.77340441744445	9.77335834410560	9.77352448286025	9.77382351934553	9.77412384933888	9.77429028072792	9.77425242894828	9.77402228856248	9.77370645970967	9.77344493074886	9.77335122551315	9.77347048361516	9.77375143287224	8.46217195284749	1.00314428579597
7.15429870134986	10.0176072093188	10.0172895964064	10.0169006177936	10.0166152155285	10.0165589204464	10.0167621231506	10.0171287587180	10.0174970832590	10.0177015339514	10.0176547576108	10.0173727000170	10.0169853776894	10.0166642725581	10.0165497554283	10.0166963685950	10.0170401493293	8.56964616153216	1.00048166061601
7.12872274907687	9.96990781791357	9.96960301765879	9.96922998051783	9.96895617722614	9.96890197756649	9.96909709429354	9.96944877120693	9.96980224156188	9.96999834357210	9.96995355122500	9.96968279692090	9.96931133563307	9.96900317040479	9.96889317468238	9.96903400535859	9.96936379863280	8.53595275027806	0.997495551940186
7.06830944012938	9.79113137048408	9.79087196266819	9.79055454833238	9.79032149386855	9.79027497602468	9.79044150802947	9.79074073429960	9.79104173431905	9.79120843294996	9.79117057909435	9.79093983067265	9.79062390265785	9.79036159886595	9.79026762539146	9.79038763623287	9.79066855297216	8.43855605464454	0.994340776446808
7.00671301996147	9.60703989791871	9.60682801535976	9.60656883699880	9.60637844522154	9.60633996904652	9.60647657492455	9.60672088657857	9.60696695146358	9.60710286458125	9.60707227590319	9.60688341240590	9.60662562708761	9.60641133878891	9.60633413920062	9.60643235275661	9.60666209771502	8.33894938279184	0.991141657135949
6.94389477206916	9.41729974373664	9.41713772522687	9.41693964832242	9.41679401782798	9.41676397785327	9.41686918679020	9.41705588197145	9.41724430893388	9.41734792088552	9.41732495566213	9.41718003756183	9.41698325634814	9.41681934553158	9.41675974396527	9.41683508846339	9.41701114485510	8.23704081098802	0.987897390786356
6.87981384946805	9.22153956420766	9.22142998648655	9.22129616798896	9.22119761077304	9.22117644158403	9.22124863328410	9.22137473533838	9.22150254666367	9.22157218754733	9.22155724055430	9.22145853791521	9.22132591330870	9.22121498215742	9.22117388648939	9.22122518120426	9.22134477633125	8.13273177563999	0.984607153409437
6.81442710110516	9.01934395165722	9.01928966831293	9.01922360428097	9.01917468060827	9.01916286338340	9.01920024365164	9.01926245621733	9.01932635432418	9.01936017476549	9.01935368324866	9.01930370998992	9.01923873317102	9.01918366331217	9.01916207883649	9.01918801629043	9.01924807972542	8.02591636118657	0.981270099479390
6.74768887937192	8.81024558947859	8.81024977873851	8.81025536286175	8.81025892409889	8.81025699464123	8.81025756539048	8.81025221723071	8.81024852946331	8.81024446962758	8.81024692063964	8.81024847662776	8.81025503590905	8.81025903662768	8.81025808285599	8.81025720695539	8.81025431917434	7.91648048555854	0.977885361125113
6.67955082612522	8.59371550192035	8.59378172598906	8.59386332224687	8.59392256403872	8.59393112274601	8.59389264476267	8.59381562127296	8.59374023135536	8.59369598247094	8.59370792198183	8.59376414529357	8.59384659869535	8.59391326679191	8.59393419830886	8.59390487720171	8.59383520581119	7.80430096451687	0.974452047281493
6.60996163419125	8.36915079894775	8.36928307855359	8.36944561249123	8.36956414155819	8.36958386594518	8.36950381211963	8.36935046928825	8.36919873121282	8.36911168723074	8.36913373157430	8.36924816415476	8.36941143057827	8.36954482555915	8.36958905821827	8.36952945020046	8.36938866982881	7.68924443200169	0.970969242797512
6.53886678080901	8.13585907938701	8.13606198866729	8.13631106356683	8.13649298271434	8.13652464334751	8.13640013915550	8.13616519406058	8.13593182248625	8.13579901854853	8.13583186899375	8.13600854022800	8.13625821549779	8.13646295526798	8.13653209952754	8.13644010965520	8.13622330000051	7.57116608832981	0.967436007498425
6.46620822884657	7.89303830314669	7.89331709219896	7.89365913911087	7.89390915700807	7.89395363808063	7.89378138472660	7.89345877412096	7.89313770281948	7.89295573578283	7.89300019735593	7.89324373200806	7.89358623874118	7.89386762318051	7.89396352714937	7.89383675121176	7.89353826538175	7.44990824131190	0.963851375199021
6.37081941708896	7.61275621691760	7.61308019905833	7.61347774481281	7.61376831040418	7.61382047874595	7.61361979344077	7.61324486836121	7.61287151692665	7.61266030635048	7.61271172451129	7.61299505566837	7.61339293806369	7.61371993840666	7.61383171042549	7.61368428998221	7.61333710338470	7.29524447612328	0.960107096034354
6.22059564754308	7.24994412484089	7.25022440997876	7.25056888170569	7.25082019880374	7.25086517669504	7.25069200522841	7.25036718379423	7.25004416043002	7.24986140064665	7.24990628114199	7.25015101111527	7.25049575391710	7.25077850538553	7.25087461766436	7.25074749343900	7.25044712966730	7.06037182353091	0.956045983934083
6.06496591827141	6.86374315209729	6.86397524192219	6.86426118707844	6.86446921352220	6.86450625738126	6.86436344195711	6.86409387275720	6.86382635795763	6.86367497693183	6.86371265513868	6.86391480211755	6.86420094570411	6.86443488955836	6.86451371746303	6.86440898784840	6.86416026747818	6.81473565336429	0.951923317710300
5.90348394469392	6.44990437949896	6.45008255358750	6.45030303984722	6.45046263488867	6.45049079857634	6.45038195516586	6.45017418429890	6.44996876597577	6.44985248700042	6.44988211900091	6.45003661817977	6.45025722119578	6.45043655948638	6.45049603503678	6.45041636996734	6.45022542344555	6.55709633533367	0.947737813336295
5.73563593694226	6.00266114926662	6.00277786452163	6.00292375297422	6.00302813724196	6.00304617236069	6.00297607142669	6.00283872897253	6.00270409408445	6.00262782656222	6.00264830138439	6.00274847244674	6.00289438404692	6.00301147039835	6.00304886383766	6.00299778608619	6.00287269754144	6.28594640122089	0.943488146388702
5.56082512035106	5.51383242174618	5.51387724367374	5.51393589560099	5.51397568993719	5.51398186831451	5.51395711261593	5.51390213415117	5.51385029950566	5.51382083432679	5.51383061795116	5.51386721727990	5.51392578221914	5.51397003751880	5.51398156829468	5.51396395430509	5.51391590735429	5.99942064091331	0.939172950194763
5.37835134328668	4.97110004344142	4.97105755108862	4.97101029307096	4.97097163394444	4.97096339942608	4.97099375340961	4.97103877447975	4.97108749958262	4.97111487221812	4.97111170215176	4.97107106452231	4.97102358499153	4.97097937130779	4.97095944477585	4.97098250704131	4.97102803128548	5.69516304989833	0.934790813865917
5.18738371593327	4.35427888940163	4.35412396605183	4.35394039243573	4.35380069453578	4.35377387969913	4.35387525955616	4.35404899799495	4.35422720889222	4.35432776311791	4.35430796277101	4.35416782350034	4.35398385438151	4.35382569451743	4.35376518439476	4.35384068122754	4.35400670302748	5.37012219343786	0.930340280208977
4.98692312025516	3.62565975087773	3.62534450737664	3.62496665964850	3.62468284421822	3.62462949321137	3.62483227649157	3.62518947946185	3.62555233058354	3.62575722471550	3.62571380243674	3.62543169440912	3.62505320332576	3.62473250060631	3.62461397346096	3.62476435081851	3.62510222310391	5.02022130858238	0.925819843505311
4.77574958201826	2.69595141240474	2.69535180501263	2.69462957565136	2.69408997185462	2.69398943833840	2.69437243308258	2.69505491934151	2.69574528927367	2.69613521284111	2.69605011595451	2.69551599599696	2.69479269475153	2.69418347282890	2.69396165480295	2.69424515745362	2.69488797480417	4.63979415902576	0.921227947147593
4.56489463355743	1.45919487771996	1.45780838737859	1.45613226465799	1.45488298053929	1.45465092944724	1.45553508742075	1.45711867431296	1.45871623485277	1.45961739685158	1.45941781697332	1.45818604647187	1.45650822951612	1.45509833527596	1.45458891927819	1.45524261710925	1.45673145375525	4.26461741302599	0.916524588951009
4.42307815597620	1.39820924200440	1.39679420711158	1.39507704280473	1.39380178225599	1.39356308670207	1.39446695828692	1.39608578681033	1.39772018221462	1.39863669434609	1.39843253142582	1.39717787757260	1.39546138677527	1.39402056440373	1.39350268882891	1.39416909206500	1.39569218366796	4.14139666907907	0.911504042471493
4.27494847449236	1.33373263955232	1.33228302659017	1.33051680030412	1.32921007140369	1.32896351251678	1.32989113152416	1.33155240451687	1.33323102066884	1.33416645442786	1.33395679010337	1.33267416247040	1.33091123480278	1.32943311448845	1.32890476896356	1.32958665777589	1.33115090135199	4.01299918071944	0.906400905882797
