4.65158652258117	4.17710964009964	4.13015930432538	4.16737374248730	4.14526428233542	4.15060898221655	4.16286074798140	4.13389821423632	4.17525087618681	4.12517445164390	4.17756361698562	4.12896902185333	4.16893776825328	4.14327518099559	4.15265560178900	4.16100869388368	4.13551731454787	4.17430111380965	4.12556515112007	4.17787231119862	4.12791955344337	4.17038765426748	4.14133067078033	4.15468140893139	4.15909626068478	4.13723348757718	4.17322271430556	4.12611936531638	4.17803230459918	4.12701277621117	4.17173260126182	4.13944593322943	4.15669284369361	4.15713308354103	4.66312197475080	2.05486040519727
4.67009788528809	4.29158073849740	4.24918920592651	4.28280028724946	4.26284094416200	4.26766830798200	4.27872851098902	4.25256981693343	4.28990488299388	4.24468130430799	4.29199015419451	4.24811292437241	4.28421168698139	4.26104376912402	4.26951662276217	4.27705723990285	4.25403308391377	4.28904854791275	4.24503468631047	4.29226846823957	4.24716409354844	4.28551915258880	4.25928679694273	4.27134538927634	4.27533118218006	4.25558423633855	4.28807634737414	4.24553600072424	4.29241266274344	4.24634391428195	4.28673218536364	4.25758376885255	4.27316167534939	4.27355895925600	4.74575563950449	2.05246357020069
4.68873529097444	4.40426791861899	4.36621060093731	4.39639710407226	4.37848235698404	4.38281808380281	4.39274516920921	4.36925112339744	4.40276625341111	4.36215526323866	4.40463489442164	4.36524250679676	4.39766324343924	4.37686752222994	4.38447789396469	4.39124588165796	4.37056644374624	4.40199888353025	4.36247324217041	4.40488427319031	4.36438917487862	4.39883514076403	4.37528869577060	4.38611932499601	4.38969710202057	4.37196090987199	4.40112780350858	4.36292436917997	4.40501341958139	4.36365116323558	4.39992259503745	4.37375825281889	4.38775005154917	4.38810648494238	4.82784631803049	2.05003795041970
4.70749938879486	4.51531731515728	4.48139386641998	4.50831517474475	4.49235085906347	4.49621785776949	4.50506398360204	4.48411050067200	4.51398204067046	4.47776940931310	4.51564374912862	4.48052878948394	4.50944263659722	4.49090982334557	4.49769790356750	4.50372882147696	4.48528489301292	4.51329964472967	4.47805368682639	4.51586548552987	4.47976638704786	4.51048509076528	4.48950077603867	4.49916065691166	4.50234919772827	4.48653009134905	4.51252514322118	4.47845703751917	4.51598025564406	4.47910660399620	4.51145263102998	4.48813479234801	4.50061438041518	4.50093184229176	4.90943052069834	2.04758316205357
4.72639083057369	4.62485931197442	4.59489008457631	4.61868903558345	4.60459068804218	4.60800948752587	4.61582144055406	4.59729732126746	4.62368341609174	4.59167712278264	4.62514691076485	4.59412340157519	4.61968373263122	4.60331580071292	4.60931760451753	4.61464335072999	4.59833706549515	4.62308240637449	4.59192921978069	4.62534216737847	4.59344784309380	4.62060224623826	4.60206904006498	4.61060944367287	4.61342559430190	4.59943963498513	4.62240040107003	4.59228694925203	4.62544316534830	4.59286276716355	4.62145496207506	4.60086024028484	4.61189383850040	4.61217401440333	4.99054230725484	2.04509881517168
4.74541027082707	4.73301082667833	4.70683397393264	4.72763918635228	4.71533069092612	4.71831977503427	4.72513972013153	4.70894483841569	4.73198797702893	4.70401509033900	4.73326113167765	4.70616153016705	4.72850645358933	4.71421506614139	4.71946302094065	4.72411234274940	4.70985558101685	4.73146511408476	4.70423637297988	4.73343095855321	4.70556914460029	4.72930599242076	4.71312385003475	4.72059094025137	4.72304988278903	4.71082149200420	4.73087191933642	4.70455041714585	4.73351873005135	4.70505561192958	4.73004847755135	4.71206568874898	4.72171292187403	4.72195733087526	5.07121351795474	2.04258451358764
4.76455836678519	4.83987718758370	4.81734627364715	4.83527406527553	4.82468653551783	4.82726261906611	4.83312871779483	4.81917252672970	4.83900164227879	4.81490574857219	4.84009159659929	4.81676431864635	4.83601873645084	4.82372394865319	4.82824737838606	4.83224629394349	4.81995936734141	4.83855398912587	4.81509744960031	4.84023694601121	4.81625179246881	4.83670380042743	4.82278218352839	4.82921770628325	4.83133318156421	4.82079401279742	4.83804626373465	4.81536955539862	4.84031198591371	4.81580694760228	4.83734021816016	4.82186874603356	4.83018353294308	4.83039354991844	5.15147397762384	2.04003985472989
4.78383577841467	4.94555368844090	4.92653570053040	4.94169168187113	4.93276253085586	4.93494078896039	4.93988771436946	4.92808800478580	4.94482022151822	4.92445928761390	4.94573347380762	4.92604083477247	4.94231815326366	4.93194733249957	4.93577285995087	4.93914500918259	4.92875556794040	4.94444510540223	4.92462252401058	4.94585521258257	4.92560516480509	4.94289283562554	4.93114948884524	4.93659134482357	4.93837583773072	4.92946383910215	4.94401980902834	4.92485427439228	4.94591797137144	4.92522641996681	4.94342697346546	4.93037540882411	4.93740670213184	4.93758357629944	5.23135167642223	2.03746442950894
4.80324316844127	5.05012688596783	5.03450056866335	5.04698097727747	5.03965313784702	5.04144739792341	5.04550676618471	5.03578862729464	5.04953072467187	5.03277530787820	5.05027320978592	5.03408969910664	5.04749326127282	5.03898018183865	5.04213206546595	5.04489900430331	5.03634112235160	5.04922570490334	5.03291109558284	5.05037212967589	5.03372815315628	5.04796129831275	5.03832122350607	5.04280394762366	5.04426884246704	5.03692747192353	5.04888006141154	5.03310393035784	5.05042301882696	5.03341315427009	5.04839661386191	5.03768161419061	5.04347401948050	5.04361888994501	5.31087293047152	2.03485782218082
4.82278120237261	5.15367569026758	5.14133013998863	5.15122296559121	5.14544423209296	5.14686713573039	5.15006787055110	5.14236281361472	5.15321246193509	5.13994420048782	5.15378961730922	5.14100044268747	5.15162473599545	5.14490881488778	5.14740923280011	5.14959068159248	5.14280408518526	5.15297530265838	5.14005346676584	5.15386644377814	5.14071052646253	5.15198954913231	5.14438413954846	5.14793930519881	5.14909501689895	5.14327258052844	5.15270676908858	5.14020870011741	5.15390584032511	5.14045712459510	5.15232920892922	5.14387453575177	5.14846883365786	5.14858274253438	5.39006252501494	2.03221961020696
4.84245054852121	5.25627228709236	5.24710575846885	5.25449169775022	5.25021416677420	5.25127730709825	5.25364594934734	5.24789116399969	5.25593797389445	5.24604830561720	5.25635479580093	5.24685464693379	5.25478632835531	5.24981197601642	5.25168126695301	5.25329532153700	5.24822473465469	5.25576662088945	5.24613189952120	5.25641019551330	5.24663407604811	5.25505105995000	5.24941736467679	5.25207392676901	5.25293001232069	5.24857910284684	5.25557286102641	5.24625073482122	5.25643844593766	5.24644030324734	5.25529797253907	5.24903367365612	5.25246726289421	5.25255116645945	5.46894384237189	2.02954936411002
4.86225187802764	5.35798292254586	5.35190180868022	5.35685508050341	5.35403467290781	5.35474871184633	5.35630968419367	5.35244740354651	5.35777382270335	5.35116289084695	5.35803491446345	5.35172690693357	5.35704567810023	5.35376174354942	5.35501861260237	5.35608192470620	5.35267651021160	5.35766638350911	5.35122159212046	5.35806950170314	5.35157358306833	5.35721322212161	5.35349331748440	5.35527790529467	5.35584315903762	5.35292017645517	5.35754524523996	5.35130513453990	5.35808692526860	5.35143763179322	5.35737006637281	5.35323177703561	5.35553905262165	5.35559383084526	5.54753897661068	2.02684664732582
4.88218586488387	5.45886857445499	5.45578653089968	5.45837557619031	5.45697162634108	5.45734639529462	5.45812222964871	5.45609918521933	5.45878126882370	5.45535698251667	5.45889088234575	5.45568565039704	5.45846500898174	5.45682430298821	5.45748599821155	5.45801393050136	5.45622681036804	5.45873599561696	5.45539150921647	5.45890522454727	5.45559764088576	5.45853803740499	5.45667848679549	5.45761565537581	5.45789819087442	5.45636293091525	5.45868549142950	5.45544077652145	5.45891211617313	5.45551784639220	5.45860728689673	5.45653562931178	5.45774830725876	5.45777477199496	5.62586883658230	2.02411101605107
4.90225318595680	5.55898552975916	5.55882271805439	5.55911080383090	5.55908570478338	5.55913029150031	5.55914182548136	5.55890877679467	5.55901685289777	5.55869407615484	5.55897892464382	5.55879383781104	5.55910172600964	5.55906060921625	5.55914307403396	5.55914983405288	5.55893767532587	5.55903212767093	5.55870509121162	5.55897354718233	5.55876935806170	5.55908271165548	5.55903409895438	5.55914654609122	5.55915386686797	5.55896916585382	5.55905041777304	5.55872102305627	5.55897017993196	5.55874418323807	5.55906665577354	5.55900672043741	5.55915411796113	5.55915302002535	5.70395323872403	2.02134201908675
4.92245452101197	5.65838588348219	5.66106831477136	5.65911405798912	5.66043295351509	5.66015577742814	5.65942232490974	5.66093365156181	5.65853289848463	5.66123274677258	5.65835108075810	5.66110956416258	5.65900893109839	5.66052695653337	5.66004496190490	5.65954371833559	5.66086637407384	5.65860722015424	5.66122086366626	5.65832647111698	5.66114696244665	5.65890016748639	5.66061669210856	5.65992544646645	5.65966450740074	5.66079593425997	5.65869259779351	5.66120432963209	5.65831309836289	5.66117498469273	5.65880092976715	5.66070182531754	5.65981110382855	5.65978313914019	5.78181099084442	2.01853919767712
4.94279055273740	5.75711797189806	5.76257693479605	5.75843475872643	5.76106527479443	5.76047415264985	5.75901365246001	5.76222699873153	5.75737794840452	5.76302717571687	5.75705563668685	5.76268657860156	5.75823587030711	5.76127547169950	5.76024273125571	5.75924571529459	5.76206591177027	5.75750992154961	5.76299296340943	5.75701224809940	5.76278432282911	5.75803948898968	5.76147861282442	5.76000319784769	5.75948045871227	5.76189604667599	5.75766080019035	5.76294476999299	5.75698910541531	5.76286422264938	5.75785904313803	5.76167350390295	5.75976988069060	5.75971569562927	5.85945996793542	2.01570208534402
4.96326196676770	5.85522675017512	5.86339830995049	5.85711884348909	5.86103085315087	5.86013305642657	5.85796220255449	5.86283816647638	5.85559714508128	5.86412760758956	5.85513750201468	5.86357473529295	5.85682832342570	5.86135454230325	5.85978381307738	5.85830240720172	5.86258547022765	5.85578547006497	5.86407159483138	5.85507575665951	5.86373140146377	5.85654630918544	5.86166844747500	5.85942702478400	5.85864849712374	5.86231850898593	5.85600037214129	5.86399249154496	5.85504306348046	5.86386195250737	5.85628649312010	5.86197053551700	5.85907746895092	5.85899766504658	5.93691718091773	2.01283020771644
4.98386945170822	5.95275412293833	5.96357868136397	5.95520910981383	5.96037452651984	5.95917683186247	5.95631118792581	5.96281304813917	5.95323256340610	5.96458074823085	5.95263853991546	5.96382038625441	5.95482894471966	5.96080919050988	5.95871236142159	5.95675717742702	5.96247079195163	5.95347602767686	5.96450342733586	5.95255883173099	5.96403464833101	5.95446314894554	5.96123139855322	5.95824089390686	5.95721218225130	5.96210890416549	5.95375357468981	5.96439411205572	5.95251679281568	5.96421470865870	5.95412567716278	5.96163829766549	5.95777764988156	5.95767278793784	6.01419883910600	2.00992308235510
5.00461369915951	6.04973923471572	6.06316114177858	6.05274551617602	6.05913811139944	6.05764684509766	6.05410094535079	6.06219442025537	6.05032350315628	6.06443011278101	6.04959785711934	6.06346672503190	6.05227756209925	6.05968140044958	6.05706957032660	6.05465051818961	6.06176451631270	6.05062097355991	6.06433194294915	6.04950055429196	6.06373734602459	6.05182971460325	6.06020961425044	6.05648582861515	6.05521216684572	6.06130972650049	6.05095987732605	6.06419306662265	6.04944936101553	6.06396585042163	6.05141618910048	6.06071909774624	6.05591127809753	6.05578188183027	6.09132040707936	2.00698021857186
5.02549540374180	6.14621872605027	6.16218593618975	6.14976544705034	6.15736068878966	6.15558176612950	6.15136920491137	6.16102223952403	6.14690674680454	6.16371633125071	6.14605205961200	6.16255408851384	6.14921144073644	6.15801040607121	6.15489395269237	6.15202030155198	6.16050647493092	6.14725716276609	6.16359774150271	6.14593750678319	6.16287991260394	6.14868316022887	6.15864247818848	6.15420018602601	6.15268646958144	6.15996067529751	6.14765621765681	6.16342991230642	6.14587733828404	6.16315586578870	6.14819508018934	6.15925246460862	6.15351655660937	6.15336311586885	6.16829665655644	2.00400111724386
5.04651526311981	6.24222696010034	6.26069072684398	6.24630394724198	6.25507885653233	6.25301781674170	6.24815132795183	6.25933390464753	6.24301678758649	6.26247741775915	6.24203547887839	6.26112022293845	6.24566551614930	6.25583294513145	6.25222158653163	6.24890201887313	6.25873395215050	6.24341915504371	6.26233880953803	6.24190399910903	6.26150016849458	6.24505831955568	6.25656686502703	6.25141990156668	6.24967071605836	6.25809891391709	6.24387723108063	6.26214259656360	6.24183502330945	6.26182263909764	6.24449708996303	6.25727540573472	6.25062927977763	6.25045225341155	6.24514171379945	2.00098527062200
5.06767397802757	6.33779622377172	6.35871082761463	6.34239392972359	6.35232695274374	6.34998899011992	6.34448051805841	6.35716448797867	6.33868603190551	6.36074900857258	6.33758037272532	6.35920051914182	6.34167260095806	6.35318348405426	6.34908633313311	6.34532899308442	6.35648191550678	6.33913941789436	6.36059075805721	6.33743226924922	6.35963357250760	6.34098791173146	6.35401736672237	6.34817870570106	6.34619835241932	6.35575929899492	6.33965545458722	6.36036669458954	6.33735464376655	6.36000168771633	6.34035485105630	6.35482263485909	6.34728304862157	6.34708286702705	6.32186910300837	1.99793216213384
5.08897225229350	6.43295690678702	6.45627941196293	6.43806636054139	6.44913725427803	6.44652724599961	6.44038800869960	6.45454694111460	6.43394497951055	6.45856457324156	6.43271710408129	6.45682822127547	6.43726356885064	6.45009441763321	6.44552003094714	6.44133256745710	6.45378322029628	6.43444850731838	6.45838703341068	6.43255266187520	6.45731343122629	6.43650272440982	6.45102649344493	6.44450831656677	6.44230083528415	6.45297458393062	6.43502150814955	6.45813561985249	6.43246653483768	6.45772637200650	6.43579907148847	6.45192677406772	6.44350946222372	6.44328652962890	6.39849178611117	1.99484126618036
5.08914525636009	6.46855514000849	6.49165674481961	6.47361170303194	6.48457626587811	6.48199023671163	6.47591005298437	6.48993876739345	6.46953282891087	6.49392346767565	6.46831787387426	6.49220104670586	6.47281700924741	6.48552490484878	6.48099243287411	6.47684528306703	6.48918149162480	6.47003101981835	6.49374732201439	6.46815517665331	6.49268236456389	6.47206392093537	6.48644868237058	6.47999033516551	6.47780408926683	6.48837981459074	6.47059808801939	6.49349793508637	6.46806997829607	6.49309200434544	6.47136757678946	6.48734107760357	6.47900100676515	6.47878021006447	6.42042591809940	1.99057726138856
5.07989810331656	6.47816910358004	6.49989724483258	6.48292515655893	6.49323786215058	6.49080559061925	6.48508691620507	6.49828169402349	6.47908875926603	6.50202920590254	6.47794599077811	6.50040915359253	6.48217783361759	6.49413012598579	6.48986716455483	6.48596659532165	6.49756925699931	6.47955728177300	6.50186351868522	6.47779296958678	6.50086201514164	6.48146929946489	6.49499892285642	6.48892453659657	6.48686842217980	6.49681529490053	6.48009083368537	6.50162903289372	6.47771283600963	6.50124726242196	6.48081442738789	6.49583832714097	6.48799415674525	6.48778640792299	6.41833887883544	1.98575522565216
5.07053374541882	6.48787262422093	6.50821631382634	6.49232581554373	6.50198146155588	6.49970418723578	6.49434990625866	6.50670403025388	6.48873379486020	6.51021240194533	6.48766377478067	6.50869556290201	6.49162623610577	6.50281689384090	6.49882561558411	6.49517359399455	6.50603679888821	6.48917241754768	6.51005725961621	6.48752050480253	6.50911973370421	6.49096260593331	6.50363026393823	6.49794293359848	6.49601798872574	6.50533094146510	6.48967219140123	6.50983779806788	6.48744547534692	6.50948038731149	6.49034953097384	6.50441624637132	6.49707197321580	6.49687737635041	6.41622856520169	1.98086907980438
5.06105044421637	6.49766642228788	6.51661461277782	6.50181438838590	6.51080774458231	6.50868671388101	6.50369972592220	6.51520644191683	6.49846865378490	6.51847371028497	6.49747194678800	6.51706093406099	6.50116292703405	6.51158588635872	6.50786847587857	6.50446697954225	6.51458478522676	6.49887714406771	6.51832919979684	6.49733850358144	6.51745617831071	6.50054455245774	6.51234338105954	6.50704621866569	6.50525348696039	6.51392742444300	6.49934287676848	6.51812488632167	6.49726861778483	6.51779203589640	6.49997360132437	6.51307550830875	6.50623515120404	6.50605381093146	6.41409470963125	1.97591778007989
5.05144642808874	6.50755122218240	6.52509280678614	6.51139158755571	6.51971739582850	6.51775386197792	6.51313708205371	6.52378959896498	6.50829405818178	6.52681378952585	6.50737123174964	6.52550593061879	6.51078862079141	6.52043778559646	6.51699643945494	6.51384745650609	6.52321388806959	6.50867218231122	6.52667999834001	6.50724769124696	6.52587201114321	6.51021585521856	6.52113895377852	6.51623508838932	6.51457561902818	6.52260541811097	6.50910360944439	6.52649095749126	6.50718298884227	6.52618286918220	6.50968735627624	6.52181679008372	6.51548438983039	6.51531641134328	6.41193704129600	1.97090025966779
5.04171989138456	6.51752775235059	6.53365156507748	6.52105812959491	6.52871110400664	6.52690632705531	6.52266268559344	6.53245417547578	6.51821073424258	6.53523330240122	6.51736235865831	6.53403122025233	6.52050403583440	6.52937327772734	6.52621020443236	6.52331573351375	6.53192478359501	6.51855825730920	6.53511031848736	6.51724879716481	6.53436789851179	6.51997723445985	6.53001766577156	6.52551024345942	6.52398509116388	6.53136560086798	6.51895511314219	6.53493667554140	6.51718931807996	6.53465355230276	6.51949151772631	6.53064077294689	6.52482039231040	6.52466588135725	6.40975528606245	1.96581542799793
5.03186899353079	6.52759674528266	6.54229156100969	6.53081473511731	6.53778956194537	6.53614480875014	6.53227725156494	6.54120084965575	6.52821941220895	6.54373291577831	6.52744606054950	6.54263747477088	6.53030989468748	6.53839305304377	6.53551047303457	6.53287252328047	6.54071815210899	6.52853609814538	6.54362082761440	6.52734255474246	6.54294451085941	6.52982941448966	6.53898020483666	6.53487238866678	6.53348261369407	6.54020865523907	6.52889811563103	6.54346270857050	6.52728833909983	6.54320475452520	6.52938681163163	6.53954814227271	6.53424386595648	6.53410292884070	6.40754916644699	1.96066216999772
5.02189185811088	6.53775893751235	6.55101347207659	6.54066212880911	6.54695346659254	6.54547001080966	6.54198149907581	6.55003030384434	6.53832082637189	6.55231330066324	6.53762307450067	6.55132537012046	6.54020692394325	6.54749780596022	6.54489795159178	6.54251854261008	6.54959467804890	6.53860643795583	6.55221219723532	6.53752970142837	6.55160252276646	6.53977312368005	6.54802726289654	6.54432223290466	6.54306890103831	6.54913526787890	6.53893334873571	6.55206972881540	6.53748078954432	6.55183714925463	6.53937396800934	6.54853958756270	6.54375552217929	6.54362826575830	6.40531840157035	1.95543934531777
5.01178657191044	6.54801506961594	6.55981797991205	6.55060103942895	6.55620351901758	6.55488264109324	6.55177615131831	6.55894322451768	6.54851571507108	6.56097513220560	6.54789414163039	6.56009558638813	6.55019585426233	6.55668823501590	6.55437335054229	6.55225451239569	6.55855504998705	6.54877001392835	6.56088510300759	6.54781097871105	6.56034261295512	6.54980909446682	6.55715953600149	6.55386048917021	6.55274467171013	6.55814612957508	6.54906154833615	6.56075841265589	6.54776741109533	6.56055141403853	6.54945372093626	6.55761580244853	6.55335607648900	6.55324260817320	6.40306270711141	1.95014578752480
5.00155118392904	6.55836588621115	6.56870577029385	6.56063219980778	6.56554042441368	6.56438341157394	6.56166193556961	6.56794030229188	6.55880482069390	6.56971908970285	6.55826000709709	6.56894880780589	6.56027742037304	6.56596504287709	6.56393738443389	6.56208115762022	6.56759996063384	6.55902756730159	6.56964022473626	6.55818713211784	6.56916546429338	6.55993806334908	6.56637772433198	6.56348787456559	6.56251064831766	6.56724193525115	6.55928345436664	6.56952944061894	6.55814894947305	6.56934823057090	6.55962680854833	6.56677748469483	6.56304624849619	6.56294667624794	6.40078179526016	1.94478030325991
4.99118370435656	6.56881213595577	6.57767753314717	6.57075634684845	6.57496489209971	6.57397303833992	6.57163958319184	6.57702223192627	6.56918888967426	6.57854585660439	6.56872142009768	6.57788572275434	6.57045236107087	6.57532893633932	6.57359077192494	6.57199920735664	6.57673010684081	6.56937984336398	6.57847824637803	6.56865891121343	6.57807176379886	6.57016077088852	6.57568253220098	6.57320511029887	6.57236755756412	6.57642338396944	6.56959981081488	6.57838349738274	6.56862615443445	6.57822828469620	6.56989397303974	6.57602533620172	6.57282676191259	6.57274119424508	6.39847537467005	1.93934167136068
4.98068210351253	6.57935457154610	6.58673396254792	6.58097422152504	6.58447763552189	6.58365224159544	6.58170982963198	6.58618971232623	6.57966867249120	6.58745612051540	6.57927913386592	6.58690702376617	6.58072141921764	6.58478062632922	6.58333423578530	6.58200939476796	6.58594618960328	6.57982759145239	6.58739985604502	6.57922706959827	6.58706220264235	6.58047796170846	6.58507466805604	6.58301292168476	6.58231613024799	6.58569117893353	6.58001136572073	6.58732127178038	6.57919977977166	6.58719226641294	6.58025596066189	6.58536006300709	6.58269834455150	6.58262689052765	6.39614315040943	1.93382864194471
4.97004431074671	6.58999394971509	6.59587575672577	6.59128656888202	6.59407937225517	6.59342174566178	6.59187341442133	6.59544344654583	6.59024492366723	6.59645057320043	6.58993390567058	6.59601340752925	6.59108534174050	6.59432082790613	6.59316850289690	6.59211245710700	6.59524891406285	6.59037156495060	6.59640574600834	6.58989236490663	6.59613747615105	6.59089038449273	6.59455484448111	6.59291203814494	6.59235710126302	6.59504602749053	6.59051887117479	6.59634345680336	6.58987058331003	6.59624086987707	6.59071352172207	6.59478237528862	6.59266172832797	6.59260449755924	6.39378482391230	1.92823993545284
4.95926821329928	6.60073103123035	6.60510361806691	6.60169413803314	6.60377082400438	6.60328227897777	6.60213108117493	6.60478414179021	6.60091840176648	6.60552991058667	6.60068649681334	6.60520557488958	6.60154487963066	6.60395026026345	6.60309430425415	6.60230913571591	6.60463898950955	6.60101252128753	6.60549661270131	6.60065555880455	6.60529828381164	6.60139879198421	6.60412377819814	6.60290319320826	6.60249120959788	6.60448864113311	6.60112308331671	6.60545074960479	6.60063932690605	6.60537479340511	6.60126741058190	6.60429298736558	6.60271764925883	6.60267475190399	6.39140009292823	1.92257424164961
4.94835165511849	6.61156658089188	6.61441825311655	6.61219768216005	6.61355271660514	6.61323457410013	6.61248357759062	6.61421250941765	6.61168986939263	6.61469483276707	6.61153767262653	6.61448423085389	6.61210078794194	6.61366964672976	6.61311237496403	6.61260017602548	6.61411712938383	6.61175122193524	6.61467315672251	6.61151741698746	6.61454532927298	6.61200394098326	6.61378219006834	6.61298712451067	6.61271919833567	6.61401973550121	6.61182476233334	6.61464385150233	6.61150677644499	6.61459473947697	6.61191838565567	6.61389261770029	6.61286684746235	6.61283839422621	6.38898865147141	1.91683021857867
