3.66621601350107	4.80077677140205	4.75759974177653	4.82731597676911	4.84570161070408	4.77051538717896	4.77736332167659	4.84995995205388	4.81927140604618	4.75589055192971	4.80950261546457	4.85316842247286	4.78625075078366	4.76402326122955	4.83932477082719	4.83565266789650	4.76143983854592	4.79092934736519	4.85406096616454	4.80458053183788	4.75666169986397	4.82388487682130	4.84771505339405	4.77337587429633	4.77426419206600	4.84826637840479	4.82284756318539	4.75643930100667	4.80571005851760	4.85389771739534	4.78984816562948	4.76199349020014	4.83651794290552	4.83851114998219	4.76339444103918	4.78730409278355	4.85341375261276	4.80837998556788	4.75602082030240	4.82034166761040	4.84948561875409	4.77642601084074	4.77134097152345	4.84632451199435	4.82631253435902	4.75729181260422	4.80190284516486	4.85434934289396	4.79352971532239	4.76022560361102	4.83353018831134	4.84117743774938	4.76560465806497	4.78378270600617	4.85249223283817	4.81215665981111	4.75568060853123	4.81670342451102	4.85099858026154	4.77964766734228	4.76862428819453	4.84414380276872	4.82965234072730	4.75843731881897	4.79811249766036	4.85452454686455	4.79727260762367	4.75872897386259	4.83047231370513	3.37291806263290
3.65360566337150	4.78724681557782	4.74557151051249	4.81286018140133	4.83060294143801	4.75803852863556	4.76464838813371	4.83471223464568	4.80509650825050	4.74392174886749	4.79566856472418	4.83780831744582	4.77322671230606	4.75177192897149	4.82444938404646	4.82090557159446	4.74927824727533	4.77774241592440	4.83866962405777	4.79091803657317	4.74466604083016	4.80954889650949	4.83254590804386	4.76079959414081	4.76165708533886	4.83307800317751	4.80854789922551	4.74445130290730	4.79200831179066	4.83851202814087	4.77669899455017	4.74981270849993	4.82174055959280	4.82366413076948	4.75116496980903	4.77424331577610	4.83804508078139	4.79458506016640	4.74404738781182	4.80612948148981	4.83425456395398	4.76374365978288	4.75883537576719	4.83120412488594	4.81189180109550	4.74527422066493	4.78833372075274	4.83894786904090	4.78025232943870	4.74810625309896	4.81885726332513	4.82623718459926	4.75329848256129	4.77084449966746	4.83715586636799	4.79823010419259	4.74371895733553	4.80261825587696	4.83571452523286	4.76685335186112	4.75621315108536	4.82909966270054	4.81511499305845	4.74638001674508	4.78467542184017	4.83911709139535	4.78386474355981	4.74666150979490	4.81590120347792	3.36182711233361
3.64081446448604	4.77353147476282	4.73338205495799	4.79820369474267	4.81529277127723	4.74539331527878	4.75176128545488	4.81925048913995	4.79072559580104	4.73179266046505	4.78164413583320	4.82223227349493	4.76002552116673	4.73935583578692	4.80936626753437	4.80595290423818	4.73695331989803	4.76437569143856	4.82306181114625	4.77706798418582	4.73250967229381	4.79501422316476	4.81716406781388	4.74805336883896	4.74887953963607	4.81767660699746	4.79405014691802	4.73230271631362	4.77811836346663	4.82290996434173	4.76337064338686	4.73746828626596	4.80675709611520	4.80860985964065	4.73877108501970	4.76100479143556	4.82246032419719	4.78060040092267	4.73191359686588	4.79172066155928	4.81880976398924	4.75088966284527	4.74616096588855	4.81587186915771	4.79727096184036	4.73309557261792	4.77457857011356	4.82332975178194	4.76679368012991	4.73582423611250	4.80398001265470	4.81108810797513	4.74082667392792	4.75773052801176	4.82160396496689	4.78411164486638	4.73159713368076	4.78833856051613	4.82021582479197	4.75388559078252	4.74363470842292	4.81384494434681	4.80037559104721	4.73416103059927	4.77105447940225	4.82349289065369	4.77027348975753	4.73443220085230	4.80112747253112	3.35057883301208
3.62783901418265	4.75962755053557	4.72102870866979	4.78334296621862	4.79976729410615	4.73257692677256	4.73869910990353	4.80357084887529	4.77615522693597	4.71950064034690	4.76742601675779	4.80643637797952	4.74664416354399	4.72677223923392	4.79407170496209	4.79079100058754	4.72446234466846	4.75082610124957	4.80723360196064	4.76302712698231	4.72018993881951	4.78027735283644	4.80156569802099	4.73513434337285	4.73592868914413	4.80205834736867	4.77935081638347	4.71999088837540	4.76403695118863	4.80708760285077	4.74986005317226	4.72495750520316	4.79156387520327	4.79334463159388	4.72621005172279	4.74758549271931	4.80665556670366	4.76642271053243	4.71961679952757	4.77711175171246	4.80314735899231	4.73786112777650	4.73331491154801	4.80032392990366	4.78244647969560	4.72075320561752	4.76063418030501	4.80749106148152	4.75315066182140	4.72337685529647	4.78889480043258	4.79572646557707	4.72818647088063	4.74443780799024	4.80583262573003	4.76979793484128	4.71931249360013	4.77386093106427	4.80449859744244	4.74074145229390	4.73088616268202	4.79837586362032	4.78543055220568	4.72177768409507	4.75724650622846	4.80764801254598	4.75649569284830	4.72203836730298	4.78614752505109	3.33917032501900
3.61467581693032	4.74553176744001	4.70850874491071	4.76827435653128	4.78402260632207	4.71958647776326	4.72545889012420	4.78766934759337	4.76138187483094	4.70704298245211	4.75301081470914	4.79041661705142	4.73307955452021	4.71401833425640	4.77856188561914	4.77541610277514	4.71180254816698	4.73709049972517	4.79118096937351	4.74879213862708	4.70770412501189	4.76533469442432	4.78574686550103	4.72203959662866	4.72280160161703	4.78621928304187	4.76444633106637	4.70751310636087	4.74976073347762	4.79104091894437	4.73616409240322	4.71227758514217	4.77615712654795	4.77786464763543	4.71347907258559	4.73398232106794	4.79062679081336	4.75204861142157	4.70715428812716	4.76229921030035	4.78726338973613	4.72465509506618	4.72029431707796	4.78455639442519	4.76741472950229	4.70824439663327	4.74649726087746	4.79142776669951	4.73932009490762	4.71076135206100	4.77359789916845	4.78014841982810	4.71537504894203	4.73096328643497	4.78983784488669	4.75528554521653	4.70686233351433	4.75918187624287	4.78855886157210	4.72741793608163	4.71796465202634	4.78268853971123	4.77027620424077	4.70922724035295	4.74324826227972	4.79157842308763	4.74252812389066	4.70947726871720	4.77095767496514	3.32759861184867
3.60132128067445	4.73124077034843	4.69581937472984	4.75299413449320	4.76805470325880	4.70641901576266	4.71203758491519	4.77154191576226	4.74640192460086	4.69441691913967	4.73839505334029	4.77416887190125	4.71932853570501	4.70109125116803	4.76283290098361	4.75982435695870	4.69897109332299	4.72316566580038	4.77489978082391	4.73435961143403	4.69504945360966	4.75018256658498	4.76970353498527	4.70876613923418	4.70949527619942	4.77015537037794	4.74933302466320	4.69486659575389	4.73528628700239	4.77476578255091	4.72227955460132	4.69942568205408	4.76053298343382	4.76216601136816	4.70057528588459	4.72019210401014	4.77436987394827	4.73747464296470	4.69452329336560	4.74727940711118	4.77115379396871	4.71126853573294	4.70709621935261	4.76856524864018	4.75217199469577	4.69556636053474	4.73216444121594	4.77513573040876	4.72529872324738	4.69797490462284	4.75808548644853	4.76435003440230	4.70238951840121	4.71730383772438	4.77361551406296	4.74057096232670	4.69424388833984	4.74429781791320	4.77239253175151	4.71391197106604	4.70486724822123	4.76677899154690	4.75490878183801	4.69650689996814	4.72905642900820	4.77527998261651	4.72836747579777	4.69674610203093	4.75555414270427	3.31586063721037
3.58777171298973	4.71675112170346	4.68295774496097	4.73749847370983	4.75185947543460	4.69307151893876	4.69843208090294	4.75518437671786	4.73121167016023	4.68161961921330	4.72357516981268	4.75768891481815	4.70538787275196	4.68798805354922	4.74688074112545	4.74401180981159	4.68596507735315	4.70904830040813	4.75838579435425	4.71972605353292	4.68222308349854	4.73481719449096	4.75343156529827	4.69531091130147	4.69600664115426	4.75386245953209	4.73400713790462	4.68204851827032	4.72061010372340	4.75825795429182	4.70820315576360	4.68639888597988	4.74468747920905	4.74624472541428	4.68749576341261	4.70621159266022	4.75788058449329	4.72269725857475	4.68172098233725	4.73204862020756	4.75481440256663	4.69769834901504	4.69371758556497	4.75234637331561	4.73671446401075	4.68271624809465	4.71763226775988	4.75861070602451	4.71108321154562	4.68501462596280	4.74235364147565	4.74832727058349	4.68922692218533	4.70345626134447	4.75716141635885	4.72565058475325	4.68145432951697	4.72920508799197	4.75599541484921	4.70022041303596	4.69159095445583	4.75064313407824	4.73932442329107	4.68361379899613	4.71466760665129	4.75874844181791	4.71401036064760	4.68384199952664	4.73993305181037	3.30395326195033
3.57402331702761	4.70205929863210	4.66992093613475	4.72178344910160	4.73543270461345	4.67954089380915	4.68463919011270	4.73859244261230	4.71580731093336	4.66864818586141	4.70854751172465	4.74097240505143	4.69125425276286	4.67470573605252	4.73070129093266	4.72797440484120	4.67278152961015	4.69473502379251	4.74163465444758	4.70488788590366	4.66922210763862	4.71923470643404	4.73692670536603	4.68167078006956	4.68233255148962	4.73733629044741	4.71846481518305	4.66905596978900	4.70572858790308	4.74151308132319	4.69393153169713	4.67319421887006	4.72861654358226	4.73009668766201	4.67423750829477	4.69203745910202	4.74115457765112	4.70771282265579	4.66874445646770	4.71660303261214	4.73824093549612	4.68394135995805	4.68015531090560	4.73589554011249	4.72103822802717	4.66969114390605	4.70289720109381	4.74184833323372	4.69667014261517	4.67187756169474	4.72639834144036	4.73207598344399	4.67588423363809	4.68941727934013	4.74047122222829	4.71052072019490	4.66849076295307	4.71389992522004	4.73936320595211	4.68634004217751	4.67813270306953	4.73427677438170	4.72351916696764	4.67054500685108	4.70007831140066	4.74197943754920	4.69945330686915	4.67076202672699	4.72409042537841	3.29187326081451
3.56007218724474	4.68716168992440	4.65670596029991	4.70584503325562	4.71877005966810	4.66582397283156	4.67065564742962	4.72176171015697	4.70018494840573	4.65549965450756	4.69330833389384	4.72401488446148	4.67692428157313	4.66124122211125	4.71429032614920	4.71170797852497	4.65941740933716	4.68022237269805	4.72464188765260	4.68984143927053	4.65604355090176	4.70343113026315	4.72018459002264	4.66784253744157	4.66846978647903	4.72057248864600	4.70270210101642	4.65588597819281	4.69063805297474	4.72452669296559	4.67946123523085	4.65980863232928	4.71231599873550	4.71371768732539	4.66079745270840	4.67766629365287	4.72418739108619	4.69251760741124	4.65559074936196	4.70093872883296	4.72142899756970	4.66999431689399	4.66640621613789	4.71920840743158	4.70513927554742	4.65648806420876	4.68795561290127	4.72484413361174	4.68205601451163	4.65856068784132	4.71021545771272	4.71559191783233	4.66235835420005	4.67518353365017	4.72354048514974	4.69517758218849	4.65535022687655	4.69837847177580	4.72249148407899	4.67226756049082	4.66448935317735	4.71767560756556	4.70748894760170	4.65729752411259	4.68528497243906	4.72496848845154	4.68469275629731	4.65750318019652	4.70802218232377	3.27961731904216
3.54591430489737	4.67205459286884	4.64330975874854	4.68967909259686	4.70186709223227	4.65191751188591	4.65647810794413	4.70468765614734	4.68434058250664	4.64217099056670	4.67785379498472	4.70681177294663	4.66239448091163	4.64759136154612	4.69764350921310	4.69520825625254	4.64586960332277	4.66550679742791	4.70740289798310	4.67458295084820	4.64268436781377	4.68740238964683	4.70320073560261	4.65382289741030	4.65441504706946	4.70356656080489	4.68671493633800	4.64253550111493	4.67533471826175	4.70729419610840	4.66478873329747	4.64623900526104	4.69578155524199	4.69710340080553	4.64717245550144	4.66309460200067	4.70697444034398	4.67710778949864	4.64225682455832	4.68505169121856	4.70437407398535	4.65585388880572	4.65246704506382	4.70228051604727	4.68901348979433	4.64310395462027	4.67280378277388	4.70759350601269	4.66723723753392	4.64506090851144	4.69380075184369	4.69887070415801	4.64864611098548	4.66075158331961	4.70636463707382	4.67961728667131	4.64202968959679	4.68263676972352	4.70537570767380	4.65799958908870	4.65065768818883	4.70083521246810	4.69122959240162	4.64386828023587	4.67028392883726	4.70771099033501	4.66972506108897	4.64406238524647	4.69172413346354	3.26718202877875
3.53154553328578	4.65673420993574	4.62972919964026	4.67328138336738	4.68471923212865	4.63781818764168	4.64210314417487	4.68736563275538	4.66827010781290	4.62865908710181	4.66217995397189	4.68935836363142	4.64766128542734	4.63375292806412	4.68075638488195	4.67847084806167	4.63213492345074	4.65058465876314	4.68991296207683	4.65910856093046	4.62914144019647	4.67114430014937	4.68597053530506	4.63960849336601	4.64016495317032	4.68631389010274	4.67049915460156	4.62900142358505	4.65981470553792	4.68981087037404	4.64991040387795	4.63248214140663	4.67900880777621	4.68024938734069	4.63335929970387	4.64831880220664	4.68951101403119	4.66147944652191	4.62873957318243	4.66893779613243	4.68707152563422	4.64151666257000	4.63833446187421	4.68510728451590	4.67265664441893	4.62953568776568	4.65743789486711	4.69009172171894	4.65221013108262	4.63137505347371	4.67714987136408	4.68190785396024	4.63474425424961	4.64611790158186	4.68893898363370	4.66383584837534	4.62852604716465	4.66667075728676	4.68801120986454	4.64353266537007	4.63663441321420	4.68375104713439	4.67473681696227	4.63025413115972	4.65507142630256	4.69020221132243	4.65454648049188	4.63043649353716	4.67519197740057	3.25456388529647
3.51696161273123	4.64119664529970	4.61596107551942	4.65664754740154	4.66732178255802	4.62352259480394	4.62752724316218	4.66979086257446	4.65196930956250	4.61496076237548	4.64628276642912	4.67164981780054	4.63272103957534	4.61972261664357	4.66362437563218	4.66149124415516	4.61821010413892	4.63545222473485	4.67216722409845	4.64341430931243	4.61541157470377	4.65465256510904	4.66848925431513	4.62519587527953	4.62571604081691	4.66880973132261	4.65405047769045	4.61528055556982	4.64407403541948	4.67207186302649	4.63482253280033	4.61853476677262	4.66199323060321	4.66315108443181	4.61935468992586	4.63333522156589	4.67179226874126	4.64562855335108	4.61503581149624	4.65259280993559	4.66951658416186	4.62697914007218	4.62400504837672	4.66768400434421	4.65606439930607	4.61578006080113	4.64185403439323	4.67233391933379	4.63697092036771	4.61749987562036	4.66025834536830	4.66469875524690	4.62064945474045	4.63127887280342	4.67125869910269	4.64782917704300	4.61483612092819	4.65047626493591	4.67039319347258	4.62886324006128	4.62241615235151	4.66641844405747	4.65800622096918	4.61645185680691	4.63964361377029	4.67243728673606	4.63915317745757	4.61662228057239	4.65842129619748	3.24175928300930
3.50215815526661	4.62543790119111	4.60200210071939	4.63977310768425	4.64966991503398	4.60902724323124	4.61274680342452	4.65195843340044	4.63543385946610	4.60107275729050	4.63015808063336	4.65368115956175	4.61756999435358	4.60549704079876	4.64624277681742	4.64426481018420	4.60409179966069	4.62010566724049	4.65416069036913	4.62749613153561	4.60149150024591	4.63792277130573	4.65075202466647	4.61058150675344	4.61106475920068	4.65104920569460	4.63736451161798	4.60136962940185	4.62810862357831	4.65407218360699	4.61952131038420	4.60439352694020	4.64473017283270	4.64580380302868	4.60515524963640	4.61814009331724	4.65381322370815	4.62955097825875	4.60114227833577	4.63601238476518	4.65170434676662	4.61223773518516	4.60947530109452	4.65000583490180	4.63923229616486	4.60183379282459	4.62604818394166	4.65431509940034	4.62151573295642	4.60343204831517	4.64312157986889	4.64723866758880	4.60635830092825	4.61623078928278	4.65331882108226	4.63159307345334	4.60095665497758	4.63404901127834	4.65251672575571	4.61398767411709	4.60799944584786	4.64883260516833	4.64103328368106	4.60245815847054	4.62399653982851	4.65441121371015	4.62354121508882	4.60261644307955	4.64140755082733	3.22876451126853
3.48713063902024	4.60945387406633	4.58784890864753	4.62265346367831	4.63175866404633	4.59432855491762	4.59775813176967	4.63386329273126	4.61865931130370	4.58699173271316	4.61380163347204	4.63544727021952	4.60220430388139	4.59107272971731	4.62860675157020	4.62678678228327	4.58977658134242	4.60454105849471	4.63588822370477	4.61134985494519	4.58737786529542	4.62095038440468	4.63275383982763	4.59576176193371	4.59620746755876	4.63302729546111	4.62043674200600	4.58726529709057	4.61191427676526	4.63580669827863	4.60400282792154	4.59005498424986	4.62721485342272	4.62820272246135	4.59075751831539	4.60272955319334	4.63556875517026	4.61324247886207	4.58705563243139	4.61919205409602	4.63362977071781	4.59728877060436	4.59474162822812	4.63206779806091	4.62215575389029	4.58769352216773	4.61001621961600	4.63603011872818	4.60584059515173	4.58916816261884	4.62573485290720	4.62952271695290	4.59186729610567	4.60096984789482	4.63511424490246	4.61512322524682	4.58688431347296	4.61738459873851	4.63437673286723	4.59890223547345	4.59338074712734	4.63098859655830	4.62381335917659	4.58826965608011	4.60812614896576	4.63611884551076	4.60770655291168	4.58841559626908	4.62414607638645	3.21557574992367
3.47187440227075	4.59324035058505	4.57349804894385	4.60528388640560	4.61358292143481	4.57942286083081	4.58255743995208	4.61550024196605	4.60164109629256	4.57271426667234	4.59720904614136	4.61694288233954	4.58662002181033	4.57644612526272	4.61071132542979	4.60905226183984	4.57526093462956	4.58875436730477	4.61734453744283	4.59497119454752	4.57306723506812	4.60373074416157	4.61448954899374	4.58073292227324	4.58114043191413	4.61473883814601	4.60326252932711	4.57296412750838	4.59548668863160	4.61727012386004	4.58826307398379	4.57551561485405	4.60944235591613	4.61034288509955	4.57615794847176	4.58709963580124	4.61705359042467	4.59669869785765	4.57277244960386	4.60212722807128	4.61528766757444	4.58212847453027	4.57980034647210	4.61386477254500	4.60483006368097	4.57335580356186	4.59375390697629	4.61747368440790	4.58994142819081	4.57470472438470	4.60809330940380	4.61154589025731	4.57717285535099	4.58549214657143	4.61663971771509	4.59841520253570	4.57261567784840	4.60047850901467	4.61596799401189	4.58360309564269	4.57855641967785	4.61288134291566	4.60634167135001	4.57388288534023	4.59202827763089	4.61755488554304	4.59164504296083	4.57401627096609	4.60663207705379	3.20218906463229
