0.613732723238096	0.609378221923140	0.0739299358934383
0.606442332210384	0.602074975810460	0.0730751011859451
0.599284148836184	0.595040248824072	0.0722471199414587
0.592258905725964	0.588073373607157	0.0713887538353277
0.585258368904810	0.581057917482841	0.0705131473082484
0.578348318066134	0.574247623596412	0.0696810132799580
0.571642487504213	0.567469768965637	0.0688973683046988
0.564839439351802	0.560843909570640	0.0681027770100416
0.558332070137893	0.554265123264746	0.0672779837082815
0.551739084614574	0.547920583869012	0.0664780565378876
0.545302877842372	0.541544863028302	0.0657314222058730
0.539005818425483	0.535219070806076	0.0649859264505388
0.532847066338389	0.528904953185417	0.0642075814094239
0.526634997863828	0.522892476823921	0.0634452338638136
0.520487836710937	0.516800902644980	0.0627347672448974
0.514491723358170	0.510804686661971	0.0620277809198398
0.508534994233638	0.504992976384260	0.0612893624790308
0.502776397022421	0.499126637007774	0.0605697233629644
0.496940844945997	0.493375448212786	0.0598985825183785
0.491198522083176	0.487785182390793	0.0592219574083479
0.485750945524753	0.482210687261815	0.0585186746030528
0.480067981719816	0.476662032149254	0.0578461883554105
0.474600687170919	0.471247841044322	0.0572111478002346
0.469192079085828	0.465886408959371	0.0565543282016152
0.463791948015995	0.460577191057691	0.0558871015671566
0.458630461991420	0.455301854020494	0.0552647160187251
0.453337724307383	0.450129955183784	0.0546544750669584
0.448268838095311	0.445097804473635	0.0540156646311877
0.443163171471411	0.440034895227850	0.0533985949683328
0.438163919630533	0.435091721156751	0.0528185364522458
0.433245401200267	0.430212656589797	0.0522169243129512
0.428377636740659	0.425364753690136	0.0516119422247487
0.423480913883583	0.420527601444702	0.0510497128808528
0.418746882589342	0.415850936647600	0.0504822620758446
0.414124835426829	0.411215542233513	0.0498965938679377
0.409456828569647	0.406540012817299	0.0493487770801913
0.404890328102320	0.402075878635838	0.0488084844022020
0.400389758505105	0.397535613764041	0.0482447888933620
0.395942115773448	0.393131559969746	0.0477133467187198
0.391546342609634	0.388736197286822	0.0471954469520564
0.387168257866287	0.384434088938884	0.0466536254765814
0.382918745148940	0.380117778030290	0.0461418977990412
0.378627537479799	0.375937927764918	0.0456431377867355
0.374473282719497	0.371855563948389	0.0451218495119190
0.370271041282476	0.367689833240241	0.0446322000523723
0.366238448275827	0.363636766768467	0.0441484437455026
0.362268981680064	0.359722327025048	0.0436470932126923
0.358258346177267	0.355781560794585	0.0431797138353699
0.354343679461661	0.351775476207655	0.0427059427902578
0.350407739003640	0.347876896545576	0.0422277423822928
0.346666427948113	0.344117467260777	0.0417825350225101
0.342885305816119	0.340365858688718	0.0413171686088691
0.338981097524454	0.336725977148605	0.0408655909620071
0.335436775279746	0.332995056078433	0.0404324073390069
0.331728169116667	0.329366371313042	0.0399813794854476
0.328087391826704	0.326088951829948	0.0395601400369505
0.324362347935320	0.322120164136631	0.0391277843416850
0.321052953729027	0.318861409174151	0.0386988349151425
0.317689847780582	0.315194862835290	0.0382925655805185
0.314083560581477	0.312134160272184	0.0378690436494603
0.310729589748311	0.308862178229796	0.0374732851444876
0.307166141988200	0.305450504279864	0.0370648240951087
0.304264521129050	0.302038586416697	0.0366673072214125
0.301126135488538	0.298826927176744	0.0362822631560696
0.297351350679110	0.295818882886810	0.0358880208218049
0.295051546154321	0.292613244927349	0.0355129022918686
0.291593411117423	0.289138232467270	0.0351169862390598
0.288225153354547	0.286284414370992	0.0347509090464767
0.284903930830781	0.283206651571078	0.0343762374583778
0.282404934371531	0.279550834073254	0.0340182038611696
0.279220948961906	0.277337973099705	0.0336583858087646
0.275762913471120	0.274703543338406	0.0333053489654728
0.273133517601647	0.271293481075952	0.0329590300975103
0.270784375724003	0.267945664284090	0.0326107050816712
0.267998535808749	0.265875159342527	0.0322694797065810
0.265043116254451	0.263503489141833	0.0319232600627999
0.261050100490897	0.260038009745867	0.0315988034186235
0.258900487506407	0.257037289958842	0.0312669019669881
0.256700917435922	0.254671600319005	0.0309476556478765
0.254229360977011	0.251541550605567	0.0306262715513245
0.251406094509418	0.249438190673785	0.0303095323705520
0.249296965149398	0.246989871870119	0.0299866702131482
0.246747615372952	0.244849215564811	0.0296875677378352
0.243049791135681	0.241557039669281	0.0293879118190019
0.241024717111879	0.240817082649469	0.0290851151810737
0.238522054109455	0.237288289051736	0.0287837384856876
0.236876673131207	0.234216304647265	0.0284967605475684
0.234544658114318	0.232287061219255	0.0282204157828480
0.231818378530397	0.228305074048065	0.0279217599531415
0.228824053750119	0.227514652765553	0.0276653843291608
0.225856743607087	0.225882321861824	0.0273913109658407
0.224033154166045	0.223492313782390	0.0271002172096895
0.222584914959300	0.219280505877760	0.0267884655014439
0.220397834511607	0.217011618068737	0.0265030974732855
0.219126000956598	0.216064729153936	0.0262467181032635
0.215427233370039	0.213171645667838	0.0259896303711784
0.212482734906413	0.213215007276782	0.0257714754714441
0.210902659722326	0.209872475883085	0.0254785464913284
0.206923714253029	0.207285116756653	0.0252124066757699
0.207633887008413	0.206131754304202	0.0250130747687422
0.206092655108487	0.203398832216119	0.0247834819497163
0.204160768745199	0.201641788340042	0.0245376194513974
0.203528782690232	0.199081564053187	0.0242919512075939
0.199781896626574	0.199360899564174	0.0240408244546577
0.197537325066255	0.196421640150093	0.0237930326319840
0.197269912152953	0.194546143169799	0.0235716234232937
0.194248582354027	0.190936923828470	0.0233598442376064
0.193046984267810	0.188833921308009	0.0231458343584186
0.188489812242078	0.190038912708858	0.0229213081745330
0.186561295685485	0.186907151932675	0.0227157815227101
0.185665698895206	0.184071981471383	0.0225180312709522
0.185516026415413	0.182394147267969	0.0223014063788775
0.182759851515149	0.182830870651587	0.0220902133680008
0.182544833337249	0.179175083429182	0.0218652457900839
0.178805156938824	0.178348937558692	0.0216251054382872
0.177948830428843	0.176360708730532	0.0214271956581876
0.177338297165270	0.174053559358986	0.0212606201781667
0.175143361315993	0.171081224732272	0.0210600314617214
0.173475347635256	0.173988674748144	0.0208882987572343
0.171422716498466	0.169870165787599	0.0206873527619765
0.169933061907878	0.169140635505562	0.0204845173109825
0.167518407073413	0.169127569180192	0.0202929277478135
0.165866004083438	0.165923903720041	0.0201373010970626
0.167009114189608	0.163849443960709	0.0199405160690929
0.163021232744543	0.164074180244722	0.0197650102208663
0.164704807870374	0.163429639208442	0.0196227755035061
0.159078549066880	0.160638522534411	0.0194233631369107
0.161594828609622	0.157995887093472	0.0192521931185328
0.158593543541800	0.157191868755175	0.0191041870966230
0.156760235558770	0.157477642490227	0.0189299319036848
0.154658281288752	0.157053893501582	0.0187786314000616
0.154581582061280	0.153992104535749	0.0186545278766692
0.152525518060159	0.152342564829565	0.0184928089594484
0.151237762479021	0.150068703912646	0.0183124640283372
0.150786513058709	0.149588816414442	0.0181767209821105
0.148735135893905	0.148044691464351	0.0180315005362910
0.148424919989280	0.146917516406877	0.0178749339410314
0.146372525690533	0.146541513662103	0.0177322701402777
0.145716391601003	0.144476179732960	0.0175552114800152
0.144543667930416	0.143671736938303	0.0174187717544519
0.143032885655074	0.142709495156473	0.0173161978594584
0.141632862697244	0.141761037341548	0.0171492300907828
0.140420035506807	0.141936430030374	0.0170426657402893
0.139622378009834	0.139644941963449	0.0169019618327167
0.139548558857061	0.138703048844088	0.0167921177414507
0.138952377722781	0.138155817776825	0.0166726172737575
0.137192223232367	0.133131561645334	0.0165209533462633
0.136685501902746	0.134983566165408	0.0164103797963739
0.132970523137433	0.133842547290531	0.0162535987895713
0.134296208497654	0.133983997294980	0.0161858472012003
0.131478612290418	0.134620584386468	0.0161013763691450
0.133632539191034	0.127604986687066	0.0158812566447708
0.129874370253770	0.129095713163757	0.0157523264040799
0.130860621466673	0.129734313095165	0.0157230053185539
0.132566619403107	0.125532292736934	0.0155019184351755
0.125854882570409	0.126591094305346	0.0156648649483152
0.121575132191936	0.124151076276872	0.0153714095800637
0.133712511689022	0.128905988206252	0.0153322494708430
0.116217230346501	0.117972291672022	0.0152893032325115
0.124098943849835	0.123035715398625	0.0150143341014229
0.118424298283337	0.112676956218406	0.0149664511395625
0.127609161343085	0.121499017426120	0.0149950824489890
0.119461955349361	0.122210074539553	0.0149518510801268
0.125329812388640	0.127601299340657	0.0149021210574137
0.117331136665776	0.118078001826457	0.0148015116954761
0.115412122503778	0.105156766725949	0.0142883299331513
0.112391936460047	0.130193321174718	0.0144107340453425
0.138319602341372	0.0939835762903014	0.0148080742392466
0.124865662788687	0.127265975728812	0.0141338867482602
0.0981637549129234	0.0998634723494612	0.0141579144014020
0.126045856214313	0.127350038733479	0.0144211400395605
0.113325665177888	0.108546725979934	0.0142746872408489
0.104251851385324	0.123158319466152	0.0145988057575368
0.110937080348462	0.118289621588487	0.0138773922706545
0.106879946528056	0.112765681035660	0.0133216159182125
0.105303935389623	0.136058526198023	0.0139758455052015
0.133000715535117	0.122253796346393	0.0140481910150820
0.129756696071986	0.0761719009707996	0.0138074922628770
0.126310592106438	0.134764019016818	0.0137960442005606
0.106125847666572	0.101252237898709	0.0136757297608693
0.147161210833694	0.134712850857049	0.0136363851205517
0.108244137848365	0.109696661170000	0.0139264701302583
0.118095992605646	0.119485547295977	0.0136044408893500
0.0937624128808234	0.146950027244576	0.0133098265606534
0.108321196289200	0.141769014406304	0.0135123132328768
0.115138341411731	0.105986651317421	0.0131122109156333
0.124260250546881	0.121588964694181	0.0136523494238387
0.147268949459698	0.0788443629918558	0.0133444368759008
0.113522126006405	0.0845686099573254	0.0125010425580975
0.0729222234830753	0.111825954118154	0.0131505844883370
0.123310713003175	0.133009735962746	0.0138879258353029
0.124517696312216	0.118936020888367	0.0133513641297934
