5.70344553145331	0.379097400769995	5.55853538264334	1.36760016767110
5.88857758066453	0.421425228922925	5.71671071349635	1.39151953914903
6.09191849419121	0.464948419510795	5.87432281002141	1.41501634255743
6.29525163960096	0.529991726166586	6.13001768019018	1.43684767554861
6.53612254026972	0.601719850674991	6.38295277695587	1.45792770475604
6.87879957947157	0.696043523897969	6.63292634397706	1.47731523666520
7.21508882763925	0.828151505105550	6.99509669498359	1.49496633584901
7.54384259692486	0.969775718236863	7.41649603453563	1.51149803343267
8.24995638464232	1.24338583262233	7.98559664743867	1.52484107885415
8.93248951940716	1.62865144828335	8.62172933487462	1.53676855111485
9.59598594608789	2.15316549891239	9.37600501054205	1.54635253601668
12.0732881028723	3.72272942900782	11.8087948752868	1.55282818504628
14.8153131030904	9.53161020503879	14.9509457648086	1.55748766261506
17.9084856276832	19.9320409203752	19.5518529455790	1.55884563575031
19.4287903494464	25.2590805777352	21.8300258999442	1.55713363523679
19.8751878262513	27.3593625746444	22.5513388905423	1.55318583884826
18.1280558187392	20.5865771233437	19.8906440730643	1.54554079767452
15.2643782794749	13.2695039627700	15.8643644917688	1.53463159667174
11.8180440499589	3.49618841967287	11.1745721688404	1.52115521846487
9.47042557320471	2.26645262749813	9.38911156698684	1.50420617224804
8.42006394318361	1.59656808804080	8.20998266987311	1.48361362491740
7.69358256850105	1.17224181900738	7.36095515318473	1.46032049501174
6.91474660143201	0.903137307803745	6.84690149731604	1.43418357261644
6.52325291213986	0.751976729338060	6.30981028499499	1.40421609826126
6.11056166368555	0.626646983489389	5.91053757914431	1.37168413145356
5.72529503611491	0.528447637348345	5.59577343626356	1.33660373604077
5.45467885712285	0.452886125216754	5.27047002003690	1.29894887937914
5.17304844933394	0.398473086211301	5.02503277482718	1.25891757897198
4.94203479102176	0.351584769745243	4.80404952793148	1.21715866630657
4.73795928717072	0.311954146898168	4.59774539835200	1.17389799436550
4.52984859788865	0.278724080589007	4.39880318407228	1.12945395688827
4.37220956614633	0.252032073042884	4.24675550939357	1.08488058811495
4.20888527353358	0.228912604710061	4.08741001264456	1.04079081833130
4.06350065472151	0.208838952478795	3.94508485211277	0.997605577820489
3.93157144716169	0.191360473904275	3.81769116924210	0.956008504380887
3.79913213562554	0.175677026290351	3.69189608528677	0.916745826652712
3.68903937841921	0.161969173264619	3.57759111381454	0.880936446750756
3.57552032910260	0.150483685496160	3.47577830626014	0.849603740317789
3.47596178397405	0.139893457196674	3.37367203148190	0.822041217497463
3.37895063840694	0.130238019749886	3.28100931364190	0.798145817946146
3.28696232658704	0.121799591968654	3.19354757300822	0.777537442821306
3.20239494406505	0.114146005568500	3.10753527720028	0.759593455983039
3.11802577683050	0.106430032609216	3.02991556330408	0.743537159285056
3.04313561629689	0.100492537874135	2.95371850548797	0.728561884503155
2.96609179449120	0.0946093341018662	2.88083215372815	0.713958269565630
2.89873726136348	0.0898773576563145	2.81495521450316	0.699185454891067
2.82969696727469	0.0838955462863528	2.74766247933521	0.683957391284868
2.76707257607556	0.0806043229886633	2.68701917333532	0.668256728818428
2.70449358069481	0.0756725576953692	2.62650474287355	0.652242067708295
2.64639497263179	0.0718542898761726	2.56936572071545	0.636209613787337
2.58913922639277	0.0684382531934355	2.51477925181318	0.620536308136447
2.53522465423509	0.0652479174832960	2.46130292564150	0.605607665635225
2.48238929239214	0.0624824005060444	2.41108943580068	0.591739271340517
2.43234475252797	0.0588425002251102	2.36155238827794	0.579107942406805
2.38327771483435	0.0567868317059120	2.31467443322531	0.567712005856066
2.33676265402238	0.0541541108611485	2.26893646438974	0.557374805014564
2.29089742703947	0.0520636581659874	2.22478592865338	0.547791559288891
2.24762132287578	0.0488407297835642	2.18255827375528	0.538604406563855
2.20452634600909	0.0481006144789529	2.14071023872579	0.529482764428470
2.16417911134286	0.0453096481049869	2.10163912044522	0.520188818109754
2.12349597752870	0.0433000010023737	2.06204692110689	0.510616852687204
2.08579785817985	0.0431649262048698	2.02539855318166	0.500819080333214
2.04789337284657	0.0396824273517904	1.98878000210470	0.490972769289437
2.01201884257255	0.0390010898373305	1.95366542942530	0.481318252652855
1.97659646513715	0.0374706678786323	1.91942384319456	0.472095804828823
1.94228961904656	0.0357806313409268	1.88621843545363	0.463481999116067
1.90914092414128	0.0350359961379637	1.85363172720335	0.455542929264154
1.87623854232287	0.0329619318681000	1.82232685698710	0.448218294299326
1.84516597374849	0.0336764819248497	1.79160104561197	0.441373906493791
1.81420300080182	0.0299194838737711	1.76179344516410	0.434729272891854
1.78441868601058	0.0304735567574190	1.73277276947827	0.428049952193458
1.75533624668956	0.0287455741448553	1.70454858248261	0.421205220238423
1.72650977181476	0.0279598985195288	1.67661438414405	0.414165003211525
1.69914641000749	0.0281679473812732	1.64992792515170	0.407033761853980
1.67196942061267	0.0257785756181568	1.62361098420607	0.399980406517001
1.64545641211488	0.0262458584838155	1.59805808045388	0.393177930900988
1.61987661999657	0.0230966687090347	1.57265947133901	0.386776709204083
1.59453826023157	0.0244781576257886	1.54855126478441	0.380901664479122
1.56990848458107	0.0242348560163627	1.52454828564812	0.375383465555136
1.54598842997617	0.0193303402692650	1.50119902498832	0.370079365714330
1.52234049516255	0.0233219254239964	1.47826018760240	0.364831628555897
1.49931134199292	0.0206254895560069	1.45592452641252	0.359467738536435
1.47692634269832	0.0197404126370744	1.43418517780942	0.353946832108402
1.45479529874141	0.0212185252099117	1.41270946822588	0.348339498627702
1.43313171732211	0.0190967763877945	1.39183106428521	0.342772426339805
1.41219392142793	0.0187704112997168	1.37122680157774	0.337445714972521
1.39151367807983	0.0197645355010552	1.35119192445249	0.332443781341346
1.37114058131539	0.0166969626603070	1.33160088900257	0.327773448068093
1.35137594166321	0.0175070827958269	1.31227154214464	0.323356496525591
1.33198173121591	0.0186825781582771	1.29343214377610	0.319005193394299
1.31291217498213	0.0154875817255887	1.27494816246853	0.314588681210835
1.29413570473463	0.0154503573097008	1.25670296622906	0.310039434239681
1.27586971901146	0.0157231969386878	1.23898960797643	0.305404455157746
1.25793737253433	0.0160441679466732	1.22151021897519	0.300811233988934
1.24032404880470	0.0131429505597834	1.20436394570814	0.296413843323369
1.22297291078778	0.0157273252646511	1.18761564456736	0.292296853570859
1.20595919968280	0.0105368796539462	1.17111740614863	0.288424244542859
1.18937731982249	0.0154882532270846	1.15495193613749	0.284701018248436
1.17302575543653	0.0119473727537763	1.13914097359957	0.280957192019263
1.15696980026090	0.0140445300373186	1.12354775021901	0.277105844142362
1.14118688616927	0.0131656409026989	1.10815939343640	0.273159288168785
1.12566581522297	0.0101603819256859	1.09312244126995	0.269221084498112
1.11042705725284	0.00913393479061972	1.07838608940739	0.265433075759856
1.09554792116243	0.0121548225365148	1.06390991224805	0.261892511391507
1.08088696284494	0.0121705263246391	1.04962201937676	0.258550143932522
1.06644068419901	0.0106913434404910	1.03563059637553	0.255295936954988
1.05224219292611	0.0145052285822789	1.02192287575470	0.251997431544547
1.03829205027783	0.0137363234650221	1.00830021388768	0.248590533468459
1.02458441463557	0.0137064020257956	0.994987552762520	0.245133075061945
1.01109919218883	0.0102776148965776	0.981898976582387	0.241749815248002
0.997878376483817	0.0102724239152575	0.969059003735453	0.238550584705570
0.984796339877724	0.0138554428600287	0.956437929862272	0.235551274249582
0.971998053471634	0.0106052655836189	0.943890753915562	0.232657209869660
0.959403654442755	0.00925267705309053	0.931693477443549	0.229730114177980
0.947004286667309	0.0112357126576181	0.919656777006226	0.226702989836110
0.934854323791341	0.00783213801252648	0.907801012645786	0.223629111562269
0.922800339297137	0.0143804415162699	0.896200280494784	0.220635168137316
0.910998141905695	0.0111324919966613	0.884674427802420	0.217818145992382
0.899363804607129	0.0102895724911594	0.873390070152750	0.215163323266729
0.887943173887944	0.00901188895459713	0.862258489701214	0.212556011657734
0.876637604214723	0.0117457571289386	0.851293606742406	0.209880512657657
0.865596125422572	0.00758651872627817	0.840610469999316	0.207120869468395
0.854616577595867	0.00969386998907725	0.830008123927449	0.204379412679972
0.843904977182003	0.0134794972273958	0.819603991027825	0.201775977413957
0.833348843515135	0.0132563330049350	0.809285396283209	0.199333882250376
0.822830534520282	0.0115564308226843	0.799167821417854	0.196959418236074
0.812646371662476	0.0147635019190678	0.789158630692098	0.194532865770733
0.802542833843341	0.0111121475640487	0.779301436163230	0.192023900696700
0.792542224142748	0.00862880775339615	0.769615364179763	0.189529015561427
0.782765308228045	0.0107511271910481	0.760087991108007	0.187162545701892
0.773070264133620	0.00732106039843670	0.750809015728498	0.184938663984496
0.763590227219699	0.00998239282508353	0.741469577561223	0.182757864180667
0.754180668058470	0.0133095439427241	0.732366710746056	0.180508149835586
0.744892674403468	0.0111731103033208	0.723381210176089	0.178196741790823
0.735837051904968	0.00724182797162764	0.714551118221045	0.175943035411524
0.726890017306769	0.00585588938660952	0.705776598430425	0.173828724810465
0.718016653797086	0.0101454212639133	0.697237062966799	0.171810424387620
0.709353546102042	0.00929342214877507	0.688831715764173	0.169763686618138
0.700692712681695	0.00900628368330231	0.680388583765531	0.167639878143482
0.692214612940586	0.00910770163763881	0.672177000783147	0.165526287988284
0.683820987042617	0.0102316534874371	0.664097167700643	0.163534472243828
0.675600964264121	0.00904608142397687	0.656066233251391	0.161650325550273
0.667530772220632	0.00810407651723570	0.648157626090887	0.159755031624840
0.659503506144127	0.00915897294304298	0.640368901834442	0.157785142810661
0.651611300692374	0.00905531349978974	0.632803574380482	0.155819573550394
0.643768338671164	0.00893554056966266	0.625196103698875	0.153971492838143
0.636068374689122	0.00746327347020136	0.617765862922376	0.152215835195249
0.628553988402343	0.00582070457632129	0.610450108101353	0.150434163462988
0.621069063087262	0.00537249535304579	0.603120593041722	0.148583044280753
0.613749221651685	0.00807941721109861	0.596052991227329	0.146767060188429
0.606460576581842	0.00908115822380916	0.588924218614701	0.145070192231958
0.599285509442513	0.00932381786450728	0.582047824292099	0.143425617854367
0.592257141968159	0.00673612881544414	0.575219691056496	0.141721915015798
0.585265022775460	0.00429595277640447	0.568368238291349	0.139983812860659
0.578392135290006	0.00857175666184228	0.561710896620840	0.138331534111237
0.571646859153289	0.00691109650518753	0.555085169581396	0.136775636182719
0.564892666541016	0.00903023221220572	0.548620011503292	0.135198255257558
0.558334620167703	0.00740576775303125	0.542189959153351	0.133561407743360
0.551741779566987	0.00770342242574279	0.535959102533279	0.131973704106297
0.545324123162353	0.00722813020270131	0.529729318908689	0.130490666004531
0.539033574969799	0.00681505185737935	0.523526731004678	0.129010747704598
0.532842414673602	0.00696883917784865	0.517367069679799	0.127465200090982
0.526621786023741	0.00594769542829108	0.511495002903351	0.125952224115801
0.520514168075338	0.00847993233911815	0.505529672733574	0.124541606927843
0.514487613182364	0.00770697952237719	0.499679700486594	0.123138176662836
0.508551418382815	0.00620291060934677	0.493981708443099	0.121672195009722
0.502751277494241	0.00719359857556233	0.488233380757384	0.120243577504716
0.496941904515426	0.00620512025728519	0.482610242560788	0.118910887338895
0.491227932764714	0.00855178957337877	0.477176909537918	0.117567591877700
0.485701166305854	0.00971959839158914	0.471662892233407	0.116171272980336
0.480088928939008	0.00728772547602548	0.466279618379465	0.114836816080640
0.474614911022608	0.00648970341975562	0.460963144570752	0.113575786455008
0.469191026605046	0.00698449936848856	0.455694834382138	0.112271856802781
0.463809594884674	0.00724332259357935	0.450517866085546	0.110947897622857
0.458614864170174	0.00419136497454020	0.445364063647261	0.109711538952766
0.453354609353120	0.00523795975897203	0.440295177348415	0.108500380185584
0.448273595194191	0.00500036293275977	0.435366927233930	0.107232072671066
0.443172701777154	0.00579053889817899	0.430418114003215	0.106007454568336
0.438172987316507	0.00497477393757491	0.425591978711433	0.104855339377177
0.433239200904577	0.00735315154528883	0.420801944733512	0.103661204072959
0.428391695950043	0.00716222179822410	0.416049014377607	0.102460063740452
0.423498888033087	0.00440799514858902	0.411346529305144	0.101343894180877
0.418761002576198	0.00502189644554911	0.406767773753746	0.100217490626202
0.414123542220603	0.00484594230347721	0.402224327170491	0.0990549314983457
0.409461446593768	0.00510455484685456	0.397687756479429	0.0979672960372948
0.404896718635444	0.00566566905221017	0.393277572662796	0.0968945195239058
0.400375716926443	0.00530297566045922	0.388863458856676	0.0957754480121648
0.395930406089041	0.00418458032502373	0.384553382061416	0.0947203562271870
0.391536036504835	0.00489404746112581	0.380240402633631	0.0936923100182527
0.387177689303540	0.00473182388608977	0.376043907142821	0.0926167819381397
0.382909140996539	0.00545716879269392	0.371840373046898	0.0916007182193593
0.378640748780360	0.00607478792266734	0.367728218709837	0.0906105805769558
0.374455724641119	0.00570502191645071	0.363717822683361	0.0895755644839039
0.370279474628426	0.00467539553228487	0.359666379664648	0.0886038537560512
0.366245697340940	0.00588279604409101	0.355704643553833	0.0876434968341497
0.362245296633312	0.00669793385331992	0.351846582857875	0.0866480707079414
0.358239899231308	0.00574513147401189	0.347990652908853	0.0857202477303316
0.354314869648671	0.00656964970299510	0.344080348755966	0.0847797807023826
0.350417035193349	0.00993912813480154	0.340341091679109	0.0838301070704734
0.346676661786804	0.00563372287279439	0.336625477996356	0.0829466608275424
0.342827650065610	0.00832346843242856	0.332917333316352	0.0820227321365653
0.339031176710877	0.0103142504771719	0.329419464442336	0.0811263131881505
0.335387726661470	0.00976035123992096	0.325779516211398	0.0802662615417353
0.331696078785822	0.00908950329364076	0.322183629513448	0.0793709451055254
0.328070791059885	0.00986437631638988	0.318946125546508	0.0785347364968100
0.324544348202668	0.0154393174864238	0.315113651337524	0.0776763287136334
0.321112131506524	0.0104053664943318	0.311892203497696	0.0768247510940731
0.317718706896247	0.00949105156191903	0.308336529100328	0.0760181502294126
0.314131110168569	0.00643701162748505	0.305322288133197	0.0751774185374741
0.310748920275546	0.00854309095952139	0.302045896860824	0.0743918376467050
0.307234699774033	0.0119659007475679	0.298787893410682	0.0735809790247996
0.304227597285969	0.0110803769498418	0.295532407288753	0.0727917449794421
0.301058743041899	0.00739388582904238	0.292295554951207	0.0720274293982893
0.297576234757546	0.0184202531907426	0.289314776559563	0.0712449068516367
0.294939362443725	0.00932347398118689	0.286205585117589	0.0705002064335272
0.291501211779185	0.0113892106089751	0.282902665489643	0.0697139832206514
0.288205889254508	0.00851176056225032	0.280005105572638	0.0689872523408972
0.285134967243542	0.0123966058180534	0.276949299617065	0.0682436409550181
0.282454965542180	0.0170003163704479	0.273850668727142	0.0675327307524485
0.279270466409718	0.0182577208704788	0.271116422640758	0.0668185079475621
0.276173933569045	0.0183413298113233	0.268694710765092	0.0661176640078810
0.273163132737901	0.0170259635613861	0.265549424773659	0.0654301210785791
0.270619673602138	0.0174188032905491	0.262276379772440	0.0647386277160958
0.267874695403894	0.0122752506007058	0.259985755292479	0.0640612233184307
0.265221254318870	0.0183491854506940	0.257440895890128	0.0633739209733238
0.261215998982064	0.0141203089522870	0.254289810877955	0.0627297639408158
0.258920318949571	0.0219273785586010	0.251852168270694	0.0620708992938396
0.256815132884101	0.00852086877791555	0.249238726161213	0.0614371208707318
0.254127931766681	0.0219292271501350	0.246741665345209	0.0607992107271472
0.251220598028497	0.0142974915929422	0.244036287971725	0.0601703334398319
0.249012557427811	0.0212888206403722	0.241206382232276	0.0595291791440054
0.246809679238317	0.0144766401590390	0.239305064241007	0.0589355514521312
0.243296508095367	0.0154939858579876	0.236596125700839	0.0583407818779529
0.241232108185470	0.0189598948640884	0.234973505658576	0.0577396109447922
0.238581980912473	0.0159646062879465	0.232279263914403	0.0571412166718763
0.236659187212674	0.0129432248156228	0.229232082916567	0.0565715840404366
0.234311858605527	0.0180251976030003	0.227421087547177	0.0560231846485292
0.231894948676610	0.0160059110750276	0.223804234088972	0.0554301087973352
0.229143857910190	0.0203929563860932	0.222975585748153	0.0549213092064643
0.226196966523332	0.0168407904943905	0.221185804936758	0.0543774311194572
0.224029076870183	0.0196290037264312	0.218272618740823	0.0537993623691125
0.222337220942497	0.0206455246170013	0.214890337855283	0.0531800731069219
0.220459725662064	0.0190319270898210	0.212446349184540	0.0526133766048757
0.218462275887225	0.0219560614697619	0.211563301163827	0.0521045454218218
0.214827556980634	0.0275361967636094	0.208397522930839	0.0515944718712803
0.213171061344564	0.0198778606584905	0.208590055459617	0.0511614900457726
0.211593968088685	0.0222609326799522	0.205042145940739	0.0505797138025534
0.207387856531151	0.0265907529946079	0.202977549873794	0.0500511508881954
0.207595976649278	0.0112474902258594	0.201725188020480	0.0496559455535899
0.205699239301271	0.0207308416525166	0.199233636666241	0.0492002688266398
0.204054958949030	0.0180755336215620	0.197555214856792	0.0487121203596202
0.202666898036253	0.0251040444034810	0.195313002613355	0.0482243363241717
0.199326452996945	0.0222022233900977	0.194610206575983	0.0477256740712174
0.197357851647629	0.0263077706124934	0.192459653881086	0.0472335504347232
0.197021636811184	0.0140864558700637	0.190158071783120	0.0467940874075082
0.194524658077063	0.0244941011177755	0.187206695879259	0.0463738299458132
0.192858906465467	0.0264689318522985	0.185804426786591	0.0459490397477728
0.189248901966462	0.0275643944856375	0.185986451944974	0.0455031280850982
0.187306229291756	0.0294201750589675	0.183346892493081	0.0450952375950046
0.185689671430979	0.0233677716985344	0.179833111170487	0.0447028830201039
0.185626484325261	0.0227513281467860	0.178551445333874	0.0442727270298861
0.183069911577409	0.0170727524256315	0.178565076875186	0.0438535437235028
0.181628512592197	0.0270710333581835	0.176168210777951	0.0434068174415256
0.179641673634205	0.0267720991794597	0.174801249008654	0.0429296262123156
0.177815618912296	0.0140740672762063	0.172709265889102	0.0425368225549063
0.176894054960908	0.0193422879613536	0.170454494803873	0.0422064932927091
0.175039691986321	0.0181306829383911	0.167838212039018	0.0418082503314809
0.173423049527514	0.0198386570523924	0.169429320392868	0.0414674865207348
0.171168932241637	0.0216325598782578	0.166153710620128	0.0410684432993905
0.169610918744098	0.0161972379957014	0.165492211240246	0.0406656197114978
0.167388858484256	0.0241441873942579	0.164252602698260	0.0402852105598194
0.165961777317035	0.0220026193516340	0.162064665246295	0.0399766226000486
0.166139775192168	0.0224262448361366	0.160863472568587	0.0395856794123086
0.163067232037307	0.0302956924743359	0.159811438888433	0.0392372495712826
0.163900694371426	0.0247682204687586	0.158923918491599	0.0389552689968315
0.159099884347291	0.0185726861528166	0.157456547567513	0.0385589887719383
0.160816291281008	0.0186871743396662	0.154600428245928	0.0382191739682450
0.158318303411303	0.0143644327121236	0.154001024234821	0.0379255686178807
0.156738448424227	0.0129142346131891	0.153927978058382	0.0375794258150297
0.155004412800306	0.0153201564142148	0.153173508155569	0.0372791289538898
0.154371274025725	0.0155845771691819	0.150984422819946	0.0370331166549876
0.153130944255429	0.0216784992877294	0.149826431304402	0.0367119170765828
0.151658043542585	0.0153578675374950	0.147273274728463	0.0363536284119379
0.150769521179372	0.0127649600747909	0.146173642634968	0.0360843454825030
0.148776095088220	0.0145531333860143	0.145125138961633	0.0357960923527237
0.148396553188805	0.00929569184289198	0.143783333354060	0.0354852103820204
0.146350219955939	0.0122569144103476	0.143185736423987	0.0352021956848262
0.145530473620129	0.0121320077195430	0.141409449917907	0.0348502798837849
0.144566443020034	0.0131880055525647	0.140365379133141	0.0345793896596243
0.143405972206655	0.0227642699798075	0.140039460350975	0.0343762726433782
0.141961292828847	0.0118592017316372	0.138619391552540	0.0340443117497779
0.140904066539979	0.0154084918321609	0.138357201248211	0.0338331020551875
0.139341884943304	0.0121505538481548	0.136559086933414	0.0335535173463427
0.139347912751619	0.0168914675610307	0.135868931931573	0.0333356822196127
0.138437973796725	0.0187255206260956	0.134791176626480	0.0330985395712321
0.136554062238407	0.0240371519819989	0.131363830029734	0.0327971531756940
0.135998677501324	0.0273450197583273	0.133194837533411	0.0325780144727165
0.133237293771696	0.0278823457632786	0.129949422668228	0.0322660459503974
0.135121380589911	0.0205003417264477	0.130724187573997	0.0321320941577460
0.131708042820609	0.0208879870568191	0.130998726860355	0.0319650895265076
0.132198240551270	0.0358184784032086	0.126446791111730	0.0315269858443284
0.132283137378841	0.0359681507805831	0.126358201670746	0.0312706875820741
0.130371430065670	0.0414622262278728	0.128458254715812	0.0312136985093884
0.129435319513982	0.0333801222810218	0.123102130232966	0.0307733704179336
0.128709651919548	0.0473933694726303	0.125962753498845	0.0310991500894761
0.125646041648776	0.0438336377057009	0.123276755324033	0.0305145018294511
0.132394542921225	0.0468820705569034	0.125713426470548	0.0304376306992566
0.118940426203597	0.0414698268307115	0.119754070316840	0.0303529026474621
0.124359359110766	0.0282240810365629	0.121608269749713	0.0298051321252887
0.122243614653928	0.0525524669298145	0.113700365090493	0.0297104456060393
0.125225027034164	0.0508868819844023	0.115425746266038	0.0297681996809321
0.119846873169091	0.0397662230956526	0.121440472798573	0.0296830266988729
0.119271212583639	0.0623536112912125	0.120428443484631	0.0295842988891814
0.119015078230821	0.0221712666628535	0.114465392655812	0.0293854471966972
0.121630789003739	0.0546999984489945	0.107185778530347	0.0283625932722408
0.114714378537968	0.0472687844657217	0.120470945810029	0.0286073500367314
0.125750125570500	0.0741537920484155	0.110455631737494	0.0294003180635780
0.122323458355805	0.0505542303624895	0.116895139874651	0.0280555329771502
0.104866427785257	0.0430511292526783	0.0985543967670854	0.0281042294405071
0.119566774321336	0.0531749654654279	0.125268872183070	0.0286304495672001
0.112060464879850	0.0309765548794114	0.106480394545556	0.0283376657674980
0.102754175006045	0.0257393421415447	0.119640617216779	0.0289852724598899
0.108431659882801	0.0481324885356212	0.114469955406304	0.0275489690348444
0.111115010241200	0.0565667848186592	0.104208422276419	0.0264411254356331
0.108664271158688	0.0552221244133726	0.128556727577201	0.0277458160870368
0.115027325202252	0.0852014378999504	0.109708666577580	0.0278897438813129
0.121915174125131	0.0788355523103191	0.0988256248728437	0.0274102037435461
0.126745712335190	0.0546831928771254	0.124379496090798	0.0273879410542285
0.113855128144443	0.0631652872080677	0.0994311383597624	0.0271474439874631
0.133667299551542	0.0757686149700886	0.127686139757449	0.0270709171122715
0.104047367976649	0.0548255862199629	0.109552240947551	0.0276491057055684
0.110359668465749	0.0762460489145454	0.112543790428730	0.0270072966881665
0.100588670111443	0.0949342740234153	0.130470126731537	0.0264217824490572
0.112000633468888	0.0575775240868297	0.130788042546833	0.0268263327425548
0.109170760232350	0.0762082109266708	0.100149616173821	0.0260287383244746
0.122698191393838	0.0541852587011519	0.122108318407269	0.0271092029510121
0.138012675838580	0.0836376251738886	0.0904715318738554	0.0264930032165561
0.110699816525832	0.0568922512302646	0.0807806146132464	0.0248114659888800
0.0646089891415067	0.0916183221286927	0.106865522371436	0.0261066186685911
0.126904617922985	0.0776546402990334	0.123410400073993	0.0275767249749547
0.112488838056175	0.0728994565378397	0.107173678584740	0.0265045565113911
