1.35182948931248	0.0461368122284616	0.0506407584556363	0.0488375852205732	1.19738995580079	0.627953266697027
1.33238617895464	0.0451633804227969	0.0496783027059045	0.0471886662888282	1.18032467325619	0.619504728259064
1.31325433980762	0.0441148953659459	0.0483821530509730	0.0455048911504043	1.16372887957193	0.610922097258196
1.29454527878076	0.0423258617920710	0.0461848610420923	0.0439043440710469	1.14722268585802	0.602094425725407
1.27616007319759	0.0409495469335884	0.0455980894083778	0.0434315607859465	1.13042615730794	0.593071127983332
1.25828919163299	0.0403225155544702	0.0442930402843705	0.0424368677725678	1.11476316076744	0.584199420628725
1.24064855781074	0.0389831257252257	0.0431908763372029	0.0405965545114619	1.09938454286075	0.575658453883456
1.22322830492056	0.0369753730577226	0.0422426730868880	0.0386621107266660	1.08392138694679	0.567580842240432
1.20628552968740	0.0365549231058001	0.0400468250095099	0.0394179692632289	1.06834433004136	0.560045726256405
1.18960827730415	0.0358890624749308	0.0395486855952650	0.0374888452362950	1.05409350159460	0.552856270746869
1.17330586164502	0.0343797366326752	0.0386569285184823	0.0363767653787394	1.03973384400815	0.545577080192064
1.15723455572608	0.0333741652198517	0.0379926009251565	0.0352497621057151	1.02527942686102	0.538103677882720
1.14139561274999	0.0326945118917941	0.0370593801781729	0.0340570825116062	1.01111790108656	0.530448319746734
1.12592035872842	0.0309221390377331	0.0348090232697153	0.0336020251396408	0.997708589427859	0.522765616156556
1.11060994953802	0.0312492679317297	0.0357993053905213	0.0323364788425019	0.984081101196328	0.515381427046145
1.09577357228521	0.0296713496454636	0.0340335716672168	0.0321761691621567	0.970668550490303	0.508538016356234
1.08106414973355	0.0290156592895076	0.0327319547422406	0.0314599145067872	0.957942907837575	0.502064357124362
1.06663966682032	0.0281350930560654	0.0326230965672928	0.0298417474970957	0.945186678840604	0.495733479259999
1.05243795681119	0.0269769081839825	0.0322172903882308	0.0293834734966887	0.932427392413274	0.489320405140271
1.03845929031012	0.0262236834326195	0.0304406769235119	0.0290886447517471	0.920096588495116	0.482717179741268
1.02476795170115	0.0263356737503027	0.0290993747199877	0.0271479167931679	0.908123342960441	0.476003720696095
1.01124533773794	0.0263355663377699	0.0304094846329981	0.0272070798068865	0.895911039946780	0.469413482578460
0.998034843439322	0.0230423444448465	0.0288444659586326	0.0262720449043545	0.884151113353035	0.463180376610483
0.984927297944775	0.0246241857211820	0.0269336519610503	0.0265241424635339	0.872933806116049	0.457356663839908
0.972157667923241	0.0227468676240416	0.0280670062707651	0.0256373889794534	0.861230505355744	0.451755162769400
0.959509420864738	0.0225642362694995	0.0265309031006065	0.0231798160069043	0.850089872866680	0.446080583266578
0.947165502985700	0.0223485036666815	0.0261085610102924	0.0251334255207909	0.839355764757264	0.440195428225499
0.934934434350967	0.0202881691994265	0.0253613706566219	0.0221899824788010	0.828260800051885	0.434214319834426
0.922953279982803	0.0229784535024191	0.0259547349811696	0.0240337690863413	0.817692257052189	0.428393279562672
0.911085814657806	0.0187433701984612	0.0231973821722307	0.0218988654571625	0.807393315932190	0.422924236428750
0.899499247491450	0.0208678836539596	0.0239459594919057	0.0212415952184847	0.796846629911933	0.417776625710388
0.888012528521107	0.0175955071266918	0.0239335696330996	0.0214474075509998	0.786803755096175	0.412722045307006
0.876777688440976	0.0206321584641530	0.0211945135253680	0.0196886718373277	0.776913205724273	0.407528029846113
0.865643491129481	0.0160997942466694	0.0233505003782606	0.0217299926017037	0.766866604385889	0.402158409268576
0.854746987772543	0.0189182836258076	0.0222434671010209	0.0180948208582248	0.757401241533609	0.396825231926643
0.843978410231968	0.0181330493983206	0.0193143562885246	0.0207067907311681	0.747908703075690	0.391770306366832
0.833419462686426	0.0144250745847622	0.0232058793208744	0.0189340481360606	0.738363591105243	0.387034048943555
0.822948768679090	0.0182489245523280	0.0190923759236165	0.0178096838097323	0.729278777338310	0.382426534285615
0.812706399672327	0.0173157538115584	0.0204878190469009	0.0178830165243565	0.720077783044890	0.377716411842092
0.802608363601232	0.0149390593001875	0.0200293636727644	0.0176727001206479	0.711095150311051	0.372852808615147
0.792636136347682	0.0157408044319081	0.0193865264677620	0.0171858342906142	0.702298023494288	0.368008202136222
0.782830335491733	0.0148179642334141	0.0190653977333926	0.0157196727262011	0.693487254184092	0.363402862791744
0.773132882446297	0.0142938867992242	0.0186833499717891	0.0167675388651453	0.685161150375603	0.359079770507419
0.763651915846750	0.0152723213725334	0.0164998222612633	0.0159266219746266	0.676563587109701	0.354851509214815
0.754241646930011	0.0126166654981711	0.0188852085769597	0.0163848017916827	0.668216949030462	0.350484384154816
0.744974179428519	0.0151592926901304	0.0161956054883784	0.0146883003545229	0.660121558417649	0.346003807007734
0.735895070462615	0.0135449783097712	0.0176744401907325	0.0165448746618685	0.651940834750833	0.341622980008453
0.726918289445954	0.0103069678021593	0.0161582250510133	0.0127451727802888	0.644081760660340	0.337505188467236
0.718094965927271	0.0149058709901543	0.0162187544158399	0.0159872656911226	0.636146658207606	0.333589365407801
0.709382465257530	0.0104493766018294	0.0160520319462618	0.0129586566290401	0.628508651546591	0.329616317162894
0.700758864541187	0.0126643867118214	0.0158513708807673	0.0149662826775993	0.620861882799681	0.325495116687614
0.692260090925442	0.0111326748517319	0.0152451825098886	0.0112071674016208	0.613281134110418	0.321381398160947
0.683873398368334	0.0117490938957820	0.0143505712433085	0.0139176710934992	0.605988910867996	0.317514447118015
0.675656679639792	0.0116487393006859	0.0148803834942844	0.0135554479827697	0.598590057637268	0.313861983497602
0.667558121533358	0.00982590972026114	0.0147698644398933	0.0120731856944995	0.591449778554461	0.310181962909296
0.659538049397379	0.0107773293580547	0.0138487352599598	0.0128047335381495	0.584249544425112	0.306356647699993
0.651644117820857	0.0103209709701549	0.0136708794035164	0.0130824390365192	0.577423950373364	0.302549448959904
0.643808533413565	0.00929771304359047	0.0139946867083295	0.0101940652360303	0.570424963337252	0.298951032163966
0.636100852804452	0.0120717342516073	0.0135948371384830	0.0133171116729382	0.563707689572896	0.295540395567355
0.628584258983106	0.00935972879279788	0.0128449473313701	0.0102736637322751	0.556961063167481	0.292080016782153
0.621118516287399	0.0102141160574825	0.0126323247958923	0.0104800236720188	0.550333003438756	0.288484466997911
0.613761920807661	0.0103725696033979	0.0117223875505295	0.0121623106951445	0.543828842242754	0.284966238259677
0.606488674371561	0.00777469074723778	0.0136957347443799	0.0100628333133671	0.537381327873172	0.281667494145403
0.599326878221518	0.0119758062849507	0.0105512119021151	0.0105452238151735	0.531069966804134	0.278472959519906
0.592284422927036	0.00723074501490198	0.0113783965389513	0.00874568165262735	0.524855604845848	0.275164494681979
0.585294283917823	0.00990709292505137	0.0118216530359182	0.0112100558081002	0.518570890570765	0.271788452796316
0.578437225574552	0.00977962646763056	0.0126362762554926	0.00987297823423670	0.512545327085470	0.268586101053648
0.571672736977534	0.00894817613736627	0.00856705556973884	0.0106096295580769	0.506466492978539	0.265559377661413
0.564949773582804	0.00981279649006196	0.00949604237542689	0.00960452705538939	0.500593148406834	0.262496858018998
0.558340686177561	0.00680459619581188	0.0119177131277046	0.00749523958059994	0.494691373179693	0.259320631685343
0.551779549042653	0.00836052758141143	0.00873626388378634	0.0100972574834552	0.489053486039601	0.256236597363789
0.545348757680001	0.00734743032423933	0.0114158853135416	0.00958067176177219	0.483286815580929	0.253356274685593
0.539071561004216	0.0114648164616159	0.0103451851933077	0.0101529528668758	0.477725613644365	0.250485674849179
0.532851024680685	0.00719417819981753	0.00996809606565507	0.00922112439880514	0.472105234869030	0.247485502039311
0.526637851379274	0.00846900284818294	0.0102075136693258	0.00940259034452699	0.466723691289080	0.244542102832599
0.520538982793646	0.00821943912634994	0.00942339176593572	0.00937014215415603	0.461261412469428	0.241806288559991
0.514512330511833	0.00577445328037168	0.0107322677515081	0.00865457050585855	0.455932237432791	0.239078774245655
0.508581819017242	0.00800650801813468	0.00896174705421788	0.00728450654447900	0.450741743517383	0.236234148758882
0.502755113970499	0.00425029920981670	0.00912070713648560	0.00630977588378756	0.445449804670822	0.233458193017390
0.496964650271283	0.00743844446464712	0.0100971926450797	0.00995254598149719	0.440379064961692	0.230873073707766
0.491261030070888	0.00737433052237250	0.00942411375500225	0.00736542849154465	0.435364480882305	0.228264820631924
0.485687049685682	0.00576207979259855	0.00949345171838268	0.00924112945084724	0.430341014497908	0.225550364757009
0.480107249178475	0.00855548342259535	0.0105472257930449	0.00477738679355439	0.425477954507267	0.222961531889761
0.474614922965872	0.00719866652599833	0.00836964396192262	0.00706615302545266	0.420579304869348	0.220513160780350
0.469206345666139	0.00620308811523290	0.00779515907482581	0.00772769248774606	0.415786806970109	0.217982510746753
0.463832454939868	0.00848243014463695	0.00922133066812628	0.00696861616076180	0.411052438513189	0.215411413331990
0.458595145293375	0.00680703997198350	0.00762836347590631	0.00391119271669603	0.406329889050327	0.213008644237997
0.453389451877589	0.00749376833782488	0.00598238094258408	0.00838513368489773	0.401769827217213	0.210660663635489
0.448282338683191	0.00485871145263341	0.00796552591412165	0.00781445636439041	0.397213149770119	0.208194743535585
0.443190929587307	0.00495430029383844	0.00733241854948151	0.00788308530608477	0.392686760160233	0.205818772680672
0.438181413276408	0.00526062181835310	0.00699657529681851	0.00624673367911255	0.388321945015052	0.203581571578916
0.433251887000727	0.00492964520201619	0.00694481245033687	0.00790950346914947	0.383917384901899	0.201262762725487
0.428400658486622	0.00632120646037812	0.00660267635779089	0.00601093047155452	0.379589414480685	0.198933299764612
0.423538621985665	0.00706389079809625	0.00724984218243423	0.00602249200425763	0.375332439255486	0.196764029491178
0.418788029163649	0.00609432296295012	0.00602184395605441	0.00622321016230665	0.371139199199317	0.194575908249027
0.414123980031083	0.00370788855019613	0.00651713895408750	0.00573127674877763	0.366973720878426	0.192320621473437
0.409473338753685	0.00483170785889145	0.00644212451691612	0.00657528710864702	0.362855042855405	0.190208286670479
0.404907807372388	0.00541399251599437	0.00684988300224226	0.00436049712255928	0.358838258991950	0.188124821865622
0.400378729644421	0.00195311746592711	0.00729837734266867	0.00539241755744435	0.354787840785349	0.185949743467655
0.395922161860023	0.00508521898609134	0.00516030249040392	0.00374988114804738	0.350848723906450	0.183901683709021
0.391533190563026	0.00409844277327022	0.00524718449022477	0.00433578570280647	0.346940923702717	0.181907798482713
0.387188188324216	0.00324805748208691	0.00643679466992438	0.00460642435713898	0.343113482668195	0.179820517131033
0.382908011972838	0.00435960632907025	0.00586221352853440	0.00548708421075191	0.339282745338893	0.177847250260800
0.378656118993104	0.00604841930723226	0.00616304467928209	0.00618144331357174	0.335512431084206	0.175923635674105
0.374463378907598	0.00373947004339485	0.00572016679898212	0.00627797608596349	0.331857275073104	0.173911657702261
0.370299364810708	0.00541881554481625	0.00623025426258413	0.00469146910140328	0.328177619240632	0.172026901761138
0.366259587886643	0.00557469640636384	0.00638859597711363	0.00780515968871077	0.324575286288663	0.170162058030572
0.362239961945549	0.00525783596158411	0.00414386241354978	0.00798510299923590	0.320985732076856	0.168228395759958
0.358241769814119	0.00361566691767494	0.00498547767951959	0.00627542462283316	0.317501784076204	0.166428078649063
0.354314756429080	0.00620020531023117	0.00406123072257412	0.00671964384560194	0.313925491713111	0.164602293565475
0.350427175503874	0.00474498312767611	0.00934260299691605	0.00889458199415001	0.310546375496739	0.162756177199422
0.346644359845222	0.00612752922204254	0.00529942885777015	0.00908466515756174	0.307230985328053	0.161042549297163
0.342804471660028	0.00752143884957306	0.00801237358110669	0.00705046923506560	0.303725559799694	0.159248766434820
0.339032425094212	0.00382835972929527	0.00981880148509567	0.00624277334739404	0.300537064536200	0.157509157490827
0.335401269934479	0.00614345909409650	0.00846479666066472	0.00676810527005312	0.297232485331313	0.155839503320487
0.331740876229901	0.00642769582715936	0.00848904778867894	0.00635962275667445	0.293984277789705	0.154102261628746
0.328100244032555	0.00581653364183781	0.0104278911211623	0.00383888354350672	0.291035209417580	0.152478111966294
0.324624385171315	0.00931490693580453	0.0118358185349170	0.00890985531180651	0.287563324832881	0.150811310708173
