-0.526842685762279	-0.640198493266831	-0.645853892266721	-0.636995113074352	-0.634827689535724	-0.644039887649724	-0.643139607566136	-0.634344741851585	-0.637910822016985	-0.646119325840925	-0.639095654876791	-0.633993240495013	-0.641929247072006	-0.644868949847672	-0.635575028557168	-0.636002626480546	-0.645301712447478	-0.641387848550457	-0.633922050609996	-0.639747658450165	-0.645905301318586	-0.637382164974590	-0.634625066449447	-0.643653939882812	-0.643530967203883	-0.634580975372865	-0.637488504215623	-0.645984439099898	-0.639567689687654	-0.633886799728897	-0.641583283866539	-0.645270889100748	-0.635946448443343	-0.635721152835787	-0.644988397068035	-0.641883452127861	-0.633958571882810	-0.639265365432242	-0.646107122462789	-0.637825739001053	-0.634439740976098	-0.643253424683365	-0.643957774991925	-0.634778817921776	-0.637104491873407	-0.645886630274237	-0.640037855920537	-0.633926620466589	-0.641135836122400	-0.645475014574425	-0.636295407509620	-0.635349118418217	-0.644704224402447	-0.642309663951757	-0.634112931476329	-0.638788321978186	-0.646188035624620	-0.638210055487327	-0.634267406984385	-0.642900388869860	-0.644339574397749	-0.635063580510686	-0.636727424985063	-0.645741787567115	-0.640463502066348	-0.633834340073865	-0.640635827851863	-0.645670532316504	-0.636337442092347	-0.513178943250765
-0.529956977535833	-0.639259936588075	-0.644896788309205	-0.636090452147984	-0.633950549809832	-0.643093808370987	-0.642199497311748	-0.633470007106952	-0.637031916162731	-0.645168456797268	-0.638134534075669	-0.633147479592322	-0.641007014175300	-0.643911965223992	-0.634712189645036	-0.635103709177255	-0.644359880545389	-0.640431511791352	-0.633084570232888	-0.638809606286997	-0.644990679232281	-0.636495188204691	-0.633772754417157	-0.642708167287328	-0.642642616508145	-0.633727864847513	-0.636609975253772	-0.644966082840986	-0.638615233443836	-0.633032266631626	-0.640640023385292	-0.644291057489776	-0.635034324759159	-0.634856132411068	-0.644026021837395	-0.640920546188088	-0.633094918410547	-0.638322285419009	-0.645107785164441	-0.636900652182757	-0.633611005306836	-0.642318659157251	-0.643001202967292	-0.633899366780803	-0.636223787289668	-0.644950229019431	-0.639129042205115	-0.633041300992178	-0.640170335709043	-0.644532882378227	-0.635379583063082	-0.634463207821316	-0.643733804623567	-0.641366941889291	-0.633217839211784	-0.637915105892805	-0.645189995063460	-0.637275118702228	-0.633429479601270	-0.641957233171948	-0.643384445609998	-0.634188234865480	-0.635827278701962	-0.644800745789051	-0.639542392004254	-0.633033221608711	-0.639686641422113	-0.644687906762851	-0.635365151291060	-0.516867931994648
-0.532819701681019	-0.637871192506961	-0.643488180889414	-0.634762571786211	-0.632673772489968	-0.641706751268514	-0.640803934917011	-0.632210573875093	-0.635744631682571	-0.643761958855918	-0.636773953503004	-0.631901632716987	-0.639685916944937	-0.642544724965512	-0.633411304294712	-0.633793910991035	-0.642936158077819	-0.639062809892782	-0.631826418929087	-0.637434655745481	-0.643648792173639	-0.635161396268003	-0.632501456158795	-0.641322873793812	-0.641291443375097	-0.632443752680900	-0.635310127432493	-0.643526023829052	-0.637234495581631	-0.631804832998723	-0.639227075450036	-0.642845852693604	-0.633689036921712	-0.633538787393521	-0.642630723824717	-0.639525637405514	-0.631850830304772	-0.636950649879789	-0.643672332268807	-0.635550122265114	-0.632358189718064	-0.640942805376043	-0.641602111940727	-0.632634648576897	-0.634914813985164	-0.643548704596139	-0.637752761400275	-0.631740914258983	-0.638724747572238	-0.643106844564425	-0.634035434948867	-0.633181738776289	-0.642332595836617	-0.639979624039583	-0.631929458499782	-0.636578910146018	-0.643730127291400	-0.635967544997061	-0.632163107133370	-0.640548279621914	-0.641950643733015	-0.632881342553391	-0.634509290112653	-0.643378095279784	-0.638216055902098	-0.631819324894312	-0.638304147328311	-0.643290409402065	-0.634027119152142	-0.520322689011649
-0.535368584296352	-0.636020324703475	-0.641604162077863	-0.632986995463730	-0.630968175014924	-0.639833834649817	-0.638926021874032	-0.630522517669667	-0.633963637618297	-0.641847875328054	-0.634983545500622	-0.630219617805553	-0.637899090587935	-0.640712948258503	-0.631651586604394	-0.632029564817357	-0.641018603429928	-0.637249331629857	-0.630113266540755	-0.635601108268295	-0.641790624227964	-0.633379546284909	-0.630786047590629	-0.639483451886960	-0.639421557381773	-0.630720172419832	-0.633522652089443	-0.641650289539659	-0.635417014393434	-0.630146348044366	-0.637341825329341	-0.640944668823186	-0.631912112009450	-0.631740699494508	-0.640762661009372	-0.637666950561961	-0.630179325692932	-0.635141867228155	-0.641777444334554	-0.633764543551617	-0.630620054100284	-0.639069737746998	-0.639738642717972	-0.630934574280046	-0.633148440547005	-0.641638061351575	-0.635913922398626	-0.630040948256359	-0.636840239633303	-0.641203207546575	-0.632264842966996	-0.631477459443069	-0.640486213195628	-0.638107794078758	-0.630235512243121	-0.634746231305129	-0.641814559962821	-0.634222987749656	-0.630430039057493	-0.638650869888470	-0.640048106057545	-0.631138276541342	-0.632737759821870	-0.641448138670475	-0.636403047595771	-0.630126856865170	-0.636464779088984	-0.641430173479665	-0.632291717527608	-0.523482374810967
-0.532747723239849	-0.626446210866289	-0.631998747046760	-0.623479715537681	-0.621517924261283	-0.630226368450400	-0.629336332615453	-0.621068311625255	-0.624387822536976	-0.632176651436073	-0.625470856977687	-0.620768624127146	-0.628337473561537	-0.631141929553745	-0.622162329641911	-0.622528191957060	-0.631406283564195	-0.627708629256225	-0.620636492431363	-0.626032156145091	-0.632151388736219	-0.623872346261993	-0.621310342122319	-0.629916685893451	-0.629781072348782	-0.621254715047334	-0.623958384153266	-0.632089023734868	-0.625884270278999	-0.620706451568751	-0.627768238837633	-0.631348816926867	-0.622425493929944	-0.622208718950908	-0.631158910671863	-0.628085782696342	-0.620735478430023	-0.625616290256492	-0.632162582108663	-0.624252405464733	-0.621095524303214	-0.629463969560617	-0.630144986565870	-0.621449902510785	-0.623620171262939	-0.631989494926814	-0.626364585071068	-0.620607610606776	-0.627295943794382	-0.631600933702836	-0.622778283629045	-0.622024946319223	-0.630925372498356	-0.628515284980182	-0.620805076709093	-0.625165133295388	-0.632207449464816	-0.624698150662226	-0.620918941465827	-0.629021406357494	-0.630461563209349	-0.621662116878740	-0.623210552208846	-0.631801480710668	-0.626814087608360	-0.620631770641789	-0.626904098398676	-0.631822276453222	-0.622834971019899	-0.521798084247772
-0.534776892145869	-0.623771776263015	-0.629261838687969	-0.620918403564311	-0.619018803697037	-0.627496163052898	-0.626655607409017	-0.618550983550227	-0.621719984914514	-0.629366995683581	-0.622871833113445	-0.618255753355327	-0.625608477408072	-0.628418010296338	-0.619644247670513	-0.619989689888154	-0.628697135724361	-0.625038208643560	-0.618129448141266	-0.623378387698917	-0.629364632165652	-0.621293107953130	-0.618776026886966	-0.627205548496148	-0.627005128984404	-0.618740301518219	-0.621330035039575	-0.629395600224076	-0.623263787058655	-0.618192984636574	-0.625126577306165	-0.628622156459478	-0.619911784613961	-0.619671344751336	-0.628418001773562	-0.625403534005143	-0.618234248719251	-0.622995348172768	-0.629411568666931	-0.621659916991389	-0.618535960562136	-0.626744397156294	-0.627433601218417	-0.618888826750299	-0.621014560803347	-0.629230488925306	-0.623725722993443	-0.618112276063480	-0.624708892000836	-0.628881739212143	-0.620243633716409	-0.619490985257200	-0.628215644425309	-0.625834562267757	-0.618315261032465	-0.622517972269960	-0.629467059342538	-0.622040702198369	-0.618380542915727	-0.626304936243590	-0.627773371427688	-0.619144221569964	-0.620621695303891	-0.629055241986606	-0.624118638113528	-0.618084553639310	-0.624241236765321	-0.629066482755606	-0.620279301940933	-0.524472276564419
-0.536571708866879	-0.620696713329609	-0.626091826334967	-0.617944399609051	-0.616100953286222	-0.624366472936371	-0.623571773939611	-0.615628756734747	-0.618678267797702	-0.626186443949040	-0.619862623153465	-0.615324376136283	-0.622456749260698	-0.625260878382367	-0.616724299102124	-0.617068279091739	-0.625571698096613	-0.621922479972381	-0.615227527891925	-0.620327023500880	-0.626189012625427	-0.618278876172221	-0.615837224757894	-0.624037624607474	-0.623854948474905	-0.615813259376546	-0.618352939075110	-0.626252101371363	-0.620245341926198	-0.615275045998282	-0.622061888157462	-0.625461027179843	-0.617003540023297	-0.616767199553181	-0.625282659680318	-0.622323926079396	-0.615314468024454	-0.619946352032022	-0.626239481902635	-0.618655711857294	-0.615627911912280	-0.623617921963086	-0.624310429628628	-0.615943852892353	-0.618014875606317	-0.626096464550574	-0.620661910464013	-0.615185626834825	-0.621700694791364	-0.625734301179138	-0.617305759472383	-0.616510842119240	-0.625052769116017	-0.622772779459729	-0.615412887930157	-0.619494437759160	-0.626290144687449	-0.618971616195005	-0.615500505679487	-0.623222198445500	-0.624650100796586	-0.616220901100975	-0.617651075202720	-0.625921040822062	-0.621048357584274	-0.615160079097820	-0.621170526804391	-0.625908777016479	-0.617287114500377	-0.526907239583488
-0.538140982879123	-0.617278874171569	-0.622498318540202	-0.614563934442724	-0.612787867466386	-0.620864821554237	-0.620073222600520	-0.612356619015508	-0.615301921277871	-0.622659689677046	-0.616452770363555	-0.612018718034834	-0.618946846154558	-0.621702454211126	-0.613408451456688	-0.613770052135656	-0.622034240839586	-0.618413793891858	-0.611942577851770	-0.616891752636483	-0.622649171867072	-0.614866810777124	-0.612544177840386	-0.620473865278666	-0.620378615839548	-0.612510088555799	-0.615031541208143	-0.622675917854976	-0.616852306049434	-0.611999105451679	-0.618560690110614	-0.621902455542768	-0.613692660355196	-0.613475106016273	-0.621773390129057	-0.618855683066648	-0.612009825193691	-0.616505601285101	-0.622666703104563	-0.615273775306521	-0.612398962417198	-0.620107406853340	-0.620772551780288	-0.612672378020761	-0.614642148677670	-0.622590629148946	-0.617197354648876	-0.611899538035364	-0.618233461463301	-0.622188032912594	-0.613978499855935	-0.613157912838247	-0.621461529492392	-0.619325953768800	-0.612140089075668	-0.616099922559690	-0.622709091032395	-0.615567406250771	-0.612283191478081	-0.619760803189772	-0.621100552370764	-0.612928270438602	-0.614313221136402	-0.622392087155205	-0.617618697971627	-0.611896649240560	-0.617721704790083	-0.622369055644913	-0.613908756399910	-0.529110647726188
-0.539484067534250	-0.613562134387561	-0.618559268862873	-0.610849542900524	-0.609151048302646	-0.617023167293350	-0.616198344242513	-0.608793570217692	-0.611624648743392	-0.618788303393690	-0.612675854550826	-0.608410415213448	-0.615121989541626	-0.617803672925011	-0.609754599530908	-0.610116278683541	-0.618131277774672	-0.614593619320150	-0.608342086221484	-0.613122390238585	-0.618758456644087	-0.611144994588683	-0.608956346717472	-0.616618559094140	-0.616584333493052	-0.608897758242034	-0.611351093342982	-0.618740421498424	-0.613104050752641	-0.608394656258341	-0.614698329081755	-0.618017548883145	-0.610023621091967	-0.609821004247658	-0.617909845373686	-0.615040852401423	-0.608409158117870	-0.612733554577374	-0.618736177083059	-0.611564362937049	-0.608852008229472	-0.616266798819451	-0.616874876691449	-0.609110857291105	-0.610938614646114	-0.618724549916760	-0.613405718841701	-0.608339932895961	-0.614368840765154	-0.618296789549544	-0.610298739499380	-0.609528684751736	-0.617539057584691	-0.615495138445972	-0.608539800196558	-0.612366055303403	-0.618785276698467	-0.611890055867274	-0.608720066452839	-0.615927501651442	-0.617203221444120	-0.609322682698135	-0.610643237189854	-0.618492661350550	-0.613832780945666	-0.608327330064320	-0.613933464351807	-0.618472252187091	-0.610216094898216	-0.531089090490878
-0.540586954815367	-0.609483957358263	-0.614287077715007	-0.606808545678827	-0.605182814699500	-0.612805453165281	-0.611962903353231	-0.604897398094627	-0.607603421440293	-0.614531600772031	-0.608545975867419	-0.604508157370175	-0.610943648177133	-0.613548398132164	-0.605766877812462	-0.606091510646638	-0.613871881611733	-0.610442467676180	-0.604428523356490	-0.609007720835404	-0.614476628036980	-0.607127166429008	-0.605022512466500	-0.612437865839257	-0.612386825442213	-0.604974325119061	-0.607257420425651	-0.614451669808969	-0.608957557475453	-0.604456416103085	-0.610504402265317	-0.613792418827085	-0.605998303019480	-0.605821281564371	-0.613646324487527	-0.610878983632940	-0.604504593090800	-0.608628529504570	-0.614432220988615	-0.607505147109981	-0.604933611819343	-0.612088291960651	-0.612598971336442	-0.605200443217475	-0.606892116566119	-0.614450452296156	-0.609282895198417	-0.604468560275277	-0.610143540733778	-0.614018988647365	-0.606261663778750	-0.605595889407980	-0.613298176300108	-0.611254711454672	-0.604600581710538	-0.608278851730543	-0.614489939503978	-0.607891908224419	-0.604766678645387	-0.611695489096025	-0.612958441289786	-0.605352905963475	-0.606617857889811	-0.614222625497517	-0.609663241507053	-0.604418480626725	-0.609778734463322	-0.614186050229391	-0.606198816420532	-0.532833781743404
-0.541487969943894	-0.605029796389152	-0.609723391447484	-0.602455708016363	-0.600899115617633	-0.608224240997377	-0.607414656442645	-0.600657791923840	-0.603243158164109	-0.609937610097443	-0.604117176261255	-0.600328488795177	-0.606431004255597	-0.608955049903821	-0.601462709487232	-0.601744204072579	-0.609287277222321	-0.605969972185469	-0.600221631098351	-0.604597535906523	-0.609848448382243	-0.602826070197042	-0.600754855062722	-0.607905471296793	-0.607807898709153	-0.600741390299285	-0.602835534563706	-0.609848007674365	-0.604459735370516	-0.600236028618231	-0.606021814597866	-0.609227955590932	-0.601690459117963	-0.601529997040053	-0.609034374098785	-0.606382946756724	-0.600297855993108	-0.604223492498007	-0.609814300530198	-0.603126554543609	-0.600653122275536	-0.607577635471030	-0.608015625055662	-0.600938740268967	-0.602543797443991	-0.609810917781222	-0.604852152673370	-0.600257438281258	-0.605635568070110	-0.609385928283522	-0.601932700544565	-0.601326922546087	-0.608757725656378	-0.606673730145088	-0.600357728530530	-0.603871984110237	-0.609836256082700	-0.603536328150473	-0.600485728740043	-0.607140576894390	-0.608383431161889	-0.601022461345371	-0.602286084699018	-0.609646568696443	-0.605194455649281	-0.600192006346487	-0.605302166438904	-0.609571128833679	-0.601861329478623	-0.534375095780003
-0.543850365833323	-0.602054144459531	-0.606741354947776	-0.599655092240538	-0.598162432331610	-0.605242182697269	-0.604429160804771	-0.597921641405420	-0.600394788541399	-0.606888564768098	-0.601240595466060	-0.597632649695394	-0.603482916055520	-0.605936112243660	-0.598716799303310	-0.598997455676538	-0.606250681465684	-0.603036798395408	-0.597590434257166	-0.601722320855658	-0.606808115411188	-0.599995641815404	-0.598039097339037	-0.604853995935587	-0.604774132698704	-0.598035836796553	-0.600061210767076	-0.606888230042162	-0.601583201763458	-0.597596176089083	-0.603094727536763	-0.606182893771543	-0.598951429806170	-0.598784830270629	-0.606018747856371	-0.603411492132617	-0.597616089093501	-0.601366732363455	-0.606801020074228	-0.600280247917253	-0.597947022399278	-0.604565159758527	-0.605078370625477	-0.598165747375890	-0.599787963950982	-0.606756802364788	-0.601932811279712	-0.597544491532662	-0.602751148071946	-0.606363492117783	-0.599211071228661	-0.598579653267747	-0.605742128782939	-0.603761782539027	-0.597724153055389	-0.600999796328818	-0.606762081758952	-0.600618803516827	-0.597815953216100	-0.604202764710418	-0.605363641550526	-0.598310608386496	-0.599525558707283	-0.606616764305940	-0.602345592659711	-0.597512079341511	-0.602403945424071	-0.606591381732563	-0.599057471112832	-0.537329095805702
