-0.193288100857836	-0.390531366270998	-0.392107928594512	-0.391766936167782	-0.389945283444074	-0.389439833841046	-0.391297656727177	-0.392205744680758	-0.360747254339921	-0.112696377789832
-0.184833099075958	-0.361767807477181	-0.363319328034931	-0.363003787647423	-0.361182223007438	-0.360665553363015	-0.362510202057552	-0.363465914744406	-0.339690938758547	-0.110278319702998
-0.173560778712898	-0.325743481779482	-0.327282648770338	-0.326994598857960	-0.325132305118191	-0.324649454255826	-0.326501876534449	-0.327435622343862	-0.312760579303752	-0.106708245666638
-0.160357222324764	-0.284419475972846	-0.285977945841985	-0.285718968577892	-0.283841517316225	-0.283356604428433	-0.285207361766992	-0.286130365999736	-0.281741077059534	-0.102335118402058
-0.145282833940978	-0.237399841767052	-0.238949751098976	-0.238643295605937	-0.236786220438824	-0.236313550601308	-0.238149678367161	-0.239084967042085	-0.246327708927847	-0.0972732938231858
-0.127722317965211	-0.185076539532543	-0.186672960189606	-0.186331375025706	-0.184515282944457	-0.184023749483340	-0.185843254227843	-0.186790166066338	-0.206400963801977	-0.0908580118238610
-0.109074420771204	-0.129461251935730	-0.131004984636765	-0.130722197265738	-0.128885463472502	-0.128397615336475	-0.130185014700143	-0.131161710659629	-0.164094076138949	-0.0840465767298262
-0.0894594787291036	-0.0706001426691003	-0.0721497545786018	-0.0718247550141423	-0.0700190033273359	-0.0695371945791516	-0.0713521208979787	-0.0722961993993759	-0.119351572728980	-0.0769888803683958
-0.0681372773354622	-0.00925331720025264	-0.0108544909115653	-0.0105251067550415	-0.00867673278303656	-0.00820795546421041	-0.0100218464447425	-0.0109623031880997	-0.0722223451870230	-0.0686466376642143
-0.0462990279681691	0.0534095509241324	0.0518075462363436	0.0521507147414015	0.0539378044320313	0.0544146399695393	0.0526571301312142	0.0517143711422010	-0.0241211658416668	-0.0600674725406905
-0.0242045787814125	0.116754986580989	0.115198171439994	0.115506547400959	0.117328106710885	0.117788035185950	0.116031419314835	0.115072370753975	0.0244821512444530	-0.0513404403142581
-0.00174100497570424	0.179614460713906	0.178071911192950	0.178420744553163	0.180180412681340	0.180661638097884	0.178881140352108	0.177967970520079	0.0730041883957199	-0.0420392940988332
0.0205226071913557	0.241801975057701	0.240251775412549	0.240527332446393	0.242344823721580	0.242779924522287	0.241041501672016	0.240092604435406	0.120987411239363	-0.0328586510163648
0.0424939948546913	0.302659747916060	0.301097730839794	0.301394729016926	0.303187532960501	0.303636083100812	0.301907512179411	0.300946403672774	0.167975077566023	-0.0235154708575096
0.0637894666509925	0.360280797815806	0.358771694180481	0.359060944078492	0.360819806013166	0.361246466808230	0.359575859334059	0.358614246741809	0.212775706399080	-0.0140828760831724
0.0841176869467332	0.415321460793996	0.413816920015872	0.414108844005553	0.415871263825051	0.416281889611213	0.414601470472574	0.413679280420928	0.255643799787390	-0.00522417018942878
0.103288833184619	0.467454148491808	0.465936707065358	0.466251022458608	0.467960635159879	0.468417971576919	0.466720286422844	0.465820543693750	0.296056075857228	0.00327722131112861
0.121204932003227	0.514383603124396	0.512936865976770	0.513222221535834	0.514906125986342	0.515348820134742	0.513726095544854	0.512800614292119	0.333014301397260	0.0115189859108064
0.137209037853204	0.557202295780981	0.555762034451493	0.556056068332320	0.557680940195569	0.558114537676619	0.556514619968598	0.555627552459888	0.366408789688306	0.0188977647643710
0.151909536805183	0.596164195054627	0.594720933820167	0.595024038395657	0.596692860836046	0.597075011858763	0.595478059960211	0.594601338502786	0.396927774156541	0.0258353048961839
0.164522166420982	0.628813821282148	0.627419846109543	0.627667888472754	0.629317782718225	0.629689172695336	0.628134665104305	0.627248854401435	0.422872828944047	0.0317656252070045
0.174899939835340	0.655999046548476	0.654584550658316	0.654874797074800	0.656452675411032	0.656849850944641	0.655349775386880	0.654468267701942	0.444425572431241	0.0368664948855727
0.183808257032278	0.678885864480599	0.677518197687396	0.677827859395542	0.679358781191995	0.679742226275800	0.678245174003026	0.677408875019346	0.462825880569516	0.0411082303320398
0.189940770677188	0.695147887994094	0.693775837001705	0.694070801269635	0.695578957045026	0.695965797183797	0.694475039816125	0.693704777848779	0.475903685926745	0.0441811640033174
0.193990591221624	0.705276249162476	0.704016675729050	0.704250831766525	0.705706289714371	0.706087096280731	0.704683402265910	0.703864246807028	0.484579660322734	0.0461236221988192
0.195667064134490	0.711118431283463	0.709832847159341	0.710102707805778	0.711566403487130	0.711886510490172	0.710523738742283	0.709709421566584	0.489340487679320	0.0467492967365451
0.195251169274019	0.710645627799058	0.709360370167381	0.709621173583357	0.711071348910400	0.711392814283665	0.710015737206644	0.709252962104132	0.489426760571853	0.0466021138341753
0.192511560251674	0.703937333704831	0.702746258370011	0.703009149776283	0.704371938195678	0.704700720357587	0.703387368334100	0.702648261921175	0.484980198673898	0.0450387493923966
0.187527053044991	0.693209661049227	0.692020072375160	0.692243661439493	0.693617543847985	0.693912927611443	0.692668920127938	0.691915034132005	0.476864329061752	0.0422073695006304
0.180608394020266	0.677042832421455	0.675855043520115	0.676146491809434	0.677447191866294	0.677767087829488	0.676523817097039	0.675798692287873	0.464833669109028	0.0382074060628923
0.171052656171705	0.655185002885704	0.654083595697718	0.654296176126051	0.655529263090606	0.655875404674948	0.654650348234765	0.653946702686936	0.448070470394658	0.0328942154128018
0.160143231897192	0.629801550615621	0.628676113934310	0.628913229069587	0.630177944549096	0.630434253403834	0.629265589996784	0.628607905013518	0.428709050233012	0.0266163749330361
0.147063268763523	0.600567778246141	0.599534438781677	0.599734170180068	0.600911209152851	0.601202105346085	0.600063728856781	0.599391672963966	0.405975933187062	0.0190594252557596
0.132345195185252	0.566769918920467	0.565760948204645	0.565965340680660	0.567132844838680	0.567400955368242	0.566349059115855	0.565661359881516	0.379974850159604	0.0104465631724456
0.115684847193927	0.530089907648246	0.529066892351954	0.529270293929140	0.530406628460123	0.530684727965837	0.529592658492547	0.528962762871917	0.351271012949698	0.000558495939642353
0.0979738728545458	0.490823203409060	0.489880324185882	0.490052413495349	0.491158478671909	0.491379688122336	0.490391579073118	0.489771826368574	0.320749042223182	-0.0102292043459186
0.0785444495920180	0.448603480068115	0.447672942983930	0.447900354035916	0.448891225303994	0.449167571069593	0.448198228683781	0.447624226218351	0.287607132963640	-0.0220662186135567
0.0583221280865977	0.404417744227927	0.403497336974945	0.403648699482721	0.404699102851347	0.404940092395669	0.403963576415232	0.403376418659342	0.253104035105918	-0.0346313146451183
0.0368511102624726	0.358862176404500	0.357985929957346	0.358179915425759	0.359150646896364	0.359387751573907	0.358458280025297	0.357887935743048	0.217174680852477	-0.0481597597834660
0.0146408725358956	0.311565772188779	0.310730021235596	0.310892490332403	0.311869116461922	0.312059045251916	0.311198889283590	0.310649030829667	0.179973030500757	-0.0621755655279886
-0.00845387867843717	0.263535824553738	0.262724066066213	0.262886949326721	0.263813746745674	0.264045556553745	0.263126795769989	0.262655244417434	0.142143483510349	-0.0772925574352458
-0.0320086837991186	0.215218940102832	0.214383928238069	0.214583136856647	0.215455225628369	0.215639386788775	0.214841649985164	0.214328349348718	0.103877464502445	-0.0927201670157993
-0.0561815802554232	0.166581148797971	0.165813445412787	0.165998364915260	0.166838779582080	0.167023058499126	0.166232458279119	0.165731560155211	0.0653973508057562	-0.109025186925960
-0.0804719540456690	0.118478174142321	0.117726364466981	0.117877281417337	0.118689136865326	0.118882549334780	0.118114722952694	0.117654487942436	0.0272315576958764	-0.125636815258529
-0.104792419784233	0.0712605008477886	0.0705589397898502	0.0706753835887921	0.0714853775336724	0.0716835092907688	0.0709245824730061	0.0704594855173306	-0.0103521506316976	-0.142353595236153
-0.129247709276180	0.0249298150201866	0.0242504555056426	0.0243830600048419	0.0251802644150599	0.0253315322933822	0.0246239603059823	0.0241713619473835	-0.0473036869846875	-0.159676664460180
-0.153370209319362	-0.0202623145041633	-0.0209522484807514	-0.0207838791291817	-0.0200458544204574	-0.0198727335957025	-0.0205598649229223	-0.0210037086483469	-0.0834052640557073	-0.176756749040531
-0.177621849954459	-0.0641412800426921	-0.0647648810347397	-0.0646540497658973	-0.0639376021957318	-0.0637632330184229	-0.0644327704367252	-0.0648489592920865	-0.118620858625275	-0.194513386917788
-0.201238648120967	-0.106537568792459	-0.107184035460752	-0.107086676041532	-0.106352661963586	-0.106173351385680	-0.106837206010328	-0.107223411201940	-0.152697207842706	-0.211813474480292
-0.224686536470362	-0.147246970422603	-0.147845065214613	-0.147695981347156	-0.147010189651782	-0.146865381957635	-0.147529130283798	-0.147856914879315	-0.185538061952750	-0.229514706153253
-0.247383763861000	-0.186269692235175	-0.186875453302857	-0.186707847948444	-0.186065257265916	-0.185955357666299	-0.186527070494200	-0.186904018634013	-0.217092057348137	-0.246686027186619
-0.270007988399837	-0.223446098111484	-0.224015516739432	-0.223874217742717	-0.223304687925386	-0.223121224171668	-0.223689170795595	-0.224070874786706	-0.247416087252151	-0.264369914091782
-0.291193963067012	-0.258551338650476	-0.259109123491796	-0.259019205103315	-0.258349170290885	-0.258255038787824	-0.258817707829293	-0.259146326606065	-0.275917564635482	-0.280868230351244
-0.312479434504211	-0.291831314447403	-0.292372266686849	-0.292245134122186	-0.291699117804169	-0.291544775147013	-0.292095856520091	-0.292419462776047	-0.303353221978962	-0.298068328292599
-0.332314913288388	-0.323306255691272	-0.323825296817043	-0.323708833713941	-0.323161179318244	-0.323032172872638	-0.323537054652913	-0.323889372148902	-0.329168135630400	-0.313967994387156
-0.352081079934922	-0.352896377105239	-0.353371694300600	-0.353255052189131	-0.352725959002194	-0.352595624766695	-0.353126026050848	-0.353464840220126	-0.353851592439931	-0.330401778573199
-0.371238746998706	-0.381022277598963	-0.381477931046630	-0.381381033496291	-0.380825866725247	-0.380707348525134	-0.381216413454279	-0.381534637601016	-0.377538130256958	-0.346528774567038
