0.00632722663089237	0.438767485063179	0.437590727507676	0.436303904969453	0.435443214381569	0.435301042952400	0.435879613222773	0.437047894602190	0.438344889463731	0.439160278208924	0.438958166865929	0.437868575472626	0.436583447022935	0.435593423088182	0.435263448941964	0.435677460485283	0.436751806546468	0.0915221964716934	-0.164938111321711
0.0111657913130237	0.461564735737047	0.460456846787903	0.459202534296532	0.458362530958711	0.458207354634393	0.458757866928265	0.459927396308456	0.461178950388764	0.461950990273563	0.461765818771521	0.460721421163472	0.459460994343145	0.458499369946264	0.458165527624858	0.458571621126540	0.459632687000431	0.100615140106889	-0.167384055403688
0.0156173880901068	0.481597124906848	0.480474217770864	0.479234465942664	0.478413258207458	0.478267514411998	0.478832276444120	0.479943069483582	0.481160588244802	0.481933981874595	0.481741200174881	0.480743077241707	0.479521590364031	0.478562413523997	0.478229327569739	0.478657722924789	0.479672206939562	0.108609210792479	-0.168952389099702
0.0194924023245924	0.499363365956124	0.498274091607994	0.497123859296139	0.496283794029662	0.496148635780364	0.496724876896292	0.497764161830185	0.498971338025327	0.499704882309938	0.499530181093863	0.498558322837654	0.497335870909719	0.496427070986146	0.496124393296196	0.496533214604289	0.497510024133530	0.115781199242559	-0.171688152336992
0.0226255998818133	0.512998658487582	0.511958110591228	0.510801723360982	0.509998041368643	0.509878359902344	0.510412794576001	0.511462180599404	0.512641457769738	0.513328616298264	0.513171473227265	0.512225933923259	0.511013022035022	0.510131890414262	0.509869930129089	0.510214571667465	0.511212989464312	0.121306797743720	-0.173292723141734
0.0249030133957710	0.522806058667974	0.521776372669689	0.520669794477694	0.519961367268205	0.519794927791699	0.520298611423873	0.521319336965049	0.522415769657967	0.523122650268517	0.522964852286272	0.522038939075501	0.520922164237610	0.520055142025965	0.519731893326977	0.520106487599792	0.521048121311352	0.125488808450905	-0.175779350636369
0.0262041055967096	0.529952448304041	0.528975418525775	0.527868197736932	0.527139909198909	0.527004497305588	0.527515640177339	0.528515277666723	0.529603698543669	0.530260050486251	0.530103737051359	0.529242270545756	0.528090617567671	0.527249095959343	0.526982022503390	0.527383557677050	0.528267230918823	0.128097028760609	-0.177965051177041
0.0270093544822032	0.532935578127714	0.531992999573433	0.530935908199007	0.530218310252329	0.530077429825612	0.530578675581265	0.531530529681176	0.532597744322536	0.533265153586315	0.533094299922968	0.532229935371287	0.531156142869406	0.530331081412308	0.530060503842936	0.530431783883091	0.531314333452882	0.129445607045363	-0.179342769199408
0.0265893841792972	0.531581525711793	0.530661642836803	0.529704986639146	0.528972553522208	0.528837871583658	0.529359474134454	0.530276642508322	0.531272698997311	0.531906586288889	0.531737752479527	0.530938595348746	0.529895368388393	0.529103631381330	0.528841236883404	0.529155484759321	0.530017298643861	0.129091047119955	-0.181785189878115
0.0251513908794678	0.527390713500832	0.526524928674848	0.525514354005042	0.524847144205399	0.524723655983239	0.525181708942257	0.526078005491698	0.527082868260847	0.527657401955110	0.527497155928502	0.526731883760594	0.525735356932178	0.524954399272104	0.524696953569845	0.525046567801322	0.525864265146931	0.127101542121796	-0.183725711138855
0.0226735839309341	0.519190257959842	0.518326765912285	0.517388332169966	0.516697605976491	0.516603530415634	0.517081327677356	0.517933509133532	0.518857206674900	0.519452436165745	0.519300059721320	0.518541425608438	0.517586888827523	0.516844860867615	0.516613745200697	0.516934481812610	0.517708077522445	0.123624848638227	-0.186445620157504
0.0190946734610244	0.506582521798308	0.505731178104301	0.504823869072590	0.504218020560526	0.504118281982135	0.504530625551715	0.505344421008196	0.506254475004165	0.506794919348064	0.506698311591507	0.505966801285823	0.505016011416063	0.504307257233212	0.504066172414775	0.504401994390402	0.505171052083908	0.118167339732139	-0.187970697909317
0.0145927906499999	0.491118782222785	0.490375729255767	0.489474789941289	0.488880561226598	0.488763763226218	0.489163957744984	0.489968709921378	0.490866533487566	0.491360343678853	0.491245656962527	0.490526943523275	0.489648425890496	0.488976221842650	0.488735652636341	0.489029605017100	0.489780092124022	0.111565969672868	-0.190542338540615
0.00892627360118617	0.472388352818387	0.471655592658046	0.470796372482930	0.470237470643861	0.470123905524080	0.470513965854930	0.471287130136718	0.472088947240570	0.472603315770465	0.472490689638198	0.471817893604362	0.470957279602811	0.470330601717270	0.470058193613590	0.470386585900563	0.471071581128131	0.103146158208490	-0.192321742387100
0.00221731800681464	0.449627145621878	0.448922934018475	0.448117568642362	0.447575205138614	0.447487625952421	0.447871779414697	0.448605850709612	0.449380688220201	0.449905878709468	0.449748560683929	0.449137464177475	0.448341561899018	0.447669750746655	0.447447671812001	0.447733386328015	0.448400779231929	0.0932541626419613	-0.194637517774240
-0.00573564980242589	0.424058972918807	0.423416640969227	0.422663190348627	0.422098451134203	0.421988428925895	0.422349923961439	0.423052276325074	0.423839065922509	0.424279915192375	0.424174996800478	0.423547433578075	0.422795473831010	0.422167756181735	0.421958483120270	0.422223914667443	0.422892730632043	0.0815934899735595	-0.196406914131605
-0.0146428857716245	0.395932768712536	0.395284700533830	0.394559017601135	0.394062786152746	0.393946539639810	0.394312178891607	0.395006521347261	0.395733444134145	0.396137775168460	0.396022053556600	0.395498594119924	0.394715232238446	0.394125652934727	0.393920986427087	0.394211858629214	0.394820412760068	0.0688214209618651	-0.199087688251482
-0.0246251577851631	0.364776406557046	0.364140276674519	0.363450101064108	0.362976199169630	0.362883149120040	0.363239110208429	0.363867950142047	0.364524592764099	0.364959684141628	0.364873263921276	0.364341678078729	0.363613877481584	0.363067394219081	0.362874085920744	0.363110587764156	0.363708300397738	0.0543826471656516	-0.200815957855618
-0.0354217670158709	0.331341178388307	0.330770293005399	0.330083148991594	0.329618078302822	0.329509770002838	0.329827365097483	0.330456672180813	0.331123139223298	0.331508359789410	0.331437332699457	0.330885579027600	0.330231922055509	0.329693178523588	0.329501536025052	0.329747315921912	0.330321132766761	0.0389812489384106	-0.203280771114208
-0.0472840132579033	0.296035531234144	0.295452083983071	0.294840155268525	0.294377952567891	0.294276101034143	0.294604756877239	0.295182244552574	0.295822579207059	0.296200948974668	0.296111870451619	0.295592133047681	0.294960917086709	0.294460746777767	0.294270025115859	0.294521582705294	0.295046277965682	0.0221941986547941	-0.205235864028973
-0.0597502414091587	0.258404410369861	0.257862914548323	0.257273303993319	0.256864371065333	0.256746002067154	0.257063635688116	0.257618759949820	0.258228873704491	0.258563669084573	0.258467265880898	0.258009365125478	0.257407091470238	0.256947880328431	0.256743240714917	0.256989641356031	0.257465733554691	0.00445833470015685	-0.206664829010185
-0.0734260522673707	0.219235294980063	0.218732495354773	0.218176762637359	0.217751410460831	0.217692281395761	0.217953976936949	0.218511097818103	0.219069173343077	0.219415824739348	0.219327176049643	0.218890481018124	0.218262960359494	0.217833603624884	0.217702435633673	0.217876656682515	0.218367549539227	-0.0144221183432827	-0.209529487009836
-0.0875672228185308	0.178834313453922	0.178400415944245	0.177813433653236	0.177430276681835	0.177386170830525	0.177642930898732	0.178128069818032	0.178678169441133	0.178983766414415	0.178903070288781	0.178479360981522	0.177951496197939	0.177512113810452	0.177361043805106	0.177540625702027	0.178005967780455	-0.0340573702794601	-0.211316586945843
-0.102696648491595	0.137221807235118	0.136751126166254	0.136211649908944	0.135874024272000	0.135826532026036	0.136077716433661	0.136528495948167	0.137055511469343	0.137329478892196	0.137272945991585	0.136872953694884	0.136329526177458	0.135903377066648	0.135809346861840	0.135963208551238	0.136422182337113	-0.0546172032136145	-0.214241104730380
-0.118260812059585	0.0949094668146291	0.0944950341621782	0.0939825148375278	0.0936505792305037	0.0935983646279981	0.0938282561923279	0.0942738336272229	0.0947243475884117	0.0950333428423258	0.0949809367900012	0.0945664843234983	0.0940999406714457	0.0937014043510875	0.0935677392711506	0.0937611734215007	0.0941677206790756	-0.0756808207408585	-0.217011492325041
-0.134150745748547	0.0522678451791215	0.0518452705020347	0.0513965436080312	0.0510794756306077	0.0510195233230272	0.0512002270805231	0.0516298919002818	0.0521082901233740	0.0523643755256791	0.0523265376939062	0.0519441196121485	0.0514679304740372	0.0511037967139786	0.0509722507304486	0.0511380467512152	0.0515407896539650	-0.0971404790142019	-0.218978927325717
-0.150723135251958	0.00928835423434098	0.00891123330022246	0.00846440182262848	0.00816204674550202	0.00810292447377912	0.00830813367714137	0.00873174830675725	0.00916653760038071	0.00943810834232905	0.00936712770253491	0.00901279755346036	0.00857870537654918	0.00821062606597066	0.00808971720551044	0.00824538525865468	0.00862882280545473	-0.119145717653633	-0.221945738399705
-0.167305007031877	-0.0337216027961845	-0.0340722245674212	-0.0345003505340682	-0.0348219259191776	-0.0348678613149793	-0.0346471566275664	-0.0342550673966940	-0.0338429948537815	-0.0336034054570284	-0.0336687355163979	-0.0339818054740904	-0.0344104801288842	-0.0347577050068991	-0.0348599035275308	-0.0347295969972204	-0.0343605613379442	-0.141220299782233	-0.223896960664683
-0.184630748702108	-0.0765888905298054	-0.0769532089175970	-0.0773434659879476	-0.0776002836911603	-0.0776674307913378	-0.0774865866328972	-0.0770945599466282	-0.0767212520963517	-0.0764665190101995	-0.0765312281320154	-0.0768204574313199	-0.0772631130490511	-0.0776039550463448	-0.0776463147283189	-0.0775844769039106	-0.0772025867521700	-0.163801340945867	-0.227046991284693
-0.201742393112152	-0.119084949673170	-0.119417639715279	-0.119805183355121	-0.120094128871845	-0.120137565033870	-0.119969615106369	-0.119590905999568	-0.119218214828123	-0.118985534435429	-0.119025072934267	-0.119327205455570	-0.119738496886199	-0.120068227519799	-0.120122065450614	-0.120007091402990	-0.119695562437128	-0.186184351406121	-0.229181652307791
-0.219317848758840	-0.160924576045822	-0.161275755854543	-0.161643831227492	-0.161882378707608	-0.161925446569711	-0.161737979564014	-0.161383930722144	-0.161017476345504	-0.160843441550457	-0.160875578859261	-0.161164909489087	-0.161578667041203	-0.161814721111887	-0.161901399233598	-0.161810858749689	-0.161485398019534	-0.208774671445573	-0.232293381848992
-0.236623545082012	-0.202111647978691	-0.202437744724319	-0.202801479268778	-0.203050953163638	-0.203084186100697	-0.202881442881629	-0.202591022708214	-0.202226157386819	-0.202027032797695	-0.202088257561100	-0.202359845347160	-0.202698521913695	-0.202985455376759	-0.203070110881480	-0.202971023070726	-0.202655160204271	-0.231027496364768	-0.234558717434935
-0.254491622753280	-0.242403701105950	-0.242691783174308	-0.243051014556688	-0.243268212005927	-0.243290549236487	-0.243166998906637	-0.242842983551672	-0.242529626507707	-0.242329403552514	-0.242380388312737	-0.242626792202007	-0.242954495209802	-0.243227630474760	-0.243341080690778	-0.243195162935763	-0.242943666723586	-0.253526709570408	-0.237954276649744
-0.271416112958704	-0.281433047082094	-0.281669758976755	-0.282001248792293	-0.282234607296734	-0.282276169589099	-0.282149123731967	-0.281819340616933	-0.281456174244226	-0.281311095901888	-0.281363069160683	-0.281607023309085	-0.281930935872766	-0.282211058040582	-0.282270323372508	-0.282140246478962	-0.281869123557975	-0.275024980617941	-0.240035878173113
-0.289033696354017	-0.319246778053864	-0.319504808354988	-0.319810747262756	-0.320055308435200	-0.320065279419279	-0.319929886981773	-0.319661275264225	-0.319353714670269	-0.319171901497999	-0.319231916608522	-0.319432406070153	-0.319753534846635	-0.320016179552413	-0.320104847506455	-0.319971733674464	-0.319723212710083	-0.296858704495436	-0.243502037857657
-0.305602368106950	-0.355719091297837	-0.355965207761563	-0.356290929985342	-0.356518107010964	-0.356536687548139	-0.356380995470433	-0.356108606892477	-0.355807373714490	-0.355648268866368	-0.355667229567574	-0.355887178863857	-0.356204533396988	-0.356461873839038	-0.356534098909984	-0.356482032157195	-0.356166393252451	-0.317544086788889	-0.245639729950661
-0.322648860371169	-0.390532342674806	-0.390799087166526	-0.391102623802852	-0.391294529443076	-0.391340731212717	-0.391198011451223	-0.390935449302288	-0.390616281500061	-0.390489262805615	-0.390477281647620	-0.390751253203224	-0.391042439276044	-0.391305237606553	-0.391357515055454	-0.391242396598754	-0.390980924764105	-0.338318942101488	-0.249090183113841
-0.339446000923355	-0.423936910109062	-0.424207288375660	-0.424504481053460	-0.424692683226975	-0.424739507982749	-0.424591969212668	-0.424299568783473	-0.424020486316487	-0.423863542116176	-0.423894671846617	-0.424118094832946	-0.424425159947848	-0.424678211121611	-0.424698794084053	-0.424617122844907	-0.424372564205118	-0.358625033599841	-0.252534640213963
-0.355149215062060	-0.455888186369241	-0.456147530628230	-0.456404680880420	-0.456614541237837	-0.456648172555631	-0.456514038861947	-0.456235947511094	-0.455984051172153	-0.455795191074685	-0.455855238265278	-0.456070712474513	-0.456331976430240	-0.456567507659770	-0.456654783393392	-0.456553919643202	-0.456291503968178	-0.377697088224709	-0.254882910361461
-0.371131501656311	-0.485777787875187	-0.486020804874753	-0.486322442627534	-0.486535823877750	-0.486575374987558	-0.486436928150926	-0.486166156191554	-0.485917749404118	-0.485729515433424	-0.485813058802007	-0.485999523424661	-0.486253206391026	-0.486506736425095	-0.486559855441045	-0.486469638159651	-0.486225398628886	-0.396661327980603	-0.258329580973454
-0.385523827262001	-0.513838578175728	-0.514057337027791	-0.514353049183751	-0.514528554908928	-0.514597532213333	-0.514466807302434	-0.514189786800834	-0.513945088861621	-0.513782192845063	-0.513818473943764	-0.514036774840108	-0.514282504538389	-0.514504014676420	-0.514578534527239	-0.514501107997913	-0.514285235252154	-0.413911350485566	-0.260371557369677
-0.400692683186616	-0.540326616806517	-0.540530600677227	-0.540794836872605	-0.541006617246392	-0.541030849471777	-0.540896198077275	-0.540628462126928	-0.540379628359914	-0.540235738612271	-0.540272960598279	-0.540462380150256	-0.540746682443009	-0.540929891856459	-0.541009404988665	-0.540950451988014	-0.540726405505200	-0.431531670995493	-0.263877052682288
-0.415446316430631	-0.565158790332672	-0.565322947865105	-0.565598732244278	-0.565827768816718	-0.565835964945278	-0.565698089882316	-0.565446986229126	-0.565202008829084	-0.565076635574561	-0.565110468885109	-0.565273954443578	-0.565557423792298	-0.565756329034382	-0.565827998102072	-0.565760728586997	-0.565509790201920	-0.448482394121827	-0.267340789152396
-0.428164257540342	-0.587636019477066	-0.587843876696433	-0.588097700709730	-0.588310531252260	-0.588320281706472	-0.588139935220219	-0.587953075829327	-0.587696521717967	-0.587590192579414	-0.587618776969884	-0.587769460923186	-0.588052322497020	-0.588255361065436	-0.588311291880171	-0.588223315631120	-0.588014007799873	-0.463311390394640	-0.269288962638367
-0.441595839195890	-0.608412896705011	-0.608642751867336	-0.608874733487402	-0.609055789070892	-0.609084686763337	-0.608928957266054	-0.608745800169175	-0.608483966391534	-0.608364261746973	-0.608377532000476	-0.608552660140589	-0.608841280253047	-0.609049466564760	-0.609097760446763	-0.608993180986382	-0.608796539950976	-0.478421956365354	-0.272578717861493
-0.453049852693198	-0.627480872841705	-0.627649785228613	-0.627914665534908	-0.628102696540845	-0.628156755480296	-0.628043824360921	-0.627787684827365	-0.627529603703861	-0.627400686493533	-0.627440546962321	-0.627630298060408	-0.627885949793186	-0.628097093846751	-0.628208852390203	-0.628046720187371	-0.627834135466637	-0.491565497007169	-0.274250083552731
-0.465277258597794	-0.644640979395665	-0.644880818859005	-0.645115891581230	-0.645276694987009	-0.645357011679600	-0.645237483698547	-0.644953537246393	-0.644712404364271	-0.644581967433534	-0.644635883737286	-0.644816028972458	-0.645083258996568	-0.645271420277695	-0.645385683140536	-0.645262385671904	-0.645015642132205	-0.505024233560990	-0.277413385417438
-0.476910071858631	-0.660138550351682	-0.660383970516955	-0.660609353479397	-0.660793872924107	-0.660863187243495	-0.660735164463053	-0.660446755938756	-0.660230096001648	-0.660086904361119	-0.660108168747878	-0.660301587840085	-0.660515032840247	-0.660770596269079	-0.660876925279290	-0.660757858383290	-0.660518593273930	-0.517678497111690	-0.280561641771530
-0.486403036831058	-0.674171984133840	-0.674413629634860	-0.674629745755598	-0.674827186158607	-0.674873720474056	-0.674723185733945	-0.674466967024607	-0.674269050447829	-0.674138375833934	-0.674124052804562	-0.674326085193896	-0.674528175815094	-0.674775032260941	-0.674920374939641	-0.674779366882372	-0.674544632619247	-0.528290169155733	-0.282163378997490
-0.496746937593697	-0.686687973499209	-0.686922211242571	-0.687150854364878	-0.687347356568163	-0.687403449422584	-0.687187207336593	-0.687010139751616	-0.686756014971694	-0.686641997774065	-0.686651478461559	-0.686833947375213	-0.687091270375856	-0.687323857664564	-0.687433767605336	-0.687266588781222	-0.687031436308216	-0.539313907613008	-0.285219095186705
-0.504621319186860	-0.697624293305963	-0.697836622012857	-0.698062836680168	-0.698287703049756	-0.698308810857682	-0.698104034544686	-0.697945932415860	-0.697722948167543	-0.697565010102550	-0.697600921779879	-0.697748371775002	-0.698069979751354	-0.698250390745536	-0.698329622672335	-0.698187703927655	-0.697973924317415	-0.548047182254084	-0.286684005833244
-0.513987123117401	-0.707495505456197	-0.707682749123309	-0.707920559227603	-0.708132494400156	-0.708172413765484	-0.707994493818877	-0.707788088518563	-0.707577951685610	-0.707400466679947	-0.707459455674821	-0.707626983490672	-0.707890269660583	-0.708062338203503	-0.708189066323671	-0.708090705942342	-0.707848636666151	-0.557743848920768	-0.290166091571422
-0.522461827623113	-0.715710395109085	-0.715897716192861	-0.716163485516135	-0.716341658022732	-0.716423554312799	-0.716268919278439	-0.716035535059237	-0.715784601838424	-0.715640474384623	-0.715719742304504	-0.715900294776761	-0.716095694827043	-0.716323520727818	-0.716471504587432	-0.716291857280241	-0.716113607313565	-0.566366884269054	-0.293421626105438
-0.528241909910958	-0.722360746710951	-0.722531107380278	-0.722833162823966	-0.722977261171116	-0.723058813556827	-0.722919734166484	-0.722639621805324	-0.722403435364901	-0.722283340413828	-0.722338631728763	-0.722542579779381	-0.722737528929614	-0.722953049263850	-0.723078966755518	-0.722895519537139	-0.722724382320500	-0.572574364923516	-0.295097243564370
-0.535706883486908	-0.728006753455396	-0.728194348171557	-0.728448063619661	-0.728616288079210	-0.728674720748536	-0.728536295401247	-0.728276987642544	-0.728050517229760	-0.727925886426581	-0.727944861455502	-0.728158133966582	-0.728370195563539	-0.728578162296861	-0.728700212485181	-0.728557274350654	-0.728318349775518	-0.579847362744213	-0.298898626634581
-0.542377656916980	-0.732036986692861	-0.732225411387627	-0.732518582193803	-0.732718257032126	-0.732745312403896	-0.732598696458587	-0.732393075115604	-0.732154683124010	-0.732027104171025	-0.732053408932094	-0.732211086192912	-0.732423323028008	-0.732647847595995	-0.732776972677434	-0.732648044223845	-0.732402689482971	-0.586135820932978	-0.302644999788010
-0.546165340972697	-0.734552693508542	-0.734757277762917	-0.735042005550351	-0.735229018934834	-0.735287313431370	-0.735096435932241	-0.734920333266370	-0.734659076082027	-0.734560123752985	-0.734554280972371	-0.734751547637264	-0.734961525318074	-0.735171060819001	-0.735306301041891	-0.735155845622421	-0.734954409185189	-0.589880138779824	-0.304718507722628
-0.551842698687559	-0.736214605689658	-0.736431145547532	-0.736661669650556	-0.736826339075304	-0.736904395645629	-0.736727183924213	-0.736540501855123	-0.736295678966858	-0.736174011116755	-0.736167771609575	-0.736367273367655	-0.736644726331792	-0.736847001177013	-0.736898828987272	-0.736777443089794	-0.736587709579255	-0.594844775457796	-0.308967024089777
-0.557267100723868	-0.737011852724558	-0.737164467053421	-0.737399607745152	-0.737581731133872	-0.737660346354383	-0.737573122271861	-0.737282458797387	-0.737087226933652	-0.736925606945533	-0.736926332286192	-0.737117252854318	-0.737396808101671	-0.737613111442121	-0.737665812339288	-0.737600648689723	-0.737334472137190	-0.599349324790611	-0.313507562760637
-0.559224586426531	-0.735679703626723	-0.735878418003146	-0.736094623087094	-0.736282054850653	-0.736345691269440	-0.736241963189418	-0.735936085121831	-0.735756510786548	-0.735586073160451	-0.735628075471835	-0.735774420604122	-0.736074983655012	-0.736272175309499	-0.736322536168775	-0.736271993579643	-0.736025465023359	-0.600795529741434	-0.316125227600404
-0.563277000774668	-0.733574642213960	-0.733825633517039	-0.734047026511724	-0.734213008474459	-0.734249048521243	-0.734104512312165	-0.733852116115988	-0.733655287947424	-0.733489332504680	-0.733550679541006	-0.733692367621351	-0.733963410636290	-0.734189173300705	-0.734188151859618	-0.734151036037875	-0.733953760199144	-0.603595648916870	-0.320971762072019
-0.566665568935983	-0.730185952027844	-0.730437955121292	-0.730655244134323	-0.730809931053355	-0.730822597593325	-0.730712347518482	-0.730475597308903	-0.730259263835048	-0.730127346653918	-0.730163644341493	-0.730340993110726	-0.730555335814020	-0.730774566437423	-0.730783111721869	-0.730768336943906	-0.730583169832608	-0.605521923618649	-0.325838690802444
-0.566761523663130	-0.725294860919297	-0.725519956091868	-0.725749529079429	-0.725905891056906	-0.725914803801425	-0.725844607619821	-0.725594812722320	-0.725329788676458	-0.725237458432233	-0.725267429428204	-0.725431877513741	-0.725669246209317	-0.725844522425817	-0.725889795236647	-0.725858233047854	-0.725664360262424	-0.604700342908145	-0.328861753167070
-0.569250051627180	-0.719738304035300	-0.719931764925443	-0.720191485421244	-0.720406946328434	-0.720373339298903	-0.720275035989055	-0.720059478624980	-0.719776081654693	-0.719688891729880	-0.719728907767088	-0.719854647911520	-0.720135670589873	-0.720292787778260	-0.720332109954976	-0.720260399060308	-0.720069132453029	-0.605435503497653	-0.334327890326779
-0.571117193985073	-0.713076776945913	-0.713268683757919	-0.713500153043605	-0.713732763105700	-0.713676004750280	-0.713544433397349	-0.713391614306425	-0.713130691729447	-0.713028532652124	-0.713056486618721	-0.713205950130180	-0.713466194599159	-0.713640447626573	-0.713630439848659	-0.713599990869783	-0.713386033637057	-0.605393134719993	-0.339765480644062
-0.572316541696419	-0.705149386243176	-0.705321246775085	-0.705574641634654	-0.705751593826161	-0.705727895015792	-0.705645875580304	-0.705486180038951	-0.705238010475441	-0.705123310614407	-0.705114727955586	-0.705313891804108	-0.705506950794572	-0.705751917753021	-0.705735876456612	-0.705712930884676	-0.705491354668819	-0.604488583261084	-0.345246306727113
-0.570345611339266	-0.696216911160964	-0.696342527776226	-0.696639943097506	-0.696815458624539	-0.696830160006569	-0.696776098012657	-0.696498678340696	-0.696270435723771	-0.696180412403749	-0.696160576554779	-0.696380009495544	-0.696603003182377	-0.696805010992918	-0.696815286036293	-0.696782767750046	-0.696545782785558	-0.601182785945649	-0.348938213696448
-0.570853168928922	-0.686926596449007	-0.687077009074353	-0.687326636749223	-0.687530802365079	-0.687565604095788	-0.687437395151843	-0.687148279469521	-0.686942384928819	-0.686838783440513	-0.686863737242670	-0.687043602124102	-0.687340279078743	-0.687494702050066	-0.687501103265740	-0.687468593490237	-0.687203682057751	-0.599496652380411	-0.354863153703512
-0.570748902445856	-0.676809203331368	-0.677006852462417	-0.677236525885784	-0.677400119744858	-0.677429332856715	-0.677294149590049	-0.677074232115468	-0.676880170629204	-0.676735279955529	-0.676803088064729	-0.676927530557352	-0.677166019019253	-0.677412793420868	-0.677419420655583	-0.677393867077760	-0.677131857299626	-0.597150950466427	-0.360690676810816
-0.567056974051829	-0.665130835741439	-0.665353116255214	-0.665580619238676	-0.665713264164741	-0.665775776046795	-0.665684263133085	-0.665410314338519	-0.665212804338296	-0.665084725928534	-0.665149325469515	-0.665298672164267	-0.665458876043604	-0.665756114410127	-0.665812093424065	-0.665746517706756	-0.665500337327223	-0.591884799939678	-0.364362111310329
-0.566420962086355	-0.654037164764170	-0.654275239420758	-0.654496279661566	-0.654685439948112	-0.654733529915766	-0.654624307180495	-0.654310439465492	-0.654101701632495	-0.653982048546092	-0.654055539036456	-0.654205161658679	-0.654428329371959	-0.654682068095556	-0.654750426700944	-0.654602234255315	-0.654410667935247	-0.588925011647377	-0.370569242517755
-0.565862159267809	-0.643080466315304	-0.643263811483795	-0.643511606832626	-0.643743971761776	-0.643733287459012	-0.643608079613748	-0.643330480093063	-0.643133671051244	-0.642995245354416	-0.643053713609260	-0.643193871643493	-0.643479039771625	-0.643669712365974	-0.643755916631130	-0.643645027189561	-0.643391089663075	-0.586054694262240	-0.377060825949465
-0.564393655943431	-0.631027971211741	-0.631163325124685	-0.631415148531204	-0.631656835479733	-0.631645626634981	-0.631504156776898	-0.631258780917769	-0.631080805780462	-0.630947227217911	-0.630977784362611	-0.631129320188362	-0.631408919150310	-0.631566368253828	-0.631658014179860	-0.631593994682474	-0.631323815519031	-0.582211010469521	-0.383167861315319
-0.558930531908907	-0.616685162872262	-0.616809000489369	-0.617073464683621	-0.617289579861160	-0.617328014204563	-0.617176401682449	-0.616966346194944	-0.616753910957046	-0.616656059124116	-0.616665541872263	-0.616822680778902	-0.617052853188281	-0.617223525918067	-0.617349609297570	-0.617252533008408	-0.617056420392810	-0.574924025600542	-0.386853467176134
