3.79559757945061	0.361809473043200	0.387654880132639	0.382520339132561	0.352612970979190	0.344985286893047	0.374134125231339	0.389872731608644	2.16789808479420	3.12779368250005
3.81217571588947	0.370121078976369	0.395005829238992	0.390032610388370	0.361324690340548	0.354063764525185	0.381952203334625	0.397155633040466	2.17791142822394	3.14069632718558
3.82886030071142	0.378337102216653	0.402299841250126	0.397481908008725	0.369922236062227	0.363009814836368	0.389695514164798	0.404384066016876	2.18798655670187	3.15368494710574
3.84565186863929	0.386464560598248	0.409540780893169	0.404872547278609	0.378414352625543	0.371833995593986	0.397369299572445	0.411561715943863	2.19812377976238	3.16675997975511
3.86255095692597	0.394509840494552	0.416732231738811	0.412208516607226	0.386808935612562	0.380545771728619	0.404978375677413	0.418692004780306	2.20832340852073	3.17992186452696
3.87955810537400	0.402478774275378	0.423877524656086	0.419493511820329	0.395113143404388	0.389153667970737	0.412527180424623	0.425778117290342	2.21858575568414	3.19317104272874
3.89667385635526	0.410376706019167	0.430979762693989	0.426730965991094	0.403333490745380	0.397665395230733	0.420019814559407	0.432823024049220	2.22891113556290	3.20650795759782
3.91389875483082	0.418208547582323	0.438041842922321	0.433924075497608	0.411475927640867	0.406087956031824	0.427460077100037	0.439829501679190	2.23929986408150	3.21993305431730
3.93288849148951	0.432341949878515	0.451222001422062	0.447292174339494	0.425964337878063	0.420885561359994	0.441137819657963	0.452929614054570	2.25131485166391	3.23420278693291
3.95221462001779	0.447003930440122	0.464970968123687	0.461224354197704	0.440961526534302	0.436172973823095	0.455367349656691	0.466600434737531	2.26360602581589	3.24866543398891
3.97165431005851	0.461351259191483	0.478467366070882	0.474892084862923	0.455619590273738	0.451099604477932	0.469312599263480	0.480023673975718	2.27596274834903	3.26321944322701
3.99120813776897	0.475414012181392	0.491733492082240	0.488319089854357	0.469971881169551	0.465701793245675	0.482999738969507	0.493221038645716	2.28838537727644	3.27786527243534
4.01087668243201	0.489218290537854	0.504788978444613	0.501526197627258	0.484047188792581	0.480010765696230	0.496451638309116	0.506211665036345	2.30087427251759	3.29260338164257
4.03066052647495	0.502786918517613	0.517651218621738	0.514531813300593	0.497870567825104	0.494053585831588	0.509688420672910	0.519012526064586	2.31342979590882	3.30743423313462
4.05056025548856	0.516139991860990	0.530335709587502	0.527352296233343	0.511463982613192	0.507853892689011	0.522727904039247	0.531638759388723	2.32605231121384	3.32235829147147
4.07057645824627	0.529295313866387	0.542856329887189	0.540002265416869	0.524846815786253	0.521432477787635	0.535585955012863	0.544103934400998	2.33874218413428	3.33737602350401
4.09070972672318	0.542268746032282	0.555225567566781	0.552494848843033	0.538036274379763	0.534807743485292	0.548276776117005	0.556420271445327	2.35149978232034	3.35248789839095
4.12190084322477	0.561446603727467	0.573717043069267	0.571124088267547	0.557458486069048	0.554424970704491	0.567127953819585	0.574849983154176	2.36438362455678	3.37476034050222
4.16891401632389	0.589027799531132	0.600528662890881	0.598087399743362	0.585312488030029	0.582479129382737	0.594336336955317	0.601590363358691	2.37741993853215	3.40729676399585
4.21590316345414	0.615652973361283	0.626465318749847	0.624159836189352	0.612181266615831	0.609526019051490	0.620628082210280	0.627463025571223	2.39052507389376	3.43987252482516
4.26287443267769	0.641444081399725	0.651634325487518	0.649451542472543	0.638192192628849	0.635697159221545	0.646117962574865	0.652574008403989	2.40369941071087	3.47249023655213
4.30983376105385	0.666500774533373	0.676124172942465	0.674053176006729	0.663449011588571	0.661099419532691	0.670900169490598	0.677010821847807	2.41694333104819	3.50515245389655
4.35678688683129	0.690905709121158	0.700008836933999	0.698040405217453	0.688037542889948	0.685821023928324	0.695053123928883	0.700846674939780	2.43025721897710	3.53786167556417
4.40373936078109	0.714728337615035	0.723350900670655	0.721477157325157	0.712029727458179	0.709935799050941	0.718642933962185	0.724143540848041	2.44364146058695	3.57062034691701
4.45069655674327	0.738027678859668	0.746203864429302	0.744418015532833	0.735486573241290	0.733506255903822	0.741725936665495	0.746954427449322	2.45709644399632	3.60343086249625
4.49766368145233	0.760854384637255	0.768613887271337	0.766910022775446	0.758460344252572	0.756585873706315	0.764350604110206	0.769325091263486	2.47062255936445	3.63629556840784
4.55030351006763	0.814909576466753	0.822003889328173	0.820451268451469	0.812718780853709	0.811008585929622	0.818104448311081	0.822663936673873	2.49160960971477	3.70674465738537
4.60418545395806	0.872813508997558	0.879296191299116	0.877885649216568	0.870805062903022	0.869244893457855	0.875734166152019	0.879911014773971	2.51432635626033	3.78503251543625
4.65801707604183	0.927678146795003	0.933642306174925	0.932352767058224	0.925823583672295	0.924390244986471	0.930366645900980	0.934219223846469	2.53708221893208	3.86255526554827
4.71180623047725	0.980019912649104	0.985535539457390	0.984351112980309	0.978297919583244	0.976974055738458	0.982507820454639	0.986080046961230	2.55987875556695	3.93936679501100
4.76556048111278	1.03022902525697	1.03535035636815	1.03425869740477	1.02862314129866	1.02739535181996	1.03254077333595	1.03586670634847	2.58271749502413	4.01551656276672
4.81928711899937	1.07860877181969	1.08337888149093	1.08237016389120	1.07710596066974	1.07596363455642	1.08076374354724	1.08387044564190	2.60559993850889	4.09105009937705
4.87299317860791	1.12540035673456	1.12985415399855	1.12892039858342	1.12399007892564	1.12292463768296	1.12741424749659	1.13032365978439	2.62852756082861	4.16600943708064
4.92668545286677	1.17079931350909	1.17496557474147	1.17410019245548	1.16947289956373	1.16847728629092	1.17268505172578	1.17541526606084	2.65150181158512	4.24043348150740
5.12309895823087	1.34271519706704	1.34628349949525	1.34553713823157	1.34158704269217	1.34073741166083	1.34433233708420	1.34666180477306	2.74827662170238	4.34259631172103
5.32187173675618	1.50266562644949	1.50579703814146	1.50513676531621	1.50168330725756	1.50094036504845	1.50408682720757	1.50612183058874	2.84669624023733	4.44502110230924
5.51552005906742	1.64865061546439	1.65145186854200	1.65085629199771	1.64777897001767	1.64711672023973	1.64992397913791	1.65173562574439	2.94283763998127	4.54620967257195
5.70458712572380	1.78411658698472	1.78665559001678	1.78611111373513	1.78333323666646	1.78273515933444	1.78527269014925	1.78690629643587	3.03692781352523	4.64625413489209
5.88953502350007	1.91131559103218	1.91363876958858	1.91313611038270	1.91060522680144	1.91006003579066	1.91237532152494	1.91386191225046	3.12916221561230	4.74523808000798
6.07076070085594	2.03181425920175	2.03395504792076	2.03348752922654	2.03116584665512	2.03066541690019	2.03279265031550	2.03415459754605	3.21971056795350	4.84323764941187
6.24860812149953	2.14675399747081	2.14873744540756	2.14830007206853	2.14615926196479	2.14569750716957	2.14766230572926	2.14891639029913	3.30872136206632	4.94032244103165
6.59659605629872	3.35958838184057	3.36082770821746	3.36055391133712	3.35921651899383	3.35892815456190	3.36015501363551	3.36093957984655	4.22947210079752	5.02697705706466
7.00212105400509	4.55774476918308	4.55863694363048	4.55844023747507	4.55747539813469	4.55726745639915	4.55815136365956	4.55871879520587	5.26411835792701	5.10891108759024
7.38945155324061	5.51016275498293	5.51088282299504	5.51072440966750	5.50994389933899	5.50977575140477	5.51048979834167	5.51095000810653	6.13512364085809	5.19041746568897
7.76135363847537	6.32886352737725	6.32947468696271	6.32934054797565	6.32867646280956	6.32853345404112	6.32914010203721	6.32953272261874	6.90477982823727	5.27152525201698
8.11998769318893	7.06059630085215	7.06112983808979	7.06101302910453	7.06043177561906	7.06030665629801	7.06083681585402	7.06118144305990	7.60400104645627	5.35226175047037
8.46707881035336	7.73017129957534	7.73064543268144	7.73054190755081	7.73002393585090	7.72991248690056	7.73038415218101	7.73069218318638	8.25078539589796	5.43265265976339
8.80403018997304	8.35261907607316	8.35304553597084	8.35295268789663	8.35248541683274	8.35238492300430	8.35280967757554	8.35308844265278	8.85669552623295	5.51272220876264
9.01901982581198	9.45477208257512	9.45504324809092	9.45498416417001	9.45468679607730	9.45462268619775	9.45489318439058	9.45507087833264	9.78089067812207	5.54485248984905
9.22751986615168	10.4666460821161	10.4667917561525	10.4667599478619	10.4665999033118	10.4665651924595	10.4667110428675	10.4668070309645	10.6444089792895	5.57554550984543
9.43359399640558	11.3985429064596	11.3985845230101	11.3985753307465	11.3985291489063	11.3985188104219	11.3985613137546	11.3985895599809	11.4512848323760	5.60639989982272
9.63742094864606	12.2687968514529	12.2687489772572	12.2687592343407	12.2688109716207	12.2688215898639	12.2687752211595	12.2687452149752	12.2128347736416	5.63741655510719
9.83916326497544	13.0897996023549	13.0896727416300	13.0897001645659	13.0898383242587	13.0898674365000	13.0897426331691	13.0896612171112	12.9371463981028	5.66859637569554
10.0389692956910	13.8703866059795	13.8701886718881	13.8702315404706	13.8704474619799	13.8704932131776	13.8702978376131	13.8701701660959	13.6302349861036	5.69994026628145
10.0191047335444	13.8410424858899	13.8408682308302	13.8409058979032	13.8410963667149	13.8411366660376	13.8409645302781	13.8408516932890	13.6058050488795	5.68551677659740
9.90113712018088	13.4539164072891	13.4538090993293	13.4538321329033	13.4539500468481	13.4539748127939	13.4538687373967	13.4537985929289	13.2642169220925	5.65046254241621
9.78044699764694	13.0509360658377	13.0509004300314	13.0509077969704	13.0509480364599	13.0509561724381	13.0509208200630	13.0508963796601	12.9097500797413	5.61480656576751
9.65691804284809	12.6305350736537	12.6305765711600	12.6305670773592	12.6305237253133	12.6305139638611	12.6305547236085	12.6305794678333	12.5412697092869	5.57853313762549
9.53042527663000	12.1908600234374	12.1909850392207	12.1909572885606	12.1908234270593	12.1907942862626	12.1909174589256	12.1909954569339	12.1574569924170	5.54162588929539
9.40083410706141	11.7296898302042	11.7299059293517	11.7298582676466	11.7296257002428	11.7295754242222	11.7297884752689	11.7299245480910	11.7567637016322	5.50406775156566
9.07031424434869	10.8396545366581	10.8398383981746	10.8397979022177	10.8396006689260	10.8395581214655	10.8397387618940	10.8398533964619	10.9184333088872	5.41678054723469
8.67725491142875	9.75753620806674	9.75764876798039	9.75762403038647	9.75750467042063	9.75747903396111	9.75758842698735	9.75765627608337	9.89583929578400	5.31596019435485
8.26095741793322	8.52524040351397	8.52526315164261	8.52525826570116	8.52523705302628	8.52523273470638	8.52525233477338	8.52526115490222	8.74143916093236	5.21206720944166
7.81765806407656	7.06442734636331	7.06432539351718	7.06434807560347	7.06446324765930	7.06448856117160	7.06438339240553	7.06431006522564	7.39358256893720	5.10490158656820
7.34241156042414	5.18518119174441	5.18486406824158	5.18493433120856	5.18528511432513	5.18536163830934	5.18504094501158	5.18482539154403	5.71681990000849	4.99423983640574
6.87406974825989	3.16300615002845	3.16228175517400	3.16244160208914	3.16323867801095	3.16341188095157	3.16268340313114	3.16219913627809	4.06714342918424	4.87198631809443
6.48371338354977	2.90592530567347	2.90515186391742	2.90532059896889	2.90617023695619	2.90635348766716	2.90557844536294	2.90506797142742	3.87107395226544	4.72560490118787
6.06364726801523	2.62055574705789	2.61971493040640	2.61989615426816	2.62081819455166	2.62101548660049	2.62017608940564	2.61962866649057	3.66223001853719	4.57287981017548
5.60714376143173	2.29633552175698	2.29539541285920	2.29559543950339	2.29662446128799	2.29684278436368	2.29590799532150	2.29530476982872	3.43825812121794	4.41313385215845
5.10437566688848	1.91357007181473	1.91246543487115	1.91269725783946	1.91390399050971	1.91415769824180	1.91306397648782	1.91236611658861	3.19595054877671	4.24555500529235
4.57722934234890	1.46229966334011	1.46088552643870	1.46117878020700	1.46272054176888	1.46304216840023	1.46164766359918	1.46076691079243	2.94427317416106	4.07164255066207
4.46001609024886	1.36718471549163	1.36571197137192	1.36602364469717	1.36762880927844	1.36796951148045	1.36651296575248	1.36558281394390	2.84002998450156	3.91921971560929
4.33831715908810	1.26378617451526	1.26223640520181	1.26257142174480	1.26425996738434	1.26462492997209	1.26308746507985	1.26209417043796	2.73061735605711	3.75887125093522
4.21172899800384	1.14985787666254	1.14820280480861	1.14856863813009	1.15037123665021	1.15076833301887	1.14912103913252	1.14804367725696	2.61537309244034	3.58951530699106
4.07978115587493	1.02186844328277	1.02006086138276	1.02046985198223	1.02243770136596	1.02287993129951	1.02107467527567	1.01987859455319	2.49347443194338	3.40978887659676
3.94471405974504	0.888986107193728	0.886968418466009	0.887433037222677	0.889629216421894	0.890129228862957	0.888109622064050	0.886756390607244	2.37127326082741	3.23130036343462
3.82140950719891	0.838418758509269	0.836321337120155	0.836791501069252	0.839078939852780	0.839580787988714	0.837493946830777	0.836102201151985	2.28938231005020	3.12775080047725
3.69258849374072	0.783996484712169	0.781798762473432	0.782277284999550	0.784679014426592	0.785185077004467	0.783012363887266	0.781570541641576	2.20351440519083	3.01947388353806
3.55763606420672	0.724844459389257	0.722516804747601	0.723007865629719	0.725557010056741	0.726070879659680	0.723785345272725	0.722276636280710	2.11317422408389	2.90592796217897
3.41580898426483	0.659683774237533	0.657180897680313	0.657691075002829	0.660438173528116	0.660965582783617	0.658525902722061	0.656924382339426	2.01774995655059	2.78645500442578
3.30441743755901	0.606824401217113	0.604166857271796	0.604704679915761	0.607618048648076	0.608176893227341	0.605592605683521	0.603897140794798	1.93653837260192	2.69491657032438
3.23608462552687	0.574863288955504	0.572130110801529	0.572700015580936	0.575679207203032	0.576288020021388	0.573618517331093	0.571856567747067	1.87641522916945	2.64280199663018
3.16551361367839	0.540639481687010	0.537810690415635	0.538419068471950	0.541483550766903	0.542151175472763	0.539375560115042	0.537531816658919	1.81361699683827	2.58905760402133
3.09254271924696	0.503687577546737	0.500735063335901	0.501390759420917	0.504568058732091	0.505306595615287	0.502395624145724	0.500448703481674	1.74784768232134	2.53357324692596
3.01698904497047	0.463350526416564	0.460232764835598	0.460948639751596	0.464279599545454	0.465106425081907	0.462017148394606	0.459935677727881	1.67875004245449	2.47622531862085
2.94523975676833	0.441935497331077	0.438715673919686	0.439453548062871	0.442889276387106	0.443695123015148	0.440536375603521	0.438423649443783	1.64235710521883	2.42515493511818
2.87099462268681	0.419540263602233	0.416199816227191	0.416963378545448	0.420523462992159	0.421305942077356	0.418063985069173	0.415912981411390	1.60529074700345	2.37254286135584
2.79394167754706	0.395616363694553	0.392128589742267	0.392923744271315	0.396635961097941	0.397394588847523	0.394048091499703	0.391846664168880	1.56693243434717	2.31814825321312
2.71383245243849	0.369864229022776	0.366192326598113	0.367027239771636	0.370929855838009	0.371664339953687	0.368183713941728	0.365914805245332	1.52718020511584	2.26183597680554
2.65689397411455	0.351369124204528	0.347634432310026	0.348476524382313	0.352478638286011	0.353225898132190	0.349657385703615	0.347319514361036	1.49922385995155	2.20878108724223
2.60829436542071	0.335376233244918	0.331628759920573	0.332464015880497	0.336531429552498	0.337309151907782	0.333667562511814	0.331255388406811	1.47554371492830	2.15589545352395
2.55823071419740	0.318394917593833	0.314623458389607	0.315453269211038	0.319603995148016	0.320417626363977	0.316685271434870	0.314183799566743	1.45121467881483	2.10108511451882
2.50660932267033	0.300255378801771	0.296444402703128	0.297270820695659	0.301529162253465	0.302385882650357	0.298539050251132	0.295928287368638	1.42620065257118	2.04418864517154
2.45551127189788	0.286139632041346	0.282218296084577	0.283076359630919	0.287410909716539	0.288316839803145	0.284378425512168	0.281703512008918	1.40278451311178	2.00110937556686
2.40394669146301	0.274124646723016	0.270045168660805	0.270957858982816	0.275351270016209	0.276311706337627	0.272293292772839	0.269580622207719	1.37996970213801	1.96532274944425
2.35067484581580	0.261419032673516	0.257155343194470	0.258130669428024	0.262598880145875	0.263621635216792	0.259506042324242	0.256745466775485	1.35651809625822	1.92847407452380
2.29557048900389	0.247915039611358	0.243433382377614	0.244481661127899	0.249045751141945	0.250140818025647	0.245905565719403	0.243083637043968	1.33239328118121	1.89049685295821
2.25393013732531	0.237555249946479	0.233003305619002	0.234049655022183	0.238728948444307	0.239824370880216	0.235526239100289	0.232645525003791	1.30750253807954	1.85831328058722
2.21623987425106	0.228006027584711	0.223433363183008	0.224449576462406	0.229261330038296	0.230330273649257	0.225984500181729	0.223040507178369	1.28183354639968	1.82756212374941
2.17747884164939	0.217928639100024	0.213323995306069	0.214309011591813	0.219276213088935	0.220318038620847	0.215911385902740	0.212891596807719	1.25535347631296	1.79594316323647
2.13759953529213	0.207273890503408	0.202622440828512	0.203575635209366	0.208726618789234	0.209740770343836	0.205256313593922	0.202145086409802	1.22803328408199	1.76340748478810
2.09856137115400	0.199893814836842	0.195200186132405	0.196183742145574	0.201388828848877	0.202377199950250	0.197845711336399	0.194704511050483	1.20333370951433	1.73010144204006
2.05834845120812	0.192146016208763	0.187399091116543	0.188417370337958	0.193689324535599	0.194651053052157	0.190061492841162	0.186882594986762	1.17784057813278	1.69577030632259
2.01688570882466	0.183983088383722	0.179168713273841	0.180227155308819	0.185582141270264	0.186516325207474	0.181854725441483	0.178628282318457	1.15149813184188	1.66034638807178
1.97947316705280	0.176476307642233	0.171570118780738	0.172667749853904	0.178079076263785	0.179029710999462	0.174309286698643	0.171025539570017	1.12738124922342	1.62785702828643
1.94889009110383	0.170257707827258	0.165233753254436	0.166364375274690	0.171774955992916	0.172812434846001	0.168066914231835	0.164719322903853	1.10712276175986	1.60042371719995
1.91748039638384	0.163731958188200	0.158571709107683	0.159740205615568	0.165158248435640	0.166291810662029	0.161511981618748	0.158089417101866	1.08626114893640	1.57220713813995
1.88519903469989	0.156859924264155	0.151540215447003	0.152752693526721	0.158188917739883	0.159429819141136	0.154603928795895	0.151092397678920	1.06475847143436	1.54316096561140
1.85331873946386	0.151634161651269	0.146285163580665	0.147510867284577	0.153019513502540	0.154248679232991	0.149296203035258	0.145785924732003	1.04940895304187	1.52089748897103
1.82060712464970	0.146288576736363	0.140910513058983	0.142149895088188	0.147746599789239	0.148956382007590	0.143856321017990	0.140349186659637	1.03407783475584	1.49852370864208
1.78693305748215	0.140678863791922	0.135260832525529	0.136517124940950	0.142218080283222	0.143408465738962	0.138140034327833	0.134630674434432	1.01834627236902	1.47556307808449
1.75787325365117	0.135750606589950	0.130271238173820	0.131563517857553	0.137340432487706	0.138507586811328	0.133227089001963	0.129661857517135	1.00394635492601	1.45189709843245
1.73178434601800	0.131249296031736	0.125690919852242	0.127034307201487	0.132868047744891	0.134008794247407	0.128832154341172	0.125169834632502	0.990352466613170	1.42751720560856
1.70500747264539	0.126536645565748	0.120884789876735	0.122285717950140	0.128188784843087	0.129302341154065	0.124231749184373	0.120459082168554	0.976419154173815	1.40244283588641
1.67788845968888	0.122066770022548	0.116384714413950	0.117763209755761	0.123714209205928	0.124826170770021	0.119801514529530	0.115918480198094	0.962094328882689	1.37817692174120
1.65066327976287	0.118193013945333	0.112608808046846	0.113815639222543	0.119763460767051	0.120919824613270	0.115833171754563	0.111852593394324	0.947334625196608	1.35579489731170
1.62267933174318	0.114143809695771	0.108658772483274	0.109681052851531	0.115632859989638	0.116838550836273	0.111678671707143	0.107586661564595	0.932177726877551	1.33278873243204
1.59571348851422	0.110181131202926	0.104692491276938	0.105646797797308	0.111638383957925	0.112872090607930	0.107634912842064	0.103492435051198	0.916722704024377	1.31080545874481
1.57320410104736	0.106848103675478	0.101046419338798	0.102312223809035	0.108431259894267	0.109617530970600	0.104319156603907	0.100343435230581	0.901177432546004	1.29302631736470
1.55011898352301	0.103369846239871	0.0972220269553169	0.0988272853238979	0.105090008607969	0.106226463739378	0.100856796182821	0.0970565810099074	0.885186537931063	1.27480281010687
1.52661829238247	0.0999284210462720	0.0935539970062695	0.0953765488606999	0.101744854281253	0.102864020705537	0.0974307752847650	0.0937166900960304	0.869437807989539	1.25627048324664
1.50307688806475	0.0969493374799147	0.0908236484480314	0.0923942883139462	0.0987020209657031	0.0999144458595264	0.0944697814875695	0.0905311865630295	0.855445239814322	1.23774301387447
1.47889994341137	0.0938419516686322	0.0879776805709913	0.0892785709609913	0.0955278091673583	0.0968416950741440	0.0913792888145212	0.0871930170641439	0.841064704441563	1.21872883872359
1.45582260621686	0.0908543316114121	0.0850944784012310	0.0862745852971784	0.0924713942885919	0.0938158793085404	0.0883517182160616	0.0840064002543332	0.827528462797172	1.19962124839299
1.43583135990814	0.0882888777875846	0.0822705999359701	0.0836833924850838	0.0898367527311049	0.0910443725394097	0.0856232424071791	0.0813487080102847	0.816249027378923	1.18087236771093
1.41533684083938	0.0856175742675601	0.0793140506577822	0.0809799398563623	0.0870926396275521	0.0881543653964939	0.0827738874935288	0.0785709472480882	0.804686868580244	1.16161309687760
1.39461921896779	0.0830551651311794	0.0766829893604019	0.0783546301875466	0.0845783022048260	0.0855852754908004	0.0801981014630528	0.0760503225312377	0.793927963925851	1.14418915655827
1.37367622722847	0.0806194283875491	0.0744278100523620	0.0758222035914259	0.0823264302567575	0.0833818398867396	0.0779366151318446	0.0738262194432421	0.784041094621646	1.12876337189168
1.35217698897079	0.0780801505455724	0.0720765514031809	0.0731733555589691	0.0799857854504906	0.0810937371926137	0.0755819196317135	0.0715077801391456	0.773918884277834	1.11295339377015
1.33337055157018	0.0758498036065295	0.0698121982233355	0.0710150610483593	0.0776714312094679	0.0788629234605207	0.0733592766212840	0.0690664407760997	0.763639072409366	1.09784808463787
1.31521093440414	0.0736737791318575	0.0675136009364703	0.0689801335446357	0.0753027809722686	0.0765940174772786	0.0711237251351660	0.0665010674156788	0.753135722314873	1.08274490777499
1.29663558325798	0.0714484613153157	0.0651465218444698	0.0668879459131768	0.0728972639900753	0.0742752397680595	0.0688255746045098	0.0639080365805349	0.742355987348205	1.06726538466778
1.27804806984151	0.0696249360885225	0.0631307521719021	0.0650364271017739	0.0711850520280996	0.0723960668828565	0.0668470800252399	0.0624360357139561	0.731159730892025	1.05143731798489
1.25898055106075	0.0677318022848776	0.0610255380206145	0.0631096916451191	0.0694114008053150	0.0704456328433597	0.0647857990934485	0.0609119647056695	0.719665313977770	1.03519204716470
1.24115044976865	0.0658508725594853	0.0591324087854736	0.0610973218614677	0.0675469713282337	0.0685959419142415	0.0629817724824145	0.0590918237324462	0.708468127452474	1.02007793280475
1.22474503751092	0.0639899430045517	0.0574966059104287	0.0589900653203371	0.0655818771952800	0.0668691512102759	0.0614847554553198	0.0569278772066002	0.697628761248989	1.00626619417315
1.20793568131732	0.0620521837291807	0.0557943823894645	0.0567805820200136	0.0635337778890666	0.0650771250616962	0.0599335492661770	0.0546535083754427	0.686498186488255	0.992109600352703
1.19110290019014	0.0605098269533438	0.0542480097068355	0.0553927724559309	0.0621184538245185	0.0633976920445906	0.0580793433243505	0.0531696857633267	0.677413914425056	0.979578050054953
1.17385891799659	0.0589294169053347	0.0526481772306898	0.0539918534242202	0.0606837913222033	0.0616611602075307	0.0561327267470417	0.0516639147197780	0.668201212768787	0.966826356313000
1.15768784614898	0.0573524732436530	0.0509578519072142	0.0525085032083869	0.0590605161367845	0.0599881691904954	0.0544910568382524	0.0500686708914000	0.659613209452010	0.953617177568215
1.14262898693205	0.0557789116846633	0.0491675600219074	0.0509354261734650	0.0572327862087681	0.0583835933815163	0.0531812403306493	0.0483749886320527	0.651671150360682	0.939930081388285
1.12724143726644	0.0541833734738336	0.0473834855334285	0.0493464368844591	0.0554202513368491	0.0567695213768795	0.0518203657805415	0.0466782924309358	0.643583567327547	0.926098940639852
1.11178655699317	0.0528645133298168	0.0462922839883139	0.0481179401839685	0.0543211677245576	0.0555353691781286	0.0503805525192529	0.0455437616971531	0.635629846814780	0.913615824354391
1.09594296381023	0.0514970660924242	0.0451624874182739	0.0468434180950843	0.0531871136489609	0.0542593407398397	0.0488820772864821	0.0443674797244189	0.627487605414996	0.900821839373290
