9.47920167286810	7.11906718462529
12.7774284442593	7.95561263275370
12.1775098365208	9.41620451025634
14.5992155071313	12.1487026994888
32.0615590325346	17.7231237458223
34.7398417883887	18.3844852255887
14.6014479148762	13.1436201819182
13.6443325452978	9.48481360457080
12.1815255788624	7.85015117593083
9.05521069006372	6.86772120507822
7.11136523147788	6.15695869300004
7.83826782395634	5.60375101013724
8.23532354636689	5.16745128750917
7.15153544628867	4.81868151629103
5.33932906463957	4.52692358884573
4.75449211225213	4.27360005076763
5.76280676548611	4.05128451666445
6.09990135377227	3.85598133778092
5.68079419847256	3.68355401587179
4.57621520188553	3.52964928318678
3.76527272846629	3.38963166821604
3.97672144073421	3.26139698043639
4.21669368902629	3.14369863376475
4.58822907512844	3.03513428475466
4.61958570805215	2.93486111350031
4.31811026710608	2.84200377261424
4.04942357558274	2.75520702825076
3.55712978900290	2.67409882091271
3.27544034994500	2.59783702529784
2.74317193842207	2.52600681051414
2.90270917147197	2.45814354893810
2.57828838786648	2.39393113130104
2.67070912718784	2.33300588602742
2.76406021033772	2.27513636393828
2.51814438292591	2.22005914620945
2.57914425698416	2.16753372579470
2.61238094505216	2.11736840289484
2.44485238294815	2.06940566319942
2.17032129648717	2.02346929185182
2.16737621665120	1.97941682037488
2.23528320839291	1.93710738550801
2.28063288133645	1.89643401781841
2.33329466722668	1.85728193347956
2.45534203547909	1.81956413994811
2.60825292051494	1.78318948667627
2.71360321123026	1.74808628169614
2.72182987750358	1.71419581924610
2.49509555548677	1.68145996374147
2.13642160673843	1.64981004436412
1.84180269554091	1.61913768033827
1.89031167605414	1.58938763944390
2.25582956641431	1.56052848263079
2.40964925870599	1.53253057164684
2.13733095174668	1.50540933858475
1.60519838369466	1.47906694903903
1.82525301614443	1.45342937081194
2.23639943919307	1.42846907323377
2.04997723194002	1.40425826391364
1.64576264775025	1.38068622964765
1.81385299457369	1.35768567515571
2.11788693423109	1.33528668496896
1.59614223429900	1.31349739412730
1.66745504507836	1.29223163746465
2.00430121585656	1.27144737972403
1.45363550584603	1.25126020757676
1.70816256522806	1.23144772078793
1.84392327922063	1.21215428671275
1.38204968451039	1.19334567039740
1.81069364331364	1.17491829874568
1.32357999205282	1.15690676163835
1.66257773776021	1.13926819654748
1.45409009639803	1.12208171589111
1.54194633847358	1.10525128756943
1.45817435988941	1.08877254544636
1.50275430817228	1.07261681595256
1.39206084876886	1.05683514141783
1.57365449427789	1.04137017869701
1.19284271646161	1.02622845747811
1.55999673215457	1.01138037670803
1.18220980303423	0.996813200906325
1.40709765063285	0.982587723263155
1.40947376504960	0.968596142847113
1.11344915505140	0.954880426610764
1.40991840635061	0.941448340496368
1.38333402312253	0.928249024440363
1.05903100573969	0.915278185171887
1.23665139026033	0.902605762209506
1.39094285825307	0.890143022258773
1.21061178504306	0.877919616572802
0.996959690941659	0.865918949240517
1.10019241916345	0.854082363999367
1.26774133572728	0.842485739027176
1.27976585859192	0.831111463643507
1.18268957840717	0.819979985421578
1.03751354055915	0.808978022964621
0.950304897340601	0.798180958225793
0.925783058057575	0.787613813971866
0.865554468711647	0.777121991627868
0.880336620345409	0.766858730118290
0.941206986013981	0.756769393855566
0.875204236737099	0.746869662549123
0.905983140648409	0.737165512841713
0.778397957142581	0.727529152372303
0.842987693125220	0.718120808723039
0.822887810693469	0.708814019350478
0.899245196146782	0.699667998408496
1.02602082197112	0.690712431286502
1.07658709489028	0.681850141609110
1.00047537089817	0.673165535135443
0.827600140871878	0.664605088955482
0.799751387455375	0.656169466954530
0.983131362068888	0.647903207474742
0.958824338378973	0.639715988692069
0.690250452979067	0.631709036840619
0.858856104568927	0.623740881077221
0.935891673350709	0.615934665023846
0.689130209303815	0.608215111210493
0.912976670984770	0.600664199239695
0.790920802657224	0.593192936317353
0.799841281532759	0.585826992947704
0.804499696892789	0.578680995664294
0.789080299252395	0.571506045257541
0.771893136391602	0.564488674393610
0.823834905783900	0.557546845274822
0.663747234619613	0.550744749030396
0.862734843207081	0.543976220352590
0.701464998415379	0.537408608323999
0.633004663133542	0.530900628957033
0.819409024836681	0.524414263132880
0.754787254210018	0.518075492743433
0.575863784891588	0.511845002093732
0.620985473544200	0.505665571106180
0.747396167641440	0.499566622889650
0.766936237001554	0.493580020794251
0.738294509402297	0.487735408207715
0.698072939734271	0.481875957900561
0.658912117148662	0.476150674759376
0.633871138500730	0.470491387699861
0.633489983398040	0.464864874913206
0.661263989097640	0.459420802771168
0.685231363644204	0.453928881496667
0.697461942076248	0.448620281853956
0.667354199161394	0.443358479245303
0.586717734728170	0.438082312500344
0.461493397644830	0.432949488316014
0.585552640785761	0.427845160148461
0.652979086602390	0.422844759639088
0.509715144796680	0.417895611197138
0.532200778695951	0.413093694458438
0.624802499351282	0.408285060535010
0.475192976261347	0.403521180065244
0.617476509202269	0.398781744364785
0.459654530454631	0.394228273690946
0.601031921865552	0.389643255568948
0.462431290063530	0.385128589394130
0.554498495426925	0.380731638655043
0.563654376809065	0.376317688895719
0.438920364347221	0.371983123693783
0.495745387194892	0.367767613785120
0.560481438989801	0.363552273901794
0.535193560118663	0.359381260630470
0.483271192826368	0.355291185970555
0.414262254591559	0.351243947676130
0.372036373472183	0.347244137534302
0.396415777655257	0.343273118633526
0.403336070420289	0.339375303356834
0.416866904300329	0.335568996791652
0.454648214473571	0.331756099141998
0.496765575750190	0.328029277332789
0.500496248055881	0.324345098360353
0.385943370256820	0.320692509275462
0.394839762704702	0.317056724139539
0.502012192856685	0.313523427575285
0.387212320693473	0.310026522905190
0.446279517214953	0.306516204817971
0.402123128634296	0.303132370920961
0.434760268539643	0.299720415179473
0.361716298558827	0.296397943935392
0.451520952821229	0.293083981007138
0.388552473181963	0.289839837875444
0.343132901664020	0.286598332455231
0.406352475958891	0.283438408392720
0.439206770715620	0.280347324841273
0.426469668877195	0.277219928099229
0.412281269874778	0.274166897494844
0.408519925978839	0.271200755699383
0.419978958151462	0.268226345397501
0.418807439551542	0.265220448287718
0.394955795729086	0.262306560786970
0.320946474446091	0.259462095603673
0.312608172253444	0.256615365506674
0.395088038299065	0.253872169692903
0.302700420678084	0.251070202029984
0.362370192176830	0.248333228854264
0.325479019074366	0.245831290098086
0.368873989719661	0.242900920147749
0.250740697704689	0.240409065325457
0.362672985400904	0.237673685561361
0.355130773710865	0.235323181840318
0.306665767307512	0.232833093031320
0.272491396244140	0.230280244551175
0.257072756442131	0.227740952690541
0.226394691100200	0.225300076513732
0.263853126959357	0.223013073420023
0.273034350798969	0.220606807306610
0.325308959233045	0.218030887203868
0.324124899425180	0.215826738738646
0.224072776875002	0.213508660673908
0.313217037216591	0.210935396999699
0.270451742593148	0.209059221507529
0.308782253643113	0.207070412336669
0.240200935432855	0.204610863710289
0.306463362079277	0.202173763156012
0.296701032259478	0.200438221663207
0.257933742661534	0.198544157242074
0.228083357112212	0.196085187342280
0.218810695667908	0.193942436406288
0.228241740920928	0.192083435788776
0.252666439299905	0.189914301490448
0.286040743733519	0.188128652994568
0.271410978243547	0.186143951143153
0.187217210018577	0.184554444809313
0.280399021401533	0.182243844188407
0.212261871289532	0.181306868272939
0.275089923991665	0.178885843053257
0.241354956430905	0.176690516205840
0.184735844467022	0.175244213971672
0.220234966257902	0.172414218971502
0.224689240232081	0.171661516896372
0.221283014394458	0.170371941717025
0.199276306746397	0.168417665910386
0.182659809487818	0.165514441703523
0.248679067326301	0.163847500077591
0.229008617098982	0.162953775215365
0.207152216338997	0.160802698010428
0.224265772212948	0.160710851900618
0.241280414089413	0.158164060177988
0.191018856793794	0.156356782191100
0.185030131221324	0.155463313559501
0.186700221096092	0.153488258683751
0.178172269527198	0.152177027149691
0.157540884833096	0.150432256450249
0.202607679174082	0.150106477018932
0.230660550860172	0.148031809839808
0.159644610643428	0.146620455279924
0.226283046540162	0.144207859733329
0.170101278554464	0.142702204355969
0.174989399254760	0.143115396128986
0.200283946163040	0.141026647523648
0.206932494141003	0.138992050323175
0.204808194067290	0.137715703074932
0.169685415756770	0.137671305980003
0.164411353709287	0.135398827751257
0.207134559042926	0.134404447675097
0.156005438705306	0.133030837944830
0.203111175020273	0.131419891366586
0.185071784937342	0.129326416786492
0.160289279410683	0.130865555055586
0.152199886727698	0.128112789658065
0.159087669667057	0.127424773522193
0.187010610436128	0.127008027555254
0.188055151810794	0.125073698371818
0.151244340511450	0.123683886639794
0.182984766349790	0.123407293397707
0.183101902423860	0.122934433520661
0.144099343821946	0.121051223883176
0.134507002556312	0.119137819207380
0.135933197456498	0.118598516439885
0.169497226760855	0.118486271722944
0.176203978471379	0.118005669178399
0.139168338629190	0.116162037992344
0.165272387425671	0.115042702319917
0.172988648579157	0.113338030677229
0.161954473517049	0.112744543693218
0.161792323526204	0.111737677806219
0.170808491296137	0.110829960620442
0.150463472358725	0.110436780169730
0.144312872226023	0.108969415058741
0.146419018658909	0.108278708708636
0.166043121920021	0.107708956285896
0.163477059334935	0.106788501104226
0.166415980915527	0.106744066814539
0.159345313012047	0.105197799461928
0.114465978856019	0.104512429840087
0.160062984402653	0.104031006714532
0.112648498731720	0.100844498138419
0.127570148425056	0.102053525165400
0.128337230063141	0.100633691354484
0.104726323337232	0.100711299301048
0.134913577072092	0.101222433572662
0.146526308062487	0.0969276626779149
0.138574142463720	0.0972926886819356
0.118312251593010	0.0982004108948245
0.109868378961481	0.0949212470004546
0.113377605759923	0.0961437307920680
0.139621513146005	0.0939807984525185
0.108162053283287	0.0967526799126127
0.127082665067320	0.0906357624337006
0.142638393121300	0.0929933067002923
0.132583740060232	0.0868496600055680
0.139073373340704	0.0911936193216082
0.100467530383424	0.0927727206567771
0.142801182345816	0.0947447037104490
0.135991879615779	0.0890429504661436
0.124595122070079	0.0811983199664122
0.137575173266774	0.0949474589581957
0.129548290089733	0.0791622428453542
0.155371358459833	0.0929726386549901
0.0992875061837915	0.0768090525820818
0.131047845774910	0.0946204302047077
0.126835566438581	0.0828327823598129
0.107414910823598	0.0926697581832024
0.124940412493753	0.0885001335286170
0.104082511445321	0.0832651981711692
0.109924149368190	0.0992978068826413
0.156737699248753	0.0889468177163018
0.128970086147044	0.0680263521303229
0.155903130302648	0.0974794660641449
0.110532447524986	0.0773762553484614
0.175488870962402	0.0993732170543623
0.104910708621351	0.0839645208387565
0.141202216859055	0.0882744606668764
0.107501595534699	0.103973385913800
0.127887440678805	0.102054138815138
0.136595786579979	0.0760290382917471
0.107378351818269	0.0916569390773696
0.151049944519403	0.0660706276881850
0.126242068765723	0.0622580380452231
0.0856723591520987	0.0824863974289457
0.142065221699858	0.0966220960725133
0.148662573761082	0.0859186636540550
