-0.534759873339139	-0.657467023014536	-0.654671570982769	-0.656812165515045	-0.655493246606086	-0.655761997771563	-0.656518031169827	-0.654820635969968	-0.657342785998770	-0.654403064305172	-0.657519691482238	-0.654571938152079	-0.656931177840901	-0.655363037807755	-0.655931770585889	-0.656388347821989	-0.654913723746074	-0.657258844383006	-0.654407391562397	-0.657522648853682	-0.654527380163588	-0.657002322947663	-0.655254664456873	-0.656023467023533	-0.656279868847993	-0.655053878712240	-0.657208075713158	-0.654412026597521	-0.657585421825474	-0.654476224995915	-0.657134899941506	-0.655133510192752	-0.656156948548019	-0.656236194046606	-0.604546489233288	-0.400392757716179
-0.537638235525404	-0.655478622561382	-0.652610009408612	-0.654791867187346	-0.653450785083891	-0.653710671791796	-0.654493774605288	-0.652806944737137	-0.655297631842301	-0.652352919568737	-0.655462714210169	-0.652524606276759	-0.654872013343109	-0.653314989276793	-0.653877365241759	-0.654370444293171	-0.652870364471613	-0.655228035159986	-0.652363829896901	-0.655493413112150	-0.652488116429344	-0.654956015190509	-0.653185038571682	-0.653973688018068	-0.654232821145140	-0.652975204921385	-0.655193711375920	-0.652359441572613	-0.655557413942930	-0.652412290949873	-0.655095992741218	-0.653103934380830	-0.654092599594387	-0.654165486406870	-0.603541270793028	-0.406743929643224
-0.535557006654426	-0.647191131677670	-0.644330813390072	-0.646542920266573	-0.645172300086418	-0.645491832614234	-0.646258741119571	-0.644538973746833	-0.647057357290694	-0.644081786968014	-0.647199039336295	-0.644289535930188	-0.646619840146627	-0.645056015398393	-0.645580028226304	-0.646112702925456	-0.644642814436501	-0.646949613605065	-0.644091026054064	-0.647283400380875	-0.644217789299485	-0.646711780593777	-0.644918686657530	-0.645715506324383	-0.645996842096060	-0.644681068660869	-0.646898957541651	-0.644116595990853	-0.647230880169664	-0.644172542230828	-0.646764204830654	-0.644862781488563	-0.645823023349085	-0.645873408390468	-0.596803607501758	-0.410095891916904
-0.538470474515842	-0.644867739448422	-0.642043480240395	-0.644260861400665	-0.642864991331220	-0.643215309398672	-0.643981291598692	-0.642254547293288	-0.644800408274385	-0.641767384297185	-0.644945614300847	-0.642019739875186	-0.644364488135222	-0.642764876477059	-0.643296788263626	-0.643834350476712	-0.642372523797130	-0.644675843154065	-0.641820045075270	-0.645010879111428	-0.641946793063404	-0.644471629293514	-0.642656658428159	-0.643418384579249	-0.643722750246494	-0.642428444469135	-0.644600314436173	-0.641851883947114	-0.644949086872152	-0.641901485879557	-0.644486949234258	-0.642556400399327	-0.643528500533986	-0.643591578651730	-0.595749935625603	-0.416858130797169
-0.540446248240837	-0.641411200391095	-0.638631394423504	-0.640851325222977	-0.639452922596356	-0.639810732358915	-0.640559822373386	-0.638826525707050	-0.641359099798991	-0.638355640481448	-0.641536127545042	-0.638580102275310	-0.640948059971854	-0.639362357533441	-0.639873712356259	-0.640428080979562	-0.638970939739177	-0.641274506738962	-0.638431447449301	-0.641550102388304	-0.638515053660389	-0.641059657730813	-0.639246039131444	-0.640031648116440	-0.640287355514779	-0.639046185902406	-0.641206572787369	-0.638459375351108	-0.641518218915128	-0.638493693513376	-0.641117669795995	-0.639117815778256	-0.640129279644739	-0.640168697628951	-0.593687092894688	-0.423017999541916
-0.542096696924948	-0.637603928613306	-0.634833728003585	-0.637031627721454	-0.635666908359281	-0.635984395057931	-0.636731818288706	-0.635035585132671	-0.637505119394498	-0.634575156040434	-0.637694559564594	-0.634777872785472	-0.637129790430350	-0.635564180617585	-0.636079719033047	-0.636601660806420	-0.635129085890617	-0.637477820341526	-0.634626441419591	-0.637668966929659	-0.634701558849896	-0.637213943271011	-0.635431590784980	-0.636253595671036	-0.636442381416714	-0.635225337995099	-0.637409270728087	-0.634669355899030	-0.637691413959347	-0.634689300992536	-0.637344084211561	-0.635319772457812	-0.636329471496074	-0.636353723271885	-0.591298745135292	-0.429012346636828
-0.543431252084906	-0.633419279983584	-0.630622152451059	-0.632786931093071	-0.631465632707941	-0.631759686811525	-0.632491817844632	-0.630857969842460	-0.633271836981631	-0.630385528976766	-0.633444776717491	-0.630594996419586	-0.632870355023112	-0.631342785683290	-0.631871385340094	-0.632366581444583	-0.630868343683718	-0.633247222955865	-0.630409254490085	-0.633404870384075	-0.630515011648021	-0.632948255034800	-0.631209398069984	-0.632007361870360	-0.632216925657075	-0.630968377672704	-0.633180385858732	-0.630454977327715	-0.633445836382378	-0.630492570271819	-0.633096399964509	-0.631139901126989	-0.632097731475743	-0.632123998219205	-0.588583130927754	-0.434844770965581
-0.539592753469087	-0.622388066855033	-0.619606924033475	-0.621714343337934	-0.620418257513020	-0.620738934328510	-0.621431387693251	-0.619845110905782	-0.622220529037692	-0.619379912032446	-0.622366005705619	-0.619576254406017	-0.621759931312189	-0.620300791769705	-0.620821640373796	-0.621316577345449	-0.619832932672197	-0.622162293622054	-0.619381656247173	-0.622344964741797	-0.619521785071723	-0.621872693001449	-0.620194583106097	-0.620903779812051	-0.621187008393834	-0.619935470025726	-0.622103291898892	-0.619416313345744	-0.622367496394038	-0.619471792741880	-0.621978887074645	-0.620129258505190	-0.621045629739409	-0.621055611675323	-0.579720541479539	-0.437514175609546
-0.540537098188429	-0.617577230351077	-0.614846669823079	-0.616905386558317	-0.615610740948694	-0.615957291277700	-0.616614876422302	-0.615046728069675	-0.617418281752738	-0.614620649591586	-0.617526665906578	-0.614782273105891	-0.616945856374502	-0.615497068699058	-0.616030888684966	-0.616535052087196	-0.615101173505058	-0.617363376166403	-0.614622175717143	-0.617549465396476	-0.614754535248047	-0.617084928339111	-0.615431044239375	-0.616102037016947	-0.616406693608644	-0.615199240680400	-0.617289832876914	-0.614651773411754	-0.617572874297067	-0.614698491052037	-0.617148903508814	-0.615339562788873	-0.616249810443558	-0.616248619904021	-0.576605402922381	-0.443188425175737
-0.541171286419402	-0.612404186572616	-0.609740905113127	-0.611757943192453	-0.610469210243448	-0.610784729846212	-0.611431627216671	-0.609910306675350	-0.612277041432976	-0.609515950868762	-0.612351423265806	-0.609684550101533	-0.611845594676925	-0.610348280366268	-0.610908209157939	-0.611403475816974	-0.610050439297186	-0.612240796333921	-0.609536025148909	-0.612400864696095	-0.609642444547098	-0.611961309790336	-0.610316216923750	-0.611013435084257	-0.611264236795444	-0.610120810523179	-0.612115737527203	-0.609561194447947	-0.612457578393986	-0.609596035408031	-0.612027397938559	-0.610197398377652	-0.611106531327089	-0.611127414688421	-0.573232613067387	-0.448652563031694
-0.541680664415383	-0.607087025771564	-0.604509698356509	-0.606465586428789	-0.605233206723600	-0.605474210350337	-0.606120776818024	-0.604677924146283	-0.607010811949530	-0.604308502250481	-0.607088343421445	-0.604478235204596	-0.606592670775477	-0.605112907829613	-0.605649865447610	-0.606141031423255	-0.604848132686003	-0.606952458058383	-0.604335265504067	-0.607120666681362	-0.604428533905599	-0.606681347974085	-0.605071646531792	-0.605780229479033	-0.605983551221312	-0.604896639894998	-0.606802361243471	-0.604340339031365	-0.607185402501423	-0.604384818817249	-0.606757862272786	-0.604946175327510	-0.605852734298253	-0.605902172039356	-0.569825180056160	-0.454044910080030
-0.541997495315129	-0.601534581154882	-0.599075176924796	-0.600912905415128	-0.599791106297124	-0.599954027270119	-0.600620503035066	-0.599205954880210	-0.601450002610118	-0.598902755782641	-0.601603854002828	-0.599009164390599	-0.601050728929656	-0.599688918145762	-0.600129156799213	-0.600611940706377	-0.599349026434827	-0.601386267794565	-0.598892660278346	-0.601598441321887	-0.598976256732328	-0.601127545480837	-0.599594820650158	-0.600255241483918	-0.600445510590792	-0.599405802400425	-0.601257889850501	-0.598869554385452	-0.601616801193124	-0.598939531758352	-0.601211598321771	-0.599491813031372	-0.600380501295757	-0.600415729995129	-0.566260775633095	-0.459283735419818
-0.536471908335944	-0.588092982892935	-0.585759296963758	-0.587473100382826	-0.586446545492813	-0.586580284861643	-0.587277026013140	-0.585847529546391	-0.587949209850083	-0.585588358132803	-0.588188488482896	-0.585658026402123	-0.587619222758558	-0.586346451755345	-0.586740756378613	-0.587170985350293	-0.585920790427322	-0.587923308596952	-0.585548748547458	-0.588166524795090	-0.585632606264968	-0.587682379570698	-0.586215585392644	-0.586829381579050	-0.587031222794920	-0.586008107535566	-0.587849104140327	-0.585534968137100	-0.588157364210597	-0.585619213825716	-0.587743302996945	-0.586155827236550	-0.586986643380891	-0.587007276446591	-0.555594836738180	-0.460779843460085
-0.536331235656980	-0.581871809251886	-0.579639738209539	-0.581266791057315	-0.580272500156025	-0.580456932662594	-0.581138955733380	-0.579738661633822	-0.581699443288367	-0.579443881991689	-0.581945534439740	-0.579578576675583	-0.581425626210121	-0.580164698329571	-0.580576978886478	-0.580957106694179	-0.579753742139625	-0.581683735347465	-0.579423060435010	-0.581955155422105	-0.579520567495635	-0.581471498960034	-0.580048553583462	-0.580659271366705	-0.580885391934570	-0.579856411597777	-0.581672485232462	-0.579444948545889	-0.581930467629396	-0.579509106498046	-0.581498263304516	-0.580010269455784	-0.580771706174392	-0.580805232907595	-0.551511832727771	-0.465666663863967
-0.535983628594823	-0.575389072626244	-0.573241101863721	-0.574840753684823	-0.573808842877674	-0.574083155935360	-0.574695765081957	-0.573404121140124	-0.575268978932900	-0.573054441646232	-0.575433576440616	-0.573251030922789	-0.574959895320441	-0.573717917164232	-0.574135421366489	-0.574527723016927	-0.573419580846403	-0.575183225429460	-0.573069398796495	-0.575511289535634	-0.573143702409422	-0.575021258342734	-0.573646975641480	-0.574245299009511	-0.574514522179490	-0.573487584891340	-0.575253895579182	-0.573105461048977	-0.575447342664772	-0.573118197351557	-0.575049274047163	-0.573567323232384	-0.574302486345183	-0.574362781003355	-0.547279471607160	-0.470392744568674
-0.535285635634007	-0.568545320361247	-0.566479575090925	-0.568060665558127	-0.566999810219558	-0.567315366037862	-0.567858238399875	-0.566672888540602	-0.568464638914332	-0.566324666604117	-0.568572568179019	-0.566476986485379	-0.568109201382917	-0.566959010015631	-0.567324548161283	-0.567745548171767	-0.566743305802971	-0.568361418962385	-0.566364091720016	-0.568654828331323	-0.566397054745960	-0.568210832599105	-0.566904366823488	-0.567465780940172	-0.567735072364049	-0.566778350863499	-0.568437693299270	-0.566406813901664	-0.568600468849753	-0.566381622666763	-0.568274918084024	-0.566755063642298	-0.567509462095304	-0.567556255917112	-0.542753967975793	-0.474765949116293
-0.534470849385827	-0.561478139927567	-0.559517481394170	-0.561059886989339	-0.560017671693868	-0.560303138400632	-0.560820657297509	-0.559699555745271	-0.561399005337055	-0.559390223297588	-0.561518814308496	-0.559473528489066	-0.561070969146350	-0.560031440018195	-0.560334281106645	-0.560713692408061	-0.559788398801282	-0.561370537359788	-0.559419783877851	-0.561546390995114	-0.559462672073539	-0.561176625970483	-0.559943869190731	-0.560454729301938	-0.560671211592065	-0.559819043645782	-0.561359334630789	-0.559486804795883	-0.561554584038972	-0.559467698056562	-0.561273966862742	-0.559782687954667	-0.560544596541257	-0.560524182287983	-0.538099976248311	-0.479009081277403
-0.533521320193068	-0.554233721238717	-0.552422293196023	-0.553878179746760	-0.552917354386917	-0.553128761250647	-0.553647789207519	-0.552560210131726	-0.554169936616333	-0.552270063308608	-0.554316773005617	-0.552378663458459	-0.553902933941935	-0.552918613296684	-0.553210004244922	-0.553474924665422	-0.552591043198202	-0.554191218156951	-0.552298337499961	-0.554285227738759	-0.552395849337957	-0.553964177008425	-0.552807588431849	-0.553278946013358	-0.553437035457373	-0.552657352451874	-0.554078007297931	-0.552371171466636	-0.554348757998826	-0.552389129587212	-0.554046699159589	-0.552698203258030	-0.553393195753503	-0.553335267073375	-0.533331270491804	-0.483084014548254
-0.526396648489586	-0.538772080780459	-0.537115990504201	-0.538419254997950	-0.537579590285907	-0.537733084820399	-0.538208962233917	-0.537209247419109	-0.538741050767447	-0.536936808843956	-0.538868832313143	-0.537091501627887	-0.538444246988890	-0.537514520697952	-0.537825270355017	-0.538028526621148	-0.537169523998130	-0.538706491248844	-0.536966938860896	-0.538826749569835	-0.537089261328355	-0.538505386205233	-0.537417466663824	-0.537833238242513	-0.537991973597760	-0.537265590536001	-0.538593517388666	-0.536984112592884	-0.538892886677582	-0.537038676303326	-0.538561828190808	-0.537376029967577	-0.537953076974328	-0.537903159179647	-0.521202748202945	-0.483062638805731
-0.525025816206226	-0.531144316989922	-0.529584338033706	-0.530716336855355	-0.529971957804913	-0.530121404381056	-0.530524934258965	-0.529642934627405	-0.531075463422525	-0.529393672619023	-0.531166412372530	-0.529536342131359	-0.530724008843376	-0.529855432484512	-0.530199055504838	-0.530441432192284	-0.529610520393876	-0.531007179524784	-0.529452947965441	-0.531171838361343	-0.529516326826630	-0.530848559642249	-0.529805380691849	-0.530186753235548	-0.530355840106540	-0.529680343448586	-0.530961454422684	-0.529379930127673	-0.531238990870173	-0.529447452237658	-0.530916141504019	-0.529796093532838	-0.530300468471438	-0.530253135872322	-0.516102586590646	-0.486678803640694
-0.523574019716851	-0.523443508775080	-0.521925366367753	-0.522939532920495	-0.522230132806635	-0.522437155105026	-0.522751975692004	-0.521966124737828	-0.523303110819715	-0.521765644828412	-0.523377966718553	-0.521860590834887	-0.522944816537524	-0.522160043678897	-0.522461216976164	-0.522772783583644	-0.522031636453010	-0.523235166777239	-0.521833168926789	-0.523436164322586	-0.521836135314221	-0.523099549477910	-0.522109164015943	-0.522512275961664	-0.522669942226685	-0.522051274964099	-0.523241094744701	-0.521742584400912	-0.523466443820940	-0.521774350986695	-0.523187601421091	-0.522124771458273	-0.522580628143685	-0.522547788480276	-0.510971401993182	-0.490167439050461
-0.523085732405398	-0.516639728075941	-0.515230541181901	-0.516140888856152	-0.515452616603505	-0.515660906219973	-0.515952242285628	-0.515276901399204	-0.516491106297721	-0.515107651299876	-0.516561020222130	-0.515173843846236	-0.516220199039013	-0.515463788127240	-0.515730283474372	-0.515988632861977	-0.515349642014599	-0.516438934141302	-0.515126582470215	-0.516637791336141	-0.515168249414756	-0.516289107036105	-0.515434970044256	-0.515814118912811	-0.515953668425866	-0.515381890901276	-0.516414457645196	-0.515123310398955	-0.516657377657898	-0.515079813667927	-0.516401902604765	-0.515408818945491	-0.515821432980479	-0.515829267003233	-0.506843331111014	-0.494498283997189
-0.521274346592630	-0.508573426849727	-0.507271774086024	-0.508103199502615	-0.507487419483865	-0.507634536577048	-0.507924589017554	-0.507328692837787	-0.508425410004426	-0.507195863068345	-0.508510952875464	-0.507233865412647	-0.508223415564314	-0.507498492396589	-0.507695974389024	-0.507938250336508	-0.507392556406973	-0.508363386516751	-0.507174396482779	-0.508551244942280	-0.507247022042916	-0.508200166935964	-0.507464379556687	-0.507812872645850	-0.507891229286979	-0.507399191684471	-0.508298651639882	-0.507175290752981	-0.508550731673014	-0.507160537563620	-0.508339719001414	-0.507438687498532	-0.507808807545318	-0.507847601193160	-0.501510204097114	-0.497504393732070
-0.519382848417097	-0.500420326695918	-0.499279674910620	-0.499998069424552	-0.499509211270731	-0.499575622031035	-0.499886085140063	-0.499303395093676	-0.500291541463718	-0.499237754279563	-0.500419797088701	-0.499240588829262	-0.500145989145097	-0.499484420399311	-0.499617640076431	-0.499822492729637	-0.499344293983898	-0.500226260466359	-0.499181107143275	-0.500418630730751	-0.499285815473779	-0.500078784628616	-0.499439499875831	-0.499698745070210	-0.499734145598340	-0.499348404021577	-0.500138333020342	-0.499177412118052	-0.500377808385360	-0.499236818435586	-0.500169564156614	-0.499427132154209	-0.499761385920484	-0.499799071633547	-0.496161005620397	-0.500337216887510
-0.517351970303445	-0.492178766432970	-0.491239613814147	-0.491831382648655	-0.491461422113474	-0.491466908176429	-0.491792086497816	-0.491218357741141	-0.492075477186709	-0.491202691914408	-0.492230196472276	-0.491204355869495	-0.491978299332554	-0.491373438092044	-0.491508325492373	-0.491647044611849	-0.491222064194819	-0.492037840162739	-0.491154326245641	-0.492219836084378	-0.491237099349870	-0.491926036800527	-0.491341217803377	-0.491535852930230	-0.491552830130474	-0.491259653439502	-0.491959763293078	-0.491142431620121	-0.492172016890488	-0.491241796283210	-0.491938739025716	-0.491338655707185	-0.491630293950984	-0.491666091067707	-0.490752721887367	-0.502930790959695
-0.508748574947136	-0.475163210944368	-0.474418817542919	-0.474906154172490	-0.474589914884395	-0.474584440866509	-0.474875873393935	-0.474400065270127	-0.475105628255502	-0.474388257558255	-0.475216896185887	-0.474405354025867	-0.474994928223683	-0.474465517561292	-0.474632115004275	-0.474721368223177	-0.474375417203464	-0.475066145471702	-0.474376915080751	-0.475226599156311	-0.474396280256832	-0.474991628104135	-0.474469923719202	-0.474628446700001	-0.474676254645852	-0.474434529560509	-0.475032011235476	-0.474373741061581	-0.475199906261886	-0.474420264750632	-0.474970198493592	-0.474465657070532	-0.474669057991618	-0.474742268195204	-0.477497643657567	-0.501066482468129
-0.506519190251856	-0.466881984173488	-0.466267853409183	-0.466685028391604	-0.466362404177896	-0.466390426249451	-0.466610731093977	-0.466297329537437	-0.466862107501542	-0.466261237727865	-0.466893205128312	-0.466271229321062	-0.466684596907143	-0.466267733412567	-0.466440539773956	-0.466538194716792	-0.466269557105211	-0.466813763348603	-0.466289508783500	-0.466931943883465	-0.466234094211800	-0.466734274783949	-0.466299304220131	-0.466434954257277	-0.466543589179920	-0.466305493073912	-0.466810406317781	-0.466294467236934	-0.466935725082203	-0.466251913380924	-0.466738351189772	-0.466287744321349	-0.466396314356220	-0.466502661759844	-0.472084820166223	-0.503287732028344
-0.504246327085179	-0.458637684533532	-0.458137792396321	-0.458495205187734	-0.458171223968114	-0.458225628096258	-0.458368740554339	-0.458201516670645	-0.458625909961221	-0.458160433937551	-0.458623959497091	-0.458140971273685	-0.458417136226614	-0.458149818514232	-0.458263551866207	-0.458367392376855	-0.458207613522961	-0.458598215022714	-0.458190521580194	-0.458637216465574	-0.458119879670886	-0.458499144282364	-0.458176365407411	-0.458253607059922	-0.458407078739881	-0.458183416547353	-0.458572163191143	-0.458230001923495	-0.458674303784831	-0.458133142680658	-0.458518725421031	-0.458167988187408	-0.458184803623716	-0.458289967917452	-0.466724845796645	-0.505323183291885
-0.501942126579124	-0.450430125570134	-0.450082942456366	-0.450356943830704	-0.450084233038105	-0.450151450905413	-0.450225650726393	-0.450147822174906	-0.450434696753043	-0.450123224852659	-0.450449077684904	-0.450100512563196	-0.450286075205868	-0.450125266840382	-0.450169960026648	-0.450227838400109	-0.450170780314562	-0.450443048903933	-0.450122299148121	-0.450414795010033	-0.450112739416521	-0.450323800742184	-0.450138938821762	-0.450139625285189	-0.450260183667947	-0.450117647009829	-0.450363458014349	-0.450228727884995	-0.450479386218782	-0.450136878264818	-0.450328482220914	-0.450133779812325	-0.450079379062067	-0.450164608007647	-0.461438469099076	-0.507178754923443
-0.499599568492250	-0.442333747805311	-0.442183091963257	-0.442327675906149	-0.442160552630166	-0.442186278710798	-0.442215692560389	-0.442222318530418	-0.442355852654808	-0.442228765056820	-0.442397551254657	-0.442237241520499	-0.442316177290871	-0.442189455337520	-0.442185373602180	-0.442174288039723	-0.442216076113926	-0.442384567774407	-0.442190076513596	-0.442321264993954	-0.442229717404697	-0.442270925655037	-0.442206872224496	-0.442164468868388	-0.442184995066850	-0.442178571218096	-0.442280648790088	-0.442307521013565	-0.442413710695090	-0.442279297470416	-0.442269597022317	-0.442199351404180	-0.442094788324964	-0.442164001968734	-0.456259002161634	-0.508854189090204
-0.497202855868590	-0.434389554322726	-0.434424052694512	-0.434426604532764	-0.434366874537164	-0.434343062380610	-0.434324153102356	-0.434442707586426	-0.434431109154091	-0.434484952195138	-0.434464252896371	-0.434510401426174	-0.434438256818644	-0.434334596302388	-0.434303260801916	-0.434269483026818	-0.434400800662637	-0.434428619273833	-0.434437762219143	-0.434363291506271	-0.434461882188685	-0.434338803776774	-0.434377559942569	-0.434308754044212	-0.434225443375188	-0.434373408757889	-0.434361788551161	-0.434488889074439	-0.434481744480412	-0.434534622500327	-0.434372069005962	-0.434365164276955	-0.434220060101241	-0.434288479644285	-0.451200470677076	-0.510340542942785
-0.494796140568565	-0.426658751369459	-0.426821639369676	-0.426673002118217	-0.426724096214772	-0.426680242749508	-0.426587110426679	-0.426828651234732	-0.426693997348720	-0.426931636032828	-0.426696956192833	-0.426933514187045	-0.426668139198388	-0.426679793342491	-0.426574068151487	-0.426590553751010	-0.426813502426551	-0.426655323004253	-0.426902746551465	-0.426627328618103	-0.426860395208406	-0.426588195698919	-0.426698155777240	-0.426618171181504	-0.426481416843496	-0.426756066466083	-0.426649778550414	-0.426861610991813	-0.426692991368929	-0.426932469954236	-0.426651122419047	-0.426715771230707	-0.426552540115742	-0.426597131062387	-0.446306813888275	-0.511665985137140
-0.493912170583609	-0.420425671741753	-0.420758748022287	-0.420433222265506	-0.420555391202682	-0.420491222800386	-0.420381408552804	-0.420727709280610	-0.420461437262179	-0.420917771875344	-0.420449787317717	-0.420850850761162	-0.420425722344592	-0.420625966996857	-0.420428449238707	-0.420392981370792	-0.420737143437248	-0.420442649393178	-0.420867601368374	-0.420440423485920	-0.420827907958557	-0.420407544705387	-0.420628837642169	-0.420437053926854	-0.420360066835938	-0.420691579950025	-0.420435189898833	-0.420867508597429	-0.420433158687214	-0.420869178504010	-0.420407452638616	-0.420633666902772	-0.420452121943396	-0.420445168256992	-0.442964914050401	-0.514372539740482
-0.491581891517466	-0.413174830078841	-0.413686742597656	-0.413193328085335	-0.413403404964729	-0.413314484000892	-0.413166768850639	-0.413630640467450	-0.413213143436837	-0.413864200683235	-0.413212278296616	-0.413782173047854	-0.413215598100061	-0.413500459288704	-0.413256194347525	-0.413204857312895	-0.413650073869944	-0.413219579283062	-0.413835074125089	-0.413226966193566	-0.413775065722923	-0.413200831830641	-0.413482949034410	-0.413267279947146	-0.413159141033877	-0.413590355182150	-0.413182045042433	-0.413794255710799	-0.413195264886615	-0.413796758427215	-0.413191244384554	-0.413536741008736	-0.413305666635893	-0.413277999704365	-0.438526702623093	-0.515408157576561
-0.481898872668825	-0.395471122469766	-0.396198516731411	-0.395485587727124	-0.395819313130860	-0.395707732413858	-0.395512259116027	-0.396111192187282	-0.395498174465704	-0.396384062878780	-0.395508766565709	-0.396291563267569	-0.395530191596658	-0.395925014889423	-0.395658157084403	-0.395586790059960	-0.396131492736964	-0.395518483884687	-0.396370315948393	-0.395551719650339	-0.396292901795619	-0.395530347120461	-0.395902658700223	-0.395668124883872	-0.395545861905520	-0.396054812108641	-0.395485752527403	-0.396304807073056	-0.395494038085968	-0.396302012040851	-0.395523996591724	-0.396007422355951	-0.395715402284465	-0.395661076628119	-0.424892013368530	-0.511520288899437
-0.479571509259848	-0.388604555011695	-0.389516095824488	-0.388590897641160	-0.389052414210849	-0.388928053311736	-0.388680445012698	-0.389402236012974	-0.388608399783380	-0.389698328401832	-0.388616883017456	-0.389596429481148	-0.388648513610104	-0.389155716896789	-0.388875420936338	-0.388786028110527	-0.389401746732961	-0.388627393414782	-0.389705302982502	-0.388688712156301	-0.389605792392599	-0.388667904842192	-0.389134742129328	-0.388877608586039	-0.388768280800772	-0.389313557682811	-0.388633212490370	-0.389626953818865	-0.388615435309343	-0.389611536964860	-0.388676579306382	-0.389279082764447	-0.388930334374382	-0.388848324659288	-0.420801011874977	-0.512220152804903
-0.477358320467369	-0.382200560252889	-0.383283174519755	-0.382166711554814	-0.382759321401929	-0.382627454961468	-0.382325460157548	-0.383160076982298	-0.382170531037132	-0.383456720550804	-0.382161111974442	-0.383346508259934	-0.382224336176360	-0.382844763245641	-0.382559834290818	-0.382431830912068	-0.383106183546644	-0.382189764395044	-0.383486508408061	-0.382261218191995	-0.383371355458766	-0.382241006713496	-0.382845613475590	-0.382547056908115	-0.382460433102189	-0.383019084312011	-0.382254335045879	-0.383410448329103	-0.382185756355103	-0.383379398906325	-0.382272615377981	-0.383012267678480	-0.382581717487844	-0.382485470253367	-0.417091041843678	-0.512812999657854
-0.475241498156909	-0.376298797116520	-0.377537744663292	-0.376260362474563	-0.376977701430778	-0.376845827491230	-0.376477257165402	-0.377428430535928	-0.376248360027575	-0.377720527897337	-0.376204643747606	-0.377590717263492	-0.376321925008588	-0.377032684104267	-0.376749680182563	-0.376573043511413	-0.377308352331480	-0.376273350550503	-0.377755126748605	-0.376325090963523	-0.377633477523712	-0.376305891700484	-0.377084007924282	-0.376707850293215	-0.376651046168208	-0.377225319537816	-0.376378232867765	-0.377687556712260	-0.376261318101865	-0.377667480408790	-0.376341879211970	-0.377234282292018	-0.376724806456904	-0.376615160132582	-0.413782268717897	-0.513262208900633
-0.473217623339789	-0.370970314123098	-0.372379244424646	-0.370974092535039	-0.371794267453908	-0.371655501291982	-0.371223065702077	-0.372278763078776	-0.370942544236584	-0.372578834515157	-0.370866569903555	-0.372417459103908	-0.371028927559561	-0.371823303220041	-0.371536794813020	-0.371301943370378	-0.372114680242111	-0.370975764649918	-0.372623995985738	-0.370973229530946	-0.372485096411094	-0.370979512318539	-0.371925539790079	-0.371448714477839	-0.371416066165843	-0.372039172993542	-0.371078878790944	-0.372546457670409	-0.370938970365903	-0.372556597985334	-0.371002407755420	-0.372024681364712	-0.371451024085068	-0.371348360953231	-0.410920107899900	-0.513542456922466
-0.471349181454949	-0.366207028891795	-0.367801373275833	-0.366306282122509	-0.367201538936642	-0.367036925445483	-0.366546648305290	-0.367682391491650	-0.366239572209786	-0.368024678439678	-0.366156870087858	-0.367824884813341	-0.366322452971500	-0.367221901655425	-0.366913840632702	-0.366626464735412	-0.367518728871732	-0.366283303052518	-0.368098153846517	-0.366191537002233	-0.367923196073104	-0.366263507366534	-0.367366523572692	-0.366779967417524	-0.366735505784643	-0.367474151391911	-0.366353960852817	-0.367988759766727	-0.366216511306328	-0.368021008289153	-0.366265744344864	-0.367390619441644	-0.366763929090515	-0.366688930641174	-0.408536154607372	-0.513746466750484
-0.469560815368406	-0.361694902890601	-0.363506123949077	-0.361906196301755	-0.362880203688737	-0.362648419365169	-0.362110490476002	-0.363336255898032	-0.361791158883770	-0.363755886915051	-0.361739517596071	-0.363509340849458	-0.361868450296698	-0.362897996306618	-0.362566791419303	-0.362221071858176	-0.363206652322536	-0.361860272246809	-0.363837877099269	-0.361673207053357	-0.363620329671339	-0.361831063476219	-0.363066800962619	-0.362401801133002	-0.362283417774345	-0.363201884788910	-0.361883244915840	-0.363704770041882	-0.361757043794242	-0.363735535962683	-0.361817833558545	-0.363038578109198	-0.362360907249018	-0.362315833396171	-0.406423293235893	-0.513861476348432
-0.467812452160625	-0.357485708979371	-0.359519143928831	-0.357782118965019	-0.358833834829753	-0.358514020194440	-0.357952440673975	-0.359275836332410	-0.357609260979692	-0.359780571071007	-0.357607651812073	-0.359504180972361	-0.357676349763118	-0.358858359590795	-0.358500054357140	-0.358096464761964	-0.359191387184331	-0.357691335797803	-0.359847583187375	-0.357458721519910	-0.359593249375133	-0.357689820009791	-0.359017611310032	-0.358323033911204	-0.358110861208962	-0.359197797757672	-0.357684209851158	-0.359711854020354	-0.357572077555817	-0.359702317505365	-0.357670629518126	-0.358995053218216	-0.358247789636286	-0.358248995295058	-0.404558842101535	-0.513823935533973
-0.466164365865450	-0.353658299725852	-0.355901080041832	-0.353994234292865	-0.355111981863632	-0.354735078116153	-0.354158140516694	-0.355584579072533	-0.353755673588393	-0.356147485329162	-0.353815878020202	-0.355872850056481	-0.353801171706628	-0.355178986039002	-0.354760221739977	-0.354315516508885	-0.355527414221361	-0.353813145639492	-0.356186173635954	-0.353612043941818	-0.355935504460230	-0.353870273096270	-0.355302528508985	-0.354590049195206	-0.354321986320978	-0.355527683916100	-0.353817986517572	-0.356082037125365	-0.353710871624992	-0.355998259899879	-0.353850884722557	-0.355318345938857	-0.354451792110565	-0.354516029641676	-0.403003636531925	-0.513694622553601
