-0.565646568267934	-0.584136240346707	-0.587014287650243	-0.593485142006424	-0.583672085798382	-0.590372763405577	-0.590549949823376	-0.583784751204535	-0.593445328837785	-0.587204143475943	-0.584318725389732	-0.595082353443849	-0.584830216238537	-0.586234955753786	-0.594291603338897	-0.583929870131571	-0.589423201469048	-0.591419588273561	-0.583733887191552	-0.592654879824278	-0.588020401614264	-0.584012377028338	-0.594678112425368	-0.585284995440984	-0.585614826619099	-0.594708082238893	-0.584111734992439	-0.588482412304243	-0.592438914950999	-0.583827691336002	-0.591709796930626	-0.589192701220163	-0.583951055867708	-0.594505107236331	-0.585869171785660	-0.584862332578434	-0.594806784613319	-0.584210651815801	-0.587410002357358	-0.593221528547176	-0.583735642359203	-0.590878005812960	-0.590043064011807	-0.583809717024368	-0.593794944443659	-0.586737646401798	-0.584342037836128	-0.594809842420449	-0.584541205934332	-0.586731203296568	-0.593876785602076	-0.583874638440223	-0.589941678712911	-0.591058477326676	-0.583791434547374	-0.593113984384425	-0.587586169644021	-0.584128085361586	-0.594881612888253	-0.584991581171596	-0.585856084914377	-0.594394171099888	-0.583727438509647	-0.588846020506990	-0.591919926098814	-0.583725114708677	-0.592093368412801	-0.588523982040119	-0.583818122166333	-0.594527237247259	-0.585757645294484	-0.585022992362465	-0.594717352688167	-0.584111668947885	-0.588059762776483	-0.592854259040196	-0.583879292156011	-0.591280447586551	-0.589633615237256	-0.583752540783504	-0.593966268191575	-0.586252906786933	-0.584574055665133	-0.594890282675120	-0.584288681021391	-0.587065510307583	-0.593689112569950	-0.583659475842564	-0.590423771192255	-0.590633986905746	-0.583752280229634	-0.593392106131282	-0.587116649980843	-0.584346639387892	-0.594946403710634	-0.584928666432110	-0.586305800866624	-0.594237817478064	-0.583829793895811	-0.589433982588687	-0.591431307878972	-0.583746374943279	-0.592712961229661	-0.588100112126241	-0.583952221420790	-0.594766826506736	-0.585262081984743	-0.585544624385047	-0.594520759376533	-0.583956195787207	-0.588385339598421	-0.592342234454717	-0.583656569294264	-0.591892979496843	-0.589068341162427	-0.583927705364372	-0.594259958164751	-0.585979233883089	-0.584962033485659	-0.594929960755978	-0.584086090484806	-0.587568488851784	-0.593210510122578	-0.583628771666254	-0.590795698550185	-0.590119430118711	-0.583789200101994	-0.593741994940013	-0.586684239736047	-0.584452133397956	-0.594964782624041	-0.584476441597105	-0.586586939619031	-0.593906748420736	-0.583816701746700	-0.589976605868293	-0.591100371695517	-0.582800660421602	-0.562507601900450
-0.564768912290396	-0.580054266171153	-0.583233664855337	-0.590160348291579	-0.579421432753307	-0.586887069895038	-0.587084400865135	-0.579581605539477	-0.590106703805364	-0.583434485263139	-0.580228841670608	-0.591845254123159	-0.580870684143310	-0.582290118327647	-0.591018671526918	-0.579696606946070	-0.585815046252433	-0.587910784872066	-0.579450701332273	-0.589281494638013	-0.584376048935974	-0.579868073026865	-0.591474208902625	-0.581327586595126	-0.581633435184468	-0.591479030039942	-0.579913586559791	-0.584785596778541	-0.589051664276755	-0.579616826360354	-0.588271036262231	-0.585577166851524	-0.579718586618003	-0.591253169473814	-0.581985728056193	-0.580902215444021	-0.591511204914603	-0.580125113214017	-0.583634610904681	-0.589786599068605	-0.579511594018646	-0.587320658937677	-0.586508692347365	-0.579583806535135	-0.590462560485549	-0.582973968360012	-0.580299376785351	-0.591561391459144	-0.580391259558128	-0.582850025657851	-0.590539972249141	-0.579631316982477	-0.586404886822465	-0.587612938916007	-0.579535799788476	-0.589804678545272	-0.583844613519310	-0.580048794646816	-0.591560774616904	-0.581027213349295	-0.581919873176806	-0.591192790293506	-0.579554184656283	-0.585150781802448	-0.588503981732305	-0.579503747991401	-0.588680641778216	-0.584878914751502	-0.579653659675863	-0.591237527070581	-0.581805140438704	-0.581052799460382	-0.591481755520956	-0.579987053778349	-0.584348438866446	-0.589490894029409	-0.579639098292524	-0.587773185115616	-0.586001829720667	-0.579562427887640	-0.590672239107240	-0.582389093210614	-0.580572374948763	-0.591680951090891	-0.580258024744652	-0.583307440926646	-0.590347850595516	-0.579398059605659	-0.586861564402489	-0.587105775208191	-0.579497437405497	-0.590028537286622	-0.583314306325411	-0.580181017505690	-0.591665706298546	-0.580885845445252	-0.582446504128067	-0.590912092308426	-0.579596647798530	-0.585897269147721	-0.587960181132261	-0.579507031532413	-0.589392396242388	-0.584370002818182	-0.579804487476003	-0.591479633852948	-0.581239232992624	-0.581606615566791	-0.591279542912178	-0.579684393092615	-0.584650103722901	-0.588905890324677	-0.579433156829858	-0.588446557316641	-0.585399119138440	-0.579761431082680	-0.590970444396604	-0.582125488953573	-0.580973995069925	-0.591672212958651	-0.579972659524130	-0.583754380610200	-0.589926961232502	-0.579332467889811	-0.587325242782242	-0.586606383141472	-0.579587259757765	-0.590412731217264	-0.582895349035091	-0.580388849978937	-0.591625287674670	-0.580374708142184	-0.582771080608197	-0.590610217435332	-0.579601514803564	-0.586388697559295	-0.587616738488643	-0.578498091187039	-0.562988576427306
-0.563746550828511	-0.575869512249962	-0.579298726440540	-0.586673382356483	-0.575063587050737	-0.583246017239609	-0.583460564368598	-0.575218300828015	-0.586608280802732	-0.579517486898291	-0.575984756229065	-0.588401640533200	-0.576731026705710	-0.578193826079395	-0.587545142468080	-0.575293556951602	-0.582064857616735	-0.584248621496885	-0.575031610712823	-0.585759011822165	-0.580589978478804	-0.575572427638658	-0.588097736454428	-0.577235598536379	-0.577481006377003	-0.588041432991112	-0.575538843135974	-0.580918606340733	-0.585481944343746	-0.575231751512317	-0.584701677671293	-0.581783627957266	-0.575324318216216	-0.587790295553767	-0.577961461117810	-0.576811371740417	-0.588060697689585	-0.575892060407143	-0.579727045741932	-0.586205995834660	-0.575140534516237	-0.583599224969924	-0.582816889119515	-0.575202060217035	-0.586952164613290	-0.579061760283001	-0.576107395904762	-0.588168026840867	-0.576104984565234	-0.578800232097953	-0.587021236503543	-0.575228939788623	-0.582720823714359	-0.583995684879467	-0.575126713954589	-0.586327713737325	-0.579967470349226	-0.575817240544954	-0.588052526893571	-0.576933243018170	-0.577834958739912	-0.587826940754180	-0.575265040082388	-0.581321128976490	-0.584937633381862	-0.575147330534070	-0.585142216077192	-0.581083608792346	-0.575358775239943	-0.587768963458585	-0.577687528808404	-0.576956750005798	-0.588079752572571	-0.575706780160291	-0.580459757278480	-0.585936374035422	-0.575231177257046	-0.584102385020623	-0.582209240336737	-0.575234212228470	-0.587213296549612	-0.578394238768716	-0.576436587611576	-0.588313271439170	-0.576067018166426	-0.579403280567853	-0.586826031946987	-0.575008435822234	-0.583137323188783	-0.583410129978250	-0.575121953185870	-0.586521174613852	-0.579363057488856	-0.575855266019504	-0.588213355012581	-0.576663427009904	-0.578428192579837	-0.587396350354657	-0.575236049954676	-0.582199280261309	-0.584339178908678	-0.575131466897010	-0.585892524246557	-0.580500288357783	-0.575523153499286	-0.588015533819841	-0.577086230815608	-0.577517728700931	-0.587882439871758	-0.575263444003186	-0.580770016903666	-0.585341702652589	-0.575073944401352	-0.584843416597815	-0.581582357507100	-0.575418882354353	-0.587518133079382	-0.578116776184010	-0.576823769424359	-0.588229560465429	-0.575724714921737	-0.579778522520481	-0.586459446259681	-0.574928390989655	-0.583723310279359	-0.582925430688194	-0.575253073274430	-0.586912747407618	-0.578970173130217	-0.576180614883564	-0.588107563939536	-0.576137966356538	-0.578817314534625	-0.587125247758148	-0.575237454426863	-0.582610680123613	-0.583952095658822	-0.574047763107799	-0.563261515779738
-0.562480904119769	-0.571546342248240	-0.575179623540038	-0.582982135515575	-0.570564604841369	-0.579411390154986	-0.579633005021005	-0.570660083784409	-0.582916440746860	-0.575422555486613	-0.571559654369909	-0.584723618004104	-0.572375244726022	-0.573934639904070	-0.583833926364816	-0.570707277924954	-0.578150213640077	-0.580413007982465	-0.570459188778828	-0.582053012551254	-0.576603606822907	-0.571095945565127	-0.584500031992148	-0.572970854030121	-0.573138873412596	-0.584354510596903	-0.570966824238796	-0.576857755624120	-0.581699063747827	-0.570633976121882	-0.580966270422625	-0.577777439438601	-0.570751444361268	-0.584078704445348	-0.573768196887486	-0.572553346775459	-0.584427722384201	-0.571473662313422	-0.575667252219968	-0.582465699374021	-0.570585609358479	-0.579701690158449	-0.578931414449842	-0.570640344760704	-0.583236072472923	-0.574961445849693	-0.571723617212040	-0.584580575905876	-0.571665867438169	-0.574569377992028	-0.583294987213595	-0.570648008548010	-0.578842753719536	-0.580163719567395	-0.570539444379059	-0.582645904471115	-0.575916642956121	-0.571383519533983	-0.584335626866361	-0.572669795215429	-0.573576297478139	-0.584243494312981	-0.570822898975143	-0.577335040604297	-0.581179849976746	-0.570619599434000	-0.581440929492784	-0.577094506875717	-0.570905071226745	-0.584092783682711	-0.573380100514323	-0.572702844849883	-0.584466392666724	-0.571238704960296	-0.576363671539418	-0.582165627442003	-0.570634118026334	-0.580245737307074	-0.578239410221456	-0.570744836725358	-0.583553117017097	-0.574233283861910	-0.572123067597123	-0.584739659208558	-0.571679355300329	-0.575311807477927	-0.583093037491723	-0.570470098428368	-0.579231240493305	-0.579514556293612	-0.570601772811787	-0.582842067128166	-0.575236864118895	-0.571362371568589	-0.584560321567998	-0.572230717121886	-0.574219778537960	-0.583665666080204	-0.570726129404315	-0.578286724020433	-0.580537415119088	-0.570593451194898	-0.582161932694711	-0.576451885133223	-0.571080108918493	-0.584343653358272	-0.572787644814466	-0.573246839648067	-0.584277039761377	-0.570694502004525	-0.576732458698967	-0.581617618920062	-0.570538695975317	-0.581049268898712	-0.577598852841853	-0.570878588463475	-0.583869046435527	-0.573916012195705	-0.572485938199714	-0.584566210739626	-0.571307002472351	-0.575624848890858	-0.582758294984972	-0.570389434377165	-0.579944842472860	-0.579044053956214	-0.570752959074941	-0.583216143905823	-0.574872693299009	-0.571799652608999	-0.584402390941753	-0.571738741120838	-0.574690779527717	-0.583416249997084	-0.570696752379932	-0.578623429164702	-0.580061908025887	-0.569416366555328	-0.563219413252930
-0.560987767239288	-0.567089052787821	-0.570900543304163	-0.579109400123552	-0.565926195156833	-0.575401712644128	-0.575611246191911	-0.565924407426318	-0.579046637530852	-0.571170678592179	-0.566975293533472	-0.580849737263031	-0.567825626631789	-0.569554911132956	-0.579913163974883	-0.565970653173767	-0.574084714049728	-0.576433343351001	-0.565747431405963	-0.578176092830238	-0.572417564784756	-0.566456427445089	-0.580698822014292	-0.568548641820946	-0.568647131615817	-0.580446578210176	-0.566230110760893	-0.572640016113127	-0.577732703966716	-0.565841662148294	-0.577067852718316	-0.573582329178228	-0.566028945530415	-0.580154325561146	-0.569425284858944	-0.568127990920688	-0.580639923302574	-0.566877811876525	-0.571476862203293	-0.578591708765684	-0.565860578536437	-0.575667568024514	-0.574881017382534	-0.565921773254783	-0.579348398751072	-0.570685192748293	-0.567167668981892	-0.580811003862792	-0.567101054856365	-0.570201022492947	-0.579399833964922	-0.565917944089297	-0.574779546432323	-0.576136713452119	-0.565793477211713	-0.578780504560354	-0.571704413144736	-0.566754950244326	-0.580449139846224	-0.568239054848290	-0.569172607048389	-0.580450569359533	-0.566233192731473	-0.573224215410047	-0.577243280194878	-0.565923466627167	-0.577586503186302	-0.572925988440789	-0.566302903893288	-0.580243863711251	-0.568912108346848	-0.568310679831268	-0.580662781723126	-0.566597323835868	-0.572089019473205	-0.578217713471934	-0.565876288306167	-0.576236896559986	-0.574122617945740	-0.566106311740158	-0.579714793583089	-0.569922445548853	-0.567638865399147	-0.580974361332503	-0.567117775768802	-0.571046204834936	-0.579174979416652	-0.565801358481652	-0.575180639034400	-0.575437527499802	-0.565943359401488	-0.579011863960494	-0.570958738399124	-0.566738956571578	-0.580736427946414	-0.567613537779585	-0.569846528152820	-0.579764529184245	-0.566079584185473	-0.574165922376880	-0.576577858943080	-0.565908562086024	-0.578225394869067	-0.572245517065424	-0.566492050923373	-0.580491834791616	-0.568366427495892	-0.568819178498761	-0.580476330332803	-0.566014409821835	-0.572568890172317	-0.577742805720402	-0.565837497839064	-0.577073804993601	-0.573468609833735	-0.566164806816085	-0.580053919924018	-0.569534577773376	-0.567991494242619	-0.580718987412219	-0.566737169478932	-0.571324193583905	-0.578842254128479	-0.565722800904171	-0.575997100070027	-0.574987079408369	-0.566088776621942	-0.579354606566169	-0.570606157600832	-0.567260930776640	-0.580550424833527	-0.567198780987474	-0.570411810248618	-0.579512614392349	-0.566004750900297	-0.574471545819349	-0.575970113414583	-0.564620345723725	-0.562888581810459
-0.559367674641560	-0.562514304559716	-0.566503408474046	-0.575094169585659	-0.561174620000126	-0.571253406267707	-0.571425786242981	-0.561057059199517	-0.575027247970144	-0.566803516842937	-0.562270185875185	-0.576832271445447	-0.563132134506682	-0.565105685923600	-0.575835108839072	-0.561136165056916	-0.569890819915889	-0.572347616061994	-0.560926460767215	-0.574148737121581	-0.568066910756211	-0.561695153625169	-0.576734707845017	-0.564001799920364	-0.564067522819512	-0.576372200303897	-0.561385359988392	-0.568320833374578	-0.573627762207993	-0.560912409260341	-0.573019907693436	-0.569240624362234	-0.561204604544837	-0.576077038821724	-0.564975888704955	-0.563553243530624	-0.576736324419958	-0.562137502500883	-0.567181851280179	-0.574610766730493	-0.561010506655417	-0.571539925439623	-0.570709891496992	-0.561090348322141	-0.575337500465426	-0.566263985795623	-0.562493620760134	-0.576889651840918	-0.562452538022726	-0.565748396369917	-0.575384882768096	-0.561090374165306	-0.570557446958483	-0.571960176338866	-0.560936953544753	-0.574763448566252	-0.567362890785147	-0.561976455753179	-0.576446223653889	-0.563669457883848	-0.564675484271195	-0.576474333101934	-0.561522202064273	-0.569029673345923	-0.573153715954110	-0.561083383121496	-0.573599911669018	-0.568615049446138	-0.561584272151567	-0.576269484041086	-0.564329483651092	-0.563818872024859	-0.576710981905384	-0.561821019874235	-0.567682017249331	-0.574146401505326	-0.561007898159812	-0.572124005846634	-0.569894427347108	-0.561343385492835	-0.575735930261011	-0.565497308058691	-0.563020446208847	-0.577051043600028	-0.562435716742368	-0.566641461218654	-0.575111059210901	-0.561034783821271	-0.571033447609432	-0.571214941540632	-0.561162180534719	-0.575051743151056	-0.566569957950386	-0.562035352392722	-0.576783852950160	-0.562867122181916	-0.565354442037320	-0.575755197883702	-0.561319275593844	-0.569872633061052	-0.572494860461928	-0.561109565646401	-0.574137527923297	-0.567927209390922	-0.561797285293708	-0.576499278573128	-0.563851448577984	-0.564283097010291	-0.576514180235581	-0.561271400280224	-0.568320869043802	-0.573723958988404	-0.561008978023142	-0.572942918103909	-0.569221004296017	-0.561331303297920	-0.576115894427738	-0.565003723532445	-0.563383453799813	-0.576741345381804	-0.562059223382224	-0.566918838442257	-0.574756513347121	-0.560955243922283	-0.571903562879211	-0.570794391833853	-0.561281665421333	-0.575376870674538	-0.566191632116634	-0.562601096896168	-0.576595873220990	-0.562561897125412	-0.566015705266689	-0.575462348258472	-0.561208811055746	-0.570217112867679	-0.571734043232427	-0.559714776989045	-0.562385563224292
-0.557596624762439	-0.557786351497072	-0.561988720442359	-0.570931241871697	-0.556299984471260	-0.566961031060543	-0.567079847453968	-0.556072068302493	-0.570855129564011	-0.562319438413038	-0.557444650352354	-0.572686606115025	-0.558314575629415	-0.560585984090517	-0.571619551081284	-0.556218847642773	-0.565558066719360	-0.568152337122983	-0.555995141582926	-0.569958549668858	-0.563559878284954	-0.556822781039529	-0.572611525548631	-0.559322957220446	-0.559414477227009	-0.572161603157334	-0.556454508358598	-0.563910881844848	-0.569393583728599	-0.555874270817035	-0.568806681987778	-0.564762768451109	-0.556288060715783	-0.571871892726912	-0.560419824831651	-0.558821889841747	-0.572707303375248	-0.557261991852739	-0.562769054150965	-0.570501570877297	-0.556045817824888	-0.567312103915610	-0.566411957147548	-0.556153532474222	-0.571206496984123	-0.561690944459978	-0.557719602531063	-0.572806322378094	-0.557714924711477	-0.561215574055376	-0.571257776588177	-0.556178465973039	-0.566167906211947	-0.567644957646676	-0.555981359464172	-0.570582191854526	-0.562887204998291	-0.557064270559305	-0.572342093444845	-0.558957712774753	-0.560093316302484	-0.572306336752456	-0.556676062258941	-0.564736424144198	-0.568903217477654	-0.556093916039008	-0.569459438854263	-0.564162241816793	-0.556744309469934	-0.572172039938470	-0.559638077832153	-0.559219988044361	-0.572614093786547	-0.556918429172147	-0.563151474111029	-0.569967226940655	-0.556035596337482	-0.567915361945425	-0.565547455454583	-0.556451388817374	-0.571617108942799	-0.560953444191761	-0.558270000192903	-0.572961391783005	-0.557652445852619	-0.562093438264975	-0.570903815188659	-0.556163392864430	-0.566791537097840	-0.566857026476036	-0.556234969875421	-0.570934684711977	-0.562075572076670	-0.557256213053965	-0.572699115899105	-0.558013010238016	-0.560746333251897	-0.571649898108803	-0.556429066041706	-0.565421285631115	-0.568285364806856	-0.556186127962386	-0.569913458535458	-0.563499374454725	-0.556996736240905	-0.572367831849117	-0.559232129208376	-0.559643123728211	-0.572387868343608	-0.556469625436193	-0.563981415703798	-0.569523291575933	-0.556054154766130	-0.568656965988211	-0.564849979494148	-0.556402367658683	-0.572048376686581	-0.560326761735768	-0.558659929797018	-0.572638243746509	-0.557271509186361	-0.562417155181969	-0.570511961355382	-0.556075563714231	-0.567651058892448	-0.566463721496119	-0.556322807103509	-0.571289399516251	-0.561624706458010	-0.557823968988283	-0.572538988172404	-0.557827991968884	-0.561493094218053	-0.571275272807538	-0.556311273234227	-0.565878356512236	-0.567375213104760	-0.554712056005179	-0.561690748782712
-0.555573484118862	-0.552844195356569	-0.557322793894425	-0.566585239116652	-0.551266049144616	-0.562481449354628	-0.562559490452697	-0.550958578111790	-0.566498468151392	-0.557679444053629	-0.552480576401884	-0.568393162958228	-0.553368039463008	-0.555952467584016	-0.567257529689684	-0.551195160658896	-0.561043208212684	-0.563815311571361	-0.550928681759659	-0.565574370763659	-0.558884363565530	-0.551825327009420	-0.568293730418515	-0.554481560559000	-0.554652436859318	-0.567815148767737	-0.551423631276734	-0.559379975282770	-0.565008834054823	-0.550727727971459	-0.564398156900651	-0.560145627410927	-0.551258329083853	-0.567524239506729	-0.555718516228512	-0.553915225707758	-0.568500124627471	-0.552246849991475	-0.558196937110971	-0.566209997495812	-0.550952187784251	-0.562936901007034	-0.561940714910202	-0.551087555826535	-0.566914187379599	-0.556942805595580	-0.552819304392172	-0.568521120476913	-0.552847239361625	-0.556560156777718	-0.566989527396987	-0.551155130106951	-0.561593316277336	-0.563165496820978	-0.550909346965943	-0.566193724550896	-0.558246815937405	-0.552006589004117	-0.568114505977756	-0.554076069957624	-0.555390399362146	-0.567912149135946	-0.551651718983194	-0.560286426051112	-0.564467411173391	-0.550937403132377	-0.565110772418177	-0.559543274488270	-0.551751284568280	-0.567919187408134	-0.554817747920241	-0.554465321006134	-0.568335672228159	-0.551881950450761	-0.558485916602175	-0.565646872028842	-0.550929237061040	-0.563579993968506	-0.561044773631995	-0.551408451526136	-0.567334876491628	-0.556254310538004	-0.553361561311229	-0.568657597409892	-0.552745770630672	-0.557366170866082	-0.566523848766845	-0.551153278310779	-0.562408001241450	-0.562351679954424	-0.551124536981915	-0.566613829095311	-0.557447881176171	-0.552367325867753	-0.568437902672163	-0.553041781959094	-0.555991549397148	-0.567409006682015	-0.551377777029475	-0.560805562382201	-0.563913236455455	-0.551093593288231	-0.565523160749535	-0.558926679115051	-0.552054628295100	-0.568074428115322	-0.554474912189806	-0.554868191243925	-0.568069601717530	-0.551577651695480	-0.559501563045663	-0.565099103285202	-0.550948793209298	-0.564202110992352	-0.560323108608101	-0.551369850900731	-0.567801420875821	-0.555494482258394	-0.553791787188168	-0.568368798373004	-0.552331945006626	-0.557809897599782	-0.566095112784271	-0.551046938764596	-0.563199550086309	-0.561954461802877	-0.551191370453087	-0.567051642394122	-0.556888395271188	-0.552908372312482	-0.568341126797792	-0.552960953028310	-0.556805951085381	-0.566925012477655	-0.551275662055201	-0.561434834622089	-0.562878841286492	-0.549591786788516	-0.560700741280238
-0.553427421979269	-0.547727443983512	-0.552555099616855	-0.562115860172486	-0.546124127299287	-0.557863482499233	-0.557941384049848	-0.545784279697448	-0.562017171176285	-0.552927539244887	-0.547443185175556	-0.564010376788744	-0.548363880350393	-0.551236783074142	-0.562821859483454	-0.546110880934296	-0.556393374819967	-0.559380508493538	-0.545784286904109	-0.561059936061169	-0.554119371531633	-0.546760769283101	-0.563835213501282	-0.549536093083799	-0.549819978991014	-0.563409271374494	-0.546351756592677	-0.554775176324290	-0.560538227604159	-0.545544596024039	-0.559862192767775	-0.555472767857745	-0.546173849065092	-0.563099480297413	-0.550915526340754	-0.548907064729502	-0.564153062866285	-0.547167803311796	-0.553506213005037	-0.561779157807565	-0.545792686272871	-0.558448240451506	-0.557339090005403	-0.545946013195219	-0.562503565923325	-0.552089135487853	-0.547839909014173	-0.564094716303776	-0.547892159890200	-0.551817651232313	-0.562630583621433	-0.546065977169641	-0.556912612217873	-0.558581801727763	-0.545783656270629	-0.561651005800382	-0.553504304092451	-0.546875800980777	-0.563818617720201	-0.549091146443298	-0.550611067023923	-0.563361943166220	-0.546498897859562	-0.555711902237843	-0.559921054950772	-0.545688303531169	-0.560604410907155	-0.554827838707843	-0.546662218248248	-0.563563715579497	-0.549932158310797	-0.549587115912800	-0.563922492313178	-0.546785962522510	-0.553758570671420	-0.561229078656395	-0.545738002202742	-0.559166484799328	-0.556437195588380	-0.546270937494233	-0.562950915996815	-0.551452432901689	-0.548350647521812	-0.564180671208009	-0.547764926380090	-0.552514312300050	-0.562029495581460	-0.546051475224204	-0.557910738760882	-0.557775808774476	-0.545894055979660	-0.562142098749498	-0.552739085723838	-0.547404568306366	-0.564044164480311	-0.548026959936430	-0.551152713165889	-0.563073973273535	-0.546222899479864	-0.556108753874211	-0.559432069857812	-0.545870408629785	-0.561017761728667	-0.554262912699058	-0.547012271497873	-0.563680526817824	-0.549630751596828	-0.550017849578099	-0.563622774213907	-0.546635202575104	-0.554915214506454	-0.560521952886270	-0.545756881173241	-0.559663304313210	-0.555693132545125	-0.546285526679267	-0.563411302872440	-0.550582992936749	-0.548828199517400	-0.563979429982791	-0.547286749448017	-0.553163126791128	-0.561580035094557	-0.545919567478822	-0.558609524462952	-0.557311332394296	-0.545964243680119	-0.562699862593812	-0.552060125789808	-0.547916199160032	-0.564042906724326	-0.548010662537632	-0.552004310641509	-0.562474868774668	-0.546144375807782	-0.556935863912486	-0.558316773363065	-0.544424419085994	-0.559564272741858
-0.551175044729952	-0.542474679525178	-0.547708936136838	-0.557561859404527	-0.540905663028784	-0.553127324954749	-0.553266101995982	-0.540579070879497	-0.557442646720287	-0.548081637990007	-0.542358977941175	-0.559558525381722	-0.543331276777297	-0.546442104121336	-0.558339133124223	-0.540971694116079	-0.551619714634402	-0.554854117859880	-0.540577499097519	-0.556447838611200	-0.549320184697623	-0.541648721378975	-0.559262837213349	-0.544529825300872	-0.544923028207144	-0.558967099069505	-0.541261346785976	-0.550103966091088	-0.556002993826658	-0.540353781288816	-0.555228847813098	-0.550780671071481	-0.541054465872803	-0.558623072267746	-0.546016474540049	-0.543831209370478	-0.559674029858677	-0.542056873845895	-0.548709536370091	-0.557222175453955	-0.540598505022484	-0.553853651546445	-0.552635798427990	-0.540751193364467	-0.557980457825275	-0.547167091120020	-0.542811517665768	-0.559564296100938	-0.542872461440515	-0.546992019697332	-0.558191826016866	-0.540921926107273	-0.552171194616312	-0.553925383846631	-0.540619064984396	-0.556983087341972	-0.548692759655339	-0.541714925028023	-0.559461525123160	-0.544035773775393	-0.545763458977487	-0.558701207548671	-0.541257012303470	-0.551025365268623	-0.555303047743452	-0.540391341703786	-0.555961986376133	-0.550053681121891	-0.541492950554872	-0.559123568601092	-0.545011697220944	-0.544599582639991	-0.559398356334679	-0.541661338618669	-0.549002965276067	-0.556712738167873	-0.540480007952645	-0.554672955982185	-0.551744490610701	-0.541055702127569	-0.558485202335108	-0.546571311893165	-0.543276417926520	-0.559567856341645	-0.542717508613993	-0.547578490011222	-0.557447918787090	-0.540868501938898	-0.553292740384169	-0.553155460995159	-0.540582931659091	-0.557551312913551	-0.547962285003334	-0.542374265446630	-0.559534348857187	-0.543004298715936	-0.546256135920990	-0.558645138099671	-0.540994080927550	-0.551375348609449	-0.554853833106445	-0.540542351113309	-0.556430327800733	-0.549535262084486	-0.541878708087370	-0.559209163356424	-0.544715898407261	-0.545108675052758	-0.559086567249580	-0.541633083540079	-0.550221589673712	-0.555842542007200	-0.540514885290486	-0.555079008491165	-0.550982269239531	-0.541150455404987	-0.558894707932377	-0.545627247412296	-0.543791649431167	-0.559487685528373	-0.542160153957415	-0.548493878242346	-0.557001679733847	-0.540720391396628	-0.553914496976932	-0.552551899090044	-0.540684218210569	-0.558227540383737	-0.547170029120992	-0.542865263816258	-0.559640529454088	-0.542998772932103	-0.547116522779633	-0.557948369085033	-0.540932890172067	-0.552379000286104	-0.553725227023457	-0.539229393782098	-0.558303727615946
-0.548738971186290	-0.537112951162937	-0.542772593776427	-0.552924804558044	-0.535591382519065	-0.548261688572836	-0.548522315321207	-0.535324237681523	-0.552767736371480	-0.543115857311097	-0.537209839074611	-0.555012589246982	-0.538254735672948	-0.541536575661968	-0.553777903822599	-0.535748056264720	-0.546701817461860	-0.550202518250467	-0.535283237628842	-0.551730115987184	-0.544489973340113	-0.536464017126794	-0.554569202702970	-0.539468383414918	-0.539928188022186	-0.554453875460584	-0.536132071243157	-0.545330075385941	-0.551379192798055	-0.535131377328244	-0.550479374255093	-0.546049679007229	-0.535878322321414	-0.554071710289716	-0.540986350955076	-0.538675236293211	-0.555033179610046	-0.536892645460197	-0.543788028468095	-0.552515427711774	-0.535351553894403	-0.549134050531026	-0.547831173032306	-0.535488578217301	-0.553313856319226	-0.542171760377183	-0.537728479192911	-0.554922476686931	-0.537769911191643	-0.542056148884233	-0.553641549171232	-0.535694774210586	-0.547358401591287	-0.549188147316917	-0.535377240075978	-0.552190023207478	-0.543797476131331	-0.536522197592379	-0.554997839204700	-0.538894014868080	-0.540815838590575	-0.553942295177768	-0.535940635439921	-0.546204857498110	-0.550607106913990	-0.535049536624599	-0.551174225656429	-0.545216847329059	-0.536219970111990	-0.554572717237068	-0.540042057823761	-0.539488488732957	-0.554747367872486	-0.536487747295000	-0.544205136996559	-0.552057061002413	-0.535139957154769	-0.550052967971121	-0.546950562245004	-0.535745239751310	-0.553912276605646	-0.541590322357864	-0.538138404857670	-0.554831776285920	-0.537567981577571	-0.542571118442582	-0.552766916655130	-0.535577804723499	-0.548513420754229	-0.548457414398164	-0.535197084516683	-0.552841311187049	-0.543088567512201	-0.537252040780113	-0.554891254996167	-0.537964468391207	-0.541287110712780	-0.554074732213057	-0.535682072141751	-0.546596834521903	-0.550145388620408	-0.535119315315284	-0.551754383427692	-0.544719451888820	-0.536628830876942	-0.554636290254938	-0.539702419811789	-0.540108556911545	-0.554448921817509	-0.536519728685211	-0.545386218108206	-0.551073537991333	-0.535216293953689	-0.550428553890687	-0.546172228605999	-0.535923831219229	-0.554236879204693	-0.540613569361423	-0.538672988421194	-0.554871666774331	-0.536945828913124	-0.543762731561502	-0.552344271046449	-0.535429930697986	-0.549108249836867	-0.547662677571225	-0.535350774015488	-0.553589716027265	-0.542196070544701	-0.537725058604417	-0.555092383632182	-0.537908797323802	-0.542134490381498	-0.553325725558557	-0.535619168596986	-0.547712117180475	-0.549087452800527	-0.533978135298217	-0.556840312824465
