1.42914032187686	1.36081064442662	1.39467997938721	1.44380408667178	1.34402592735923	1.42250266894888	1.42371007587425	1.34359873583088	1.44308172187296	1.39609723561632	1.35969913632520	1.45199347029513	1.36781756277302	1.38634364046947	1.44748840727825	1.34732727011381	1.41505092941556	1.43043926243814	1.34191343496319	1.43826127484212	1.40437532757831	1.35369367935032	1.45079398465397	1.37546066684555	1.37816489706437	1.45013803880500	1.35188296054940	1.40714067029476	1.43642346089428	1.34166325456139	1.43256105467923	1.41241259247144	1.34873807315110	1.44850703975276	1.38353730319068	1.37035366193115	1.45170704633857	1.35755579555208	1.39892397004594	1.44154858417273	1.34286690509496	1.42607604861764	1.42002993997114	1.34499725309435	1.44517101702420	1.39184008306822	1.36310734738633	1.45218050650101	1.36415669052638	1.39058143342144	1.44574023119833	1.34547798964243	1.41891492347579	1.42709853541500	1.34259326572324	1.44083384640330	1.40017930239184	1.35663373539917	1.45153975737643	1.37149862063033	1.38230252419667	1.44891964306882	1.34941352794040	1.41122025048386	1.43347405580878	1.34160501014215	1.43557317547637	1.40835780755018	1.35112149348633	1.44980470931494	1.37938242250798	1.37427444160662	1.45104405430025	1.35453732131819	1.40313656679078	1.43905012906900	1.34207143249438	1.42947114640795	1.41621002831397	1.34674434964003	1.44699853863957	1.38759718365939	1.36671465151602	1.45207594957928	1.36068758652938	1.39483584901937	1.44372824240756	1.34397559381408	1.42263798303691	1.42357662767819	1.34364375899624	1.44316339592034	1.39593919805059	1.35982308024760	1.45200372873286	1.36767834784899	1.38650041367964	1.44742908275229	1.34725419221717	1.41519840117342	1.43031969674761	1.34192731523256	1.43836401474146	1.40422094754301	1.35379712593283	1.45082842429670	1.37531129222868	1.37831666983131	1.45010065683548	1.35178483051881	1.40729446302071	1.43631485420901	1.34165244419199	1.43267716417105	1.41226297656090	1.34882137209665	1.44856083369736	1.38338119941236	1.37049758465975	1.45168901534323	1.35743641428560	1.39908024389337	1.44146178012430	1.34283044695517	1.42620180308187	1.41989546568308	1.34505644870246	1.44524049844613	1.39168261908243	1.36323935966844	1.45218370736627	1.36402313249690	1.39073781346563	1.44566897558505	1.34541813818950	1.41905501267434	1.42697145361051	1.34553139342965	1.27487308012838
1.40769932718052	1.33195954690768	1.36566318246178	1.41442839211630	1.31522465004153	1.39329689619639	1.39449520941401	1.31479791201057	1.41371194587011	1.36707193611230	1.33085249443835	1.42254702097823	1.33893913534355	1.35737481698126	1.41808114394914	1.31851800521473	1.38589959553452	1.40117250542316	1.31311637483192	1.40893150181467	1.37529746825549	1.32486732108755	1.42135830048505	1.34654800548429	1.34923912447537	1.42070791111491	1.32306158036458	1.37804433346220	1.40710839039309	1.31286635503776	1.40327747724744	1.38327993946426	1.31992559172859	1.41909090933443	1.35458355760007	1.34146397458285	1.42226294807217	1.32871617950511	1.36988090258372	1.41219178698037	1.31406814078828	1.39684298283624	1.39084245573867	1.31619339635007	1.41578381197547	1.36284016416765	1.33424836571290	1.42273265436402	1.33529328834088	1.36158866087846	1.41634758285342	1.31667361904493	1.38973603143441	1.39785768944592	1.31379498044928	1.41148281125019	1.37112849962245	1.32779762059892	1.42209736088744	1.34260415000563	1.35335565399991	1.41950012789473	1.32059894679054	1.38209588909457	1.40418311755322	1.31280834530818	1.40626500813095	1.37925332984384	1.32230249191228	1.42037793696760	1.35045053645118	1.34536723021891	1.42160609898204	1.32570799927449	1.37406629406364	1.40971367721366	1.31327397464542	1.40021192162379	1.38705056003438	1.31793676385761	1.41759549937194	1.35862133166481	1.33784085655663	1.42262887122043	1.33183727318256	1.36581825346745	1.41435287132196	1.31517432502698	1.39343130026904	1.39436274029086	1.31484329381209	1.41379300435347	1.36691469793197	1.33097589724965	1.42255744415175	1.33880059444042	1.35753072522992	1.41802222612471	1.31844527883463	1.38604606895418	1.40105375343337	1.31313056000486	1.40903362685519	1.37514373127174	1.32496994148872	1.42139229204007	1.34639939779870	1.34939001191209	1.42067078022898	1.32296373225596	1.37819713584759	1.40700104182229	1.31285630628768	1.40339287131164	1.38313128842782	1.32000854064360	1.41914424999271	1.35442859634389	1.34160755847290	1.42224548825578	1.32859762638869	1.37003638897369	1.41210547331934	1.31403181064947	1.39696792177501	1.39070893548301	1.31625264691398	1.41585260354974	1.36268377745792	1.33437950088079	1.42273557111465	1.33515988989556	1.36174424204751	1.41627707078802	1.31661351394877	1.38987470950694	1.39773175605110	1.31676278890142	1.26096165733667
1.38568918982033	1.30214675065993	1.33569190526791	1.38410134355458	1.28545605388024	1.36313928932904	1.36432856883848	1.28502957741573	1.38339081000224	1.33709235991912	1.30104385245027	1.39214907539694	1.30910093772041	1.32745018641681	1.38772247883491	1.28874264354931	1.35579595490260	1.37095423473898	1.28335115892841	1.37865035457080	1.34526634548186	1.29507710726961	1.39097116379551	1.31667739986662	1.31935599089906	1.39032633660286	1.29327571630125	1.34799501528178	1.37684190857611	1.28310118095990	1.37304244052172	1.35319477557862	1.29014754499108	1.38872335577579	1.32467349205427	1.31161513155443	1.39186735199686	1.29891389125614	1.33988391710202	1.38188364000208	1.28430161025939	1.36665823838048	1.36070299471379	1.28642256787572	1.38544524662040	1.33288534593567	1.30442838116994	1.39233331420797	1.30546915383047	1.33164078360411	1.38600353579845	1.28690249203922	1.35960511683237	1.36766521027510	1.28402881663972	1.38118041497365	1.34112394589533	1.29799857096316	1.39170348366625	1.31275081711845	1.32345225074099	1.38912919220260	1.29081902230464	1.35201891551206	1.37394073627366	1.28304338959837	1.37600541757453	1.34919599371806	1.29251875794871	1.38999974977911	1.32056153911315	1.31550180068799	1.39121668057917	1.29591507699685	1.34404259222080	1.37942584658163	1.28350841899211	1.37000115012269	1.35693887805383	1.28816288141701	1.38724106630630	1.32868988419411	1.30800700823453	1.39223029966377	1.30202524431195	1.33584620770712	1.38402612926890	1.28540571221202	1.36327279616504	1.36419707073870	1.28507536141743	1.38347125653333	1.33693589014350	1.30116674526915	1.39215967698513	1.30896304018656	1.32760525699004	1.38766396293528	1.28867025171481	1.35594144387518	1.37083628595402	1.28336567362490	1.37875187818722	1.34511321408381	1.29517890640612	1.39100469840088	1.31652952921052	1.31950601722140	1.39028945353122	1.29317811670152	1.34814684501721	1.37673583732072	1.28309193206519	1.37315713339750	1.35304707253099	1.29023016605180	1.38877624283479	1.32451966178008	1.31175842837114	1.39185048642347	1.29879615366190	1.34003864666078	1.38179780385644	1.28426539684604	1.36678237520846	1.36057041843695	1.28648190669901	1.38551334226870	1.33273002110211	1.30455865506100	1.39233593275077	1.30533585768632	1.33179559643936	1.38593377549997	1.28684208828856	1.35974237118222	1.36754042967137	1.28702950478138	1.24674194958389
1.36307972699814	1.27130102238135	1.30469677672853	1.35275532416951	1.25464771305348	1.33196158225763	1.33314192901039	1.25422126974478	1.35205067686301	1.30608920100787	1.27020190714556	1.36073222550683	1.27823217868608	1.29649997801932	1.35634489111581	1.25792900954441	1.32467147577022	1.33971644409102	1.25254519423831	1.34735006068134	1.31421301094850	1.26425132853339	1.35956513866454	1.28577850461421	1.28844530047494	1.35892586203449	1.26245352782782	1.31692387975193	1.34555618775934	1.25229511713887	1.34178800372579	1.32208847026979	1.25933186510684	1.35733688380872	1.29373719272506	1.28073649099856	1.36045284206561	1.26807748178779	1.30886383154912	1.35055646462253	1.25349479741477	1.33545366768413	1.32954320450914	1.25561241409628	1.35408774109504	1.30190612535963	1.27357631324337	1.36091508402719	1.27461327058475	1.30066823770227	1.35464052150331	1.25609229595698	1.32845379041131	1.33645298427754	1.25322223607274	1.34985895790926	1.31009651498960	1.26716507777171	1.36029070701448	1.28186804928940	1.29252233896127	1.35773935233585	1.26000173431852	1.32092065341076	1.34267899853013	1.25223752401261	1.34472655111762	1.31811701235287	1.26169839768497	1.35860268898832	1.28964530030167	1.28460773979973	1.35980836882314	1.26508690171519	1.31299645801330	1.34811888610852	1.25270218448714	1.33877079472830	1.32580649432146	1.25735048451814	1.35586770606671	1.29773313222647	1.27714224837144	1.36081282946389	1.27118026083203	1.30485034870644	1.35268039542441	1.25459732494392	1.33209420991794	1.33301138919938	1.25426750613694	1.35213051771546	1.30593346045171	1.27032432859786	1.36074302100843	1.27809488601964	1.29665424602426	1.35628677019634	1.25785693095380	1.32481599998442	1.33959928347422	1.25256006645937	1.34745100067982	1.31406043889348	1.26435231514106	1.35959820740281	1.28563133308431	1.28859449728375	1.35888922211599	1.26235613628314	1.31707476099376	1.34545141217495	1.25228671055221	1.34190201451118	1.32194169210653	1.25941418575274	1.35738931839590	1.29358447589631	1.28087956294949	1.36043659590245	1.26796054188532	1.30901784299046	1.35047108926544	1.25345868694328	1.33557702088252	1.32941155719582	1.25567188032911	1.35415513596602	1.30175184058169	1.27370574762292	1.36091738877037	1.27448000861750	1.30082232089550	1.35457152015736	1.25603154128249	1.32858961098225	1.33632935777117	1.25625947708576	1.23220160778178
1.33983791191020	1.23934152938950	1.27259926424661	1.32031399731719	1.22271732897596	1.29968661999421	1.30085818630887	1.22229064574855	1.31961518379044	1.27398400748636	1.23824573967006	1.32822040034632	1.24625256999065	1.26444516386430	1.32387216616635	1.22599511197552	1.29244867062486	1.30738230485820	1.22061597699207	1.31495408658126	1.28205945747294	1.23230856636560	1.32706411842646	1.25377158139872	1.25642749951037	1.32643035877563	1.23051343531162	1.28475305960240	1.31317462472524	1.22036563267321	1.30943742076981	1.28988341259222	1.22739669309217	1.32485531136260	1.26169545467776	1.24874794892219	1.32794333720442	1.23612585297304	1.27674234812032	1.31813384588654	1.22156529284132	1.30315226459096	1.29728582203446	1.22368072523413	1.32163500561208	1.26982380618143	1.24161151714191	1.32840190042207	1.24264507285815	1.26859225150032	1.32218226490656	1.22416087109644	1.29620474273508	1.30414404789935	1.22129280219478	1.31744199854966	1.27796797842159	1.23521596934366	1.32778294633698	1.24987582773987	1.26048663738056	1.32525444089694	1.22806528249105	1.28872343470489	1.31032119272596	1.22030821294155	1.31235177396953	1.28593857974335	1.22975976583501	1.32611061865477	1.25762234746846	1.25260522553842	1.32730506430458	1.23314212459161	1.28084981608219	1.31571628934347	1.22077278206989	1.30644398798673	1.29357597588417	1.22541753001125	1.32339918805346	1.26567212430382	1.24516620618401	1.32830039291853	1.23922148284571	1.27275215380058	1.32023932823588	1.22266685901179	1.29981839311563	1.30072858618749	1.22233739273985	1.31969442857383	1.27382894683985	1.23836773764822	1.32823140743035	1.24611583398743	1.26459867409085	1.32381443058441	1.22592331996358	1.29259225699271	1.30726591171897	1.22063123880462	1.31505446617492	1.28190738773884	1.23240875401453	1.32709671239605	1.25362506119580	1.25657590757269	1.32639395561914	1.23041620271555	1.28490302454628	1.31307116190733	1.22035811583598	1.30955077458203	1.28973752847831	1.22747874726313	1.32490729643178	1.26154382623500	1.24889087100196	1.32792773805651	1.23600968641312	1.27689569013482	1.31804890983432	1.22152926843611	1.30327485893482	1.29715508247177	1.22374036515652	1.32170169646737	1.26967053162169	1.24174014118261	1.32840387401421	1.24251176369786	1.26874565380823	1.32211402831011	1.22409970441791	1.29633912282157	1.30402157285266	1.22437084218295	1.21732742749077
1.31592747419195	1.20617588922088	1.23930985103646	1.28669061416491	1.18957070018558	1.26622661607973	1.26738961913484	1.18914344874458	1.28599754889138	1.24068736350812	1.20508286037705	1.29452719074857	1.21307040576631	1.23119560823778	1.29021771099160	1.19284713052094	1.25903933390354	1.27386444322359	1.18746905147177	1.28137543289319	1.24871682639804	1.19915571068555	1.29338164801505	1.22056560869226	1.22321179647090	1.29275334374721	1.19736212888610	1.25139387179857	1.27961013177570	1.18721823831980	1.27590342243072	1.25649124165910	1.19424837249672	1.29119208710510	1.22845792134472	1.21555802878138	1.29425241539875	1.20296629268319	1.24343024399417	1.28452893520641	1.18841875769371	1.26966643075260	1.26384292449180	1.19053341004065	1.28800035105698	1.23654866694934	1.20844184359911	1.29470736375569	1.20947250973818	1.23532300935977	1.28854209605890	1.19101418810911	1.26276999237135	1.27065085661511	1.18814614254816	1.28384265461982	1.24464920012521	1.20205844209468	1.29409377495365	1.21668278185294	1.22725469406168	1.29158792519662	1.19491608319977	1.25533882666804	1.27678009341737	1.18716096127173	1.27879395833738	1.25257208974903	1.19660947101990	1.29243704605432	1.22440199021481	1.21940313222121	1.29362032130427	1.19998772212805	1.24751372249755	1.28213109149549	1.18762577427624	1.27293330694281	1.26015918579020	1.19227013311478	1.28974889885405	1.23241682021464	1.21198707315878	1.29460658497370	1.20605651881481	1.23946211856935	1.28661617280740	1.18952010601092	1.26635756754557	1.26726093271272	1.18919077434536	1.28607621142296	1.24053292086183	1.20520449431576	1.29453842969593	1.21293416612473	1.23134841756400	1.29016034772311	1.19277559171941	1.25918201840349	1.27374878978038	1.18748473988247	1.28147528203427	1.24856518860939	1.19925511910861	1.29341375843115	1.22041967967231	1.22335946802568	1.29271716879619	1.19726499539788	1.25154296271305	1.27950799700238	1.18721166463528	1.27601615190065	1.25634621107663	1.19433020223539	1.29124362793770	1.22830734672114	1.21570089178883	1.29423749372110	1.20285086688315	1.24358297768358	1.28444441105961	1.18838279863128	1.26978829889430	1.26371306367043	1.19059327871370	1.28806633677800	1.23639636268411	1.20856969580472	1.29470898676033	1.20933905567741	1.23547579207384	1.28847462815131	1.19095253754261	1.26290292968573	1.27052952531226	1.19126992680769	1.20210526099627
1.29130842452814	1.17169767488169	1.20472571594467	1.25178587129989	1.15509911840973	1.23148094170173	1.23263568122715	1.15467090143406	1.25109842645071	1.20609657534180	1.17060670757018	1.25955373024782	1.17858010856359	1.19664770928866	1.25528242247683	1.15837683467602	1.22434230421644	1.23906275616841	1.15299539088654	1.24651447523926	1.21408312845218	1.16468542126152	1.25841880163671	1.18605586927679	1.18869376348322	1.25779585520438	1.16289201793369	1.21674454946302	1.24476297172141	1.15274386540230	1.24108603923480	1.22181059897055	1.15977887808658	1.25624816156426	1.19392071264985	1.18106144144101	1.25928119374814	1.16849196020479	1.20882506945356	1.24964230124463	1.15394631153502	1.23489577698435	1.22911370971965	1.15606189850714	1.25308455063179	1.20197762816960	1.17396115807890	1.25973261966470	1.17498957032698	1.20075731303843	1.25362081320157	1.15654375434611	1.22804866239400	1.23587308977423	1.15367333461058	1.24896145173514	1.21003783995494	1.16758554040571	1.25912430377699	1.18218375551032	1.19272250864602	1.25664077961361	1.16044620262482	1.22066537970463	1.24195578710096	1.15268669292892	1.24395331574974	1.21791587285200	1.16213982033930	1.25748299669032	1.18987992796461	1.18489661169962	1.25865522613132	1.16551646282292	1.21288608035550	1.24726371259735	1.15315215721559	1.23813858592319	1.22545504966468	1.15779998244062	1.25481770909389	1.19786373852733	1.17749914287971	1.25963254439282	1.17157893022152	1.20487743740279	1.25171161816670	1.15504834900538	1.23161111482605	1.23250787312263	1.15471888577297	1.25117652589592	1.20594267295524	1.17072805142912	1.25956522451482	1.17844428974635	1.19679988982892	1.25522541422474	1.15830550725235	1.22448413430534	1.23894780567110	1.15301154897263	1.24661383235380	1.21393183552971	1.16478407811561	1.25845041997404	1.18591045574387	1.18884076526499	1.25775989716919	1.16279491025316	1.21689282135059	1.24466217769804	1.15273829547985	1.24119818645507	1.22166636916570	1.15986053564200	1.25629926642744	1.19377114515890	1.18120435591361	1.25926698335978	1.16837723208544	1.20897727150768	1.24955815418084	1.15391039225162	1.23501696152108	1.22898468874040	1.15612206192751	1.25314983289235	1.20182624147232	1.17408828881858	1.25973387014988	1.17485585329111	1.20090955321226	1.25355411543927	1.15648153461087	1.22818016048766	1.23575288792335	1.15684867146348	1.18651991727267
1.26593648499419	1.13578317717748	1.16872773852126	1.21548516237536	1.11917597864146	1.19533328240049	1.19648016418986	1.11874631144639	1.21480315553095	1.17009268511610	1.13469340076374	1.22318597902053	1.14265904846276	1.16068135109138	1.21895195378464	1.12245822572060	1.18824058376112	1.20286160543780	1.11706798624021	1.21025619260902	1.17804030578127	1.12877282895106	1.22206146222637	1.15012082704992	1.15275223259762	1.22144372956916	1.12697791569168	1.18068731925591	1.20851797818336	1.11681545193499	1.20486980497244	1.18572423410323	1.12386247143770	1.21990925750809	1.15796335827640	1.14513592366453	1.22291561122870	1.13257862093823	1.17280817836319	1.21335917223802	1.11802113092823	1.19872429694063	1.19298164073540	1.12013976122057	1.21677309709305	1.16599123978540	1.13804612253191	1.22336364383502	1.13907307382179	1.16477556113108	1.21730394200055	1.12062323828257	1.19192411959398	1.19969482911450	1.11774750159339	1.21268356264474	1.17401539163106	1.13167288358627	1.22276046354886	1.14625665445133	1.15676945743381	1.22029875768734	1.12453001848434	1.18458572671929	1.20573287975629	1.11675833649089	1.20771461366328	1.18185228024611	1.12622549712634	1.22113429005607	1.15393515480453	1.14896396139471	1.22229567750210	1.12960361571977	1.17684869451282	1.21099918913604	1.11722495097767	1.20194410605180	1.18934668115731	1.12188097653269	1.21849123789418	1.16189291682334	1.14157962149788	1.22326423806081	1.13566499307385	1.16887900960448	1.21541104844175	1.11912497204183	1.19546273382301	1.19635318697395	1.11879504982706	1.21488071791581	1.16993922513820	1.13481454699632	1.22319775596796	1.14252355552322	1.16083299437615	1.21889527780026	1.12238705702679	1.18838162157459	1.20274730968091	1.11708466463595	1.21035510688658	1.17788924951826	1.12887077218666	1.22209258042193	1.14997583349401	1.15289864985949	1.22140797367711	1.12688074343697	1.18083484338397	1.20841853400795	1.11681095520545	1.20498142407190	1.18558073670078	1.12394402206940	1.21995993853044	1.15781473562342	1.14527902508590	1.22290214996235	1.13246453389247	1.17295994526521	1.21327535802496	1.11798521969707	1.19884485315152	1.19285340803015	1.12020029917559	1.21683768126303	1.16584070150943	1.13817259742851	1.22336449684825	1.13893895003724	1.16492735585849	1.21723801251310	1.12056034727363	1.19205418977384	1.19957573384381	1.12098127830651	1.17055504772115
1.23976240114320	1.09828713367828	1.13117657215287	1.17765499957974	1.08165229146259	1.15764792553647	1.15878749317923	1.08122057721091	1.17697817714594	1.13253655622445	1.09719745675424	1.18529119092188	1.10516335267321	1.12315590174189	1.18109315663955	1.08494309447351	1.15059757312029	1.16512615761185	1.07953732843074	1.17246655598616	1.14045038564697	1.09127117780689	1.18417678215187	1.11261801847355	1.11524521482043	1.18356405843678	1.08947265769843	1.14308457677177	1.17074093284146	1.07928342081534	1.16712011024806	1.14809522011682	1.08635127808626	1.18204231784931	1.12044476914357	1.10763807521924	1.18502289406992	1.09508033609287	1.13524083724885	1.17554584431452	1.08049394539245	1.16101667854568	1.15531071602702	1.08261823491327	1.17893263210934	1.12844972941342	1.10055195194835	1.18546771021183	1.10157843789503	1.12723778593044	1.17945816773095	1.08310400228008	1.15426023723454	1.16198087702185	1.08021930441773	1.17487521120433	1.13644330237866	1.09417434456677	1.18486946947132	1.10875829595777	1.11925425325611	1.18242884243633	1.08701980593276	1.14696278959288	1.16797685608178	1.07922630264978	1.16994354749689	1.14424386871509	1.08871916964238	1.18325799512306	1.11642589067484	1.11146250331028	1.18440884854816	1.09210260291300	1.13926341497546	1.17320356728644	1.07969468392717	1.16421492904009	1.15169762526055	1.08436477388680	1.18063629242003	1.12436392136482	1.10408442506337	1.18536892853100	1.09816942569503	1.13132751398328	1.17758096367290	1.08160097167248	1.15777672911934	1.15866128379378	1.08127018421740	1.17705523739275	1.13238341493346	1.09731852167889	1.18530328277317	1.10502806561096	1.12330712435877	1.18103678314060	1.08487201785240	1.15073789978592	1.16501245358995	1.07955458731657	1.17256509044878	1.14029943077399	1.09136845890960	1.18420739289478	1.11247332381157	1.11539115677567	1.18352848542638	1.08937530850697	1.14323144543248	1.17064284256963	1.07928007766608	1.16723127084672	1.14795236655984	1.08643280386751	1.18209259220314	1.12029700869195	1.10778153102908	1.18501022460564	1.09496681585623	1.13539229093241	1.17546230665031	1.08045800252920	1.16113667807165	1.15518320361221	1.08267924483158	1.17899652848616	1.12829994909788	1.10067785648459	1.18546813709784	1.10144373071335	1.12738925810958	1.17939300016644	1.08304031645786	1.15438890118542	1.16186285415843	1.08351977684234	1.15419301511615
1.21273110427496	1.05903698911908	1.09190740333864	1.13813827538609	1.04235062802382	1.11826482899536	1.11939780745848	1.04191612353660	1.13746628983009	1.09326365033919	1.05794603127112	1.14571324083325	1.06592228304786	1.08390486408876	1.14154937304720	1.04565503251253	1.11125206401248	1.12569752862512	1.04022530914361	1.13298774281357	1.10115035611515	1.05200595913400	1.14460850144096	1.07337854881874	1.07600443633798	1.14400050148404	1.05020120141769	1.10377379356128	1.13127376352040	1.03996957502273	1.12767836641957	1.10876191832634	1.04706932700423	1.14249080545682	1.08119784960399	1.06839777631533	1.14544688071717	1.05582366599487	1.09595903653432	1.13604492430703	1.04118695850887	1.12161340724556	1.11594051349626	1.04332018673910	1.13940621936565	1.08918772561757	1.06130671483125	1.14588872002960	1.06233399635478	1.08797836025045	1.13992661246558	1.04380907736821	1.11489642811779	1.12257186962253	1.04091085701582	1.13537890894006	1.09715779941860	1.05491623719562	1.14529514508973	1.06951884453708	1.08000954086076	1.14287454963940	1.04773978978623	1.10763473106835	1.12852925162701	1.03991237834303	1.13048193120676	1.10492832133998	1.04944557649879	1.14369774105322	1.07718413521099	1.07222306225159	1.14483850692175	1.05283914874663	1.09996699770820	1.13371912401544	1.04038329680165	1.12479203265792	1.11234686334757	1.04507479289316	1.14109615566032	1.08511051457419	1.06484253923035	1.14579050210477	1.05891964740876	1.09205817023483	1.13806424062409	1.04229890077023	1.11839308116190	1.11927228230050	1.04196673865985	1.13754289454481	1.09311067024604	1.05806716248337	1.14572568595590	1.06578704902765	1.08405581543835	1.14149326305791	1.04558396287315	1.11139178556713	1.12558433395524	1.04024322096236	1.13308597850156	1.10099933218976	1.05210264764529	1.14463859859151	1.07323399846451	1.07615004365988	1.14396508623287	1.05010353418857	1.10392012660474	1.13117702414477	1.03996747967679	1.12778915834709	1.10861959362249	1.04715093208326	1.14254069698152	1.08105084183153	1.06854179552836	1.14543505167065	1.05571061491094	1.09611033213426	1.13596159119730	1.04115093388810	1.12173294312450	1.11581363183211	1.04338178898937	1.13946944487996	1.08903858474290	1.06143216073263	1.14588868752847	1.06219848640531	1.08812966649514	1.13986219438528	1.04374444543063	1.11502372155126	1.12245486993357	1.04428804603086	1.13741474262874
1.18478068183819	1.01782501697059	1.05072281490824	1.09674786807368	1.00105677012009	1.07699294203823	1.07812029873930	1.00061853761823	1.09608024606051	1.05207691690848	1.01673101256413	1.10426632680412	1.02473053219628	1.04272857799996	1.10013408496824	1.00438118143730	1.07001144797194	1.08438621648642	0.998916804872767	1.09163167284664	1.05994520164507	1.01076684442338	1.10317063648495	1.03219956495570	1.03482787073449	1.10256696734663	1.00895250772481	1.06256059907558	1.08992805591019	0.998658673112821	1.08635546695974	1.06753114563611	1.00580434213067	1.10106836475069	1.04002214252047	1.02721054317097	1.10400172046781	1.01459970646537	1.05476643073526	1.09466890737762	0.999885462226684	1.08032413785283	1.07467947475369	1.00203179326116	1.09800696680991	1.04800706776606	1.02010351450253	1.10444090642338	1.02113320608057	1.04679878289842	1.09852246335795	1.00252485794714	1.07364091280548	1.08127766314486	0.999607331940854	1.09400702346965	1.05596285274240	1.01368932870321	1.10385161933129	1.02833419463110	1.03883451701681	1.10144959453432	1.00647795513550	1.06640810303746	1.08720112623761	0.998601300643794	1.08914119793458	1.06371154968083	1.00819338690522	1.10226739482633	1.03600822614083	1.03104241181375	1.10339870626834	1.01160323537904	1.05876411822309	1.09235791272650	0.999075731537862	1.08348573010862	1.07110203999995	1.00379794421306	1.09968423029874	1.04393338215326	1.02364828884323	1.10434317204833	1.01770789754177	1.05087360527543	1.09667373693290	1.00100451686171	1.07712076923688	1.07799534677741	1.00067033314851	1.09615645742529	1.05192389569975	1.01685239939617	1.10427917145847	1.02459515458215	1.04287945118989	1.10007818731167	1.00431000898305	1.07015070364755	1.08427342301600	0.998935458126589	1.09172971464279	1.05979389173490	1.01086303438671	1.10320021568875	1.03205495966012	1.03497332611883	1.10253167696225	1.00885434308269	1.06270655306430	1.08983265446394	0.998657937603078	1.08646600683029	1.06738919960357	1.00588616017700	1.10111790622530	1.03987574177938	1.02735538987077	1.10399078783917	1.01448699534296	1.05491776743274	1.09458568610122	0.999849291764184	1.08044333154994	1.07455310554572	1.00209413861405	1.09806954743322	1.04785841026188	1.02022864877951	1.10444037545391	1.02099661745185	1.04695012463029	1.09845877396256	1.00245909194092	1.07376689063703	1.08116161704241	1.00307357882705	1.12019953907867
1.15584109919103	0.974397236784932	1.00738283864824	1.05325782150837	0.957507900882693	1.03360095385487	1.03472398626748	0.957064738007799	1.05259391828013	1.00873688583441	0.973297895710221	1.06072629594646	0.981337408848169	0.999384027408571	1.05662216088702	0.960860576747758	1.02664229464455	1.04096301944144	0.955347765520043	1.04817108251923	1.01659821824250	0.967296312405090	1.05963878560620	0.988833711488615	0.991469286084411	1.05903890736367	0.965468088709539	1.01920916634015	1.04647609141211	0.955086504646070	1.04292274901415	1.02416869002453	0.962296151458066	1.05755008630122	0.996673548948794	0.983826804566758	1.06046319407446	0.971152875154437	1.01142450839277	1.05119131459211	0.956325972273706	1.03691852044775	1.03129559821233	0.958490775828002	1.05450923172910	1.00466677728530	0.976689498206107	1.06090016404325	0.977723695504740	1.00345761273512	1.05502018687865	0.958989361410643	1.03026138829790	1.03786818182562	0.956045082338689	1.05053290216042	1.01262037942843	0.970237589219842	1.06031464468153	0.984955288764933	0.995484612014713	1.05792916412434	0.962974485879948	1.02304833308208	1.04376404392045	0.955028829704024	1.04569342108738	1.02035811022129	0.964703715728448	1.05874235004855	0.992652426428776	0.987672689481402	1.05986509598437	0.968137764706134	1.01541765327548	1.04889285245585	0.955508027304748	1.04006656797219	1.02773006885567	0.960272948581656	1.05617527650634	1.00058997808170	0.980250482597190	1.06080280610671	0.974280148807577	1.00753391061196	1.05318346883195	0.957454970131500	1.03372852324201	1.03459945917493	0.957117930409661	1.05266981961409	1.00858356050628	0.973419784380496	1.06073959672765	0.981201631348004	0.999535074940108	1.05656640790062	0.960789157846488	1.02678126874840	1.04085048411299	0.955367270224139	1.04826906744183	1.01644634274607	0.967392131799712	1.05966784521107	0.988688791232069	0.991614829503911	1.05900369846657	0.965369195186581	1.01935494768799	1.04638200072808	0.955087264451411	1.04303318960317	1.02402692474255	0.962378356485154	1.05759932269802	0.996527560091460	0.983972817327234	1.06045322322110	0.971040331401452	1.01157614496491	1.05110808454298	0.956289572808211	1.03703753190371	1.03116958409209	0.958554056251546	1.05457120594823	1.00451839583976	0.976814516296830	1.06089908802373	0.977585675843184	1.00360925212413	1.05495719371661	0.958922223904446	1.03038613216202	1.03775299173404	0.959615848106849	1.10252489565495
