0.0132904221438768	0.113227955168178	0.0213719485854659	-0.0396969855297711
-0.00788560599738622	0.0458563365754984	-0.00468945157351899	-0.0397485912765811
-0.0302194218811324	-0.0187521613418900	-0.0313649737841156	-0.0408537245809492
-0.0489599796954681	-0.0696508154238301	-0.0531808406772854	-0.0412316007924256
-0.0616490291957510	-0.100651791151517	-0.0674097736653646	-0.0408953846141887
-0.0688133890612465	-0.111230422693513	-0.0747050221696588	-0.0414829285921023
-0.0701266850947669	-0.104238948480169	-0.0750827414197700	-0.0418344152349646
-0.0668710864552078	-0.0838535477678009	-0.0699113249664571	-0.0419692500023072
-0.0622446759054100	-0.0597272038222472	-0.0631819808277608	-0.0427714420349260
-0.0567398500991557	-0.0376246387962923	-0.0560429027339284	-0.0430224103392725
-0.0522414505441565	-0.0215524742629080	-0.0505296760399440	-0.0437903773680165
-0.0490303955277532	-0.0122727700526605	-0.0469233298968703	-0.0444090122242842
-0.0477220178376953	-0.00860567555827068	-0.0455499361939083	-0.0453017079879405
-0.0477578653407687	-0.00810042916301553	-0.0455995183854447	-0.0462650221593837
-0.0489914175802206	-0.00892714693698221	-0.0467569327095464	-0.0472588042462552
-0.0510567921961578	-0.0119139818732237	-0.0488439951321887	-0.0476547685556733
-0.0547338474861504	-0.0196441101006493	-0.0528211251153365	-0.0481503416195174
-0.0601019900383556	-0.0337053043960605	-0.0589591391696136	-0.0488452593461572
-0.0661698796420050	-0.0539485511259635	-0.0664753859133640	-0.0489735562219648
-0.0733753336078142	-0.0794561452065899	-0.0756013719305109	-0.0497996523012307
-0.0801253904629783	-0.105082733573714	-0.0843865180202620	-0.0507152532915532
-0.0840951032251824	-0.124286029506139	-0.0899374183321238	-0.0512151719930778
-0.0846290383767965	-0.132604019192607	-0.0912177162350515	-0.0520798233715116
-0.0795852730485149	-0.127382331587901	-0.0861101887778402	-0.0516961502038636
-0.0696085876267430	-0.108846970006502	-0.0753058656124066	-0.0514955260674454
-0.0549765535085582	-0.0776866606822097	-0.0590671911357994	-0.0514214360448533
-0.0357470329124614	-0.0339380064510618	-0.0374768794726516	-0.0508465760062810
-0.0137692681038000	0.0207794499012750	-0.0123592263893692	-0.0509371997780191
0.0103727396938344	0.0828169665490046	0.0155234817392736	-0.0502451262653390
0.0343053840139805	0.147665590881126	0.0435367457445780	-0.0497424827076611
0.0557074068061487	0.208382760922258	0.0688737238142535	-0.0495589207474968
0.0723675609532068	0.257211813903750	0.0886713223883427	-0.0493881092854760
0.0822553395249222	0.287075314771783	0.100421887444041	-0.0488512295166222
0.0841447452213383	0.297031684039931	0.102976792041310	-0.0487680414958855
0.0772660255184782	0.285208216955925	0.0955239222421948	-0.0493733079633834
0.0625901413968689	0.252349053481761	0.0789708805016367	-0.0488516933102669
0.0409870656324265	0.203096725435900	0.0545734660929919	-0.0486881615219523
0.0134634396487177	0.139979092676581	0.0235361458572548	-0.0489148927655761
-0.0178341198659323	0.0670808063337220	-0.0118529799496002	-0.0487706857244684
-0.0506894651879879	-0.00985399195640211	-0.0490024057373899	-0.0484021962019126
-0.0839969664474570	-0.0866444634781222	-0.0865514194838576	-0.0487682421536489
-0.114930085036042	-0.158268008008095	-0.121421249632998	-0.0489265552094159
-0.141771125841022	-0.220457126273065	-0.151670619506071	-0.0490350443000631
-0.163865750721831	-0.270940115599828	-0.176468930503025	-0.0497715078214249
-0.179262565310801	-0.306408411847453	-0.193770370268195	-0.0501588578628077
