0.156962302724853	0.151060587619145	0.151036102180785	0.151294321498034	0.151491873970988	0.150958153283723	0.150958318328024	0.151541624932570	0.151209052440260	0.151069375648045	0.151130835176814	0.151590380598384	0.150979959317849	0.150984367134619	0.151424792061494	0.151384006117330	0.150996742736573	0.150997580790066	0.151595514752221	0.151096822400796	0.151050229507450	0.151259726066219	0.151520320679762	0.150956099437079	0.150946184713048	0.151531720531333	0.151246783751408	0.151052721041520	0.151099512565153	0.151595991519041	0.151000279680489	0.150987700556922	0.151393053172606	0.151409627735404	0.150979190799228	0.150986457167163	0.151597416587059	0.151113998717370	0.151064462955691	0.151228616017297	0.151544101289906	0.150956121863828	0.150954801592698	0.151505242711235	0.151285916476144	0.151035713872984	0.151070687176143	0.151600487118071	0.151010828094449	0.151005041233842	0.151361505192800	0.151448113475947	0.150975310214141	0.150970259261394	0.151576899742938	0.151144004726944	0.151065468386001	0.151184761443620	0.151561197915004	0.150973075031122	0.150959290166854	0.151476720039956	0.151319618910293	0.151021431819586	0.151038967258974	0.151603343594236	0.151036640270668	0.151022946111860	0.151002293110967	0.154868114985310
0.154721101813810	0.148463456920753	0.148380032214230	0.148723438050225	0.148936371461800	0.148322822874918	0.148332619381423	0.148989425909070	0.148630884095847	0.148409955957580	0.148542912322956	0.149040391629205	0.148365922169104	0.148339012549246	0.148864075312250	0.148820308909233	0.148347306785959	0.148389264915214	0.149046324386647	0.148503678752473	0.148392418663548	0.148685787539360	0.148966292408666	0.148324901069577	0.148316376136520	0.148977981419845	0.148671919827586	0.148394505253747	0.148507661834814	0.149046630197125	0.148390510591413	0.148339200012808	0.148830088246032	0.148848327738387	0.148332969217060	0.148373633521663	0.149047577782423	0.148525028236128	0.148405413415155	0.148651301289847	0.148991388372047	0.148329157610203	0.148320674476331	0.148950092456883	0.148714089922817	0.148379149676716	0.148474779435407	0.149051483060951	0.148405589300483	0.148353527847364	0.148795985769841	0.148888894659493	0.148332475604138	0.148353124767271	0.149026439711711	0.148558907100968	0.148405889295928	0.148604094919980	0.149009625175156	0.148350208719612	0.148321186449484	0.148919915687457	0.148750786916771	0.148366877739359	0.148439019569681	0.149054395539941	0.148435685151886	0.148368828733290	0.148443518705988	0.152824387761727
0.152422160657700	0.145791210427696	0.145646002044145	0.146078758756145	0.146307859048699	0.145610510382731	0.145630402690259	0.146364387365493	0.145978548461031	0.145672424561219	0.145880334528115	0.146417681754368	0.145675934651569	0.145616199979651	0.146230082770677	0.146183182894092	0.145620219266459	0.145705278512789	0.146424452098689	0.145835620929931	0.145656567822657	0.146037897899268	0.146339332234814	0.145616919292651	0.145609847859932	0.146351327499035	0.146023056942140	0.145658230634602	0.145840959335903	0.146424579094093	0.145705002285133	0.145613090201146	0.146193731821737	0.146213719781690	0.145609245927299	0.145684919810382	0.146425027273857	0.145861347630768	0.145668268497155	0.145999865886585	0.146365812603481	0.145625613971110	0.145609622242786	0.146321952977791	0.146068420329849	0.145644601140105	0.145803817450476	0.146429807336580	0.145724831485754	0.145624264943846	0.146156944651996	0.146256477756060	0.145612301949944	0.145659888126128	0.146403232551704	0.145899292937407	0.145668189428017	0.145949135038198	0.146385248319274	0.145650965808733	0.145605967082663	0.146290035597617	0.146108263875219	0.145634432109620	0.145763814728984	0.146432779320090	0.145759424040729	0.145636841516264	0.145811428025831	0.150730385449546
0.150062553010863	0.143039319875850	0.142829208813464	0.143355884426345	0.143602014615838	0.142816506505325	0.142847003801169	0.143662203930080	0.143247609850917	0.142851964445284	0.143138618577058	0.143717957473419	0.142905387271086	0.142811174473266	0.143518466309153	0.143468264907458	0.142810706641293	0.142941039224735	0.143725608107444	0.143088140496037	0.142837866610411	0.143311642734714	0.143635125804981	0.142827463975092	0.142821915726298	0.143647446201190	0.143295775949712	0.142839085019133	0.143094902613175	0.143725547704117	0.142939165872702	0.142804601531864	0.143479624388793	0.143501452468646	0.142803261636021	0.142915712439930	0.143725472534604	0.143118468156415	0.142848212689805	0.143269878860526	0.143663066474491	0.142840820509829	0.142816941040008	0.143616504313068	0.143344503919181	0.142827263046268	0.143053278997158	0.143731171201717	0.142963987022501	0.142812469610934	0.143440009573352	0.143546522308766	0.142810045677619	0.142885925096921	0.143702982094908	0.143160692377395	0.142847550810947	0.143215433776570	0.143683765603186	0.142870695708792	0.142808909855354	0.143582751244614	0.143387660890142	0.142819298491513	0.143008810616181	0.143734206564731	0.143003310114686	0.142822190164720	0.143101662087663	0.148583734678169
0.147639090119223	0.140202767234482	0.139924317980595	0.140549945738881	0.140814057590662	0.139935584531256	0.139977247706576	0.140878114306822	0.140433156897726	0.139943224772205	0.140312798354072	0.140936471170331	0.140049168372810	0.139918656699460	0.140724415412643	0.140670727118004	0.139913468153784	0.140091466670813	0.140945049070705	0.140256242279333	0.139930971827245	0.140502135190631	0.140848901490238	0.139951330506761	0.139947381999618	0.140861567960169	0.140485184538849	0.139931723144177	0.140264503380345	0.140944791853800	0.140087913456912	0.139908437790052	0.140682942322522	0.140706711512328	0.139909731996705	0.140060906560484	0.140944167074164	0.140291417316136	0.139939896882460	0.140456434314012	0.140878386238464	0.139969595319423	0.139937410436208	0.140828968379584	0.140537466086352	0.139921798129094	0.140218153007794	0.140950832510574	0.140117992507859	0.139912830283928	0.140640342222342	0.140754226637796	0.139920440571047	0.140026107024550	0.140920937648544	0.140338154682069	0.139938621496137	0.140398065555336	0.140900419916942	0.140004239409288	0.139924773170464	0.140793274679905	0.140584120496955	0.139916149731437	0.140168973226118	0.140953935559729	0.140162303953971	0.139919550000392	0.140309397400798	0.146381864997243
0.145148285643026	0.137275965457090	0.136925375204461	0.137655528099509	0.137938676230685	0.136961915253676	0.137015365211262	0.138006829086920	0.137529726251865	0.136940232313263	0.137397347035136	0.138067949300937	0.137101582281595	0.136932756385990	0.137842583650671	0.137785203025684	0.136922588659807	0.137150901461402	0.138077506386154	0.137334365762980	0.136929919091721	0.137603940346279	0.137975357918264	0.136982715334040	0.136980451089368	0.137988393801985	0.137585841459080	0.136930178233667	0.137344209097662	0.138077041981760	0.137145576938500	0.136918689093881	0.137798323997579	0.137824146102199	0.136922760902047	0.137114814397399	0.138075838657660	0.137374660873480	0.136937349845833	0.137554075254156	0.138006479659828	0.137006161195234	0.136965208509634	0.137954036329044	0.137641886116349	0.136922248880188	0.137292860516353	0.138083524049071	0.137181208250017	0.136919419273773	0.137752563953263	0.137874254554476	0.136937611576612	0.137074718504280	0.138051822097148	0.137426170846559	0.136935426956963	0.137491550545830	0.138029926713041	0.137045846298665	0.136947710539467	0.137916285619158	0.137692241848072	0.136919040051036	0.137238696974170	0.138086699593314	0.137230793697071	0.136922978124164	0.137429271943317	0.144121984532774
0.142586314257700	0.134252661815277	0.133825698374879	0.134666580198851	0.134969939259362	0.133888962867163	0.133954890681664	0.135042443049781	0.134531209666778	0.133836282901719	0.134386082255240	0.135106505170670	0.134056249312066	0.133846866330106	0.134866999279999	0.134805697463298	0.133831431867727	0.134113006318774	0.135117099113113	0.134316289230690	0.133828014562328	0.134610983160301	0.135008575920621	0.133915112649168	0.133914626480682	0.135022007366083	0.134591664274009	0.133827753646312	0.134327807357593	0.135116416033061	0.134105808874538	0.133828725294560	0.134819779935314	0.134847779373035	0.133835734310174	0.134071065504968	0.135114602124151	0.134362007791172	0.133833869745561	0.134556700874067	0.135041438234727	0.133944043136662	0.133893807969322	0.134985780273150	0.134651705557541	0.133821929479390	0.134271158239524	0.135123366498512	0.134147319992245	0.133825585618234	0.134770665424117	0.134900646271103	0.133854969284267	0.134025356785331	0.135089744572029	0.134418579303326	0.133831261498912	0.134489761257355	0.135066386455610	0.133989072491682	0.133871165943770	0.134945842824790	0.134705989683834	0.133821297339090	0.134211707462633	0.135126619935374	0.134202497617018	0.133825805799216	0.134455295126853	0.141801051596684
0.139948962476644	0.131125818880507	0.130617744012993	0.131576301708842	0.131901187512189	0.130709356362332	0.130788535831197	0.131978327661603	0.131430739804177	0.130623807087693	0.131272049449052	0.132045532044372	0.130905982469221	0.130653531358181	0.131790955566097	0.131725476146803	0.130632508301626	0.130970644209511	0.132057227266653	0.131195011793772	0.130617700939234	0.131516435381156	0.131941910578196	0.130741186807858	0.130742583462397	0.131955767045820	0.131495816025118	0.130616888781565	0.131208308220120	0.132056312718414	0.130961460272424	0.130631064146095	0.131740582541126	0.131770898554628	0.130641188965099	0.130922483781199	0.132053852548523	0.131246493277502	0.130621889875082	0.131457452610690	0.131976629586945	0.130775941813107	0.130715847838682	0.131917545044374	0.131560115682931	0.130613292066011	0.131146019876728	0.132063761783453	0.131009217821724	0.130623822542755	0.131687895680256	0.131826709116390	0.130665079494143	0.130870807689618	0.132028093422209	0.131308449951764	0.130618553858679	0.131385807702525	0.132003177309137	0.130826655360877	0.130687744537922	0.131875275427405	0.131618582560171	0.130615389889674	0.131080941731812	0.132067099205374	0.131070344127829	0.130620505307284	0.131380737287607	0.139415741392728
0.137231569825122	0.127887466472695	0.127292940166156	0.128377003971176	0.128724899754201	0.127414728956563	0.127508032276529	0.128806997998758	0.128220548463089	0.127294202057305	0.128047376872780	0.128877570862787	0.127642633812450	0.127344284570934	0.128606874881646	0.128536928772451	0.127317310242136	0.127715726577103	0.128890439772778	0.127962606702234	0.127290389837240	0.128312575213724	0.128767857557000	0.127452613097762	0.127456010300890	0.128782172447783	0.128290564577573	0.127288991327099	0.127977797925145	0.128889279424195	0.127704428381284	0.127317206516202	0.128553129444477	0.128585918847038	0.127330648328472	0.127660934242078	0.128886133025672	0.128020233424622	0.127292810676792	0.128248572702854	0.128804564258480	0.127493575702793	0.127422973264035	0.128741814162512	0.128359417872983	0.127287759464312	0.127909488473557	0.128897261096651	0.127758845415057	0.127305601743522	0.128496624645414	0.128644882145504	0.127359500256019	0.127602890954882	0.128859403750639	0.128087940076597	0.127288699049949	0.128171894793821	0.128832822308775	0.127550357068323	0.127389051175837	0.128697048322135	0.128422354227477	0.127292759738955	0.127838399255968	0.128900689423362	0.127826322461614	0.127298523440343	0.128197992690640	0.136962406738005
0.134428957937221	0.124528515394062	0.123841474886505	0.125059935264013	0.125432524697283	0.123995515250779	0.124103932839477	0.125519946218892	0.124891788604535	0.123837618815451	0.124703093397707	0.125594144756481	0.124256900801899	0.123909440272317	0.125306138463133	0.125231397455506	0.123876102922762	0.124339022161445	0.125608269295639	0.124610036879439	0.123836249571025	0.124990611239497	0.125477885807228	0.124039876669836	0.124045407708373	0.125492697253528	0.124967106117431	0.123834224877299	0.124627254956846	0.125606846980473	0.124325464928117	0.123877427940976	0.125248772257278	0.125284212883091	0.123894415091598	0.124277129911230	0.125602969273559	0.124674242495217	0.123836787060230	0.124921226650328	0.125516729006545	0.124087481841166	0.124005633172479	0.125450042048353	0.125040848479752	0.123835513436707	0.124552490704005	0.125615399818009	0.124387010197821	0.123861163709955	0.125188170762579	0.125346566569790	0.123928575852653	0.124212265229077	0.125575191691001	0.124748113324269	0.123831845448280	0.124839143270322	0.125546823156406	0.124150767161172	0.123965486367167	0.125402593632312	0.125108579806875	0.123843611730521	0.124474954417686	0.125618926963239	0.124461294721607	0.123850070772028	0.124898407825489	0.134437031425468
0.131535344389546	0.121038520118668	0.120252024910478	0.121615058943079	0.122014268159192	0.120440691618971	0.120565357521999	0.122107430659406	0.121434308154133	0.120242689116282	0.121228896645318	0.122185549535772	0.120738079062460	0.120337828656896	0.121878870552420	0.121798959111452	0.120297656878557	0.120829913087643	0.122201023144671	0.121126920028602	0.120243932898531	0.121540458756466	0.122062225632263	0.120492015319807	0.120499832346981	0.122077577506041	0.121515340925373	0.120241236451375	0.121146315860172	0.122199320489423	0.120813931423202	0.120300511456767	0.121817599382101	0.121855894476736	0.120321305299446	0.120760385314781	0.122194660242249	0.121198200377525	0.120242455515202	0.121465277598638	0.122103375670451	0.120546761050308	0.120452821336704	0.122032441445192	0.121594356429737	0.120245223058520	0.121064600296081	0.122208488544127	0.120883141234073	0.120279248893539	0.121752582309193	0.121921910797286	0.120361172909748	0.120688179015608	0.122165744581126	0.121278709422667	0.120236621588783	0.121377362030181	0.122135449753082	0.120617050289576	0.120405985048034	0.121982097129861	0.121667255147646	0.120256642986715	0.120980117506363	0.122212123628171	0.120964756315183	0.120263851407691	0.121472063568157	0.131835174462553
0.128544237039689	0.117405372176203	0.116511402424053	0.118030767881494	0.118458819751334	0.116737439062174	0.116879664021616	0.118558205155361	0.117836358537809	0.116496169824197	0.117612853801909	0.118640584895780	0.117073742198406	0.116616450833980	0.118313660990189	0.118228145658794	0.116568899755737	0.117176079229227	0.118657515044422	0.117501225316711	0.116500222499025	0.117950451768813	0.118509596611221	0.116796285624262	0.116806563954827	0.118525539827724	0.117923584595758	0.116496801661511	0.117522972892877	0.118655510988730	0.117157482452760	0.116573400073247	0.118248156794916	0.118289540682011	0.116598302599546	0.117098297296542	0.118650009480724	0.117580152471661	0.116496578723708	0.117868995668436	0.118553250176341	0.116858747432062	0.116751740155437	0.118477710463333	0.118008316931876	0.116503691063540	0.117433732420802	0.118665345024135	0.117234976051658	0.116546747895326	0.118178356151821	0.118359534246713	0.116644337374265	0.117018147997979	0.118619851738623	0.117667847154892	0.116489780343667	0.117774754664361	0.118587470106008	0.116936619112279	0.116697677212545	0.118424223921357	0.118086812920999	0.116518690762026	0.117341725792029	0.118669098648718	0.117324526255556	0.116526711221694	0.117907495047894	0.129151902896977
0.125448303174301	0.113614897694102	0.112604087415193	0.114293511257103	0.114752996612887	0.112870698120007	0.113032013364790	0.114859166406405	0.114084213281649	0.112582471892744	0.113841009497433	0.114946204390052	0.113249320419429	0.112730022767836	0.114597203291045	0.114505578786777	0.112674455742642	0.113363083180379	0.114964715886762	0.113718875510486	0.112589561518921	0.114206966378188	0.114806853039584	0.112937722447208	0.112950666236231	0.114823447269889	0.114178190358981	0.112585354823456	0.113743177507128	0.114962386057300	0.113341649159291	0.112680737134089	0.114527083615217	0.114571829128043	0.112710101093479	0.113276325041041	0.114955975334290	0.113806116276979	0.112583574890729	0.114118677657877	0.114853239472833	0.113008572571431	0.112887356861891	0.114772676807979	0.114269157251022	0.112595385606514	0.113645742633819	0.114972945141210	0.113428149047351	0.112648238620633	0.114452070509704	0.114646167110666	0.112762841194132	0.113187530188934	0.114924453841165	0.113901635236974	0.112575727642412	0.114017535278092	0.114889798509907	0.113094703273714	0.112825439710921	0.114715760798357	0.114353751698914	0.112614266321935	0.113545537850332	0.114976829750522	0.113526340411789	0.112623172275940	0.114191325896773	0.126381710228218
0.122239205690945	0.109650319630107	0.108511596658983	0.110387298289312	0.110881271093046	0.108822570227212	0.109004786613548	0.110994886781787	0.110161660150452	0.108483024504143	0.109896862733726	0.111087051911252	0.109247535813270	0.108660360903413	0.110713814339440	0.110615484978785	0.108596024721745	0.109373814582210	0.111107291307221	0.109763215744891	0.108493419961253	0.110293919712357	0.110938514019371	0.108898546878247	0.108914396778351	0.110955829980570	0.110263046495598	0.108488354720323	0.109790311029646	0.111104607185709	0.109349281442094	0.108604246802387	0.110638628263164	0.110687056668497	0.108638489397859	0.109277227340717	0.111097207741221	0.109859556484088	0.108484882388913	0.110198140745885	0.110987903729688	0.108978580197120	0.108841806737758	0.110901826159296	0.110360859010107	0.108501808399367	0.109683891099575	0.111115960812208	0.109445640706912	0.108565362161803	0.110557897145546	0.110766172435583	0.108698571874060	0.109178956238187	0.111064178570240	0.109963653502199	0.108475886237758	0.110089416689986	0.111027029501509	0.109073770895252	0.108771293143415	0.110841141967938	0.110452142933761	0.108524926119735	0.109574691215109	0.111119991175620	0.109553307631495	0.108534804773327	0.110307782465402	0.123518416421477
0.118907395526785	0.105491524421386	0.104211613480556	0.106293025256540	0.106825132420636	0.104571495176095	0.104776784884441	0.106946983386031	0.106049311331568	0.104175397682869	0.105760654952395	0.107044836062905	0.105047629586438	0.104385536471436	0.106644784518146	0.106539038880346	0.104311527030575	0.105187730612827	0.107066977635117	0.105614289706311	0.104189420617943	0.106192089968434	0.106886128607493	0.104657353371918	0.104676397094098	0.106904251188461	0.106158894180920	0.104183409610902	0.105644463628895	0.107063905430155	0.105159785340504	0.104321880785489	0.106563993468224	0.106616487994695	0.104361502640035	0.105080292758043	0.107055423061244	0.105720670366708	0.104178083117099	0.106088034951448	0.106938844530743	0.104747523195960	0.104593573306502	0.106846664851754	0.106264283127820	0.104200623219388	0.105528112146360	0.107076136404410	0.105267025250382	0.104275962736848	0.106476940633044	0.106700899698095	0.104429692569930	0.104971549399586	0.107020713774415	0.105834247160290	0.104167817765289	0.105970914892034	0.106980808586172	0.104852735620083	0.104513572756106	0.106781807903765	0.106362962676657	0.104228404791797	0.105408962341899	0.107080330275066	0.105385167471671	0.104239361200931	0.106238035912139	0.120555044168582
