0.120045731021024	0.0317646044405933	0.114855329490790	0.117068379060901
0.109688210189186	0.0233223988180699	0.102977675286497	0.115230374262675
0.0985842644658338	0.0179684158494813	0.0957862104083306	0.113167972646063
0.0930026980503864	0.0149609926033697	0.0882724566480324	0.110803311397076
0.0871189158201122	0.0124674880473515	0.0826867447128004	0.108236292223164
0.0816261292739763	0.0105137577868883	0.0782832836098778	0.105468182683850
0.0777679261472035	0.00901041974463890	0.0737323810614112	0.102496928605894
0.0737526920101590	0.00792784226274786	0.0702987835982499	0.0993381550737161
0.0704591061567668	0.00699497329424846	0.0672072906372127	0.0960430598177952
0.0675495803849212	0.00620650015119795	0.0643211543649509	0.0926294643532021
0.0645825245529545	0.00554536961767935	0.0615380092001540	0.0891224923633280
0.0623350484137414	0.00501431737645087	0.0594109053467421	0.0856053151522686
0.0600065169165357	0.00455434277720272	0.0571817070319709	0.0821262975731282
0.0579337532223078	0.00415496637253798	0.0551906183945133	0.0787186542210815
0.0560528247315731	0.00380722238197364	0.0534084168954958	0.0754363293088102
0.0541646236351731	0.00349519152437807	0.0516485793419977	0.0723382059416270
0.0525950196977049	0.00322246621290921	0.0500494852039488	0.0695125739914409
0.0509765667557821	0.00299395608640401	0.0486251528967742	0.0670401855662519
0.0495571501800895	0.00278325764179113	0.0471967150663551	0.0648652932525039
0.0481740521459922	0.00259115737779646	0.0459003899196432	0.0629797648066183
0.0468625651772087	0.00242327019366749	0.0446768249692346	0.0613536075440908
0.0456568791724597	0.00227099786255061	0.0434735373409268	0.0599376907462366
0.0444540191437654	0.00211748431636247	0.0423876595537248	0.0586707270323799
0.0433863023035842	0.00199935457730486	0.0413216843216682	0.0574890641551558
0.0422878804897209	0.00188230498695582	0.0403020249285399	0.0563367280614098
0.0413275998764788	0.00178815970048726	0.0393804252291526	0.0551710408237946
0.0403432851931557	0.00166914825748752	0.0384390189459928	0.0539694309890823
0.0394504427074010	0.00160366755111498	0.0375906362913513	0.0527305295161797
0.0385582474345700	0.00150554735510907	0.0367440565689435	0.0514668511663147
0.0377299295116550	0.00142958080671472	0.0359446978515576	0.0502017688285871
0.0369136283577924	0.00136161686906966	0.0351810486304070	0.0489650260161328
0.0361449626717564	0.00129814337700604	0.0344329299912599	0.0477870427799010
0.0353916833998892	0.00124312188840549	0.0337304575071568	0.0466927211768966
0.0346781931684439	0.00117070406075809	0.0330374482592685	0.0456960134230586
0.0339786392875337	0.00112980539952189	0.0323816389610124	0.0447967875077195
0.0333154692075510	0.00107742596336578	0.0317417777466731	0.0439811038780892
0.0326615638763373	0.00103583525172563	0.0311241242712520	0.0432249130313590
0.0320445719395625	0.000971713310434885	0.0305333713534971	0.0424999769296399
0.0314301623535779	0.000956988307431563	0.0299479292100573	0.0417802101108211
0.0308549276151165	0.000901460489018998	0.0294013353444995	0.0410468471837505
0.0302749039274223	0.000861477449299079	0.0288474517027038	0.0402915464385802
0.0297374379027119	0.000858790061554864	0.0283347514276109	0.0395184278121230
0.0291970296966087	0.000789503822301120	0.0278224682817704	0.0387414791145209
0.0286855627717919	0.000775948235915879	0.0273312253672365	0.0379796644518090
0.0281805422372178	0.000745499645273621	0.0268521952855713	0.0372519432988078
0.0276914259495316	0.000711875434372449	0.0263876610471550	0.0365722486293861
0.0272188215442504	0.000697060505493538	0.0259317822391716	0.0359457957421888
0.0267497288503735	0.000655795850631600	0.0254938359818003	0.0353678264325628
0.0263067239950207	0.000670012218900309	0.0250639905934157	0.0348277522699904
0.0258652816559781	0.000595264666402854	0.0246469907155314	0.0343034402306779
0.0254406435693553	0.000606288252626435	0.0242409996919239	0.0337763911160995
0.0250260121946146	0.000571909083595400	0.0238461513192359	0.0332362897975187
0.0246150301317164	0.000556277632832948	0.0234553598056301	0.0326807632225846
0.0242249078246281	0.000560416879913688	0.0230820238116631	0.0321180541368776
0.0238374426484886	0.000512879008221633	0.0227138572703876	0.0315614908495280
0.0234594439173434	0.000522175859073594	0.0223563793927942	0.0310247238769192
0.0230947501495848	0.000459520988132871	0.0220010600534246	0.0305196188849724
0.0227334985081022	0.000487006473599137	0.0216637930799605	0.0300560332510107
0.0223823492243439	0.000482165853621160	0.0213279982082398	0.0296206054600300
0.0220413185076554	0.000384587802396050	0.0210013486726336	0.0292020717122189
0.0217041674312508	0.000464002594963134	0.0206804408422478	0.0287879854079699
0.0213758383893697	0.000410355513208407	0.0203679712758049	0.0283647337611173
0.0210566931165597	0.000392746418776431	0.0200638439533579	0.0279290923275111
0.0207411685115219	0.000422154285278674	0.0197634048660360	0.0274866311432685
0.0204323085687042	0.000379940919897213	0.0194713219152830	0.0270473468728134
0.0201337962259185	0.000373447706107170	0.0191830741226457	0.0266270289038895
0.0198389558366807	0.000393226356486613	0.0189027918728461	0.0262323383641578
0.0195484944683642	0.000332195299553334	0.0186287188422266	0.0258638136102790
0.0192667079366438	0.000348313087355124	0.0183583067608032	0.0255152825987092
0.0189902026527847	0.000371700217218031	0.0180947489198145	0.0251719317452069
0.0187183259979544	0.000308133997503597	0.0178361632627250	0.0248234354024009
0.0184506279006399	0.000307393397177769	0.0175809181410272	0.0244644652770825
0.0181902078345034	0.000312821692378836	0.0173331132819549	0.0240987302373187
0.0179345444979427	0.000319207587964451	0.0170885815863640	0.0237362902139393
0.0176834295020114	0.000261486264720535	0.0168487100854348	0.0233893027040720
0.0174360525151687	0.000312903827705358	0.0166144061017011	0.0230644409551355
0.0171934862590501	0.000209637043827212	0.0163836004245401	0.0227588627007772
0.0169570766660867	0.000308147357396958	0.0161574500830398	0.0224650718782581
0.0167239507048950	0.000237699583544681	0.0159362592005641	0.0221696555644861
0.0164950392750882	0.000279423686675902	0.0157181144271568	0.0218657549763706
0.0162700206205321	0.000261937701632453	0.0155028356793618	0.0215543417465781
0.0160487350910455	0.000202146413455383	0.0152924729825010	0.0212435875768979
0.0158314745271448	0.000181724680446447	0.0150863155986521	0.0209446849277120
0.0156193411299417	0.000241826911617524	0.0148837979851248	0.0206653075179862
0.0154103183160334	0.000242139347160815	0.0146839144153965	0.0204015693491816
0.0152043562126234	0.000212710186223546	0.0144881783750821	0.0201447877117052
0.0150019268396695	0.000288589538828801	0.0142964112506215	0.0198845105915450
0.0148030381989941	0.000273291746592468	0.0141058340740070	0.0196156804671145
0.0146076070060305	0.000272696443023242	0.0139195937198659	0.0193428607487436
0.0144153467812243	0.000204478828199023	0.0137364882505631	0.0190758958626654
0.0142268562309492	0.000204375550756910	0.0135568606713968	0.0188234522833167
0.0140403442687813	0.000275661692786389	0.0133802954268012	0.0185867839166437
0.0138578777628494	0.000210997619690920	0.0132047639932420	0.0183584202644333
0.0136783181005483	0.000184087123380149	0.0130341275541148	0.0181274501909411
0.0135015390191962	0.000223540712639049	0.0128657375281792	0.0178885870975005
0.0133283157295435	0.000155824714119978	0.0126998787466522	0.0176460347638569
0.0131564608137036	0.000286106831188102	0.0125375877934170	0.0174097898966808
0.0129881956528841	0.000221487080545343	0.0123763443825751	0.0171875054617394
0.0128223236909399	0.000204716731151485	0.0122184794189009	0.0169780197924476
0.0126594985660172	0.000179296511091242	0.0120627517649065	0.0167722831109793
0.0124983138784437	0.000233688329267470	0.0119093561615658	0.0165611659266547
0.0123408943621430	0.000150937982680775	0.0117599021078897	0.0163434091269548
0.0121843578020847	0.000192864900662920	0.0116115782927947	0.0161270873723577
0.0120316413962754	0.000268182046662178	0.0114660274237731	0.0159216565637809
0.0118811414961148	0.000263742071126617	0.0113216732092845	0.0157289567142302
0.0117311808662535	0.000229921577775058	0.0111801312059046	0.0155415934758343
0.0115859841927660	0.000293728029596659	0.0110401054659038	0.0153501200631798
0.0114419369988752	0.000221082316815348	0.0109022061095967	0.0151521436699974
0.0112993572619202	0.000171674898886961	0.0107667007091754	0.0149552782908824
0.0111599667506330	0.000213899616979832	0.0106334154615276	0.0147685458519917
0.0110217434944380	0.000145656542545207	0.0105036052271575	0.0145930647000893
0.0108865856180707	0.000198605221934820	0.0103729491355317	0.0144209830382585
0.0107524325503841	0.000264800732140478	0.0102456026100387	0.0142434634959023
0.0106200126548160	0.000222295204203677	0.0101198980050350	0.0140610758522436
0.0104909056990947	0.000144080169626751	0.00999636752248572	0.0138832413080788
0.0103633468924088	0.000116506155551298	0.00987361447875845	0.0137164061491532
0.0102368384221261	0.000201848762821543	0.00975414879913257	0.0135571469222278
0.0101133275909515	0.000184897769576204	0.00963656037522704	0.0133956437727476
0.00998984918434888	0.000179184991121128	0.00951844335273968	0.0132280591594844
0.00986897603089563	0.000181202757370375	0.00940356563533065	0.0130612808492070
0.00974930722984639	0.000203564400564013	0.00929053106166135	0.0129041114644864
0.00963211350660242	0.000179976789165713	0.00917818056600530	0.0127554379853387
0.00951705593579561	0.000161235080955542	0.00906754139443114	0.0126058849049625
0.00940261036498325	0.000182222828326018	0.00895857935069023	0.0124504457215168
0.00929009036760356	0.000180160466416034	0.00885274256486864	0.0122953473836701
0.00917827243895607	0.000177777517779721	0.00874631620724260	0.0121495197842713
0.00906849324828755	0.000148485950200742	0.00864236924573289	0.0120109850667495
0.00896135985820196	0.000115806134306044	0.00854002391027612	0.0118703976400696
0.00885464649626674	0.000106888764110174	0.00843748607298314	0.0117243302823202
0.00875028675244280	0.000160744470432200	0.00833861232772172	0.0115810353499211
0.00864637177846324	0.000180674661483255	0.00823888282033884	0.0114471395850076
0.00854407609690099	0.000185502509138616	0.00814268401366789	0.0113173701804968
0.00844387192778347	0.000134019005444381	0.00804716036591891	0.0111829350914932
0.00834418455420323	8.54703546063044e-05	0.00795131048456420	0.0110457856352419
0.00824619707952561	0.000170539835891723	0.00785817616238043	0.0109154082972996
0.00815002897317455	0.000137500084326149	0.00776548411992048	0.0107926361378799
0.00805373374370025	0.000179661460338601	0.00767503839169800	0.0106681688069193
0.00796023499164012	0.000147341842177624	0.00758508378265777	0.0105390091105949
0.00786624017464604	0.000153263846387403	0.00749791586539354	0.0104137272392920
0.00777474297703156	0.000143807644944013	0.00741076295903184	0.0102967042733774
0.00768505797447175	0.000135589222979793	0.00732399051308930	0.0101799274835137
0.00759678995553029	0.000138648906709712	0.00723781859781635	0.0100579720425225
0.00750810180319299	0.000118332687486338	0.00715567004872431	0.00993858675109771
0.00742102485622909	0.000168712940245239	0.00707221677120580	0.00982727834512448
0.00733510363371260	0.000153334616790742	0.00699037731831580	0.00971653704193749
0.00725047068448518	0.000123410334555819	0.00691066402537633	0.00960085995931924
0.00716777747007588	0.000143120619138489	0.00683024655107563	0.00948813119166697
0.00708495263279181	0.000123454296722696	0.00675158044222837	0.00938297181938651
0.00700348794078041	0.000170142579632110	0.00667556965393952	0.00927697560878231
0.00692469225416649	0.000193376781449465	0.00659843011542971	0.00916679544649402
0.00684467799989090	0.000144993325841590	0.00652311964071914	0.00906149666549723
0.00676663435475583	0.000129116236012375	0.00644874367969920	0.00896199185390673
0.00668930546814959	0.000138960474856957	0.00637504151406693	0.00885910190450760
0.00661258183408090	0.000144109905956470	0.00630261719560275	0.00875463147330273
0.00653852001575180	8.33895224887049e-05	0.00623051696092724	0.00865707338741400
0.00646352401344931	0.000104212104116189	0.00615960467896327	0.00856150376519021
0.00639108346392943	9.94849839529425e-05	0.00609065985733908	0.00846142467291063
0.00631835949375051	0.000115205971468612	0.00602142736354978	0.00836479300692468
0.00624707804251990	9.89758767522113e-05	0.00595391109933904	0.00827388237112622
0.00617673653436530	0.000146295013646714	0.00588689988227217	0.00817965602937777
0.00610762514995994	0.000142496360813251	0.00582040773435602	0.00808487693771290
0.00603786787648793	8.76994995201273e-05	0.00575462130165072	0.00799680268515686
0.00597031934870905	9.99134050901891e-05	0.00569056580985981	0.00790792089268772
0.00590420259208760	9.64127001941915e-05	0.00562700428052083	0.00781618615099030
0.00583773460783121	0.000101557939664584	0.00556353894296388	0.00773036345544754
0.00577265480459376	0.000112721616874863	0.00550184172194135	0.00764571324368904
0.00570819841105965	0.000105505631406731	0.00544008952148031	0.00755741000507457
0.00564482115018699	8.32545381370990e-05	0.00537979276929997	0.00747415525265566
0.00558217016408140	9.73697788904938e-05	0.00531945541011369	0.00739303460152498
0.00552003275285112	9.41422512137494e-05	0.00526074762817496	0.00730816727026121
0.00545917561383528	0.000108573388985990	0.00520194137814661	0.00722799212857846
0.00539832070022262	0.000120861262898479	0.00514441350503268	0.00714986275116066
0.00533865437398972	0.000113504563856936	0.00508830920182876	0.00706819212325558
0.00527911314139538	9.30195779301777e-05	0.00503163066284292	0.00699151676929869
0.00522160315732403	0.000117041478371615	0.00497620709806087	0.00691573731683297
0.00516456902663753	0.000133259095564817	0.00492223392293398	0.00683719063789117
0.00510746365755746	0.000114302565670802	0.00486829055635254	0.00676397836063786
0.00505150410087164	0.000130706811499021	0.00481358651007762	0.00668976837181523
0.00499593226795619	0.000197744447011818	0.00476127536389346	0.00661483191204076
0.00494260537365821	0.000112086029980616	0.00470929498208838	0.00654512129607555
0.00488772961156222	0.000165600004353276	0.00465741908951382	0.00647221630760419
0.00483360289444391	0.000205207713321271	0.00460848489583824	0.00640148204668350
0.00478165784657124	0.000194187581888722	0.00455756305224800	0.00633361744200241
0.00472902563725611	0.000180840691259382	0.00450725761700998	0.00626297017766531
0.00467733953152601	0.000196257218273596	0.00446196585455411	0.00619698696968248
0.00462706266741250	0.000307173753792613	0.00440835062712459	0.00612925207829164
0.00457812919551830	0.000207020516837117	0.00436328348533406	0.00606205613866685
0.00452974878644371	0.000188829715968824	0.00431354060877841	0.00599840920648113
0.00447860004521218	0.000128067903685506	0.00427137223238038	0.00593206909289135
0.00443037981067483	0.000169969515902206	0.00422553644754857	0.00587008079623583
0.00438027720196308	0.000238068208220495	0.00417995790313564	0.00580609789467727
0.00433740462773198	0.000220450222887957	0.00413441457543059	0.00574382133638884
0.00429222594182230	0.000147105444733427	0.00408913192908517	0.00568351103411487
0.00424257545750260	0.000366481117017392	0.00404743168462941	0.00562176406403003
0.00420498129353215	0.000185495667389913	0.00400393497801292	0.00556300154704459
0.00415596322043079	0.000226594639210562	0.00395772806900916	0.00550096256629814
0.00410898146303628	0.000169346180334035	0.00391719202741578	0.00544361798231923
0.00406519900720192	0.000246637323623095	0.00387444216861580	0.00538494139824503
0.00402698994304890	0.000338230689262293	0.00383109320112793	0.00532884518581148
0.00398158820633148	0.000363247446683716	0.00379284187371490	0.00527248758390482
0.00393744061422321	0.000364910892767548	0.00375896281128617	0.00521718567603936
0.00389451531232857	0.000338740954299698	0.00371496115215791	0.00516293331887822
0.00385825294979368	0.000346556717810746	0.00366917218071065	0.00510836924254615
0.00381911750893853	0.000244222894508093	0.00363712699377610	0.00505491689250603
0.00378128712226661	0.000365067185054178	0.00360152513236933	0.00500068351926446
0.00372418377862490	0.000280931350067735	0.00355744234658530	0.00494985463875955
0.00369145402864313	0.000436257314392286	0.00352334041773896	0.00489786521580832
0.00366144017104420	0.000169527393318269	0.00348677910370707	0.00484785528638270
0.00362312846406454	0.000436294093142463	0.00345184593096931	0.00479751933284216
0.00358167830332022	0.000284456496621966	0.00341399846866362	0.00474789614024151
0.00355019803787069	0.000423552851715824	0.00337440888982991	0.00469730419845847
0.00351879137345668	0.000288020756349309	0.00334780999027861	0.00465046246656400
0.00346870372555956	0.000308261411256860	0.00330991270826082	0.00460353063148620
0.00343927136044031	0.000377217586336734	0.00328721271398723	0.00455609368058359
0.00340148821913254	0.000317624664795048	0.00324952103597792	0.00450887582925556
0.00337407474853985	0.000257512610663819	0.00320689183789096	0.00446392748980730
0.00334060863943511	0.000358621267775335	0.00318155652620744	0.00442065461416749
0.00330615050215888	0.000318446446360745	0.00313095777193887	0.00437385642669242
0.00326692791378087	0.000405729137285606	0.00311936521662618	0.00433370827600837
0.00322491377550804	0.000335056833797587	0.00309432669059330	0.00429079216565233
0.00319400594631087	0.000390529876930050	0.00305357204178876	0.00424517815237285
0.00316988497965411	0.000410754121819086	0.00300625489129528	0.00419631152774980
0.00314311733335725	0.000378650707275648	0.00297206418282035	0.00415159487120270
0.00311463948330571	0.000436827976761187	0.00295971059141177	0.00411144422765554
0.00306281891624804	0.000547847852243960	0.00291542225163501	0.00407119555188118
0.00303920208496184	0.000395481023121920	0.00291811572711720	0.00403702999851627
0.00301671730170273	0.000442893557972260	0.00286848147900976	0.00399112343590054
0.00295675032994488	0.000529037725968664	0.00283959836547963	0.00394941580894407
0.00295971752020489	0.000223775033867978	0.00282207817827730	0.00391823110752219
0.00293267553774099	0.000412451551390358	0.00278722208134734	0.00388227475412675
0.00290923286103209	0.000359622730682369	0.00276374143617422	0.00384375613390429
0.00288944313163095	0.000499458836932038	0.00273237352270064	0.00380526627009968
0.00284181805783280	0.000441725504205442	0.00272254160542589	0.00376591803234306
0.00281375150279684	0.000523407635088823	0.00269245598304498	0.00372708574106834
0.00280895805275970	0.000280257824288300	0.00266025750214172	0.00369240877168144
0.00277335836616538	0.000487323678183245	0.00261896859015254	0.00365924726722867
0.00274960957146942	0.000526614027019057	0.00259935124318003	0.00362572809546431
0.00269814136030185	0.000548408861506927	0.00260189772352992	0.00359054227977961
0.00267044447308777	0.000585330641593802	0.00256497103528364	0.00355835662328007
0.00264739703883499	0.000464914731931601	0.00251581423096466	0.00352739686844275
0.00264649617366957	0.000452650246797571	0.00249788408934555	0.00349345429493683
0.00261004684899754	0.000339671844611306	0.00249807479074308	0.00346037754949348
0.00258949667312710	0.000538593169224631	0.00246454331370923	0.00342512745416095
0.00256117010259955	0.000532645708535631	0.00244541990617878	0.00338747344319243
0.00253513584971797	0.000280011346367063	0.00241615365554867	0.00335647825233560
0.00252199701621580	0.000384825508332937	0.00238461004743966	0.00333041276558600
0.00249555916961930	0.000360719956818460	0.00234800899344461	0.00329898837236099
0.00247251052924357	0.000394701045713077	0.00237026814813290	0.00327209952050856
0.00244037334368107	0.000430391733817961	0.00232444329625936	0.00324061198068455
0.00241816058252929	0.000322253001182656	0.00231518910751265	0.00320882614123816
0.00238648043733497	0.000480361951277183	0.00229784733551940	0.00317880897098644
0.00236613439209097	0.000437754271550826	0.00226723871098809	0.00315445903806500
0.00236867212638666	0.000446182534677827	0.00225043436604272	0.00312361065239034
0.00232486655773447	0.000602749544419397	0.00223571671317691	0.00309611689254594
0.00233674931727798	0.000492777434160651	0.00222330055449460	0.00307386648433775
0.00226830366737209	0.000369513855038563	0.00220277245136114	0.00304259696591126
0.00229277466028591	0.000371791660786804	0.00216281615194659	0.00301578299792045
0.00225716058634017	0.000285788327182489	0.00215443065980099	0.00299261530663379
0.00223463642879095	0.000256935834565226	0.00215340876450592	0.00296530201146530
0.00220991410179977	0.000304802978407717	0.00214285394450654	0.00294160630917443
0.00220088737616619	0.000310063775457545	0.00211222926140836	0.00292219407098936
0.00218320386509228	0.000431305723757401	0.00209602928847135	0.00289684898560637
0.00216220456580099	0.000305553262046091	0.00206031135195887	0.00286857728972719
0.00214953680967227	0.000253965935128561	0.00204492781078765	0.00284732882211523
0.00212111632569929	0.000289542631373278	0.00203025954171625	0.00282458346166845
0.00211570515720036	0.000184942926394986	0.00201148806175492	0.00280005251386760
0.00208653037058239	0.000243858085867585	0.00200312785016056	0.00277772050552359
0.00207484316145926	0.000241372998225466	0.00197827810563253	0.00274995167696749
0.00206109887651131	0.000262382658701156	0.00196367185141521	0.00272857638159859
0.00204455392292656	0.000452907731717721	0.00195911234007175	0.00271254890688937
0.00202395697815627	0.000235945372332300	0.00193924598026292	0.00268635467203422
0.00200888399254023	0.000306560460365532	0.00193557801225327	0.00266968862356151
0.00198661180636375	0.000241741983703550	0.00191042290287089	0.00264762726733981
0.00198669774545644	0.000336065082044620	0.00190076783009868	0.00263043842196895
0.00197372465074340	0.000372554581347049	0.00188569033899372	0.00261172606655116
0.00194686552690262	0.000478232422598131	0.00183774273197953	0.00258794439172418
0.00193894734870221	0.000544044280071618	0.00186335800774699	0.00257065268429024
0.00189957801247274	0.000554734677888515	0.00181795557406796	0.00254603599931746
0.00192643963501217	0.000407865627977503	0.00182879431540375	0.00253546618587370
0.00187777532194965	0.000415578046053952	0.00183263504217025	0.00252228825251801
0.00188476412219146	0.000712628422592385	0.00176895475181500	0.00248771854577501
0.00188597450512867	0.000715606237255346	0.00176771541065645	0.00246749466698722
0.00185871909430799	0.000824913904530651	0.00179709455725616	0.00246299779647359
0.00184537286840613	0.000664115980005856	0.00172216389454862	0.00242825256695034
0.00183502694972429	0.000942917277178172	0.00176218320286668	0.00245395905645537
0.00179134873813350	0.000872094446421305	0.00172460685005515	0.00240782586990843
0.00188756282558153	0.000932744702685030	0.00175869518844114	0.00240176015410662
0.00169574607840382	0.000825065122724532	0.00167532548571341	0.00239507446753837
0.00177300437080925	0.000561533690007439	0.00170126520999391	0.00235185121449515
0.00174283998112187	0.00104556037221775	0.00159063586621352	0.00234437972923694
0.00178534628880263	0.00101242263925821	0.00161477345960231	0.00234893696423283
0.00170866938745927	0.000791170984934223	0.00169891777822874	0.00234221616928866
0.00170046213437106	0.00124055955580221	0.00168475977510242	0.00233442579553184
0.00169681040015252	0.000441109603008961	0.00160133838491758	0.00231873488725109
