0.0728574244231455	0.0713253302110729	0.103221248397723
0.0746753580104476	0.0731112685813964	0.105176170172064
0.0767087114259068	0.0750585934953967	0.107100486163982
0.0789197057056469	0.0773234431222379	0.108977909106175
0.0815223846481561	0.0796906807030634	0.110792555236414
0.0843439446127733	0.0826638932298353	0.112520409900217
0.0877562333376925	0.0858582719768403	0.114148897928529
0.0916405854477320	0.0896962351047159	0.115665865640239
0.0961193071962666	0.0941728313083937	0.117057749588647
0.101793942865484	0.0995105592627020	0.118311664729274
0.108407526042858	0.106204280975701	0.119393375193452
0.117264062308822	0.114743520261652	0.120305248920025
0.129233900263460	0.126642614446710	0.121040972218913
0.143831812238943	0.140312959110169	0.121590791573169
0.173209401365519	0.169474373323127	0.121908182305110
0.247700221391686	0.244873523066758	0.122019402109355
0.358382721419196	0.374728761418804	0.121917788259379
0.368091526475910	0.386999180515671	0.121563836375680
0.267257757069156	0.266816817423838	0.120974002280333
0.171622312735950	0.170711421553831	0.120154800858438
0.144355395721210	0.140463034218222	0.119061247966594
0.124560462291836	0.121537166767573	0.117730907318635
0.110709613843676	0.108993401011334	0.116150671015336
0.101150463538118	0.0990219641774314	0.114312887022083
0.0933296804684374	0.0909900430988675	0.112245980708790
0.0868540254103600	0.0850780404920095	0.109923821000882
0.0813777879923224	0.0798036372158374	0.107389787041990
0.0769263100680844	0.0752733570520931	0.104632179983177
0.0729416416613741	0.0713657460547856	0.101686485982898
0.0694133232854876	0.0679601667164566	0.0985635959308766
0.0662426406631210	0.0648451383113248	0.0952944080427029
0.0634998335758084	0.0621593380007820	0.0919155564189560
0.0609752341452517	0.0596994052894130	0.0884563039312229
0.0586639781871659	0.0574298835796123	0.0849740846658295
0.0565350378531040	0.0553412517100328	0.0815133935731682
0.0545753486987596	0.0534300856111647	0.0781241028648543
0.0527908174331686	0.0516816424825907	0.0748987088868313
0.0511198262636171	0.0500346742952794	0.0718612029799799
0.0495554306433741	0.0484957931059663	0.0690791981830235
0.0480899360950889	0.0470730860346843	0.0666120335837606
0.0467106469424933	0.0457343611167022	0.0644434276729771
0.0454103956549214	0.0444683947342804	0.0625688020339713
0.0441950600938526	0.0432700402506525	0.0609761380986094
0.0430437704870947	0.0421369825212305	0.0595859496278345
0.0419500935239390	0.0410641503349097	0.0583342500473223
0.0409096338342159	0.0400469104681940	0.0571608703808819
0.0399187079414735	0.0390786254497939	0.0560134803239580
0.0389738952488472	0.0381539159873862	0.0548529412282701
0.0380714016261094	0.0372695332355768	0.0536580996967000
0.0372081247564390	0.0364237929511709	0.0524265173748902
0.0363811933280961	0.0356142875657997	0.0511701559503288
0.0355886717004799	0.0348389023914637	0.0499122486997461
0.0348277061188166	0.0340946584068092	0.0486826594665243
0.0340961280437888	0.0333793402076782	0.0475120081805957
0.0333920753563790	0.0326905990630882	0.0464252941641548
0.0327142346860037	0.0320269200190856	0.0454363376547222
0.0320610601418404	0.0313866988728032	0.0445446438054861
0.0314300786480238	0.0307688445826592	0.0437358210442153
0.0308211531705098	0.0301723414146368	0.0429854919045029
0.0302322271464505	0.0295955391108174	0.0422653808040404
0.0296628314216758	0.0290379596408606	0.0415496952528045
0.0291107009663251	0.0284978069423206	0.0408202068344522
0.0285762610991275	0.0279739075176125	0.0400691789449734
0.0280570897761118	0.0274661341643921	0.0393005635964829
0.0275545481413672	0.0269736768605421	0.0385277652381783
0.0270658635396461	0.0264960949252539	0.0377693949985387
0.0265908685784550	0.0260321581353862	0.0370443823806153
0.0261303541391001	0.0255809865298174	0.0363699961546946
0.0256830431130917	0.0251418688946312	0.0357496621769032
0.0252472632105317	0.0247150628065913	0.0351768763873261
0.0248226117376768	0.0243000645303861	0.0346393252417698
0.0244094071764631	0.0238950393119771	0.0341171604418867
0.0240063778831590	0.0235003622223767	0.0335929252782019
0.0236151550462311	0.0231172799081834	0.0330557099620897
0.0232327326033879	0.0227431035625677	0.0325033841544953
0.0228594349911583	0.0223776921283217	0.0319435028029682
0.0224941575097796	0.0220223959928140	0.0313887946738100
0.0221399552733400	0.0216733658029268	0.0308566102908183
0.0217934204856134	0.0213332466388266	0.0303560739775376
0.0214543085936432	0.0210025381468766	0.0298931922271428
0.0211226575621140	0.0206786088343347	0.0294603572086990
0.0207997202083908	0.0203613546299008	0.0290450608385507
0.0204830625277443	0.0200506674007527	0.0286328294338601
0.0201732673423949	0.0197481900809920	0.0282118051014900
0.0198709463983087	0.0194522453345278	0.0277785077322040
0.0195734609915405	0.0191622790331818	0.0273379456352634
0.0192840374060787	0.0188775149294856	0.0269020272213587
0.0190003199470818	0.0185999869693101	0.0264835247670084
0.0187222566194100	0.0183280366727828	0.0260910817309011
0.0184498451582834	0.0180611459083509	0.0257252308853474
0.0181830450560182	0.0178000196398053	0.0253780557027242
0.0179211107789029	0.0175435255109845	0.0250368728634545
0.0176651062943687	0.0172931778659834	0.0246902005408960
0.0174138759992356	0.0170470659245756	0.0243330823231375
0.0171671688143852	0.0168054314167523	0.0239692351877086
0.0169251939272993	0.0165691901318991	0.0236089914512105
0.0166883992978561	0.0163369474279611	0.0232639063172344
0.0164556957387713	0.0161082324630734	0.0229406254839143
0.0162277690728044	0.0158854591311157	0.0226372974710902
0.0160032453930920	0.0156659877236751	0.0223446873198014
0.0157830762033544	0.0154510920348715	0.0220509505435227
0.0155670858932862	0.0152397962919268	0.0217486682968194
0.0153550054822240	0.0150313206826277	0.0214387218597242
0.0151470332337276	0.0148273252573138	0.0211299362444715
0.0149419068979800	0.0146270621356269	0.0208329451795986
0.0147410371565754	0.0144314812691038	0.0205545239925542
0.0145436792637399	0.0142376012278708	0.0202924477522723
0.0143490804168013	0.0140476339331936	0.0200371646331519
0.0141576527390274	0.0138619628094979	0.0197781928677387
0.0139705186182235	0.0136768194407812	0.0195108353531460
0.0137868396782761	0.0134961201736013	0.0192392414876895
0.0136048185759438	0.0133187002815132	0.0189738061179266
0.0134274355141146	0.0131444346768763	0.0187230173274361
0.0132513999452828	0.0129739910697281	0.0184877420052355
0.0130795258567229	0.0128040810991244	0.0182604628824197
0.0129097799347500	0.0126386678361217	0.0180306514351349
0.0127430043742472	0.0124746508941332	0.0177931100290548
0.0125792751294910	0.0123136198127642	0.0175518943805580
0.0124167932553959	0.0121563452529459	0.0173169254829944
0.0122586262610835	0.0120001726281072	0.0170958449169187
0.0121014916087993	0.0118474557801768	0.0168874868952170
0.0119481902472193	0.0116967536161888	0.0166828231166803
0.0117956884501476	0.0115483537211591	0.0164728194680570
0.0116478379680565	0.0114029609010182	0.0162563265207780
0.0114996586462129	0.0112586024290466	0.0160412013850050
0.0113552415180848	0.0111178847849187	0.0158367855046419
0.0112130318400967	0.0109773556335186	0.0156450582128938
0.0110712108314686	0.0108400153793002	0.0154587724888438
0.0109355081081176	0.0107041043804911	0.0152683087820963
0.0107992210037288	0.0105714702346042	0.0150714425153699
0.0106638670460985	0.0104398248125951	0.0148755491018924
0.0105329137501616	0.0103099144204377	0.0146897256038216
0.0104026097272023	0.0101846443404153	0.0145153716171680
0.0102752461520878	0.0100581529003802	0.0143441772441698
0.0101481496114691	0.00993486001783706	0.0141676117207310
0.0100230060860037	0.00981233365448170	0.0139862566761032
0.00990142421914357	0.00969282474105315	0.0138092487828984
0.00978119108014938	0.00957343824313445	0.0136433777842284
0.00966136079809167	0.00945809571861060	0.0134849858262217
0.00954513378245047	0.00934362671273238	0.0133243345986380
0.00942833439809656	0.00922923213528272	0.0131576259894123
0.00931429409223481	0.00911780696466139	0.0129917576459555
0.00920118359262967	0.00900812940523068	0.0128354086333030
0.00909066179898261	0.00889941033899251	0.0126875643745649
0.00898263276398326	0.00879195217405042	0.0125388269224020
0.00887454935351567	0.00868656204600610	0.0123841824763502
0.00876778320460653	0.00858390007003094	0.0122299718216032
0.00866295293245977	0.00848062837355569	0.0120848031655356
0.00855919581146176	0.00837994017078544	0.0119470918167888
0.00845780439063318	0.00828036156037531	0.0118072186754905
0.00835706226265379	0.00818121502123555	0.0116619781565859
0.00825844055604132	0.00808576504226841	0.0115193997006802
0.00816034042441562	0.00798885916347505	0.0113862035528055
0.00806401929039954	0.00789551623210326	0.0112571915797172
0.00796948701206283	0.00780307361755593	0.0111234451866419
0.00787528718368664	0.00770998638889432	0.0109870124758048
0.00778230494250950	0.00761962143285655	0.0108573534363295
0.00769207070702287	0.00752968690933167	0.0107352497230725
0.00760052830323813	0.00744176919198697	0.0106114404080606
0.00751296458079924	0.00735447608170010	0.0104829251645588
0.00742424879790290	0.00727029116499366	0.0103582844395826
0.00733764264342872	0.00718569250551026	0.0102419475430767
0.00725290886779123	0.00710175634275454	0.0101257880540000
0.00717003616753450	0.00701797508885812	0.0100045101504648
0.00708644603736098	0.00693819627591035	0.00988572489815006
0.00700372930571645	0.00685736792370403	0.00977502347715758
0.00692304508632229	0.00677780486772823	0.00966486433846994
0.00684289082450643	0.00670068999537357	0.00954980760180114
0.00676540264283656	0.00662285025619357	0.00943767696732904
0.00668687894985085	0.00654653843598569	0.00933310309544878
0.00660960975721925	0.00647236188301041	0.00922767469224829
0.00653630669632842	0.00639839458943051	0.00911809261783006
0.00645983624430886	0.00632477016386578	0.00901330911184991
0.00638626785643439	0.00625292992476065	0.00891436020985496
0.00631348915868794	0.00618178973863423	0.00881201780422048
0.00624082452839130	0.00611134237611492	0.00870805382534800
0.00617137112644478	0.00604134457463962	0.00861107676438256
0.00610015159082719	0.00597271928198633	0.00851599201485354
0.00603194421995918	0.00590594829012000	0.00841645570857004
0.00596324192869144	0.00583876916700899	0.00832030694280031
0.00589597156393927	0.00577317879527598	0.00822992507223815
0.00582978755493640	0.00570843908470683	0.00813618482191107
0.00576428649574831	0.00564411285448697	0.00804191948268771
0.00569839576986163	0.00557992927338225	0.00795431566621581
0.00563469423570250	0.00551787518058668	0.00786589826730471
0.00557249956969635	0.00545636869945208	0.00777464232210025
0.00550968646606740	0.00539432967188656	0.00768928419937863
0.00544823924119143	0.00533509562181739	0.00760509844650472
0.00538767918780071	0.00527485140293613	0.00751726617940839
0.00532783132288632	0.00521641455217077	0.00743445946852031
0.00526868141935883	0.00515809302269845	0.00735376286916597
0.00520976953274558	0.00510100887358326	0.00726933890657246
0.00515258772242399	0.00504373627242905	0.00718960401184749
0.00509484486122824	0.00498827435084774	0.00711188967506318
0.00503894485020782	0.00493410596502433	0.00703066509500207
0.00498239912631897	0.00487883139411966	0.00695437031982642
0.00492813620636839	0.00482505175117799	0.00687899378677234
0.00487472272085739	0.00477311152932773	0.00680087580779945
0.00482075526297597	0.00472082198454311	0.00672805104751572
0.00476807916938759	0.00466766573848110	0.00665423036893266
0.00471511681448302	0.00461593596210896	0.00657971952877291
0.00466477340963618	0.00456605255506174	0.00651034950342331
0.00461389430350436	0.00451627292009465	0.00643783839325909
0.00456135893937223	0.00446797577743969	0.00636747578104752
0.00451366623298541	0.00441847064240311	0.00629997923534078
0.00446376290799735	0.00437032206838153	0.00622970228922280
0.00441477229418698	0.00432683439039785	0.00616406682615508
0.00436464778170648	0.00427417303225229	0.00609669928408379
0.00432011628730452	0.00423093301150821	0.00602986249008410
0.00427486204305897	0.00418228205690230	0.00596655959667419
0.00422633553089144	0.00414166996920504	0.00590056848837815
0.00418120420954645	0.00409825443995658	0.00583890334084854
0.00413325414857175	0.00405298535588443	0.00577525894520429
0.00409420968756431	0.00400771303535742	0.00571331981729174
0.00405197929920021	0.00396509792199131	0.00565332414114976
0.00400118546862844	0.00392518455047570	0.00559189523589722
0.00397023910021862	0.00388264933274347	0.00553344610795943
0.00392370613634746	0.00383653981773245	0.00547175641209937
0.00387838256884177	0.00379867285470405	0.00541471606096549
0.00383369191157781	0.00375783439681265	0.00535633657331084
0.00380006519928588	0.00370932580188531	0.00530054953572354
0.00375722121648835	0.00367996362046889	0.00524448445308709
0.00371068959211828	0.00364500769440543	0.00518947598516678
0.00367530821409467	0.00359975999561717	0.00513551427918481
0.00364369795800164	0.00355533822435968	0.00508123998508859
0.00360621145537980	0.00352786494770812	0.00502807192216283
0.00356644307448176	0.00349639554609406	0.00497412567680573
0.00351271270933410	0.00345041252414396	0.00492357043521596
0.00348378733126848	0.00341059634056097	0.00487185518027330
0.00345418972633695	0.00337920629427693	0.00482211178595847
0.00342093224906065	0.00333767404772961	0.00477203529365689
0.00338294213151654	0.00330976482223410	0.00472268254933091
0.00335456150459994	0.00327727837968855	0.00467237575284296
0.00332025723372083	0.00324887427317758	0.00462577107338592
0.00327049899125810	0.00320519079416340	0.00457908015907632
0.00324324942020881	0.00319537239503405	0.00453189987333462
0.00320957337059510	0.00314854926469000	0.00448494083606958
0.00318743298197576	0.00310778747962050	0.00444022534248066
0.00315605318640095	0.00308218858470267	0.00439716665777419
0.00311936813274409	0.00302935208430074	0.00435063157244305
0.00307907623976348	0.00301886408104616	0.00431068438122132
0.00303914785807597	0.00299720488207260	0.00426797961513110
0.00301460948098242	0.00296549215738999	0.00422262281498033
0.00299512184907527	0.00290960619380480	0.00417404719414080
0.00296569230558726	0.00287950059916584	0.00412958254881918
0.00294857840337295	0.00286693644604916	0.00408963477390769
0.00289880746712069	0.00282854847536910	0.00404957662549677
0.00285918604136239	0.00282912383525096	0.00401558479990769
0.00283792441315231	0.00278477219529483	0.00396994204416759
0.00278438337909998	0.00275044084372426	0.00392847344454506
0.00279393952506188	0.00273513701850770	0.00389741452528048
0.00277320057543986	0.00269887420981504	0.00386164049925429
0.00274720494560272	0.00267556020967555	0.00382333141166594
0.00273870088663768	0.00264158890697017	0.00378505259186261
0.00268828246399969	0.00264529537567638	0.00374592325396117
0.00265807931513243	0.00260629470225959	0.00370731354852259
0.00265448098386410	0.00258140896237824	0.00367281465248689
0.00261382570901909	0.00253351867268606	0.00363981625936324
0.00259765690134183	0.00250561418963762	0.00360647029052848
0.00253633520078201	0.00252160307305139	0.00357148572271858
0.00251038491535494	0.00248004812262192	0.00353946156872901
0.00249833368755716	0.00244242859277979	0.00350864909522446
0.00249631968173598	0.00242016561609205	0.00347489566791835
0.00245923235411917	0.00242596044521683	0.00344198860967626
0.00245633905093780	0.00237745225201030	0.00340693526601512
0.00240601764217818	0.00236649022357033	0.00336951777520875
0.00239449483866540	0.00234010865859738	0.00333868044478109
0.00238627945031507	0.00230949537596830	0.00331272547117664
0.00235674420386457	0.00227005583160329	0.00328147072203807
0.00233429926764485	0.00230863443000854	0.00325471217503328
0.00230667888570200	0.00225398643869316	0.00322340175646398
0.00228663396481119	0.00224430639067117	0.00319179693217689
0.00225414216071026	0.00224413301519908	0.00316194438692643
0.00223190728329435	0.00220162397031877	0.00313769540615277
0.00224728907165819	0.00217409821767428	0.00310703332908078
0.00219362779434379	0.00217708021592039	0.00307968686934025
0.00221628212671333	0.00216852787979816	0.00305752455388867
0.00214057470209303	0.00213149289426725	0.00302645309780921
0.00217443397704986	0.00209642808804498	0.00299978222579181
0.00213404842583862	0.00208575966712140	0.00297672065399573
0.00210937927520430	0.00208955156383472	0.00294956906522298
0.00208109519691876	0.00208392889036886	0.00292599416345839
0.00208006312548639	0.00204330238732678	0.00290665696164774
0.00205239655062447	0.00202141484685970	0.00288145871381870
0.00203506840025076	0.00199124326466076	0.00285335825193740
0.00202899634905894	0.00198487569618260	0.00283220743681526
0.00200139284067149	0.00196438689121194	0.00280957989981161
0.00199721854865335	0.00194943054333414	0.00278518446149866
0.00196960135362367	0.00194444140893433	0.00276295528837900
0.00196077235661894	0.00191703674581367	0.00273536687708956
0.00194499208557342	0.00190636269283059	0.00271410750881307
0.00192466286873094	0.00189359482440041	0.00269812494801404
0.00190582403883552	0.00188100985374001	0.00267210884991709
0.00188950413136158	0.00188333711786098	0.00265550451593055
0.00187877078315738	0.00185293164316606	0.00263358072374557
0.00187777746625901	0.00184043377864762	0.00261646535665160
0.00186975520140060	0.00183317263659408	0.00259784538038432
0.00184607041048407	0.00176650639692572	0.00257421385169614
0.00183925192448730	0.00179108041822775	0.00255698482394025
0.00178926284921293	0.00177594037843123	0.00253255597707317
0.00180710138597147	0.00177781726122758	0.00252199925715492
0.00176918756794068	0.00178626405742991	0.00250883742675788
0.00179817099443446	0.00169317495022581	0.00247453945183843
0.00174760074847429	0.00171295521738857	0.00245445017463190
0.00176087183001628	0.00172142872171742	0.00244988150701777
0.00178382788566285	0.00166567262788747	0.00241543283412991
0.00169351417488629	0.00167972173630742	0.00244082235992895
0.00163592548398379	0.00164734543573194	0.00239509758497349
0.00179924711127774	0.00171043778014869	0.00238899584898543
0.00156382909377963	0.00156535989905829	0.00238230417694483
0.00166988611173300	0.00163254584875231	0.00233945983671811
0.00159352759064866	0.00149509674104321	0.00233199894865083
0.00171711990163724	0.00161215559143823	0.00233646013873914
0.00160749039379219	0.00162159052124703	0.00232972403905892
0.00168644878514952	0.00169312602327761	0.00232197535103648
0.00157881791346355	0.00156676255415917	0.00230629889413465
0.00155299549307924	0.00139531226709623	0.00222633743105643
0.00151235560870296	0.00172751924374504	0.00224540983895584
0.00186124052119076	0.00124705657074061	0.00230732143749049
0.00168020314802576	0.00168867665531375	0.00220227285212359
0.00132089996835917	0.00132507619188376	0.00220601672308825
0.00169608393274055	0.00168979207703384	0.00224703124989352
0.00152491994301297	0.00144029322152563	0.00222421169371166
0.00140282192055930	0.00163417266711829	0.00227471424993599
0.00149277893915252	0.00156957051088049	0.00216230714171346
0.00143818579589148	0.00149627401978395	0.00207570879869320
0.00141697885383087	0.00180534393133153	0.00217764764142938
0.00178966912072506	0.00162217066055069	0.00218892016364641
0.00174601731451608	0.00101071563097394	0.00215141566562952
0.00169964624178059	0.00178816727398443	0.00214963188475608
0.00142803857645027	0.00134350355197972	0.00213088507936774
0.00198021396905969	0.00178748832993515	0.00212475459065000
0.00145654247217623	0.00145555157081708	0.00216995421288155
0.00158910988108102	0.00158543910271866	0.00211977719735328
0.00126167512965882	0.00194986192566043	0.00207387183887041
0.00145757937721467	0.00188111570043591	0.00210542231816156
0.00154931147104745	0.00140632390416733	0.00204308033912698
0.00167205666858683	0.00161334909072911	0.00212724207002196
0.00198166370932081	0.00104617620243717	0.00207926464829576
0.00152756353689752	0.00112213053480671	0.00194785108578351
0.000981247740338764	0.00148380489833279	0.00204905952085594
0.00165927960934995	0.00176488990685422	0.00216394843004939
0.00167552088105087	0.00157814750407499	0.00208034401899251
