0.119109652161835	0.138851678268577	0.138721139232984	0.138820739240083	0.138758479285449	0.138772841161964	0.138807234281142	0.138730258394056	0.138845557361562	0.138709959962700	0.138853260531099	0.138718611677634	0.138825322978736	0.138753464705845	0.138778317693325	0.138801780722030	0.138734094675498	0.138842285623184	0.138710902486510	0.138854250607683	0.138716186622656	0.138829907879226	0.138748550728254	0.138783896581270	0.138796137213952	0.138738453288447	0.138839148133667	0.138711839527975	0.138854663683315	0.138714090879988	0.138834223707518	0.138743767718058	0.138789353448933	0.138790644373147	0.131831689057581	0.103944017975266
0.118839358330755	0.139083041000623	0.138919892785248	0.139044975632806	0.138967241925580	0.138985256122599	0.139028230236020	0.138931447756617	0.139075544121960	0.138905508439338	0.139084958911642	0.138916595194467	0.139050682617048	0.138960888127285	0.138992142474277	0.139021458441922	0.138936350015791	0.139071568669008	0.138906699864477	0.139086178312217	0.138913493232886	0.139056324453519	0.138954667823648	0.138999133324186	0.139014462498180	0.138941843087032	0.139067636895454	0.138907990904467	0.139086711246979	0.138910817261782	0.139061623895009	0.138948625404914	0.139005989268818	0.139007590021098	0.131780789904837	0.103622840216620
0.118565513347522	0.139316516892600	0.139120508533328	0.139271271634600	0.139177945407626	0.139199640266696	0.139251261211044	0.139134518586856	0.139307633758676	0.139102893625322	0.139318772956805	0.139116434797676	0.139278110352464	0.139170241951098	0.139207947327390	0.139243161136098	0.139140495230513	0.139302949320951	0.139104335936474	0.139320223391459	0.139112650551470	0.139284817096110	0.139162705113424	0.139216361016166	0.139234802424225	0.139147131689524	0.139298217307905	0.139105983795342	0.139320877078559	0.139109389736737	0.139291107554798	0.139155393421490	0.139224626787055	0.139226539744260	0.131729319970390	0.103297172013324
0.118288060713519	0.139552122317427	0.139323001623063	0.139499643373632	0.139390605283832	0.139416009288081	0.139476343218890	0.139339486132045	0.139541842598347	0.139302130530539	0.139554719050730	0.139318145600706	0.139507622352554	0.139381541676731	0.139425748000187	0.139466904769488	0.139346545610803	0.139536443881793	0.139303825723049	0.139556402237200	0.139313673663230	0.139515402011377	0.139372678045060	0.139435595457997	0.139457172907561	0.139354334433419	0.139530905646755	0.139305833236271	0.139557177573831	0.139309823365037	0.139522690925263	0.139364087164720	0.139445281856686	0.139447509407181	0.131677272618781	0.102966932849474
0.118006942726012	0.139789873732269	0.139527387287573	0.139730107063129	0.139605237192993	0.139634378966817	0.139703492357641	0.139546365726585	0.139778187052020	0.139503234252344	0.139792813661766	0.139521742804332	0.139739234869828	0.139594802890293	0.139645560326305	0.139692705392561	0.139554516534853	0.139772068738803	0.139505184332213	0.139794731325409	0.139516577740361	0.139748095488513	0.139584602152801	0.139656852536442	0.139681589949336	0.139563466743185	0.139765718272323	0.139507554350358	0.139795629212733	0.139512133294275	0.139756390329489	0.139574722118407	0.139667970416594	0.139670514960222	0.131624641131924	0.102632040157681
0.117722100442397	0.140029787678461	0.139733680847281	0.139962679001319	0.139821856860449	0.139854765169183	0.139932724810734	0.139755172792010	0.140016683615077	0.139706219975598	0.140033073342395	0.139727241696683	0.139972964241668	0.139810041264550	0.139867400225458	0.139920579141280	0.139764423467918	0.140009840363669	0.139708426959459	0.140035227216159	0.139721378042451	0.139982913901467	0.139798493057657	0.139880148224209	0.139908069636335	0.139774544130266	0.140002671629439	0.139711162348176	0.140036248559295	0.139716334759471	0.139992222175201	0.139787313853213	0.139892708491471	0.139895572439522	0.131571418707954	0.102292409244251
0.117433473643004	0.140271880781437	0.139941897709930	0.140197375571372	0.140040480098063	0.140077183847644	0.140164056846911	0.139965922837003	0.140257348867167	0.139911102972685	0.140275514729151	0.139934657653258	0.140208826890268	0.140027272558912	0.140091283703415	0.140150542237057	0.139976281962315	0.140249775312429	0.139913568887795	0.140277906553547	0.139928089916508	0.140219873708877	0.140014366467390	0.140105498579920	0.140136628140935	0.139987582193085	0.140241782247380	0.139916672527787	0.140279052261556	0.139922443083101	0.140230202954699	0.140001878026662	0.140119512191777	0.140122697966953	0.131517598460042	0.101947953210708
0.117141000792431	0.140516169750642	0.140152053370591	0.140434213241335	0.140261122804204	0.140301651040821	0.140397504820163	0.140178631457389	0.140500199472120	0.140117898603541	0.140520154542541	0.140144006136939	0.140446839322569	0.140246512619411	0.140317226851956	0.140382610986700	0.140190107657424	0.140491890225395	0.140120625487761	0.140522786065616	0.140136728796965	0.140458991454000	0.140232238176505	0.140332919748061	0.140367281721056	0.140202596617032	0.140483066739793	0.140124100274761	0.140524057051483	0.140130473675111	0.140470349244786	0.140218430383124	0.140348397713693	0.140351907750080	0.131463173415199	0.101598582871438
0.116844618999293	0.140762671379456	0.140364163411667	0.140673208564065	0.140483800963713	0.140528182873449	0.140633085169666	0.140393314336139	0.140745252177877	0.140326622315664	0.140767009586962	0.140355302698000	0.140687018130187	0.140467777378682	0.140545245848835	0.140616801782352	0.140405916279682	0.140736201827070	0.140329612217441	0.140769882564267	0.140347310205699	0.140700283764641	0.140452124066227	0.140562427958946	0.140600046720103	0.140419603174462	0.140726541804615	0.140333461062191	0.140771279744889	0.140340442032927	0.140712677706688	0.140436986753805	0.140579381339075	0.140583218082106	0.131408136513060	0.101244206667213
0.116311586259769	0.140186460976199	0.139768704827539	0.140092811471477	0.139894272563307	0.139940813526031	0.140050780199914	0.139799300539138	0.140168234277249	0.139729259692406	0.140190995586569	0.139759385808414	0.140107282327844	0.139877457277418	0.139958710422875	0.140033720228927	0.139812534073957	0.140158771377610	0.139732397085276	0.140194002846361	0.139750991934894	0.140121168547322	0.139861029896864	0.139976726400962	0.140016168189907	0.139826892594864	0.140148643369419	0.139736457654779	0.140195470429180	0.139743779135462	0.140134140842257	0.139845147391897	0.139994505165728	0.139998524438199	0.130774838121413	0.100862090356066
0.115200931797539	0.137570230240337	0.137170787751123	0.137480625232402	0.137290778125876	0.137335274309256	0.137440423540116	0.137200029109488	0.137552786366911	0.137133117098556	0.137574571967774	0.137161891812916	0.137494462445961	0.137274713554005	0.137352384762007	0.137424107186929	0.137212668050560	0.137543725536326	0.137136115275065	0.137577447782564	0.137153875232180	0.137507746945835	0.137259012577018	0.137369609059661	0.137407317721590	0.137226392300953	0.137534043368075	0.137139984693362	0.137578847419484	0.137146983930271	0.137520162456372	0.137243834644169	0.137386600862490	0.137390445061193	0.128711722319091	0.100419176804864
0.114067268723475	0.134874123134265	0.134493767995764	0.134788733114780	0.134607944945774	0.134650309953090	0.134750438224271	0.134521597732663	0.134857495053864	0.134457947086764	0.134878263872008	0.134485313116663	0.134801909903906	0.134592662904874	0.134666600725374	0.134734896879134	0.134533616859266	0.134848853184857	0.134460800159170	0.134881002685402	0.134477689828727	0.134814567304969	0.134577719055603	0.134682999881512	0.134718902153052	0.134546680025106	0.134839635726557	0.134464470248246	0.134882331470967	0.134471133634769	0.134826402592467	0.134563275512304	0.134699171407938	0.134702833145417	0.126592114503977	0.0999694760889972
0.112909770654577	0.132092926668019	0.131732503399332	0.132011937721144	0.131840609233320	0.131880748759711	0.131975633922221	0.131758859004598	0.132077150361494	0.131698614398263	0.132096857569403	0.131724509209010	0.132024424850370	0.131826144458922	0.131896183572027	0.131960901848096	0.131770230781895	0.132068945887787	0.131701315939955	0.132099453315670	0.131717296681405	0.132036427451578	0.131811991275395	0.131911721061403	0.131945736968600	0.131782603594795	0.132060213740563	0.131704777766900	0.132100708075805	0.131711090452526	0.132047656936097	0.131798314670862	0.131927035942382	0.131930507155437	0.124412875429754	0.0995128437414602
0.111727560596606	0.129220814063098	0.128881248897686	0.129144430262522	0.128983000973247	0.129020811590615	0.129110209998868	0.128906061814279	0.129205928987816	0.128849381933452	0.129224525427921	0.128873736931403	0.129156195664972	0.128969391568403	0.129035350652605	0.129096324773028	0.128916756037444	0.129198182120947	0.128851924896226	0.129226971453570	0.128866954324747	0.129167513086481	0.128956065834928	0.129049986414766	0.129082028241210	0.128928406397724	0.129189957883654	0.128855168656782	0.129228148704012	0.128861114356265	0.129178108717819	0.128943191870010	0.129064404756717	0.129067676602577	0.122170554752738	0.0990491306256615
0.110519706349661	0.126251236350235	0.125933550508012	0.126179682681873	0.126028637180279	0.126064004856039	0.126147647875845	0.125956745150948	0.126237286004810	0.125903804967557	0.126254717486214	0.125926544516378	0.126190690998862	0.126015925162888	0.126077604296274	0.126134650928277	0.125966728511325	0.126230019022608	0.125906181580803	0.126257006454348	0.125920212959352	0.126201289746786	0.126003467437162	0.126091294161289	0.126121265190044	0.125977621028564	0.126222327616992	0.125909196457354	0.126258102349927	0.125914757218157	0.126211220603417	0.125991435476126	0.126104771973094	0.126107834702842	0.119861345013525	0.0985781827150422
