0.0678373235533347	0.0849414516708649
0.0604068443517814	0.0801881863142832
0.0732176987769188	0.0760167432083651
0.0775005579857827	0.0723521495379137
0.0721757114829003	0.0691167896421185
0.0581417978816695	0.0662289804806179
0.0478385994298625	0.0636017438503352
0.0505251007740204	0.0611955975302598
0.0535739997750243	0.0589871510589776
0.0582944367238240	0.0569500914038641
0.0586928294858053	0.0550686042166335
0.0548625192008887	0.0533262648158550
0.0514487970259333	0.0516976441153191
0.0451940986398230	0.0501757609338376
0.0416151737622611	0.0487448139563992
0.0348525891729673	0.0473970194558269
0.0368795440143318	0.0461236593382423
0.0327577082184034	0.0449188022510084
0.0339319335790209	0.0437756244006696
0.0351179791579742	0.0426897829639238
0.0319935657065724	0.0416563352513521
0.0327685822195285	0.0406707684813177
0.0331908614862704	0.0397294856725794
0.0310623750913901	0.0388295312872484
0.0275743986223916	0.0379675988975851
0.0275369807499765	0.0371410152799245
0.0283997536779131	0.0363471373302677
0.0289759310214080	0.0355839579153533
0.0296450103317638	0.0348493232756443
0.0311956483817396	0.0341416011165433
0.0331384140471302	0.0334590811242580
0.0344769121376529	0.0328004180982996
0.0345814337011288	0.0321645105063542
0.0317007253991882	0.0315502675146894
0.0271436957767715	0.0309564006105069
0.0234004991762476	0.0303808761786495
0.0240168162015666	0.0298226578630008
0.0286607995733929	0.0292811557533247
0.0306151118303337	0.0287558137288673
0.0271552492005817	0.0282469213514757
0.0203943905317878	0.0277526428940247
0.0231902319418570	0.0272715892448534
0.0284139356301835	0.0268032438290724
0.0260454014121477	0.0263489615224644
0.0209097682266495	0.0259066649450887
0.0230453922171561	0.0254750913942131
0.0269082087781965	0.0250548053643998
0.0202793302069298	0.0246459594984062
0.0211853747978833	0.0242469370262231
0.0254650778089067	0.0238569492144694
0.0184687515874897	0.0234781648869531
0.0217025725922163	0.0231064110112749
0.0234274416477569	0.0227443964409162
0.0175592383387302	0.0223914788043821
0.0230052519802365	0.0220457146959638
0.0168163683269198	0.0217077531468688
0.0211234075599392	0.0213767899011225
0.0184745272581756	0.0210543093936844
0.0195907597000623	0.0207385097151987
0.0185264187038211	0.0204293089411694
0.0190928165300358	0.0201261690517782
0.0176864323327181	0.0198300477856538
0.0199936186358079	0.0195398691780938
0.0151553231361490	0.0192557557496502
0.0198200938320437	0.0189771520775572
0.0150202296853136	0.0187038191981619
0.0178774781328376	0.0184368978114834
0.0179076671772919	0.0181743651823406
0.0141466108713245	0.0179170087624771
0.0179133164406051	0.0176649742690440
0.0175755561368896	0.0174173073833864
0.0134552165861361	0.0171739275482222
0.0157119217542427	0.0169361470817562
0.0176722280228824	0.0167023010266074
0.0153810829722648	0.0164729457474755
0.0126665871882551	0.0162477698450735
0.0139781811920886	0.0160256727158693
0.0161069261947566	0.0158080781087839
0.0162597003426444	0.0155946555837885
0.0150263253345634	0.0153857888112759
0.0131818325654420	0.0151793522227227
0.0120738280062468	0.0149767602560811
0.0117622727667351	0.0147784824289149
0.0109970555918509	0.0145816179130728
0.0111848660060535	0.0143890420247479
0.0119582370870786	0.0141997296028057
0.0111196579690096	0.0140139748552786
0.0115107105596949	0.0138318899255904
0.00988971337646907	0.0136510769670699
0.0107103398568815	0.0134745424283920
0.0104549665297463	0.0132999134150709
0.0114251035263565	0.0131283009986965
0.0130358151052096	0.0129602621844889
0.0136782704727990	0.0127939735923465
0.0127112546578628	0.0126310189794431
0.0105148376976651	0.0124703940624978
0.0101610132989061	0.0123121112983988
0.0124908952972727	0.0121570063874541
0.0121820693360500	0.0120033845657249
0.00876978038714265	0.0118531452033030
0.0109119514354810	0.0117036337957435
0.0118907048970674	0.0115571609625674
0.00875554745043156	0.0114123142263041
0.0115995648660064	0.0112706318206592
0.0100488188207488	0.0111304439191001
0.0101621554224837	0.0109922321930871
0.0102213415910450	0.0108581474507724
0.0100254348293404	0.0107235194431962
0.00980706823049689	0.0105918481975043
0.0104669995764657	0.0104615943880400
0.00843305130053103	0.0103339624724428
0.0109612316436850	0.0102069604057445
0.00891226359768401	0.0100837282617132
0.00804246032111873	0.00996161504199013
0.0104107678076067	0.00983990737046474
0.00958973432015555	0.00972096912286219
0.00731647317957086	0.00960406259461609
0.00788975393364005	0.00948811413021613
0.00949582897645162	0.00937367581355138
0.00974408975816954	0.00926134551625810
0.00938019045195429	0.00915167945545303
0.00886916676295507	0.00904173498536979
0.00837162009366507	0.00893430797634378
0.00805346907692369	0.00882811929239034
0.00804862641940770	0.00872254557227704
0.00840150113235502	0.00862039509819236
0.00870601177819755	0.00851734680140475
0.00886140390636469	0.00841773828114999
0.00847887856041780	0.00831900784242868
0.00745437494550099	0.00822000788058294
0.00586337282358031	0.00812369754336794
0.00743957217650430	0.00802792189444275
0.00829623966516054	0.00793409630409074
0.00647604048729695	0.00784123238780337
0.00676172529968819	0.00775113107052186
0.00793825006705900	0.00766090371457174
0.00603742891487981	0.00757151609519919
0.00784517178735931	0.00748258714806836
0.00584000962063047	0.00739714757711346
0.00763623977017950	0.00731111606198488
0.00587528894837713	0.00722640460371258
0.00704502258405997	0.00714390191256410
0.00716135002524535	0.00706108025834333
0.00557657758304506	0.00697974814539986
0.00629855171390963	0.00690064994015136
0.00712103716817019	0.00682155492519286
0.00679974923101722	0.00674329163771928
0.00614006439289978	0.00666654705119447
0.00526329099788468	0.00659060622974270
0.00472680210103241	0.00651555533188970
0.00503654767198017	0.00644104466180121
0.00512447147920424	0.00636790755633672
0.00529638363235203	0.00629648748511052
0.00577640329989130	0.00622494374131240
0.00631151342881300	0.00615501509145118
0.00635891242243352	0.00608588657536466
0.00490349348474624	0.00601735079976812
0.00501652406323993	0.00594913032700167
0.00637817282700798	0.00588283291034307
0.00491961577282817	0.00581721833717810
0.00567007720221500	0.00575135207981745
0.00510906079306903	0.00568785912311430
0.00552372267152060	0.00562383849894631
0.00459568333076812	0.00556149692744235
0.00573667076833583	0.00549931500270148
0.00493664269828489	0.00543844314974748
0.00435957727837627	0.00537762078979639
0.00516279556000409	0.00531832919103807
0.00558021643752389	0.00526032928913057
0.00541838882059216	0.00520164802049274
0.00523812216120884	0.00514436212943617
0.00519033347844082	0.00508870658654411
0.00533592294552393	0.00503289589658036
0.00532103854987246	0.00497649440027340
0.00501799828775817	0.00492181933685307
0.00407769395119147	0.00486844688707464
0.00397175402936230	0.00481503193932733
0.00501967845803773	0.00476355966901702
0.00384587391574373	0.00471098462635238
0.00460399118975131	0.00465962911522718
0.00413528090504761	0.00461268369947840
0.00468662333564401	0.00455769936571858
0.00318571446566763	0.00451094316102361
0.00460783824275415	0.00445961754806077
0.00451201282189493	0.00441551360101932
0.00389625449709488	0.00436879053311802
0.00346206176632447	0.00432088986690540
0.00326616463311944	0.00427324357188296
0.00287639321813522	0.00422744391086861
0.00335231069810628	0.00418453146515513
0.00346896012066166	0.00413938121404788
0.00413312025820614	0.00409104764078983
0.00411807652381175	0.00404968984743202
0.00284689279876587	0.00400619432292386
0.00397948978960582	0.00395791059386825
0.00343614752822751	0.00392270675913006
0.00392314491096640	0.00388538950940102
0.00305180452028802	0.00383923948573053
0.00389368289515942	0.00379351066904401
0.00376965039620635	0.00376094563653560
0.00327710364812180	0.00372540614082032
0.00289784808282769	0.00367926697615270
0.00278003692584850	0.00363906122239959
0.00289986038316494	0.00360417965039834
0.00321018142660846	0.00356347884939011
0.00363420913885874	0.00352997362836371
0.00344833482337120	0.00349273344679572
0.00237863489907232	0.00346290856179675
0.00356252984383876	0.00341955334116635
0.00269683270433086	0.00340197228575896
0.00349507661995816	0.00335654510046293
0.00306646660514631	0.00331535283254590
0.00234710861632460	0.00328821497414958
0.00279813258986756	0.00323511403731732
0.00285472509823770	0.00322099062531745
0.00281144826673974	0.00319679353304879
0.00253184831532414	0.00316012425407308
0.00232073214563187	0.00310564927259457
0.00315952100852480	0.00307437142158200
0.00290960370986127	0.00305760191228901
0.00263191343976990	0.00301723992763045
0.00284934484602238	0.00301551656258033
0.00306551952867341	0.00296772954303431
0.00242693563858541	0.00293381847456447
0.00235084759280036	0.00291705377308433
0.00237206644367586	0.00287999460365430
0.00226371698575286	0.00285539115988199
0.00200159080811828	0.00282265295409284
0.00257417411815772	0.00281654015424601
0.00293059188341076	0.00277761189789925
0.00202831909677315	0.00275112978421079
0.00287497474999988	0.00270586077005570
0.00216117331043616	0.00267760923212735
0.00222327793472496	0.00268536220350620
0.00254465059072323	0.00264616972869835
0.00262912182201106	0.00260799333000685
0.00260213213291712	0.00258404444154561
0.00215588968419408	0.00258321139154615
0.00208888159212408	0.00254057148480778
0.00263168910002755	0.00252191331982578
0.00198208263499230	0.00249613943559111
0.00258057114111928	0.00246591225409914
0.00235137681221660	0.00242663110292015
0.00203650975204455	0.00245551090094041
0.00193373227904332	0.00240385907064424
0.00202124304194364	0.00239094940070903
0.00237601000696491	0.00238312973980356
0.00238928112967345	0.00234683473158755
0.00192159185895364	0.00232075683922854
0.00232486079241868	0.00231556695010316
0.00232634903142030	0.00230669438938839
0.00183081314006490	0.00227135856865514
0.00170894038223466	0.00223545617984602
0.00172706049502837	0.00222533691031074
0.00215349870254630	0.00222323079364847
0.00223870942476827	0.00221421295250112
0.00176816365908058	0.00217961976659556
0.00209982121058578	0.00215861698290440
0.00219785796729323	0.00212663118038084
0.00205766640113006	0.00211549521906400
0.00205560625063924	0.00209660277513358
0.00217015860034751	0.00207957071926755
0.00191167076121129	0.00207219323263747
0.00183352606434056	0.00204466015852822
0.00186028510752534	0.00203170001044868
0.00210961355802007	0.00202100939530339
0.00207701118125415	0.00200373832858565
0.00211435081171088	0.00200290458067808
0.00202451645602692	0.00197389101527890
0.00145431486793540	0.00196103100351424
0.00203363462532125	0.00195199776530069
0.00143122339225536	0.00189220734496234
0.00162080615929254	0.00191489306270543
0.00163055209640272	0.00188825184761450
0.00133057045085093	0.00188970805325018
0.00171410599885832	0.00189929877997165
0.00186164824246163	0.00181871335209024
0.00176061426906488	0.00182556255952010
0.00150318258988602	0.00184259470971293
0.00139590137293655	0.00178106574064865
0.00144048685378367	0.00180400395594338
0.00177392133873492	0.00176341952610235
0.00137422213838897	0.00181543004283829
0.00161461257843898	0.00170065455785110
0.00181225144735495	0.00174489061097912
0.00168450491878127	0.00162961358927532
0.00176695710467584	0.00171112196975976
0.00127646157086684	0.00174075161936886
0.00181431971944695	0.00177775315031185
0.00172780606447685	0.00167076764721352
0.00158300780991586	0.00152357402015284
0.00174792215067086	0.00178155757173392
0.00164593887438023	0.00148536985280117
0.00197402650916634	0.00174450280373282
0.00126146910974258	0.00144121549651546
0.00166499105171750	0.00177542133008676
0.00161147313724244	0.00155424244334845
0.00136472953282660	0.00173881967114808
0.00158739479897517	0.00166058243914448
0.00132239068236498	0.00156235612718277
0.00139660994794266	0.00186318582560731
0.00199138616260968	0.00166896384929990
0.00163859266899278	0.00127642028596652
0.00198078278474346	0.00182906717842360
0.00140433850678964	0.00145185827089025
0.00222962383014119	0.00186460079304182
0.00133291310552267	0.00157547794852687
0.00179400451921059	0.00165634800043511
0.00136583088071561	0.00195091659077575
0.00162483742558422	0.00191490457699289
0.00173547883227793	0.00142657960862278
0.00136426504280486	0.00171981552331104
0.00191912201608569	0.00123972382535192
0.00160393262172554	0.00116818586087281
0.00108848573987839	0.00154774300983973
0.00180496918123178	0.00181297981792834
0.00188878995739192	0.00161214473210427
