0.0702002521308453	0.0116355661069383	0.0120093528672326	0.0124109119991122	0.0126780417013268	0.0127271311758966	0.0125434440374826	0.0121817225304558	0.0117721203194980	0.0115139554089674	0.0115770026335847	0.0119149891359018	0.0123275884654256	0.0126351572022183	0.0127366855026979	0.0126032412950789	0.0122731396342104	0.0636800880874298	0.0930816901483976
0.0703384763140693	0.0118447695571012	0.0122009667245761	0.0125879839963697	0.0128471888037986	0.0128949845509231	0.0127165093207601	0.0123666873509842	0.0119743486431075	0.0117300704080906	0.0117894949629733	0.0121105648053738	0.0125073753684858	0.0128055131448391	0.0129042120859130	0.0127744951411819	0.0124547757760992	0.0639664738588580	0.0930350973836586
0.0704779207541370	0.0120525469947113	0.0123916432340131	0.0127644759817687	0.0130159325461635	0.0130624624366110	0.0128890859586663	0.0125508837661951	0.0121753521554792	0.0119445508018658	0.0120004634432151	0.0123050981674299	0.0126865187068529	0.0129754396997989	0.0130713696567019	0.0129452999490161	0.0126357242138786	0.0642546614784144	0.0929879766990941
0.0706185943284806	0.0122589943894895	0.0125814466018844	0.0129404317159431	0.0131843075897268	0.0132295981271654	0.0130612129174140	0.0127343659967845	0.0123752132590191	0.0121575072954011	0.0122100108728120	0.0124986599023908	0.0128650656857609	0.0131449728236692	0.0132381911919340	0.0131156926632730	0.0128160345959043	0.0645446599717324	0.0929403218287844
0.0707605059541324	0.0124642011555803	0.0127704372593702	0.0131158927555871	0.0133523470197827	0.0133964234306575	0.0132329272965139	0.0129171852807680	0.0125740090321461	0.0123690426356159	0.0124182328528153	0.0126913163788555	0.0130430610562734	0.0133141468107807	0.0134047082029175	0.0132857084998614	0.0129957539350660	0.0648364784089678	0.0928921264256607
0.0716842675560297	0.0132547591979107	0.0135372712475589	0.0138579240213907	0.0140784031182742	0.0141195518659543	0.0139669074037573	0.0136732494093795	0.0133558769714786	0.0131673793830502	0.0132125140275554	0.0134641335867913	0.0137901340225763	0.0140426900742579	0.0141273044233731	0.0140161781725900	0.0137462010812011	0.0653419853279991	0.0928163230165644
0.0727100990780598	0.0140821068644467	0.0143433460598966	0.0146411956157164	0.0148467424381255	0.0148851278018936	0.0147426609644624	0.0144694781295139	0.0141755055392102	0.0140015536323785	0.0140431319742596	0.0142756381359528	0.0145780787187664	0.0148133595955133	0.0148923890663850	0.0147886585148844	0.0145372685695827	0.0658775156394030	0.0927359577608644
0.0737325280740466	0.0148717037395135	0.0151145173810868	0.0153924890333641	0.0155849473366023	0.0156209027972661	0.0154873693380860	0.0152320822334794	0.0149584308241540	0.0147970395007325	0.0148355508078199	0.0150515245930427	0.0153334551094572	0.0155536088874264	0.0156277328419524	0.0155304982872965	0.0152953727532622	0.0664144526490340	0.0926546520083419
0.0747518101799548	0.0156293571519708	0.0158559617473141	0.0161163581777095	0.0162971931391989	0.0163309849276820	0.0162053935630215	0.0159659628234477	0.0157102252813234	0.0155598571757731	0.0155956793484183	0.0157971255119232	0.0160609406089065	0.0162676712962779	0.0163374317203072	0.0162459756656395	0.0160252742495162	0.0669528239660385	0.0925723938493974
0.0757681881002819	0.0163595876926134	0.0165717500033716	0.0168164234642843	0.0169868229476568	0.0170186677381145	0.0169002131079201	0.0166749923196308	0.0164352427824973	0.0162946776214659	0.0163281099662960	0.0165166235758114	0.0167642455212005	0.0169589325949227	0.0170247703205750	0.0169385093592588	0.0167307437720283	0.0674926568880377	0.0924891712007316
0.0767818925754526	0.0170659951856827	0.0172651513271243	0.0174956189130629	0.0176565622787543	0.0176866392975771	0.0175746562256381	0.0173622927688803	0.0171369610326514	0.0170052103786277	0.0170364949062570	0.0172133705499144	0.0174463710839526	0.0176301504895782	0.0176924299640052	0.0176108819007378	0.0174148276439164	0.0680339784147256	0.0924049718022122
0.0777931432594724	0.0177515009782319	0.0179388376856610	0.0181563611368702	0.0183086674839962	0.0183371270505957	0.0182310583672530	0.0180304243703508	0.0178182095586526	0.0176944590208296	0.0177237948315287	0.0178901009223876	0.0181097853367696	0.0182836061424187	0.0183426328847567	0.0182653935757460	0.0180800283427363	0.0685768152608901	0.0923197832136683
0.0788021495177829	0.0184185140649268	0.0185950258708222	0.0188006684148786	0.0189450313123807	0.0189720010198640	0.0188713743286687	0.0186815172465167	0.0184813267737458	0.0183648955758466	0.0183924488948904	0.0185490798241602	0.0187565466803819	0.0189212117823073	0.0189772450083743	0.0189039716203998	0.0187284310999056	0.0691211938688873	0.0922335928116101
0.0798091111539887	0.0190690483957099	0.0192355789208994	0.0194302467559087	0.0195672598242887	0.0195928491123331	0.0194972596340528	0.0193173660272708	0.0191282713355586	0.0190185832566023	0.0190444946287835	0.0191922083513803	0.0193883929582020	0.0195445890112449	0.0195978509686770	0.0195282496053254	0.0193617950230337	0.0696671404205964	0.0921463877858719
0.0808142190730385	0.0197048078194032	0.0198620802692890	0.0200465534826799	0.0201767296144893	0.0202010332185803	0.0201101308729698	0.0199394993118469	0.0197607030614863	0.0196572650622435	0.0196816546321556	0.0198211003766047	0.0200068071274199	0.0201551269989963	0.0202058100048812	0.0201396263814217	0.0199816201750816	0.0702146808488833	0.0920581551361752
0.0818176558875036	0.0203272489413120	0.0204758890740699	0.0206508451156063	0.0207746311704229	0.0207977317680820	0.0207112112782256	0.0205492317053716	0.0203800429860745	0.0202824291696312	0.0203054006367539	0.0204371397423494	0.0206130666202018	0.0207540265347323	0.0208022983722574	0.0207393106670737	0.0205891979306111	0.0707638408485993	0.0919688816686112
0.0828195964727962	0.0209376285262904	0.0210781822511163	0.0212442140449405	0.0213620022590313	0.0213839725307525	0.0213015657266242	0.0211477034874372	0.0209875187721810	0.0208953581335242	0.0209170017680364	0.0210415236283455	0.0212082810837468	0.0213423339185678	0.0213883420382147	0.0213283553292626	0.0211856494339611	0.0713146458871352	0.0918785539920382
0.0838202084764734	0.0215370398477774	0.0216699869154341	0.0218276170386701	0.0219397540064807	0.0219606582625310	0.0218821280132642	0.0217359113227210	0.0215841996140929	0.0214971665367412	0.0215175615156761	0.0216352959666443	0.0217934216744564	0.0219209674152080	0.0219648422496368	0.0219076841256540	0.0217719554214087	0.0718671212145569	0.0917871585143938
0.0848196527861747	0.0221264409757436	0.0222522057746752	0.0224018977010598	0.0225086915330334	0.0225285870131490	0.0224537223847449	0.0223147323658961	0.0221710234568419	0.0220888302375024	0.0221080464800009	0.0222193735583266	0.0223693441049761	0.0224907381702500	0.0225325957816733	0.0224781128378805	0.0223489796629097	0.0724212918733421	0.0916946814389161
0.0858180839602146	0.0227066770840218	0.0228256372583427	0.0229678043786330	0.0230695304694825	0.0230884683926069	0.0230170807408745	0.0228849434166217	0.0227488185009569	0.0226712093958086	0.0226893090231224	0.0227945667482300	0.0229368069971964	0.0230523669414636	0.0230923111591363	0.0230403661683867	0.0229174876145799	0.0729771827077365	0.0916011087602748
0.0868156506244035	0.0232784982516028	0.0233909916564822	0.0235260045917308	0.0236229103160574	0.0236409367366183	0.0235728565231194	0.0234472363114827	0.0233183203922310	0.0232450668216060	0.0232621053318181	0.0233615959809436	0.0234964866579189	0.0236064976238289	0.0236446217870476	0.0235950913934434	0.0234781614246684	0.0735348183727514	0.0915064262606065
0.0878124958382703	0.0238425738214205	0.0239489041929128	0.0240770967806379	0.0241694053506617	0.0241865618633675	0.0241216360368749	0.0240022304176302	0.0238801861084280	0.0238110827550270	0.0238271099779918	0.0239211051973346	0.0240489890930910	0.0241537082877477	0.0241900966800661	0.0241428695014444	0.0240316121270758	0.0740942233428166	0.0914106195054523
0.0888087574335166	0.0243995040958508	0.0244999457150029	0.0246216199520383	0.0247095336137145	0.0247258579384762	0.0246639477635143	0.0245504828675659	0.0244350052860060	0.0243698668906186	0.0243849277715303	0.0244736727776942	0.0245948598654698	0.0246945202666588	0.0247292493058245	0.0246842243596392	0.0245783896401414	0.0746554219201090	0.0913136738395951
0.0906984950926115	0.0375557075296042	0.0376157827944728	0.0376893132845176	0.0377428584166634	0.0377528772181509	0.0377150192844713	0.0376462401003393	0.0375768805807638	0.0375381683221693	0.0375470844048590	0.0376000158040469	0.0376730436275484	0.0377337036284936	0.0377549099467112	0.0377273947475787	0.0376630896279866	0.0779240842987528	0.0911873355045723
0.0927695396176676	0.0491467865443825	0.0491881217267573	0.0492392618539848	0.0492767847162463	0.0492838750504840	0.0492572223534751	0.0492092498570052	0.0491613096627180	0.0491348743000936	0.0491409371527606	0.0491772320824958	0.0492278711191648	0.0492703723768191	0.0492852607869910	0.0492659123362183	0.0492209496830109	0.0816792745137252	0.0910529525358536
0.0948170328518902	0.0585769341481925	0.0586077278741968	0.0586463150918592	0.0586748732499886	0.0586803323729760	0.0586599368408618	0.0586236222407732	0.0585877132505732	0.0585682027593525	0.0585726538142936	0.0585995785634589	0.0586376525659534	0.0586699968147202	0.0586813506953541	0.0586665666773905	0.0586324323302597	0.0853072710646647	0.0909169135055241
0.0968426983338560	0.0667690093576169	0.0667925750961005	0.0668225860371073	0.0668450342897550	0.0668493864196887	0.0668332472608426	0.0668048908250694	0.0667772187686943	0.0667624691492422	0.0667658104906367	0.0667863024091002	0.0668157826415664	0.0668412052827464	0.0668501511821810	0.0668384742402482	0.0668117251043677	0.0888240560377744	0.0907791951730319
0.0988481055065341	0.0741353881298722	0.0741534704926845	0.0741769974030817	0.0741948373516731	0.0741983578512262	0.0741854232650729	0.0741630784806442	0.0741416462755344	0.0741305172211535	0.0741330135369143	0.0741486197902592	0.0741715962163863	0.0741917987122191	0.0741989292763639	0.0741895930139672	0.0741684179611808	0.0922427348414508	0.0906397738929056
0.100834688508476	0.0809026757623638	0.0809163348812107	0.0809346478361044	0.0809487904826885	0.0809516461740371	0.0809412784432951	0.0809237638981513	0.0809073585399817	0.0808991565177682	0.0809009688688956	0.0809126299975276	0.0809303717163361	0.0809463862022107	0.0809520609801815	0.0809446005857009	0.0809279006606469	0.0955742109918327	0.0904986256053991
0.102803762131931	0.0872111441985437	0.0872210855910422	0.0872350288808541	0.0872460793961337	0.0872483809421319	0.0872401567015393	0.0872266872219568	0.0872145018443972	0.0872087648967965	0.0872100006171338	0.0872183428100077	0.0872316937501618	0.0872442058122629	0.0872486636316479	0.0872427704479037	0.0872298154822886	0.0988276704378220	0.0903557258268495
0.104756535452152	0.0931547143946874	0.0931614381287643	0.0931716095038059	0.0931799960252394	0.0931818216094609	0.0931754415254823	0.0931654613543123	0.0931569243305261	0.0931533247396042	0.0931540600089821	0.0931595272849061	0.0931690851437376	0.0931785797846405	0.0931819895893496	0.0931774453345680	0.0931677186505194	0.102010937226901	0.0902110496397381
0.106694123529488	0.0987998914963288	0.0988037688149078	0.0988106115403569	0.0988166513177987	0.0988180587986262	0.0988133011955315	0.0988063983141723	0.0988010854778740	0.0987993797479918	0.0987996711939144	0.0988025933129825	0.0988088014633421	0.0988156380557104	0.0988181250174022	0.0988147680056127	0.0988078866623939	0.105130739935280	0.0900645716824423
0.108617557506594	0.104195788989132	0.104197105440603	0.104200960093333	0.104204896701658	0.104205930445711	0.104202625223228	0.104198483144097	0.104196068388904	0.104196069082271	0.104195960314130	0.104196591010547	0.104199790220804	0.104204244671799	0.104205904880638	0.104203611019778	0.104199280944264	0.108192914764828	0.0899162661386662
0.110527793361318	0.109379885518271	0.109378866970012	0.109380002665164	0.109382028433241	0.109382723431358	0.109380736348666	0.109379105054281	0.109379330544322	0.109380889287103	0.109380414839682	0.109378954885739	0.109379414504518	0.109381704667715	0.109382613987006	0.109381285327591	0.109379274268700	0.111202562770881	0.0897661067265377
0.112425719527298	0.114381543806146	0.114378373007270	0.114377007270290	0.114377277550277	0.114377662034359	0.114376884714500	0.114377562165207	0.114380219372393	0.114383216030185	0.114382403876117	0.114379015769850	0.114376953574515	0.114377255416134	0.114377475115579	0.114377032566522	0.114377152887529	0.114164173267002	0.0896140666873577
0.114312163555947	0.119224270677350	0.119219098274730	0.119215410251475	0.119214052901411	0.119214150082264	0.119214493371612	0.119217313213938	0.119222230308551	0.119226565783823	0.119225439005750	0.119220256741771	0.119215852135001	0.119214310476659	0.119213890975807	0.119214269464578	0.119216366706816	0.117081721885795	0.0894601187739892
0.116187897962901	0.123927228151140	0.123920180284622	0.123914319844376	0.123911441760327	0.123911271023977	0.123912660419228	0.123917483516736	0.123924516675659	0.123930107939666	0.123928685883913	0.123921821691445	0.123915224796417	0.123911960715095	0.123910944161934	0.123912089301203	0.123916034305341	0.119958749373269	0.0893042352388697
0.118053645377452	0.128506278110204	0.128497461809683	0.128489556010053	0.128485247763526	0.128484825519972	0.128487197922564	0.128493906341846	0.128502933573748	0.128509710134760	0.128508009231663	0.128499558363465	0.128490896484270	0.128486012565683	0.128484434667191	0.128486300388778	0.128491983700846	0.122798425544689	0.0891463878216326
0.119246917995092	0.134268578087852	0.134256826669353	0.134245494350906	0.134238737571463	0.134237862496104	0.134241928074324	0.134251838714274	0.134264196133901	0.134272917169683	0.134270754627483	0.134259688652273	0.134247563732602	0.134239903704048	0.134237364353159	0.134240485406479	0.134249118780971	0.124992394797966	0.0889611763760305
0.120149883499766	0.140397181831517	0.140382165799115	0.140367017982613	0.140357524124376	0.140356138249789	0.140362098051909	0.140375583831897	0.140391648845865	0.140402528514502	0.140399852356965	0.140385881239742	0.140369898384052	0.140359134461162	0.140355520410326	0.140360049250656	0.140371974998539	0.126905344414946	0.0887623342634623
0.121055775426950	0.146331479634861	0.146313408905379	0.146294695090097	0.146282645493428	0.146280783339533	0.146288510798665	0.146305336724413	0.146324869214595	0.146337770380585	0.146334613084540	0.146317922560155	0.146298332884989	0.146284670732738	0.146280053371701	0.146285896116078	0.146300896974181	0.128810125971875	0.0885608866997418
0.121964632341423	0.152094865055676	0.152073916084233	0.152051845852104	0.152037392765089	0.152035083289715	0.152044472181546	0.152064440895888	0.152087239080908	0.152102046408277	0.152098435293454	0.152079181528688	0.152056196014808	0.152039808300901	0.152034247561018	0.152041325408809	0.152059218940662	0.130707312418209	0.0883567924465872
0.122876492568826	0.157706708952738	0.157683032003740	0.157657783712345	0.157641056636622	0.157638324452017	0.157649284452489	0.157672228033802	0.157698120130662	0.157714735354271	0.157710693701225	0.157689009714433	0.157662807942057	0.157643841535083	0.157637388389310	0.157645634329633	0.157666265332451	0.132597444841925	0.0881500093938557
0.123791394207167	0.163183263711103	0.163156988176374	0.163128715314258	0.163109825642868	0.163106691904267	0.163119145343692	0.163144919310590	0.163173757437062	0.163192095902670	0.163187643770864	0.163163644128256	0.163134380664060	0.163112961894147	0.163105660184095	0.163115016589835	0.163138251544643	0.134481035036864	0.0879404945338938
0.124709375137927	0.168538322294875	0.168509560669869	0.168478396606053	0.168457441088315	0.168453924157391	0.168467803596085	0.168496282427504	0.168527938044046	0.168547926120459	0.168543080960237	0.168516865287771	0.168484674458696	0.168460913047563	0.168452800848420	0.168463217679060	0.168488940604060	0.136358567813217	0.0877282039348796
0.125630473036772	0.173783708721524	0.173752559635650	0.173718621237655	0.173695684617723	0.173691800567537	0.173707046950060	0.173738120673042	0.173772481109715	0.173794054215836	0.173788831335046	0.173760486995351	0.173725486525579	0.173699478579296	0.173690589239184	0.173702022672458	0.173730131964994	0.138230503081837	0.0875130927131045
0.126554725383886	0.178929649795741	0.178896200360968	0.178859590797632	0.178834747857860	0.178830510863684	0.178847072089775	0.178880643636427	0.178917609401673	0.178940710476851	0.178935123402677	0.178904727570103	0.178867021398921	0.178838851725526	0.178829214670373	0.178841626042765	0.178872032033417	0.140097277738757	0.0872951150041425
0.127482169473957	0.183985061419491	0.183949389077881	0.183910200023209	0.183883517190330	0.183878939836686	0.183896769638211	0.183932752767743	0.183972235431745	0.183996813732056	0.183990874495785	0.183958495789026	0.183918176286778	0.183887920218001	0.183877561584172	0.183890916558240	0.183923539588056	0.141959307372809	0.0870742239328513
0.128412842425811	0.188957772286268	0.188919946282764	0.188878259671981	0.188849796296499	0.188844889821600	0.188863946868195	0.188902264511388	0.188944185019090	0.188970195157445	0.188963914521585	0.188929614305354	0.188886764039348	0.188854488881682	0.188843432019878	0.188857699921096	0.188892468809859	0.143816987816156	0.0868503715821439
0.129346781191731	0.193854700906188	0.193814783476720	0.193770672922275	0.193740482309783	0.193735256802470	0.193755503980759	0.193796086905193	0.193840374215656	0.193867775387189	0.193861163028769	0.193824996464036	0.193779689622667	0.193745455827055	0.193733721708479	0.193748874990760	0.193785725802144	0.145670696555003	0.0866235089604694
0.130284022566460	0.198681997323237	0.198640044663529	0.198593576609232	0.198561706860733	0.198556171420863	0.198577575247290	0.198620360969542	0.198666950946657	0.198695706296881	0.198688770956991	0.198650787857503	0.198603091411147	0.198566953526042	0.198554561073331	0.198570574883595	0.198609449918918	0.147520794015564	0.0863935859679342
0.129818269306470	0.197735961991898	0.197694433174403	0.197648465669524	0.197616950594366	0.197611477719662	0.197632638576323	0.197674958693244	0.197721067089932	0.197749539247195	0.197742671865009	0.197705067147433	0.197657875682517	0.197622136010075	0.197609881347947	0.197625718164384	0.197664163322797	0.146940784212638	0.0861357295306300
0.128718107119401	0.194190238855878	0.194150246455589	0.194106073218622	0.194075833473582	0.194070591690815	0.194090876009883	0.194131522679426	0.194175889624100	0.194203337810725	0.194196715265368	0.194160481942059	0.194115105552869	0.194080806115376	0.194069049584323	0.194084239925173	0.194121144235850	0.145264164477876	0.0858633083773738
0.127596399775303	0.190539101344174	0.190500706571416	0.190458399965898	0.190429487385745	0.190424486170355	0.190443858151481	0.190482763692666	0.190525319471484	0.190551703170161	0.190545335128861	0.190510527648269	0.190467039296932	0.190434238580524	0.190423000444746	0.190437517987261	0.190472818950601	0.143549501463326	0.0855870580470736
0.126452442223679	0.186775931954756	0.186739201291809	0.186698839973673	0.186671310927182	0.186666560588965	0.186684981288700	0.186722072122681	0.186762740994680	0.186788016217304	0.186781913173993	0.186748590661345	0.186707069638267	0.186675831241548	0.186665133538899	0.186678949654782	0.186712579312685	0.141795212762706	0.0853069091799731
0.125285490616714	0.182893365723871	0.182858371693120	0.182820041532698	0.182793957589256	0.182789469395502	0.182806896264199	0.182842092049013	0.182880791365951	0.182904910149551	0.182899083544805	0.182867310482422	0.182827843332170	0.182798236717589	0.182788103520431	0.182801186936611	0.182833071070646	0.139999601668912	0.0850227906230145
0.124094759148143	0.178883163755267	0.178849985847440	0.178813781044291	0.178789209780202	0.178784996104713	0.178801382426239	0.178834595010457	0.178871234152981	0.178894143950815	0.178888606316722	0.178858453365976	0.178821135006599	0.178793236409268	0.178783694140004	0.178796010528292	0.178826067689912	0.138160844915569	0.0847346293633592
0.122879416547938	0.174736057628364	0.174704783434961	0.174670807878772	0.174647823861903	0.174643898367033	0.174659192574402	0.174690324719659	0.174724803799127	0.174746446738103	0.174741211874923	0.174712756878807	0.174677691968018	0.174651585505487	0.174642663321892	0.174654174797838	0.174682315124209	0.136276978655268	0.0844423504586073
0.121638582185633	0.170441556019574	0.170412282628975	0.170380651578415	0.170359337583326	0.170355715444741	0.170369860275341	0.170398804080201	0.170431012337820	0.170451324303353	0.170446407497193	0.170419736716118	0.170387041336360	0.170362820378136	0.170354550648898	0.170365215153291	0.170391338906062	0.134345882352758	0.0841458769635099
0.120371321727163	0.165987701642714	0.165960537381489	0.165931379559517	0.165911828084583	0.165908526271998	0.165921457712617	0.165948092645201	0.165977906454830	0.165996815949844	0.165992234244033	0.165967443896889	0.165937247658043	0.165915016535390	0.165907435433852	0.165917205960451	0.165941201701545	0.132365260199476	0.0838451298529521
0.119076642280712	0.161360761912218	0.161335828545268	0.161309288788263	0.161291603974516	0.161288641606931	0.161300287559093	0.161324477969370	0.161351758313403	0.161369185017269	0.161364957555057	0.161342155765944	0.161314604463358	0.161294480631769	0.161287628886908	0.161296452505607	0.161318194790183	0.130332619564591	0.0835400279409704
0.117753486955685	0.156544829743293	0.156522265294225	0.156498507950204	0.156482808043694	0.156480206845449	0.156490485412283	0.156512077340489	0.156536666573313	0.156552519495238	0.156548667958882	0.156527977252162	0.156503236275674	0.156485353089757	0.156479276949892	0.156487093553104	0.156506439969333	0.128245245881299	0.0832304877955455
0.116016400118471	0.150985916966785	0.150965246258877	0.150943673444392	0.150929510500943	0.150927185289116	0.150936414267239	0.150955975542132	0.150978429007382	0.150993010846063	0.150989465377999	0.150970470107519	0.150947946574325	0.150931800450950	0.150926321963356	0.150933362738639	0.150950846917766	0.125582811398476	0.0829071618250310
0.113280736177316	0.143790163569730	0.143769917676678	0.143748696489184	0.143734705170941	0.143732397563660	0.143741542382790	0.143760810297425	0.143782838728081	0.143797090248085	0.143793632682248	0.143775044971769	0.143752917339637	0.143736972641773	0.143731550509984	0.143738518681875	0.143755769630797	0.121539633938186	0.0825564766988848
0.110446626503279	0.136130531980113	0.136110704946966	0.136089817792572	0.136075979200725	0.136073684783900	0.136082761191822	0.136101754861574	0.136123369243759	0.136137290845775	0.136133922025548	0.136115738533429	0.136093992002873	0.136078227901850	0.136072853570572	0.136079760112002	0.136096798510927	0.117311169637689	0.0822004762514581
0.107505943989467	0.127922752198815	0.127903328959134	0.127882745349511	0.127869029933311	0.127866742153976	0.127875773860628	0.127894525034121	0.127915747595177	0.127929344977176	0.127926064737671	0.127908274383060	0.127886881753845	0.127871265490972	0.127865925914051	0.127872787562854	0.127889646453031	0.112876079080962	0.0818390496044847
0.104449332217649	0.119052452493991	0.119033402362809	0.119013070380072	0.118999431206650	0.118997140067089	0.119006163656054	0.119024724939551	0.119045596908605	0.119058885073975	0.119055691411507	0.119038269721156	0.119017183028108	0.119001662352258	0.118996337198355	0.119003180045007	0.119019912730591	0.108208412199086	0.0814720823913667
0.101265923567220	0.109357376024793	0.109338640099363	0.109318470102045	0.109304830127165	0.109302519732774	0.109311593904201	0.109330054411320	0.109350650953495	0.109363662049421	0.109360549475257	0.109343447594043	0.109322582081372	0.109307070936138	0.109301727320415	0.109308593572489	0.109325288601557	0.103276060632900	0.0810994565971867
