0.0631576855550613	0.00778964146755165	0.00822668877715079	0.00813771495598261	0.00763818535818396	0.00751501920096196	0.00799553335196404	0.00826521323056074	0.0394443818955346	0.0719358459455485
0.0634357743481535	0.00794698896730851	0.00836774362382472	0.00828153346557546	0.00780216574365875	0.00768500796537671	0.00814457024812626	0.00840509703584601	0.0396276847302083	0.0722355674112425
0.0637156389326128	0.00810293452380512	0.00850794852641956	0.00842441343208714	0.00796449016514533	0.00785309758440377	0.00829249816160687	0.00854416741666712	0.0398121134355251	0.0725372736462648
0.0639972882192549	0.00825757512220231	0.00864736067583586	0.00856641795759518	0.00812527611538860	0.00801942634389556	0.00843939209684841	0.00868247918509279	0.0399976736544294	0.0728409747214986
0.0643077948844194	0.00853664075074531	0.00890754948234710	0.00883032754096346	0.00841137385706010	0.00831164950450069	0.00870943329748917	0.00894108269528792	0.0402122816039907	0.0731637830579461
0.0646238019901373	0.00882614321698531	0.00917896710125729	0.00910537306727805	0.00870751827426856	0.00861354537808080	0.00899036849926949	0.00921095230514761	0.0404318227116584	0.0734909554838447
0.0649416659729226	0.00910943284760668	0.00944539877384684	0.00937519790535793	0.00899696610632701	0.00890831653127801	0.00926569112148614	0.00947593451947640	0.0406525346240050	0.0738201946950722
0.0652613962536897	0.00938710349759810	0.00970728466042330	0.00964027039884298	0.00928037594535563	0.00919668060497982	0.00953591785107258	0.00973645784410076	0.0408744237357485	0.0741515110476618
0.0655830023044595	0.00965967053668723	0.00996501232091514	0.00990100173776196	0.00955831628928256	0.00947925424184745	0.00980150020380238	0.00999290004001381	0.0410974964756582	0.0744849149483320
0.0659064936486690	0.00992758463240767	0.0102189251187630	0.0101577552712594	0.00983128188445331	0.00975657190188474	0.0100628354780263	0.0102455961620444	0.0413217593067414	0.0748204168548647
0.0662318798614825	0.0101912425774273	0.0104693289789024	0.0104108539616103	0.0100997064533885	0.0100291004088804	0.0103202754560832	0.0104948450359930	0.0415472187264316	0.0751580272764849
0.0665591705701035	0.0104509958998889	0.0107164978769562	0.0106605864131976	0.0103639727383222	0.0102972503538253	0.0105741333941246	0.0107409145292158	0.0417738812667770	0.0754977567742425
0.0668883754540884	0.0107071577868756	0.0109606783387747	0.0109072117954743	0.0106244205207701	0.0105613851465449	0.0108246896941548	0.0109840458781037	0.0420017534946305	0.0758396159613949
0.0673983904027809	0.0110858267584124	0.0113257175711722	0.0112749854686900	0.0110079443727042	0.0109487862167296	0.0111968706033025	0.0113478586457522	0.0422318806542192	0.0763434607201043
0.0681671163656619	0.0116304205923395	0.0118550043291544	0.0118072882577385	0.0115579679382360	0.0115027998382085	0.0117340487537429	0.0118757286354659	0.0424647312163111	0.0770794961473161
0.0689354494729912	0.0121561376641573	0.0123670184701809	0.0123220036201278	0.0120885366306613	0.0120369219078446	0.0122531296200133	0.0123864693890206	0.0426988110444746	0.0778164214594494
0.0697034902535081	0.0126653860124837	0.0128638784908154	0.0128213060076113	0.0126021655981793	0.0125537496733868	0.0127563791780957	0.0128821741676458	0.0429341269273880	0.0785542957802189
0.0704713357857826	0.0131601332553634	0.0133473312642453	0.0133069851556322	0.0131009034685104	0.0130553935968469	0.0132456570601520	0.0133645704672708	0.0431706856893716	0.0792931769022170
0.0712390798975751	0.0136420114519619	0.0138188371431770	0.0137805348908666	0.0135864448882504	0.0135435959249607	0.0137225115401887	0.0138351034750383	0.0434084941905885	0.0800331213508932
0.0720068133511460	0.0141123919488067	0.0142796315793948	0.0142432172481267	0.0140602104505420	0.0140198145865166	0.0141882477972722	0.0142949965757833	0.0436475593272455	0.0807741844449604
0.0727746240157039	0.0145724400796678	0.0147307707190132	0.0146961097950256	0.0145234048587219	0.0144852840490210	0.0146439781005732	0.0147452961744983	0.0438878880317955	0.0815164203534687
0.0735425970280679	0.0150231559697196	0.0151731657856031	0.0151401412411364	0.0149770601526017	0.0149410604202804	0.0150906594396168	0.0151869055303547	0.0441294872731408	0.0822598821497709
0.0744033260593306	0.0160904818526017	0.0162271349708048	0.0161971387997649	0.0160484831675546	0.0160158003273060	0.0161519275959361	0.0162398440287148	0.0445043514011416	0.0838535737647207
0.0752843652759720	0.0172338015563912	0.0173581392506391	0.0173309936341740	0.0171954933532366	0.0171658511274497	0.0172897175588958	0.0173699332158063	0.0449101108214827	0.0856245931595613
0.0761645816662281	0.0183171100415570	0.0184309830080444	0.0184062695239530	0.0182819254934437	0.0182548617179467	0.0183683327150820	0.0184420074924326	0.0453165689218332	0.0873783043659727
0.0770441036557084	0.0193506041345583	0.0194554045606410	0.0194328075508219	0.0193181184748719	0.0192932869924305	0.0193977617542425	0.0194657690079667	0.0457237535277889	0.0891159264163481
0.0779230549230825	0.0203419887477506	0.0204387962064123	0.0204180702997109	0.0203118736244144	0.0202890069198092	0.0203855679372037	0.0204485853769793	0.0461316919473545	0.0908385781654908
0.0788015546864286	0.0212972523212577	0.0213869247611968	0.0213678745483067	0.0212692474773664	0.0212481335333156	0.0213376394299351	0.0213962059109149	0.0465404109945889	0.0925472896008051
0.0796797179684108	0.0222211574632142	0.0223043906388857	0.0222868573586989	0.0221950523195594	0.0221755195835910	0.0222586655454384	0.0223132182153033	0.0469499370120401	0.0942430115710139
0.0805576558421615	0.0231175650048641	0.0231949327915736	0.0231787852774305	0.0230931862111577	0.0230750934440190	0.0231524520951012	0.0232033516225054	0.0473602958920424	0.0959266241950381
0.0837692697597228	0.0265120635902861	0.0265769108138065	0.0265632495508346	0.0264918660423208	0.0264768869886815	0.0265413036419564	0.0265838536175092	0.0490888572763960	0.0982377406088065
0.0870194608337063	0.0296703029282664	0.0297258590790004	0.0297140245105219	0.0296532328860488	0.0296405754598211	0.0296953544027427	0.0297316832872180	0.0508467977141627	0.100554783061626
0.0901858604450481	0.0325527930650016	0.0326012233233121	0.0325907820831575	0.0325381345763918	0.0325272666218306	0.0325746335994752	0.0326061806564814	0.0525640453205771	0.102843859872937
0.0932773506228772	0.0352275840103279	0.0352702727833085	0.0352609481311099	0.0352148788794067	0.0352054600206736	0.0352468383344227	0.0352745249358742	0.0542446545662905	0.105107054799029
0.0963014870814212	0.0377391427469042	0.0377770409637092	0.0377686430800415	0.0377280758664836	0.0377198721161809	0.0377562397971227	0.0377806994592575	0.0558921166027798	0.107346258820477
0.0992647604395167	0.0401184025929494	0.0401521982020489	0.0401445899652741	0.0401087456922249	0.0401015875946119	0.0401336525833952	0.0401553440254143	0.0575094629461536	0.109563194401822
0.102172794947034	0.0423879007387190	0.0424181113935462	0.0424111897791490	0.0423794818108592	0.0423732417064795	0.0424015370338996	0.0424208056941254	0.0590993459054448	0.111759435979807
0.107862846109620	0.0663354529769998	0.0663459206737309	0.0663431945796787	0.0663333136027872	0.0663321246785148	0.0663399161358984	0.0663468181032952	0.0755455075631873	0.113719727262105
0.114493702394876	0.0899931865021133	0.0899918089531762	0.0899915596159312	0.0899949268265702	0.0899969333076237	0.0899920920233791	0.0899916465333797	0.0940260353407464	0.115573229973394
0.120827055184110	0.108798787465902	0.108790044108086	0.108791309835017	0.108803000503847	0.108807070373468	0.108794216221051	0.108789220715741	0.109583659228805	0.117417058378077
0.126908133522872	0.124964126911338	0.124949822468092	0.124952219965524	0.124970235804826	0.124975900283988	0.124956920700875	0.124948499147257	0.123331017277046	0.119251869883153
0.132772262464995	0.139412273371466	0.139393387813175	0.139396710684858	0.139419960724503	0.139426959983665	0.139402890733371	0.139391652145811	0.135820287940244	0.121078282154384
0.138447649503584	0.152633107531525	0.152610259484399	0.152614378316859	0.152642170873651	0.152650338215398	0.152621838657112	0.152608166825138	0.147372947657111	0.122896876545282
0.143957238766919	0.164923409352931	0.164897026752829	0.164901852524509	0.164933707423963	0.164942926011447	0.164910455398886	0.164894615430940	0.158195524858933	0.124708201158630
0.147472596355552	0.186685545253703	0.186651504857191	0.186657875666017	0.186698505652793	0.186709921126902	0.186669013298797	0.186648362106867	0.174703209546991	0.125435048876557
0.150881840695068	0.206665111940509	0.206624378234037	0.206632094041752	0.206680411880458	0.206693765199804	0.206645446410893	0.206620596921708	0.190127103308932	0.126129383030705
0.154251418278575	0.225065520247905	0.225018849584989	0.225027754664989	0.225082903816924	0.225097988433134	0.225043070499961	0.225014502701860	0.204539267382648	0.126827367678979
0.157584251605774	0.242248782923234	0.242196719701156	0.242206702409734	0.242268064922946	0.242284730696615	0.242223800973188	0.242191859685499	0.218141834198676	0.127529023075352
0.160882998449498	0.258459575194940	0.258402531982781	0.258413507986819	0.258480614650261	0.258498746882663	0.258432252381534	0.258397198513484	0.231079261849167	0.128234369579452
0.164150084528274	0.273872353960720	0.273810655364672	0.273822558492599	0.273895039543947	0.273914547389000	0.273842841057391	0.273804879620517	0.243458993389872	0.128943427657159
0.163825273339054	0.273292950987166	0.273231842100371	0.273243619168202	0.273315453382773	0.273334814195726	0.273263710290895	0.273226116647791	0.243022633493565	0.128617141045063
0.161896350843641	0.265649102734206	0.265590928413599	0.265602108040693	0.265670605811714	0.265689140594387	0.265621234770539	0.265585473001623	0.236921293231548	0.127824147978809
0.159922911814977	0.257692210266221	0.257637129845870	0.257647679001628	0.257712661277182	0.257730327106954	0.257665788984681	0.257631959044558	0.230589917380956	0.127017542360020
0.157903054220570	0.249391345077126	0.249339538948910	0.249349420176842	0.249410684456147	0.249427432934727	0.249366454140902	0.249334669244429	0.224008236275220	0.126196968820824
0.155834734490194	0.240709911429946	0.240661585944780	0.240670756323538	0.240728071230592	0.240743847238366	0.240686646468064	0.240657036183976	0.217152693594215	0.125362057070392
0.153715751872334	0.231604053750185	0.231559447809913	0.231567857553846	0.231620955546672	0.231635695574153	0.231582525384519	0.231555239797884	0.209995635382673	0.124512420970881
0.148311326198291	0.214030206108009	0.213988672112799	0.213996513790515	0.214045931971131	0.214059630836861	0.214010174376169	0.213984739825130	0.195021640161467	0.122537819345031
0.141884299595955	0.192663657190937	0.192625224298069	0.192632514389780	0.192678147902636	0.192690729317823	0.192645159317989	0.192621566286335	0.176756385796414	0.120257072307236
0.135077299122756	0.168331837007691	0.168296765525525	0.168303465108936	0.168344975615289	0.168356325187806	0.168315010060898	0.168293400607103	0.156136851717460	0.117906816522366
0.127828783437173	0.139487917798840	0.139456471102561	0.139462550318635	0.139499568840745	0.139509544255404	0.139472911190773	0.139453412888845	0.132061858919787	0.115482527478135
0.120057890684289	0.102381989704865	0.102354125245559	0.102359645550623	0.102392073170507	0.102400539359076	0.102368843121051	0.102351339254312	0.102112048667264	0.112979149423298
0.112399898534847	0.0624539145525390	0.0624264355961402	0.0624321121129675	0.0624634053930572	0.0624710686389014	0.0624412120502476	0.0624235711225188	0.0726460436119366	0.110213543652399
0.106017068945875	0.0573778241736771	0.0573504481164957	0.0573560951257140	0.0573871617447400	0.0573946786095872	0.0573651601219135	0.0573476588016508	0.0691439119514190	0.106902119188375
0.0991484466459692	0.0517431699288496	0.0517156528243207	0.0517213188441327	0.0517524113769116	0.0517598227891176	0.0517304294971765	0.0517129280383443	0.0654136069395905	0.103447188819914
0.0916840260480001	0.0453414048715905	0.0453132785129217	0.0453190571963177	0.0453506672633531	0.0453580591571868	0.0453283682589914	0.0453105937900868	0.0614130909745645	0.0998334331630443
0.0834631198188299	0.0377836577252112	0.0377538782255848	0.0377599793655360	0.0377932154388586	0.0378007927682736	0.0377698359890538	0.0377511716202891	0.0570850689164394	0.0960424827480770
0.0748435981146363	0.0288732724163778	0.0288392633200203	0.0288462172274451	0.0288838483205173	0.0288921617428600	0.0288574732504647	0.0288363519245658	0.0525896863830200	0.0921082541483573
0.0729270103979756	0.0269952170020546	0.0269604472416898	0.0269676889142740	0.0270061040082185	0.0270146665890099	0.0269792182737884	0.0269573648705278	0.0507277271396080	0.0886601613812818
0.0709370760482796	0.0249536011035407	0.0249177416046214	0.0249253616259436	0.0249649144131601	0.0249738174401076	0.0249372770499185	0.0249144414429192	0.0487734329977694	0.0850327758844639
0.0688671964889129	0.0227040739633087	0.0226666103766419	0.0226747478713300	0.0227159921275931	0.0227253769742659	0.0226872251597606	0.0226630212236910	0.0467149760127870	0.0812016241730232
0.0667096792378061	0.0201769081100725	0.0201369671007543	0.0201458544451131	0.0201897318319735	0.0201998363799356	0.0201591914811659	0.0201329711506906	0.0445376602724187	0.0771358724470413
0.0645011581642109	0.0175531313388600	0.0175095962782519	0.0175194757228203	0.0175672075525489	0.0175782750544210	0.0175340475686770	0.0175050647450912	0.0423549411820076	0.0730981247498063
0.0624849698358078	0.0165546733137755	0.0165097749446227	0.0165197234868849	0.0165690083208509	0.0165800442712407	0.0165347366331662	0.0165051228496432	0.0408922306370840	0.0707556378190028
0.0603785802628010	0.0154800993558815	0.0154334477042842	0.0154435177959511	0.0154947913738753	0.0155058375847764	0.0154591006494819	0.0154286375369935	0.0393584849824514	0.0683062092014997
0.0581719341358117	0.0143121359186010	0.0142631657362307	0.0142734360994153	0.0143273291294751	0.0143384502135344	0.0142897749987534	0.0142581428404506	0.0377448569285419	0.0657375857401028
0.0558528786157541	0.0130255308126912	0.0129733730768707	0.0129839687484346	0.0130414494666198	0.0130527505882687	0.0130013505277638	0.0129680529706765	0.0360404185133343	0.0630348815071888
0.0540314832843286	0.0119818165075867	0.0119268257305317	0.0119379249080195	0.0119984283072527	0.0120102793664575	0.0119562825258165	0.0119212657060743	0.0345898426061765	0.0609641090246723
0.0529141537517096	0.0113507407272969	0.0112943900258499	0.0113060970220690	0.0113677427965973	0.0113805377893767	0.0113250145244254	0.0112887669593934	0.0335159418264447	0.0597851788167938
0.0517602267678761	0.0106749877779105	0.0106168921770540	0.0106293313446149	0.0106924927228359	0.0107064032665364	0.0106489519913757	0.0106111772667545	0.0323942594456494	0.0585693790230079
0.0505670586112443	0.00994536824691168	0.00988498419880609	0.00989832795138214	0.00996353497447384	0.00997879637756075	0.00991885298077649	0.00987913597109188	0.0312195085242928	0.0573142179421888
0.0493316586758913	0.00914890860532591	0.00908543048266808	0.00909992998330167	0.00916797238340848	0.00918492327244651	0.00912165621927161	0.00907938629197872	0.0299853080967322	0.0560168993565112
0.0481584653553101	0.00872606643139174	0.00866066273764325	0.00867557938871600	0.00874558489927196	0.00876209280603933	0.00869755892027437	0.00865472687942744	0.0293352688365927	0.0548615907053742
0.0469444617383724	0.00828387000579428	0.00821617839091082	0.00823158422250524	0.00830393473902781	0.00831995118434420	0.00825388400129829	0.00821035376237276	0.0286732011415790	0.0536714061051602
0.0456845467923958	0.00781148989341786	0.00774098959173989	0.00775699991993156	0.00783223631013018	0.00784774969902242	0.00777973552931946	0.00773527126399061	0.0279880569605027	0.0524408972064124
0.0443746577305066	0.00730301107862891	0.00722898320327564	0.00724575776096494	0.00732462653503178	0.00733962865591015	0.00726909223127505	0.00722336193440975	0.0272780150776202	0.0511670070251197
0.0434436402371273	0.00693782313994952	0.00686263280117129	0.00687953428913962	0.00696027657625135	0.00697550624378888	0.00690332486142602	0.00685628054167179	0.0267786675858494	0.0499668050941041
0.0426489740079399	0.00662204169721330	0.00654666567554806	0.00656341944757706	0.00664537243356570	0.00666118228493916	0.00658763599431501	0.00653916575357373	0.0263557002432787	0.0487704320503730
0.0418303687967827	0.00628674369703299	0.00621096492431712	0.00622759764378742	0.00631111210574990	0.00632760838075776	0.00625235272277900	0.00620216308732588	0.0259211426110463	0.0475305185333524
0.0409862925243038	0.00592857644979836	0.00585209315485703	0.00586864440226338	0.00595419448762883	0.00597151744426113	0.00589408984900456	0.00584178911498406	0.0254743498993934	0.0462434128030295
0.0401507735475571	0.00564985943180807	0.00557125634227582	0.00558842098754750	0.00567540612499726	0.00569368193802049	0.00561451505147210	0.00556098413145780	0.0250560981416157	0.0452688782598073
0.0393076262096444	0.00541262218634326	0.00533094728256591	0.00534918065166157	0.00543726849449459	0.00545660452130487	0.00537591692455090	0.00532167153882762	0.0246485871251352	0.0444593171028541
0.0384365628854723	0.00516174839838751	0.00507648992499393	0.00509594956089612	0.00518545136044833	0.00520600095343062	0.00512345680919128	0.00506829842617297	0.0242297018772514	0.0436257303937137
0.0375355356423236	0.00489511052643315	0.00480560542781568	0.00482649433495256	0.00491782230128128	0.00493978172945679	0.00485494107890148	0.00479860630269941	0.0237987919772861	0.0427666138253294
0.0368546622332616	0.00469055530654944	0.00459970583839139	0.00462054834236096	0.00471409988420842	0.00473605249596289	0.00465002087293928	0.00459255216086832	0.0233542013105486	0.0420385605577686
0.0362383778630935	0.00450200482983926	0.00441078611478932	0.00443102605029987	0.00452714602242354	0.00454856303139109	0.00446163725460049	0.00440294376256106	0.0228957098111663	0.0413429112383281
0.0356045850313236	0.00430302565323233	0.00421121762230604	0.00423083361592527	0.00432997329175334	0.00435084137982402	0.00426276263310723	0.00420259862266451	0.0224227310830095	0.0406276305587018
0.0349525069826056	0.00409264643584576	0.00399995880570037	0.00401893804852037	0.00412165401756917	0.00414196144973207	0.00405239834916185	0.00399045652558810	0.0219347463559266	0.0398916119858229
0.0343141826930939	0.00394692600622636	0.00385343647131111	0.00387300918893893	0.00397675715887820	0.00399654563642776	0.00390609000020604	0.00384357542635362	0.0214935702817407	0.0391381663156932
0.0336566496322966	0.00379394484509774	0.00369943547035972	0.00371968746591209	0.00382471764867964	0.00384396966107300	0.00375240530409471	0.00368916644934884	0.0210382199439926	0.0383615311040997
0.0329786803640830	0.00363276691097355	0.00353696002000218	0.00355799833856481	0.00366462783995965	0.00368332502778829	0.00359037817771745	0.00352622172268501	0.0205676994090241	0.0375601750851030
0.0323669370950899	0.00348454467530404	0.00338695657107839	0.00340876249226275	0.00351646735038039	0.00353547934481608	0.00344140773695585	0.00337613934892216	0.0201369311961518	0.0368252043279721
0.0318668643929735	0.00336175771787831	0.00326187071691814	0.00328432288580186	0.00339198201740089	0.00341270055408428	0.00331816387937887	0.00325165112170771	0.0197750804305188	0.0362046109536167
0.0313532754087433	0.00323290605240011	0.00313035565846850	0.00315355022503860	0.00326132412889234	0.00328393124540897	0.00318874911188629	0.00312077309077730	0.0194024568283823	0.0355662985765066
0.0308254335463935	0.00309721696450800	0.00299154731685412	0.00301560455109053	0.00312370311041104	0.00314842061339721	0.00305236265260964	0.00298264803262299	0.0190183827295006	0.0349092192263406
0.0303041496372948	0.00299403369004802	0.00288780761802698	0.00291212176000593	0.00302162463155253	0.00304610344477984	0.00294757162945620	0.00287789530291303	0.0187442144337475	0.0344055772835371
0.0297692725818280	0.00288848451066817	0.00278170692851867	0.00280628682000945	0.00291750218604563	0.00294159114108132	0.00284017143055160	0.00277057106711735	0.0184703747949399	0.0338994400627087
0.0292186581901358	0.00277772009344021	0.00267017688620559	0.00269508611448286	0.00280833237931296	0.00283203087164335	0.00272731414328512	0.00265768445270088	0.0181893825488743	0.0333800271799494
0.0287434929500869	0.00268041109700271	0.00257167757002726	0.00259729327220875	0.00271201511633379	0.00273524829782718	0.00263031731439603	0.00255959724096483	0.0179321757282183	0.0328446579668280
0.0283169056912660	0.00259153221038574	0.00248125775014753	0.00250787875550242	0.00262370044592773	0.00264640612689611	0.00254354762798678	0.00247092220883105	0.0176893659477359	0.0322931386877185
0.0278790693060703	0.00249848039336156	0.00238638019444214	0.00241413332275745	0.00253130062241526	0.00255346307512016	0.00245272131460101	0.00237792933305033	0.0174404934796874	0.0317259090278844
0.0274356384977855	0.00241022219467516	0.00229754444456131	0.00232485112433306	0.00244294268915885	0.00246506764707462	0.00236525469646228	0.00228829532272177	0.0171846279315572	0.0311769681620253
0.0269904717227392	0.00233373444233818	0.00222300447820398	0.00224691919795665	0.00236492859459842	0.00238792510981758	0.00228690726135242	0.00220803245402401	0.0169209947215788	0.0306706444440525
0.0265328981115878	0.00225378244597369	0.00214502703665933	0.00216529525281084	0.00228336301667666	0.00230732810131793	0.00220488450239816	0.00212382058516294	0.0166502669453202	0.0301502014888207
0.0260919718257280	0.00217553891047215	0.00206672889074668	0.00208565202282323	0.00220448544811499	0.00222899843116959	0.00212504811898889	0.00204299827482244	0.0163742141618951	0.0296528982666931
0.0257239143343129	0.00210972790457239	0.00199475197893205	0.00201982171723045	0.00214115545283938	0.00216472737632615	0.00205958477284153	0.00198083526553819	0.0160965493857592	0.0292507004675488
0.0253464429145534	0.00204104931769289	0.00191925485270946	0.00195102295425341	0.00207517689261661	0.00209776056905188	0.00199122700391868	0.00191595093366304	0.0158109250285617	0.0288384502719352
0.0249621763306473	0.00197309798760204	0.00184684446897175	0.00188289939883333	0.00200912126037346	0.00203135903252535	0.00192358669026214	0.00185001962794228	0.0155296261410046	0.0284192139929243
0.0245772440338301	0.00191427564528807	0.00179294480359658	0.00182402437496506	0.00194903545899087	0.00197311081838345	0.00186512745865296	0.00178713601505655	0.0152796952655391	0.0280000875994787
0.0241819198335468	0.00185291996062149	0.00173676270341084	0.00176251468101103	0.00188635537109813	0.00191243012536976	0.00180411151625844	0.00172123869102592	0.0150228346413584	0.0275699510009374
0.0238045756322061	0.00179392906432893	0.00167984556303690	0.00170321076544622	0.00182600137917559	0.00185267630528711	0.00174433785141790	0.00165833310143627	0.0147810545276344	0.0271377011743784
0.0234776929936855	0.00174327388811298	0.00162409952875185	0.00165205610063150	0.00177397600252137	0.00179794458013615	0.00169046924845001	0.00160586877718964	0.0145795847807274	0.0267135660384049
0.0231425811970046	0.00169052869766117	0.00156573444701945	0.00159868523127001	0.00171978892823477	0.00174087270919859	0.00163421411580110	0.00155103423356111	0.0143730651172433	0.0262778849120399
0.0228038213820000	0.00163993363914358	0.00151379480616939	0.00154685704020824	0.00167013915668183	0.00169013831295872	0.00158336008420066	0.00150127569859715	0.0141808929280032	0.0258837224325910
0.0224613764792388	0.00159183974136289	0.00146927543163841	0.00149686252297750	0.00162567220217623	0.00164662485911747	0.00153871130670497	0.00145737066563939	0.0140042967613903	0.0255347620126059
0.0221098362291051	0.00154170141287228	0.00142285935995447	0.00144456964356960	0.00157945228003399	0.00160143939929217	0.00149222229016544	0.00141160338326550	0.0138234970067494	0.0251771104101435
0.0218023267430157	0.00149766296003770	0.00137815888450908	0.00140196114614465	0.00153375150880068	0.00155738528208494	0.00144834040069499	0.00136340998531819	0.0136398822229774	0.0248353997527777
