0.0706425321682967	0.0110110601043955	0.0109219738095292	0.0109749194042552	0.0623391262522656	0.0885505001007081
0.0717344520072208	0.0117023747245624	0.0116200274775156	0.0116686350952294	0.0632893388842705	0.0902452784552805
0.0728908914806998	0.0124221087670711	0.0123456527517046	0.0123902425356570	0.0642653714114470	0.0920196333882566
0.0740414909490738	0.0131095343369927	0.0130381527999993	0.0130792600804377	0.0652371269482433	0.0937790765944053
0.0751866487694156	0.0137695650027799	0.0137026251015902	0.0137406652112758	0.0662049039311261	0.0955246302686731
0.0766589060319181	0.0149274315938358	0.0148678813687489	0.0149018633823919	0.0673317436458046	0.0975577350455135
0.0781371466022984	0.0160397353814566	0.0159864389797911	0.0160170246145079	0.0684608981389810	0.0995871507487476
0.0796034903367459	0.0170906625474877	0.0170426533721573	0.0170703759700730	0.0695836524108741	0.101597337553906
0.0812844637453434	0.0183739481312153	0.0183310191344695	0.0183559570911503	0.0710316534578510	0.103612946415745
0.0836118697335114	0.0203639393831875	0.0203263432329348	0.0203482707916049	0.0734353518952845	0.105680138863344
0.0859003985741926	0.0221948704974460	0.0221614278569722	0.0221810172778914	0.0757876228018931	0.107729395500632
0.0881533330725138	0.0239035090425416	0.0238734425926363	0.0238911364372825	0.0780933738709275	0.109761951706996
0.0911425925510287	0.0272404360929461	0.0272153732765910	0.0272299581071704	0.0808492085896673	0.111677766435334
0.0943948952082798	0.0308993694148423	0.0308786231908859	0.0308904478522751	0.0837521037215154	0.113537500614857
0.0975722815674783	0.0342023787268604	0.0341848666260160	0.0341946068544426	0.0865875617896491	0.115386901201812
0.101785379702064	0.0393916683473477	0.0393779951654275	0.0393854397698867	0.0896231792069442	0.117128988138927
0.108698425798098	0.0488284783813184	0.0488196862504765	0.0488244607152375	0.0932722146999501	0.118602404445818
0.115265683982029	0.0567956509689739	0.0567900369295690	0.0567930720122673	0.0968210713447333	0.120073391643121
0.121543919265339	0.0638465193018263	0.0638432737517596	0.0638450120108041	0.100280775160638	0.121542205245701
0.140695382251938	0.112275647252630	0.112282484413687	0.112278124370273	0.129780964694561	0.122494101074765
0.158082041591256	0.146577587746922	0.146589744869119	0.146582140841419	0.154622339004324	0.123431649491888
0.173899071136057	0.174528626630522	0.174544711375267	0.174534705030552	0.176208651011481	0.124372160989351
0.187252235907560	0.243316639415056	0.243342642259628	0.243326569437297	0.204223484375036	0.124806458190708
0.199497420983535	0.306408585014232	0.306443164255809	0.306421835724760	0.231223967427488	0.125098319680557
0.211154658440485	0.359088808127092	0.359130329935735	0.359104742661956	0.255634590130309	0.125392649091237
0.213576880258858	0.370114208910023	0.370156559527288	0.370130431379998	0.260871212301532	0.125191356427303
0.212070580724034	0.364722745319003	0.364763489739592	0.364738299231530	0.258226193451702	0.124766790551841
0.210537028906391	0.359190704212278	0.359229785005041	0.359205565341327	0.255524728143829	0.124336156970494
0.200206310623897	0.319422079268755	0.319456982477702	0.319435348676955	0.235658429655169	0.123391393211151
0.185268401913290	0.255655107124023	0.255684001395442	0.255666120727384	0.205549848733827	0.122218796183763
0.168830932303687	0.168201594040248	0.168222903997056	0.168209783191032	0.169772888053239	0.121021964175890
0.151590759059329	0.127701329186714	0.127719376713368	0.127708305881478	0.145970809378693	0.119271857534587
0.132195394850502	0.0992509009585300	0.0992668234988468	0.0992570862355317	0.122700777030886	0.117356961895742
0.109431728586167	0.0583939316283834	0.0584086156646540	0.0583997109920170	0.0938971477296437	0.115381723398755
0.103036783544287	0.0509043146568407	0.0509189863252433	0.0509101759288297	0.0887087975312818	0.112854439592197
0.0961413082855294	0.0419974871140690	0.0420126080199568	0.0420036499515742	0.0831358816960401	0.110240940984006
0.0895945968829543	0.0332279199744951	0.0332442824948681	0.0332347414792565	0.0780049097154335	0.107453827674326
0.0849491128157642	0.0294311742585975	0.0294482989660593	0.0294384154980738	0.0747783507965416	0.104359267115969
0.0799796062373834	0.0250143754604671	0.0250329194392593	0.0250223477875037	0.0713687820369009	0.101135034347574
0.0761994289001047	0.0218824737402888	0.0219025915572535	0.0218911454376437	0.0679571908824220	0.0977777668534151
0.0730713413707964	0.0195662365156293	0.0195879864797851	0.0195755519569834	0.0644451898321528	0.0942683030623886
0.0698367054988814	0.0170224486093648	0.0170465911846866	0.0170326882896117	0.0608368792112699	0.0906108854672053
0.0672844514993837	0.0156058684674968	0.0156314454974282	0.0156162215089841	0.0588289125474792	0.0871103673973894
0.0646021848556454	0.0140293384723971	0.0140569372243398	0.0140399371731754	0.0567270291748051	0.0834228239206487
0.0623081541120684	0.0127399796503115	0.0127692260846228	0.0127514506843540	0.0548827068037005	0.0799556719742345
0.0603110571799107	0.0116991115742060	0.0117295405767223	0.0117120473752082	0.0532309514451321	0.0766274712451527
0.0582815717590698	0.0106137424577350	0.0106457887153356	0.0106282974468048	0.0515198848447338	0.0732505141032050
0.0565361734544751	0.00987590168834467	0.00990931496385818	0.00989053507832090	0.0498106335676712	0.0705924006761231
0.0547153323677439	0.00906927461969382	0.00910452705638330	0.00908409867741141	0.0480210959791463	0.0677996955954607
0.0531894843809558	0.00844295641114871	0.00847953064416336	0.00845829175321196	0.0466780963345357	0.0656649435005041
0.0517217687833555	0.00784769746915091	0.00788561732819544	0.00786376209123087	0.0454503702885538	0.0636922570342457
0.0503063875683864	0.00730197858660491	0.00734152742075966	0.00731838659452736	0.0442740472105707	0.0619637219614009
0.0489757129168464	0.00684504502207197	0.00688639197160983	0.00686111694439232	0.0431780277921690	0.0605821684342213
0.0476500378620303	0.00638051518243362	0.00642403173424666	0.00639693430968172	0.0420529121403360	0.0592133285918563
0.0465225293552105	0.00601425282803857	0.00605985951305753	0.00603409737280308	0.0409360096332902	0.0580608856541141
0.0453543422264156	0.00561981978126584	0.00566801678257019	0.00564367654214710	0.0397751595737220	0.0568722435483732
0.0443048772413431	0.00532314246460189	0.00537365063269628	0.00534515160372999	0.0389272511293166	0.0556997921468975
0.0432206867554339	0.00500752116513954	0.00506080851221941	0.00502740724824062	0.0380565370828911	0.0544898693009292
0.0422700524175478	0.00474659984587266	0.00479760375725575	0.00476651606444226	0.0372346280694381	0.0532438206179243
0.0413231218034379	0.00448452774193293	0.00453190233908955	0.00450504957117088	0.0364014465319957	0.0519549520151852
0.0404274027975873	0.00425390653145016	0.00430503065564761	0.00427713712382546	0.0355790712114969	0.0506945031815408
0.0395339599399062	0.00402764680242586	0.00408618167184866	0.00405476009576301	0.0347434273728002	0.0494172041894372
0.0387106317750606	0.00383056812701705	0.00389030506907267	0.00385642588936897	0.0340265380506481	0.0482457257029969
0.0379117514669712	0.00364429866033996	0.00370168247195953	0.00366582306862263	0.0333621586497806	0.0471109665044378
0.0371430077192995	0.00347119896007574	0.00352883104186456	0.00349367494151004	0.0327043070869392	0.0461161934384877
0.0363800570873870	0.00330120104543675	0.00336077031630465	0.00332799685769950	0.0320405443187677	0.0451866615875454
0.0356708299759642	0.00315191932300604	0.00321357837098759	0.00317925313713122	0.0313897740207920	0.0443694992406157
0.0349768299553016	0.00300910769734714	0.00307309083293111	0.00303496646377511	0.0307344327774536	0.0435956867235892
0.0343114344692307	0.00287711494106406	0.00294157723554219	0.00290456441009020	0.0301700644501629	0.0428667467597745
0.0336425049866705	0.00274403942621511	0.00280839158274243	0.00277440374130862	0.0296266419160336	0.0421398559874557
0.0330310161590690	0.00262872011610618	0.00269528496437140	0.00265922610352857	0.0290822199812970	0.0413996346901926
0.0324145646977943	0.00251139969783227	0.00258087763976678	0.00254157603263875	0.0285242248408109	0.0406389922348725
0.0318328662271426	0.00241589871032916	0.00248571288772938	0.00244419048771297	0.0279967779571778	0.0398616866386519
0.0312477555205451	0.00231728289954328	0.00238730396619534	0.00234464644808390	0.0274731638869886	0.0390719224274321
0.0307053501569015	0.00222169314733521	0.00229083110686093	0.00225292668148893	0.0270197473204515	0.0383078829106682
0.0301649557433145	0.00213039426706424	0.00220088167641852	0.00216314087822344	0.0265558666211838	0.0375683868098485
0.0296350707282367	0.00204865205915545	0.00212401492106423	0.00207887110906286	0.0260820057217140	0.0368779308189241
0.0291298681081403	0.00196956858461962	0.00204366149085497	0.00200093708378021	0.0256244682276024	0.0362522787496549
0.0286313369591044	0.00189004044709438	0.00195924420940216	0.00192479564931799	0.0251695407298654	0.0356538066142445
0.0281534206882722	0.00182576531050068	0.00189777947906401	0.00185559110494400	0.0247729369954152	0.0351203927934695
0.0276772957085034	0.00175945595007397	0.00183467380160850	0.00178717463065441	0.0243698955648156	0.0345849100448531
0.0272263273208817	0.00168926301301042	0.00176681078807592	0.00172597159342188	0.0239556939308399	0.0340557852339906
0.0267814795728854	0.00162523232850771	0.00170442673469215	0.00166117637406501	0.0235559933491308	0.0335110057371902
0.0263367697529941	0.00156471296609694	0.00164509917404298	0.00159256173294676	0.0231627022474449	0.0329502104565024
0.0259226993435521	0.00151514401940807	0.00159468809787079	0.00155205019841639	0.0228123764964701	0.0323848459196556
0.0255085550610235	0.00146481864463049	0.00154048342953344	0.00150292530922784	0.0224531235082745	0.0318223953168750
0.0251000770064344	0.00141407832117378	0.00148048755252686	0.00143809744351566	0.0220825664010825	0.0312754029074931
0.0247113134638599	0.00135659307978256	0.00143854066543142	0.00139020809493423	0.0217356064621876	0.0307762825111379
0.0243256518733883	0.00130553623198836	0.00139711678288466	0.00134737096728685	0.0213977617452358	0.0302977295067432
0.0239469574157447	0.00128285165027469	0.00134532726910436	0.00130904331167568	0.0210803232854829	0.0298602065220940
0.0235828967010309	0.00122868831655423	0.00130940527413188	0.00126928924342028	0.0207522940999564	0.0294399955006874
0.0232229414679471	0.00117261083426062	0.00127492395304191	0.00122687194112288	0.0204243554745190	0.0290205449030103
0.0228689787917908	0.00115293205766936	0.00122731604150634	0.00117932066970381	0.0201178135679651	0.0285945600698388
0.0225284345510695	0.00111100153690379	0.00119215525448793	0.00114351119477238	0.0198249986654152	0.0281556050093008
0.0221916406472969	0.00106939443431387	0.00115894865181038	0.00111211992047082	0.0195304451594692	0.0277097411542973
0.0218585116933035	0.00104497721459188	0.00112222230596360	0.00108313036543953	0.0192269551761406	0.0272630839031933
0.0215405385813257	0.00100929288983687	0.00108654427305662	0.00103745996166152	0.0189485550265712	0.0268437739615774
0.0212250643839093	0.000976841931003567	0.00105641547323353	0.00100575072897206	0.0186762868620881	0.0264449162062855
0.0209123331738692	0.000947944299085927	0.00103099436510036	0.000989951337338190	0.0184069438752427	0.0260684354660730
0.0206125202269763	0.000905851129208218	0.000994393195024131	0.000958919208105860	0.0181305301599781	0.0257195371225775
0.0203160511595392	0.000886738748924938	0.000975494199882035	0.000926542913718692	0.0178721326192567	0.0253735042097628
0.0200243313646132	0.000866152771549578	0.000950042717007307	0.000893482222550742	0.0176208439421941	0.0250219791706508
0.0197390580354746	0.000831026849215346	0.000906896202465548	0.000862055702772140	0.0173709119618006	0.0246604178288526
0.0194587228120191	0.000804004254708190	0.000895374224173891	0.000852772668582252	0.0171165838158321	0.0242908440825991
0.0191862299343030	0.000791693107591856	0.000869747989345240	0.000833242009308465	0.0168794192815905	0.0239274791337270
0.0189172478442150	0.000765395499875417	0.000848105652968615	0.000797107713826080	0.0166465607258415	0.0235776605677323
0.0186516260939154	0.000725975242315739	0.000829486523074678	0.000759125178574514	0.0164124221201948	0.0232468199725280
0.0183932848608267	0.000717720119230107	0.000786368361893020	0.000773966356041568	0.0161765588588910	0.0229381987652628
0.0181389922856181	0.000704646597778702	0.000776586785573770	0.000736088273497345	0.0159607769628538	0.0226437350246070
0.0178904151720258	0.000675012462854510	0.000759076045296368	0.000714252739829138	0.0157433472076627	0.0223455959406568
0.0176453619896924	0.000655269052856977	0.000746031160934128	0.000692124186969282	0.0155244826307875	0.0220395023850995
0.0174038518472893	0.000641924725302607	0.000727706230807562	0.000668706088659517	0.0153100529298189	0.0217259563328578
0.0171678871867614	0.000607125919887119	0.000683517722096616	0.000659771100314025	0.0151070130360275	0.0214112902730271
0.0169344360587787	0.000613548775383855	0.000702963122049427	0.000634922274402737	0.0149006695760799	0.0211088506871256
0.0167082129081251	0.000582567894989810	0.000668290781977413	0.000631774616077002	0.0146975806375768	0.0208285601549814
0.0164839255462423	0.000569694056927213	0.000642731942572223	0.000617711055320937	0.0145048926608632	0.0205634138013223
0.0162639829069056	0.000552405001217072	0.000640594379239999	0.000585938570655525	0.0143117415546286	0.0203041154476288
0.0160474370798356	0.000529665175391807	0.000632625878860773	0.000576940424256987	0.0141185441536735	0.0200414505223235
0.0158342921911663	0.000514876344984732	0.000597739901766801	0.000571151502766514	0.0139318347101443	0.0197709974332398
0.0156255284408242	0.000517075165207320	0.000571401793406440	0.000533045578634833	0.0137505393115755	0.0194960294248060
0.0154193373819355	0.000517073056267421	0.000597127403013423	0.000534207236198529	0.0135656241742476	0.0192261082652192
0.0152179054830967	0.000452413869246312	0.000566396348279357	0.000515847955651840	0.0133875587889868	0.0189708144259570
0.0150180433342322	0.000483471773708831	0.000528875179677247	0.000520797856240126	0.0132177095880739	0.0187322884006336
0.0148233336765491	0.000446612471211798	0.000551129976949271	0.000503386574644216	0.0130405016146998	0.0185028636609825
0.0146304748504987	0.000443026683404838	0.000520966713486326	0.000455132470391200	0.0128718134005005	0.0182704457950073
0.0144422563961941	0.000438790985001967	0.000512673510276336	0.000493491322073633	0.0127092806601218	0.0180294032340739
0.0142557586524888	0.000398338335294231	0.000498001514324131	0.000435697226436395	0.0125412839342095	0.0177844306422320
0.0140730715690151	0.000451159433156159	0.000509652948159138	0.000471899720593987	0.0123812581325275	0.0175460140763801
0.0138921180012845	0.000368007719635420	0.000455508955195613	0.000429981184117861	0.0122253145640289	0.0173220145124511
0.0137154475321419	0.000409720460930842	0.000470208185920727	0.000417075774197656	0.0120656197143671	0.0171111800889599
0.0135402995353052	0.000345470552251817	0.000469964895897832	0.000421116870783870	0.0119135534273084	0.0169041559755134
0.0133689921550258	0.000405092227659939	0.000416180181028214	0.000386584339123982	0.0117637936077799	0.0166914209193453
0.0131992193625925	0.000316103694510749	0.000458515618341147	0.000426665389037172	0.0116116708948004	0.0164714934771257
0.0130330708966625	0.000371441973499575	0.000436777666716334	0.000355289296344588	0.0114683491257835	0.0162530586669230
0.0128688730269417	0.000356024668373686	0.000379260995397724	0.000406574962309581	0.0113246158716566	0.0160460204166544
0.0127078715681196	0.000283222213897531	0.000455675807096061	0.000371767407476589	0.0111800865647068	0.0158520340882437
0.0125482157877693	0.000358299763553324	0.000374902139586216	0.000349690669968875	0.0110425269591655	0.0156633207705935
0.0123920414773306	0.000339977869854115	0.000402303371087375	0.000351130547643377	0.0109032081819112	0.0154704048714927
0.0122380679367223	0.000293313800471788	0.000393301039405023	0.000347001014244356	0.0107671957718289	0.0152712027486933
0.0120860127126005	0.000309055281034208	0.000380678145087143	0.000337441471239083	0.0106339922383436	0.0150727786894725
0.0119364951365431	0.000290936217416525	0.000374372389843304	0.000308653592396334	0.0105005821341939	0.0148841544677125
0.0117886296338081	0.000280646470192494	0.000366870415032924	0.000329228298611212	0.0103745106939888	0.0147070904433849
0.0116440650882426	0.000299857074919575	0.000323994179314700	0.000312717012168668	0.0102443288936993	0.0145339104807245
0.0115005785317493	0.000247715872344346	0.000370834155495353	0.000321713309290181	0.0101179465295439	0.0143550429740860
0.0113592693926622	0.000297637867422518	0.000318020511107619	0.000288402739012713	0.00999536848138893	0.0141715287280799
0.0112208323200268	0.000265942385361377	0.000347059238200831	0.000324856317881302	0.00987149834497004	0.0139921000211823
0.0110839555306521	0.000202367219825799	0.000317286500526490	0.000250249698760669	0.00975249853280618	0.0138234446482046
0.0109494186412472	0.000292662180503526	0.000318475068595339	0.000313907743125906	0.00963234752131252	0.0136630614447342
0.0108165715642287	0.000205163277155281	0.000315201269105324	0.000254441424503524	0.00951669504781485	0.0135003344278621
0.0106850800221368	0.000248652831643966	0.000311261043798294	0.000293860883347818	0.00940090990136312	0.0133315394327010
0.0105554918274391	0.000218579169180833	0.000299357794137596	0.000220051176595538	0.00928612441140635	0.0131630508811325
0.0104276126301457	0.000230681953490102	0.000281791008354589	0.000273271540420757	0.00917570768977817	0.0130046693642674
0.0103023251716826	0.000228711589286374	0.000292194519539604	0.000266159339911056	0.00906367640790622	0.0128550727642398
0.0101788394110168	0.000192922115457853	0.000290024342809269	0.000237055325589838	0.00895556038051319	0.0127043474935033
0.0100565503942202	0.000211602308380121	0.000271936845382338	0.000251419165975396	0.00884653653125787	0.0125476712856564
0.00993618475226773	0.000202642158316966	0.000268444428231883	0.000256871874895803	0.00874318537300282	0.0123917370871709
0.00981670878036270	0.000182551490941429	0.000274802780480644	0.000200159056172902	0.00863720874865185	0.0122443541221097
0.00969918306893646	0.000237016680935189	0.000266951245404663	0.000261479639543924	0.00853549774465729	0.0121046622067868
0.00958457102399634	0.000183769109448968	0.000252226242384333	0.000201721961599958	0.00843334229151615	0.0119629329645897
0.00947073435040601	0.000200544166742984	0.000248051138992603	0.000205773810378109	0.00833298214047963	0.0118156674258048
0.00935856193936849	0.000203655246953374	0.000230183408881878	0.000238805282608699	0.00823449802495971	0.0116715687811482
0.00924766042370757	0.000152648439553121	0.000268932493232656	0.000197582335583830	0.00813687163919600	0.0115364597273308
0.00913845828751262	0.000235133229246150	0.000207185943392068	0.000207054006140449	0.00804130684707598	0.0114056188570826
0.00903107584516118	0.000141968597750778	0.000223428724878427	0.000171720245520054	0.00794721078725530	0.0112701116645405
0.00892449111472297	0.000194516068186269	0.000232132608028604	0.000220107890055909	0.00785204947313266	0.0111318366698702
0.00881993558096989	0.000192013389114749	0.000248128730732079	0.000193854557453271	0.00776081214483226	0.0110006756282877
0.00871679153866756	0.000175688676067370	0.000168224608393355	0.000208318603964102	0.00766876820828570	0.0108767079243600
0.00861428066724874	0.000192664650023859	0.000186466399907055	0.000188583555812369	0.00757983573446516	0.0107512740874663
0.00851350616210628	0.000133601582988857	0.000234018865353708	0.000147167988972659	0.00749047277193593	0.0106211830831981
0.00841346279644925	0.000164150772118712	0.000171547220478198	0.000198258249386111	0.00740510552600506	0.0104948680539958
0.00831540692617412	0.000144259599536984	0.000224164862793405	0.000188115160432843	0.00731778828055208	0.0103768965902330
0.00821969304770698	0.000225100444445379	0.000203140357119683	0.000199351820510146	0.00723358217965058	0.0102593233519488
0.00812484311892150	0.000141250644144192	0.000195735751148312	0.000181055497859115	0.00714848004028231	0.0101364430994685
0.00803010546053961	0.000166280577758719	0.000200437008458029	0.000184618556519446	0.00706699427391954	0.0100158881646057
0.00793711070559691	0.000161380638462688	0.000185039816382331	0.000183981440804685	0.00698428603805858	0.00990383543635895
0.00784521709546195	0.000113375735598783	0.000210741196315728	0.000169931290797691	0.00690359322093459	0.00979212265551954
0.00775478942754597	0.000157199944663012	0.000175974858157954	0.000143030275054041	0.00682500027297925	0.00967561326750135
0.00766594458684518	8.34504629322899e-05	0.000179096233684467	0.000123891573804885	0.00674487127540623	0.00956191643601662
0.00757765234949772	0.000146046573059430	0.000198270720291659	0.000195416859128287	0.00666809161078285	0.00945603583060169
0.00749068429052497	0.000144787758585645	0.000185053993520204	0.000144619166254294	0.00659216223835858	0.00934920771875501
0.00740569296259258	0.000113132794282941	0.000186415529189199	0.000181448294279653	0.00651609837265743	0.00923802978188451
0.00732061289019692	0.000167978539152283	0.000207107671267895	9.38033266837432e-05	0.00644246333387749	0.00913199707759814
0.00723686661446800	0.000141338768033615	0.000164348190159943	0.000138742934011150	0.00636828940701834	0.00903171736734272
0.00715439733126972	0.000121791560845970	0.000153067477157318	0.000151732169544563	0.00629572279888633	0.00892806769954865
0.00707245694443206	0.000166544209576081	0.000181072099729413	0.000136827811209151	0.00622403636984891	0.00882276139904542
0.00699259912813440	0.000133649564140950	0.000149792241683291	7.67957261953983e-05	0.00615252890057910	0.00872434944359055
0.00691322339201039	0.000147132803134063	0.000117471362609214	0.000164640936210677	0.00608348177170007	0.00862818150009542
0.00683535079428024	9.53960415398996e-05	0.000156412838301582	0.000153435766221348	0.00601448588820897	0.00852718302311579
0.00675771765060167	9.72728348327805e-05	0.000143981001292875	0.000154783285967165	0.00594594861433234	0.00842986866256391
0.00668133319745714	0.000103287158005096	0.000137386308495463	0.000122653748865115	0.00587985785396722	0.00833823799538076
0.00660616842196571	9.67887562480416e-05	0.000136369881730419	0.000155302002932616	0.00581316528686652	0.00824326486035810
0.00653219752055896	0.000124110698886981	0.000129651621329602	0.000118023785609578	0.00574763241858650	0.00814785535733404
0.00645806182037443	0.000138692578593707	0.000142359513385391	0.000118250794699690	0.00568317453889839	0.00805900698232686
0.00638562539891144	0.000119656063587816	0.000118246267117890	0.000122191867877234	0.00561968171858695	0.00796938651452961
0.00631450858436885	7.28007607795095e-05	0.000127971989847834	0.000112532823573312	0.00555660925838984	0.00787701509929365
0.00624359621105798	9.48658524197085e-05	0.000126498989677089	0.000129104849857244	0.00549424543467990	0.00779049867162102
0.00617398158237302	0.000106298441466940	0.000134505825976290	8.56177558498736e-05	0.00543342446267351	0.00770516469338732
0.00610492279425267	3.83475488775736e-05	0.000143312560585480	0.000105879370378501	0.00537209420923390	0.00761607843081353
0.00603696962832084	9.98432951546706e-05	0.000101328847300323	7.36283959318676e-05	0.00531244924809942	0.00753219456272170
0.00597004716483693	8.04689105042201e-05	0.000103034881570478	8.51325505524880e-05	0.00525327847494427	0.00745052956021934
0.00590379513583343	6.37724280410202e-05	0.000126394331616256	9.04465029709635e-05	0.00519532447693739	0.00736503926491094
